# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723888981,1928028,1068152,1527512,17104,472208,0,0,0
1723888982,1928028,1068040,1527400,17104,472208,0,0,0
1723888983,1928028,1067916,1527276,17104,472208,0,0,0
1723888984,1928028,1068020,1527380,17104,472208,0,0,0
1723888986,1928028,1067680,1527040,17104,472208,0,0,0
1723888987,1928028,1067060,1526420,17104,472208,0,0,0
1723888988,1928028,1046664,1507760,17104,473944,0,0,0
1723888989,1928028,1041856,1503944,17104,474916,0,0,0
1723888990,1928028,1036736,1498744,17108,474844,0,0,0
1723888991,1928028,1035220,1497252,17108,474864,0,0,0
1723888992,1928028,1034496,1496636,17108,474972,0,0,0
1723888993,1928028,1033748,1495840,17108,474920,0,0,0
1723888994,1928028,1033248,1495392,17108,474972,0,0,0
1723888995,1928028,1035504,1497652,17112,474972,0,0,0
1723888996,1928028,1037432,1497844,17112,473236,0,0,0
1723888997,1928028,1039112,1500400,17112,474108,0,0,0
1723888999,1928028,1034964,1496264,17112,474108,0,0,0
1723889000,1928028,1042612,1504656,17112,474852,0,0,0
1723889001,1928028,1035204,1497356,17112,474976,0,0,0
1723889002,1928028,1038492,1500608,17112,474904,0,0,0
1723889003,1928028,1033924,1496076,17112,474976,0,0,0
1723889004,1928028,1038940,1501044,17112,474928,0,0,0
1723889005,1928028,1034376,1496540,17116,474980,0,0,0
1723889006,1928028,1035624,1497792,17116,474980,0,0,0
1723889007,1928028,1036476,1498636,17116,474980,0,0,0
1723889008,1928028,1044860,1506156,17116,474116,0,0,0
1723889009,1928028,1047528,1507848,17116,473144,0,0,0
1723889010,1928028,1050368,1509768,17116,472224,0,0,0
1723889011,1928028,1051720,1511120,17116,472224,0,0,0
1723889012,1928028,1053172,1512572,17116,472224,0,0,0
1723889013,1928028,1054852,1514252,17116,472224,0,0,0
1723889015,1928028,1058300,1517700,17116,472224,0,0,0
# TIMESTAMP_START=1723888987
# TIMESTAMP_STOP=1723889007

# ITERATION 1

1723889029,1928028,1068980,1528428,17140,472216,0,0,0
1723889030,1928028,1067860,1527308,17140,472216,0,0,0
1723889031,1928028,1067480,1526928,17140,472216,0,0,0
1723889032,1928028,1068840,1528288,17140,472216,0,0,0
1723889033,1928028,1069488,1528936,17140,472216,0,0,0
1723889034,1928028,1070168,1529616,17140,472216,0,0,0
1723889035,1928028,1064632,1524080,17140,472216,0,0,0
1723889037,1928028,1040188,1502344,17140,474924,0,0,0
1723889038,1928028,1036328,1497688,17140,474108,0,0,0
1723889039,1928028,1030508,1492480,17140,474728,0,0,0
1723889040,1928028,1024516,1486684,17144,474920,0,0,0
1723889041,1928028,1024132,1486308,17144,474928,0,0,0
1723889042,1928028,1027460,1488736,17144,474100,0,0,0
1723889043,1928028,1028836,1490152,17144,474060,0,0,0
1723889044,1928028,1033696,1495876,17144,474928,0,0,0
1723889045,1928028,1029732,1491908,17144,474928,0,0,0
1723889046,1928028,1030920,1493152,17144,474984,0,0,0
1723889047,1928028,1027868,1490104,17144,474984,0,0,0
1723889049,1928028,1030964,1493196,17144,474984,0,0,0
1723889050,1928028,1030804,1492164,17144,474116,0,0,0
1723889051,1928028,1026288,1487656,17144,474116,0,0,0
1723889052,1928028,1026336,1487656,17144,474068,0,0,0
1723889053,1928028,1032460,1494636,17144,474936,0,0,0
1723889054,1928028,1028524,1490660,17144,474884,0,0,0
1723889055,1928028,1024980,1487180,17144,474936,0,0,0
1723889056,1928028,1035288,1497540,17144,474992,0,0,0
1723889057,1928028,1040652,1501108,17144,473204,0,0,0
1723889058,1928028,1046536,1506928,17144,473152,0,0,0
1723889059,1928028,1049452,1508924,17144,472232,0,0,0
1723889060,1928028,1050668,1510140,17144,472232,0,0,0
1723889061,1928028,1052652,1512124,17144,472232,0,0,0
1723889062,1928028,1054152,1513624,17144,472232,0,0,0
# TIMESTAMP_START=1723889035
# TIMESTAMP_STOP=1723889055

# ITERATION 2

1723889079,1928028,1069904,1529396,17180,472220,0,0,0
1723889080,1928028,1069540,1529032,17180,472220,0,0,0
1723889081,1928028,1069148,1528640,17180,472220,0,0,0
1723889082,1928028,1069860,1529352,17180,472220,0,0,0
1723889083,1928028,1069756,1529248,17180,472220,0,0,0
1723889084,1928028,1070116,1529608,17180,472220,0,0,0
1723889085,1928028,1057516,1517876,17180,473088,0,0,0
1723889086,1928028,1040556,1500712,17180,472868,0,0,0
1723889087,1928028,1035240,1497352,17180,474808,0,0,0
1723889088,1928028,1037468,1499624,17180,474880,0,0,0
1723889089,1928028,1032544,1494756,17180,474932,0,0,0
1723889091,1928028,1036120,1498208,17180,474916,0,0,0
1723889092,1928028,1035044,1497260,17180,474936,0,0,0
1723889093,1928028,1033804,1496020,17180,474936,0,0,0
1723889094,1928028,1034812,1496972,17180,474884,0,0,0
1723889095,1928028,1033856,1496072,17180,474936,0,0,0
1723889096,1928028,1035528,1497804,17180,474992,0,0,0
1723889097,1928028,1034572,1496796,17180,474944,0,0,0
1723889098,1928028,1034692,1496920,17180,474944,0,0,0
1723889099,1928028,1033880,1496108,17180,474944,0,0,0
1723889100,1928028,1033664,1495948,17180,474996,0,0,0
1723889101,1928028,1033344,1495628,17180,475000,0,0,0
1723889102,1928028,1033400,1495688,17180,475000,0,0,0
1723889103,1928028,1027440,1489732,17180,475000,0,0,0
1723889104,1928028,1033564,1494936,17180,474080,0,0,0
1723889105,1928028,1038968,1500340,17180,474080,0,0,0
1723889106,1928028,1041728,1503100,17180,474084,0,0,0
1723889108,1928028,1049260,1508780,17180,472244,0,0,0
1723889109,1928028,1049772,1509292,17180,472244,0,0,0
1723889110,1928028,1051112,1510632,17180,472244,0,0,0
1723889111,1928028,1052764,1512284,17180,472244,0,0,0
1723889112,1928028,1053944,1513464,17180,472244,0,0,0
# TIMESTAMP_START=1723889084
