# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895951,1928028,1081436,1534416,12724,471336,0,0,0
1723895953,1928028,1080568,1533624,12724,471412,0,0,0
1723895954,1928028,1080332,1533388,12724,471412,0,0,0
1723895955,1928028,1078988,1532052,12724,471412,0,0,0
1723895956,1928028,1079004,1532068,12728,471412,0,0,0
1723895957,1928028,1064848,1517916,12728,471412,0,0,0
1723895958,1928028,1054192,1508220,12728,472332,0,0,0
1723895959,1928028,1052988,1507944,12728,473252,0,0,0
1723895960,1928028,1055316,1510216,12728,473204,0,0,0
1723895961,1928028,1051280,1506364,12732,473308,0,0,0
1723895962,1928028,1051592,1506664,12732,473308,0,0,0
1723895963,1928028,1045908,1500972,12732,473308,0,0,0
1723895964,1928028,1049044,1503412,12732,472636,0,0,0
1723895965,1928028,1046356,1501428,12732,473312,0,0,0
1723895966,1928028,1051876,1506960,12740,473312,0,0,0
1723895968,1928028,1043812,1499760,12740,474180,0,0,0
1723895969,1928028,1043252,1499096,12740,474128,0,0,0
1723895970,1928028,1044300,1500168,12740,474128,0,0,0
1723895971,1928028,1044028,1499976,12740,474184,0,0,0
1723895972,1928028,1045336,1501292,12744,474184,0,0,0
1723895973,1928028,1044312,1500264,12744,474184,0,0,0
1723895974,1928028,1046760,1501844,12744,473316,0,0,0
1723895975,1928028,1047036,1502120,12744,473316,0,0,0
1723895976,1928028,1048012,1503096,12748,473316,0,0,0
1723895977,1928028,1053084,1507716,12748,473020,0,0,0
1723895978,1928028,1055348,1509416,12748,472348,0,0,0
1723895979,1928028,1058984,1512092,12748,471428,0,0,0
1723895980,1928028,1060128,1513236,12748,471428,0,0,0
1723895981,1928028,1061344,1514452,12748,471428,0,0,0
1723895982,1928028,1063208,1516324,12756,471428,0,0,0
1723895983,1928028,1064784,1517900,12756,471428,0,0,0
1723895984,1928028,1066172,1519288,12756,471428,0,0,0
1723895985,1928028,1067224,1520340,12756,471428,0,0,0
1723895987,1928028,1068416,1521532,12756,471428,0,0,0
1723895988,1928028,1069388,1522508,12760,471428,0,0,0
1723895989,1928028,1070596,1523716,12760,471428,0,0,0
1723895990,1928028,1071652,1524772,12760,471428,0,0,0
1723895991,1928028,1072340,1525460,12760,471428,0,0,0
1723895992,1928028,1073012,1526132,12760,471428,0,0,0
1723895993,1928028,1073788,1526912,12764,471428,0,0,0
1723895994,1928028,1074600,1527724,12764,471428,0,0,0
1723895995,1928028,1075620,1528744,12764,471428,0,0,0
1723895996,1928028,1076248,1529372,12764,471428,0,0,0
1723895997,1928028,1076012,1529136,12764,471428,0,0,0
1723895998,1928028,1076680,1529808,12768,471428,0,0,0
1723895999,1928028,1077460,1530588,12768,471428,0,0,0
1723896000,1928028,1078216,1531344,12768,471428,0,0,0
1723896001,1928028,1078356,1531484,12768,471428,0,0,0
1723896002,1928028,1078524,1531652,12768,471428,0,0,0
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896023,1928028,1084216,1537568,12844,471460,0,0,0
1723896024,1928028,1083712,1537064,12844,471460,0,0,0
1723896025,1928028,1083460,1536812,12844,471460,0,0,0
1723896026,1928028,1083460,1536812,12844,471460,0,0,0
1723896027,1928028,1083588,1536940,12848,471460,0,0,0
1723896028,1928028,1062608,1516832,12848,472328,0,0,0
1723896030,1928028,1054400,1508892,12848,472484,0,0,0
1723896031,1928028,1043720,1498992,12848,473300,0,0,0
1723896032,1928028,1043360,1499508,12848,474168,0,0,0
1723896033,1928028,1046028,1501800,12852,473796,0,0,0
1723896034,1928028,1047412,1503648,12852,474224,0,0,0
1723896035,1928028,1047064,1503268,12852,474104,0,0,0
1723896036,1928028,1046672,1502856,12852,474172,0,0,0
1723896037,1928028,1046036,1502200,12860,474172,0,0,0
1723896038,1928028,1047876,1503996,12860,474120,0,0,0
1723896040,1928028,1046640,1502844,12860,474176,0,0,0
1723896041,1928028,1044672,1500780,12860,474124,0,0,0
1723896042,1928028,1044968,1501148,12860,474176,0,0,0
1723896043,1928028,1047724,1503956,12864,474228,0,0,0
1723896044,1928028,1050076,1506336,12864,474228,0,0,0
1723896045,1928028,1046508,1502768,12864,474232,0,0,0
1723896046,1928028,1047868,1504128,12864,474232,0,0,0
1723896047,1928028,1045952,1502160,12868,474176,0,0,0
1723896048,1928028,1049272,1504672,12868,473368,0,0,0
1723896049,1928028,1055232,1510640,12868,473368,0,0,0
1723896050,1928028,1061352,1514792,12868,471480,0,0,0
1723896051,1928028,1061512,1514956,12868,471480,0,0,0
1723896052,1928028,1062964,1516408,12876,471472,0,0,0
1723896053,1928028,1063572,1517024,12876,471480,0,0,0
1723896054,1928028,1064316,1517768,12876,471480,0,0,0
1723896055,1928028,1067192,1520604,12876,471444,0,0,0
1723896056,1928028,1067964,1521360,12876,471428,0,0,0
1723896058,1928028,1068444,1521848,12880,471424,0,0,0
1723896059,1928028,1069264,1522672,12880,471428,0,0,0
1723896060,1928028,1069640,1523048,12880,471428,0,0,0
1723896061,1928028,1070968,1524376,12880,471428,0,0,0
1723896062,1928028,1071876,1525284,12880,471428,0,0,0
1723896063,1928028,1072608,1526016,12884,471424,0,0,0
1723896064,1928028,1073368,1526780,12884,471428,0,0,0
1723896065,1928028,1074468,1527880,12884,471428,0,0,0
1723896066,1928028,1074488,1527900,12884,471428,0,0,0
1723896067,1928028,1075316,1528728,12884,471428,0,0,0
1723896068,1928028,1076072,1529488,12888,471428,0,0,0
