# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723893461,1928028,1075572,1528312,12580,471316,0,0,0
1723893462,1928028,1073892,1526708,12580,471392,0,0,0
1723893463,1928028,1074192,1527008,12596,471392,0,0,0
1723893464,1928028,1074052,1526884,12596,471392,0,0,0
1723893465,1928028,1073260,1526092,12596,471392,0,0,0
1723893466,1928028,1059348,1513916,12596,473128,0,0,0
1723893467,1928028,1051328,1506828,12596,474048,0,0,0
1723893468,1928028,1051304,1506776,12600,473992,0,0,0
1723893469,1928028,1054212,1508016,12600,472312,0,0,0
1723893470,1928028,1049056,1503904,12600,473288,0,0,0
1723893472,1928028,1051220,1506000,12600,473236,0,0,0
1723893473,1928028,1049196,1503972,12600,473236,0,0,0
1723893474,1928028,1048856,1504448,12604,474044,0,0,0
1723893475,1928028,1048788,1504432,12604,474104,0,0,0
1723893476,1928028,1048952,1503996,12604,473560,0,0,0
1723893477,1928028,1046852,1501544,12604,473188,0,0,0
1723893478,1928028,1049092,1503820,12604,473188,0,0,0
1723893479,1928028,1049652,1504372,12608,473188,0,0,0
1723893480,1928028,1048816,1503676,12608,473292,0,0,0
1723893481,1928028,1051280,1505988,12608,473188,0,0,0
1723893482,1928028,1050316,1505028,12608,473192,0,0,0
1723893483,1928028,1050580,1505300,12608,473192,0,0,0
1723893484,1928028,1052604,1507412,12612,473244,0,0,0
1723893485,1928028,1051116,1506000,12612,473296,0,0,0
1723893487,1928028,1053916,1507752,12612,472324,0,0,0
1723893488,1928028,1057960,1510864,12612,471404,0,0,0
1723893489,1928028,1061796,1514700,12612,471404,0,0,0
1723893490,1928028,1062640,1515548,12616,471404,0,0,0
1723893491,1928028,1063380,1516288,12616,471404,0,0,0
1723893492,1928028,1064556,1517464,12616,471404,0,0,0
1723893493,1928028,1065196,1518104,12616,471404,0,0,0
1723893494,1928028,1065884,1518792,12616,471404,0,0,0
1723893495,1928028,1066324,1519236,12620,471404,0,0,0
1723893496,1928028,1066588,1519500,12620,471404,0,0,0
1723893497,1928028,1067792,1520704,12620,471404,0,0,0
1723893498,1928028,1068408,1521320,12620,471404,0,0,0
1723893499,1928028,1069560,1522472,12620,471404,0,0,0
1723893500,1928028,1070444,1523360,12624,471404,0,0,0
1723893501,1928028,1070692,1523608,12624,471404,0,0,0
1723893502,1928028,1071720,1524636,12624,471404,0,0,0
1723893503,1928028,1072376,1525292,12624,471404,0,0,0
1723893504,1928028,1073260,1526176,12624,471404,0,0,0
1723893505,1928028,1074416,1527336,12628,471404,0,0,0
1723893506,1928028,1074696,1527640,12628,471404,0,0,0
# TIMESTAMP_START=1723893466
# TIMESTAMP_STOP=1723893486

# ITERATION 1

1723893525,1928028,1080632,1533784,12708,471408,0,0,0
1723893526,1928028,1080268,1533420,12712,471404,0,0,0
1723893527,1928028,1080144,1533300,12712,471408,0,0,0
1723893528,1928028,1079780,1532936,12712,471408,0,0,0
1723893529,1928028,1079664,1532820,12712,471408,0,0,0
1723893530,1928028,1056476,1511368,12712,473144,0,0,0
1723893531,1928028,1047680,1503672,12716,474124,0,0,0
1723893533,1928028,1044056,1499840,12716,474012,0,0,0
1723893534,1928028,1041740,1497616,12716,474064,0,0,0
1723893535,1928028,1039860,1495648,12716,474012,0,0,0
1723893536,1928028,1040452,1496404,12716,474120,0,0,0
1723893537,1928028,1039872,1495840,12720,474120,0,0,0
1723893538,1928028,1039292,1495216,12720,474120,0,0,0
1723893539,1928028,1039196,1495220,12720,474172,0,0,0
1723893540,1928028,1040512,1495544,12720,473200,0,0,0
1723893541,1928028,1035320,1490476,12728,473300,0,0,0
1723893542,1928028,1037940,1493112,12728,473308,0,0,0
1723893544,1928028,1038812,1493976,12728,473296,0,0,0
1723893545,1928028,1037128,1493096,12728,474112,0,0,0
1723893546,1928028,1036980,1493004,12728,474164,0,0,0
1723893547,1928028,1036848,1492876,12736,474160,0,0,0
1723893548,1928028,1040520,1496484,12736,474116,0,0,0
1723893549,1928028,1042920,1498964,12736,474168,0,0,0
1723893550,1928028,1038212,1494192,12736,474116,0,0,0
1723893551,1928028,1047228,1501896,12736,472804,0,0,0
1723893552,1928028,1051736,1506036,12740,472432,0,0,0
1723893553,1928028,1057928,1511120,12740,471412,0,0,0
1723893554,1928028,1058176,1511368,12740,471412,0,0,0
1723893555,1928028,1058560,1511760,12744,471416,0,0,0
1723893556,1928028,1059420,1512620,12744,471416,0,0,0
1723893557,1928028,1060496,1513700,12748,471416,0,0,0
1723893558,1928028,1062280,1515484,12748,471416,0,0,0
1723893559,1928028,1063104,1516308,12748,471416,0,0,0
1723893560,1928028,1064084,1517288,12748,471416,0,0,0
1723893561,1928028,1065660,1518864,12748,471416,0,0,0
1723893562,1928028,1066700,1519904,12752,471416,0,0,0
1723893564,1928028,1067680,1520888,12752,471416,0,0,0
1723893565,1928028,1068788,1521996,12752,471416,0,0,0
1723893566,1928028,1069764,1522972,12752,471416,0,0,0
1723893567,1928028,1070436,1523644,12752,471416,0,0,0
1723893568,1928028,1071096,1524304,12752,471416,0,0,0
1723893569,1928028,1071764,1524972,12752,471416,0,0,0
1723893570,1928028,1072600,1525808,12752,471416,0,0,0
# TIMESTAMP_START=1723893530
# TIMESTAMP_STOP=1723893550

# ITERATION 2

1723893589,1928028,1082700,1536036,12828,471424,0,0,0
1723893590,1928028,1082448,1535784,12828,471424,0,0,0
1723893591,1928028,1082344,1535680,12828,471424,0,0,0
1723893592,1928028,1082596,1535936,12828,471428,0,0,0
1723893593,1928028,1082532,1535872,12828,471428,0,0,0
1723893594,1928028,1071764,1525976,12832,472296,0,0,0
1723893595,1928028,1052168,1506636,12832,472452,0,0,0
1723893596,1928028,1042188,1497560,12832,473516,0,0,0
1723893597,1928028,1041872,1498040,12832,474168,0,0,0
1723893599,1928028,1043204,1497492,12836,472348,0,0,0
1723893600,1928028,1038752,1494892,12836,474140,0,0,0
1723893601,1928028,1038288,1494464,12836,474140,0,0,0
1723893602,1928028,1037880,1494096,12836,474192,0,0,0
1723893603,1928028,1038540,1494640,12840,474136,0,0,0
1723893604,1928028,1037940,1494152,12840,474184,0,0,0
1723893605,1928028,1041728,1497944,12840,474188,0,0,0
1723893607,1928028,1039984,1495820,12840,473816,0,0,0
1723893608,1928028,1040232,1495560,12840,473320,0,0,0
1723893609,1928028,1043660,1498120,12848,472444,0,0,0
1723893610,1928028,1040452,1495796,12848,473320,0,0,0
1723893611,1928028,1038408,1494124,12848,473820,0,0,0
1723893612,1928028,1041724,1497068,12848,473324,0,0,0
1723893613,1928028,1043644,1498996,12848,473324,0,0,0
1723893614,1928028,1045740,1501088,12852,473324,0,0,0
1723893615,1928028,1051268,1505748,12852,472580,0,0,0
1723893616,1928028,1059976,1515228,12852,473276,0,0,0
1723893617,1928028,1061400,1514808,12852,471436,0,0,0
1723893618,1928028,1063564,1516972,12852,471436,0,0,0
1723893620,1928028,1064820,1518228,12856,471436,0,0,0
1723893621,1928028,1065944,1519356,12856,471436,0,0,0
1723893622,1928028,1067668,1521080,12856,471436,0,0,0
1723893623,1928028,1068992,1522404,12856,471436,0,0,0
1723893624,1928028,1069696,1523108,12856,471436,0,0,0
1723893625,1928028,1070708,1524120,12860,471436,0,0,0
1723893626,1928028,1071700,1525116,12860,471436,0,0,0
1723893627,1928028,1072544,1525960,12860,471436,0,0,0
1723893628,1928028,1073188,1526604,12860,471436,0,0,0
1723893629,1928028,1073188,1526604,12860,471436,0,0,0
1723893630,1928028,1073440,1526856,12864,471432,0,0,0
1723893631,1928028,1074284,1527704,12864,471436,0,0,0
1723893632,1928028,1075284,1528704,12864,471436,0,0,0
1723893633,1928028,1075940,1529360,12864,471436,0,0,0
1723893634,1928028,1076192,1529612,12864,471436,0,0,0
# TIMESTAMP_START=1723893593
# TIMESTAMP_STOP=1723893614

# ITERATION 3

1723893653,1928028,1085144,1538672,12944,471444,0,0,0
1723893654,1928028,1084388,1537916,12944,471444,0,0,0
1723893655,1928028,1083884,1537412,12944,471444,0,0,0
1723893656,1928028,1083944,1537472,12944,471444,0,0,0
1723893657,1928028,1083388,1536916,12948,471440,0,0,0
1723893658,1928028,1066032,1520928,12948,472932,0,0,0
1723893659,1928028,1055716,1509480,12948,471724,0,0,0
1723893660,1928028,1044924,1501192,12948,474152,0,0,0
1723893662,1928028,1044132,1500376,12948,474108,0,0,0
1723893663,1928028,1043388,1499716,12952,474152,0,0,0
1723893664,1928028,1044620,1500996,12952,474208,0,0,0
1723893665,1928028,1043780,1500092,12952,474144,0,0,0
1723893666,1928028,1044132,1500508,12952,474196,0,0,0
1723893667,1928028,1045972,1502352,12952,474196,0,0,0
1723893668,1928028,1046164,1502552,12956,474196,0,0,0
1723893669,1928028,1044564,1500840,12956,474100,0,0,0
1723893670,1928028,1046252,1502440,12956,474048,0,0,0
1723893671,1928028,1045992,1502248,12956,474100,0,0,0
1723893672,1928028,1046496,1502812,12956,474152,0,0,0
1723893673,1928028,1046780,1503156,12960,474204,0,0,0
1723893674,1928028,1044496,1500888,12960,474208,0,0,0
1723893676,1928028,1046688,1502216,12960,473340,0,0,0
1723893677,1928028,1043316,1499660,12960,474156,0,0,0
1723893678,1928028,1044360,1500768,12968,474200,0,0,0
1723893679,1928028,1055156,1510704,12968,473340,0,0,0
1723893680,1928028,1056708,1510380,12968,471504,0,0,0
1723893681,1928028,1058776,1512368,12968,471452,0,0,0
1723893682,1928028,1059720,1513312,12968,471452,0,0,0
1723893683,1928028,1059884,1513476,12972,471448,0,0,0
1723893684,1928028,1061084,1514680,12972,471452,0,0,0
1723893685,1928028,1062692,1516288,12972,471452,0,0,0
1723893686,1928028,1064168,1517768,12976,471452,0,0,0
1723893687,1928028,1065904,1519504,12976,471452,0,0,0
1723893688,1928028,1066716,1520316,12980,471448,0,0,0
1723893689,1928028,1067780,1521384,12980,471452,0,0,0
1723893690,1928028,1068712,1522316,12980,471452,0,0,0
1723893691,1928028,1069476,1523080,12980,471452,0,0,0
1723893692,1928028,1070308,1523912,12980,471452,0,0,0
1723893693,1928028,1071144,1524748,12984,471448,0,0,0
1723893694,1928028,1071668,1525276,12984,471452,0,0,0
1723893695,1928028,1073752,1527360,12984,471452,0,0,0
1723893696,1928028,1073548,1527156,12984,471452,0,0,0
1723893698,1928028,1074488,1528096,12984,471452,0,0,0
# TIMESTAMP_START=1723893658
# TIMESTAMP_STOP=1723893678

# ITERATION 4

1723893717,1928028,1080468,1534164,13068,471464,0,0,0
1723893718,1928028,1080232,1533920,13068,471464,0,0,0
1723893719,1928028,1080232,1533920,13068,471464,0,0,0
1723893720,1928028,1080772,1534460,13068,471464,0,0,0
1723893721,1928028,1081420,1535108,13068,471464,0,0,0
1723893722,1928028,1060592,1516392,13072,473696,0,0,0
1723893723,1928028,1042640,1499156,13072,474224,0,0,0
1723893724,1928028,1040004,1496516,13072,474224,0,0,0
1723893725,1928028,1041304,1497672,13072,474108,0,0,0
1723893726,1928028,1039440,1495964,13072,474220,0,0,0
1723893727,1928028,1035276,1491684,13076,474160,0,0,0
1723893729,1928028,1037320,1493732,13076,474152,0,0,0
