# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723889957,8245712,6013200,7405072,67232,1370624,0,102384,102384
1723889958,8245712,6009360,7401264,67232,1370752,0,102384,102384
1723889959,8245712,6008400,7400304,67232,1370752,0,102384,102384
1723889960,8245712,6010080,7401984,67232,1370752,0,102384,102384
1723889961,8245712,6008640,7400544,67232,1370752,0,102384,102384
1723889962,8245712,6010176,7402080,67232,1370752,0,102384,102384
1723889963,8245712,6009696,7401616,67248,1370752,0,102384,102384
1723889964,8245712,6008016,7399936,67248,1370752,0,102384,102384
1723889965,8245712,6009232,7401152,67248,1370752,0,102384,102384
1723889966,8245712,6008512,7400432,67248,1370752,0,102384,102384
1723889967,8245712,6009232,7401152,67264,1370736,0,102384,102384
1723889968,8245712,6008032,7399968,67264,1370752,0,102384,102384
1723889969,8245712,6007792,7399728,67264,1370752,0,102384,102384
1723889970,8245712,6008272,7400208,67264,1370752,0,102384,102384
1723889971,8245712,6007312,7399248,67264,1370752,0,102384,102384
1723889972,8245712,6006800,7398736,67264,1370752,0,102384,102384
1723889973,8245712,6008480,7400416,67264,1370752,0,102384,102384
1723889974,8245712,6006672,7398608,67264,1370752,0,102384,102384
1723889975,8245712,6007600,7399536,67264,1370752,0,102384,102384
1723889976,8245712,6008080,7400016,67264,1370752,0,102384,102384
1723889977,8245712,6008560,7400496,67280,1370736,0,102384,102384
1723889978,8245712,6008320,7400272,67280,1370752,0,102384,102384
1723889979,8245712,6009040,7400992,67280,1370752,0,102384,102384
1723889980,8245712,6009280,7401232,67280,1370752,0,102384,102384
1723889981,8245712,6007120,7399072,67280,1370752,0,102384,102384
1723889982,8245712,6008848,7400800,67296,1370736,0,102384,102384
1723889983,8245712,6007408,7399376,67296,1370752,0,102384,102384
1723889984,8245712,6007408,7399376,67296,1370752,0,102384,102384
1723889985,8245712,6007408,7399376,67296,1370752,0,102384,102384
1723889986,8245712,6008368,7400336,67296,1370752,0,102384,102384
1723889987,8245712,6008608,7400576,67312,1370736,0,102384,102384
1723889988,8245712,6008848,7400832,67312,1370752,0,102384,102384
1723889989,8245712,6007648,7399632,67312,1370752,0,102384,102384
1723889990,8245712,6009328,7401312,67312,1370752,0,102384,102384
1723889991,8245712,6014976,7406960,67312,1370736,0,102384,102384
# TIMESTAMP_START=1723889966
# TIMESTAMP_STOP=1723889986

# ITERATION 1

1723890012,8245712,6015856,7408096,67424,1370768,0,102384,102384
1723890013,8245712,6010096,7402352,67424,1370880,0,102384,102384
1723890014,8245712,6010336,7402592,67424,1370880,0,102384,102384
1723890015,8245712,6010816,7403072,67424,1370880,0,102384,102384
