# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895944,1928028,1184024,1532020,16924,382880,0,0,0
1723895945,1928028,1182904,1530900,16924,382880,0,0,0
1723895946,1928028,1182036,1530032,16924,382880,0,0,0
1723895947,1928028,1181168,1529164,16924,382880,0,0,0
1723895948,1928028,1181420,1529416,16924,382880,0,0,0
1723895949,1928028,1181308,1529304,16924,382880,0,0,0
1723895950,1928028,1181308,1529304,16924,382880,0,0,0
1723895951,1928028,1181324,1529320,16924,382880,0,0,0
1723895952,1928028,1181328,1529324,16924,382880,0,0,0
1723895953,1928028,1181468,1529464,16928,382880,0,0,0
1723895954,1928028,1181104,1529104,16928,382880,0,0,0
1723895955,1928028,1181356,1529356,16928,382880,0,0,0
1723895956,1928028,1179464,1527464,16928,382880,0,0,0
1723895957,1928028,1152440,1503208,16928,385640,0,0,0
1723895958,1928028,1149664,1499564,16932,384772,0,0,0
1723895959,1928028,1151144,1501860,16932,385588,0,0,0
1723895961,1928028,1149348,1499964,16932,385488,0,0,0
1723895962,1928028,1149060,1498864,16932,384672,0,0,0
1723895963,1928028,1148388,1498296,16932,384776,0,0,0
1723895964,1928028,1148396,1499116,16932,385592,0,0,0
1723895965,1928028,1146648,1496504,16932,384724,0,0,0
1723895966,1928028,1146880,1496792,16932,384780,0,0,0
1723895967,1928028,1147912,1498660,16932,385636,0,0,0
1723895968,1928028,1146288,1496148,16932,384728,0,0,0
1723895969,1928028,1144896,1495684,16932,385652,0,0,0
1723895970,1928028,1141388,1492172,16932,385652,0,0,0
1723895971,1928028,1143660,1493580,16932,384784,0,0,0
1723895973,1928028,1141364,1491780,16932,385156,0,0,0
1723895974,1928028,1144432,1495220,16936,385656,0,0,0
1723895975,1928028,1141392,1491564,16936,385036,0,0,0
1723895976,1928028,1141980,1492720,16936,385604,0,0,0
1723895977,1928028,1148364,1499160,16936,385656,0,0,0
1723895978,1928028,1154016,1504444,16936,385288,0,0,0
1723895979,1928028,1161740,1509784,16940,382900,0,0,0
1723895980,1928028,1162884,1510928,16940,382900,0,0,0
1723895981,1928028,1165444,1513488,16940,382900,0,0,0
1723895982,1928028,1165868,1513912,16940,382900,0,0,0
1723895983,1928028,1166672,1514716,16940,382900,0,0,0
1723895984,1928028,1168404,1516448,16940,382900,0,0,0
1723895985,1928028,1169672,1517716,16940,382900,0,0,0
1723895986,1928028,1172384,1520428,16940,382900,0,0,0
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896016,1928028,1183400,1531436,16980,382876,0,0,0
1723896017,1928028,1180980,1529016,16980,382876,0,0,0
1723896018,1928028,1180512,1528548,16980,382876,0,0,0
1723896019,1928028,1181112,1529148,16980,382876,0,0,0
1723896020,1928028,1182316,1530352,16980,382876,0,0,0
1723896021,1928028,1182332,1530368,16980,382876,0,0,0
1723896022,1928028,1181968,1530004,16980,382876,0,0,0
1723896023,1928028,1182592,1530628,16980,382876,0,0,0
1723896024,1928028,1182864,1530900,16980,382876,0,0,0
1723896025,1928028,1182484,1530520,16980,382876,0,0,0
1723896026,1928028,1182340,1530376,16980,382876,0,0,0
1723896027,1928028,1182628,1530668,16984,382876,0,0,0
1723896028,1928028,1181552,1529592,16984,382876,0,0,0
1723896029,1928028,1156244,1507056,16984,385636,0,0,0
1723896030,1928028,1151092,1500928,16984,384664,0,0,0
1723896031,1928028,1147500,1498260,16984,385584,0,0,0
1723896032,1928028,1146564,1497380,16984,385636,0,0,0
1723896034,1928028,1151272,1501216,16984,384772,0,0,0
1723896035,1928028,1143984,1494744,16984,385588,0,0,0
1723896036,1928028,1144044,1494808,16984,385588,0,0,0
1723896037,1928028,1148028,1498036,16984,384824,0,0,0
1723896038,1928028,1145308,1495232,16984,384824,0,0,0
1723896039,1928028,1143652,1494472,16984,385644,0,0,0
1723896040,1928028,1147412,1497256,16984,384672,0,0,0
1723896041,1928028,1145528,1496260,16984,385600,0,0,0
1723896042,1928028,1148156,1498984,16984,385648,0,0,0
1723896043,1928028,1147532,1497488,16984,384780,0,0,0
1723896044,1928028,1148804,1499576,16984,385596,0,0,0
1723896045,1928028,1148840,1499664,16984,385648,0,0,0
1723896046,1928028,1147348,1498124,16984,385600,0,0,0
1723896048,1928028,1148060,1498024,16984,384784,0,0,0
1723896049,1928028,1147824,1498656,16984,385656,0,0,0
1723896050,1928028,1158184,1507176,16984,383816,0,0,0
1723896051,1928028,1161916,1509984,16984,382896,0,0,0
1723896052,1928028,1162092,1510160,16988,382896,0,0,0
1723896053,1928028,1162628,1510700,16988,382896,0,0,0
1723896054,1928028,1164188,1512260,16988,382896,0,0,0
1723896055,1928028,1166116,1514188,16988,382896,0,0,0
1723896056,1928028,1167420,1515492,16988,382896,0,0,0
1723896057,1928028,1169012,1517084,16988,382896,0,0,0
1723896058,1928028,1170460,1518532,16988,382896,0,0,0
# TIMESTAMP_START=1723896028
# TIMESTAMP_STOP=1723896048

# ITERATION 2

1723896088,1928028,1185612,1533716,17024,382908,0,0,0
1723896089,1928028,1185532,1533636,17024,382908,0,0,0
1723896090,1928028,1185392,1533496,17024,382908,0,0,0
1723896091,1928028,1185632,1533736,17024,382908,0,0,0
1723896092,1928028,1185644,1533748,17028,382908,0,0,0
1723896093,1928028,1185916,1534024,17028,382908,0,0,0
1723896094,1928028,1186184,1534292,17028,382908,0,0,0
1723896095,1928028,1185820,1533928,17028,382908,0,0,0
1723896096,1928028,1185584,1533692,17028,382908,0,0,0
1723896097,1928028,1185976,1534084,17028,382908,0,0,0
1723896098,1928028,1186380,1534488,17028,382908,0,0,0
1723896099,1928028,1186644,1534752,17028,382908,0,0,0
1723896100,1928028,1185236,1533344,17028,382908,0,0,0
1723896101,1928028,1159172,1508264,17028,383880,0,0,0
1723896102,1928028,1153380,1504156,17028,385564,0,0,0
1723896103,1928028,1152652,1503472,17028,385616,0,0,0
1723896104,1928028,1152576,1503456,17028,385668,0,0,0
1723896105,1928028,1156008,1506028,17028,384804,0,0,0
1723896107,1928028,1152196,1503080,17028,385672,0,0,0
1723896108,1928028,1153680,1504456,17028,385568,0,0,0
1723896109,1928028,1155636,1504412,17028,383564,0,0,0
1723896110,1928028,1150300,1501136,17028,385624,0,0,0
1723896111,1928028,1149636,1500528,17028,385676,0,0,0
1723896112,1928028,1149208,1500052,17028,385624,0,0,0
1723896113,1928028,1149812,1500692,17028,385676,0,0,0
1723896114,1928028,1153068,1503964,17028,385680,0,0,0
1723896115,1928028,1149992,1500876,17028,385680,0,0,0
1723896116,1928028,1151772,1501768,17028,384780,0,0,0
1723896117,1928028,1145296,1496132,17028,385632,0,0,0
1723896118,1928028,1147172,1498072,17028,385684,0,0,0
1723896119,1928028,1155012,1503252,17028,383028,0,0,0
1723896121,1928028,1152424,1503268,17028,385632,0,0,0
