# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723895941,8245712,5910640,7341424,81456,1394144,0,102384,102384
1723895942,8245712,5907520,7338304,81456,1394224,0,102384,102384
1723895943,8245712,5905600,7336384,81456,1394224,0,102384,102384
1723895944,8245712,5907520,7338304,81456,1394224,0,102384,102384
1723895945,8245712,5907280,7338064,81472,1394208,0,102384,102384
1723895946,8245712,5906080,7336880,81472,1394224,0,102384,102384
1723895947,8245712,5905360,7336160,81472,1394224,0,102384,102384
1723895948,8245712,5905360,7336160,81472,1394224,0,102384,102384
1723895949,8245712,5905840,7336640,81472,1394224,0,102384,102384
1723895950,8245712,5906560,7337360,81504,1394192,0,102384,102384
1723895951,8245712,5906560,7337392,81504,1394224,0,102384,102384
1723895952,8245712,5906560,7337392,81504,1394224,0,102384,102384
1723895953,8245712,5907040,7337872,81504,1394224,0,102384,102384
1723895954,8245712,5906432,7337264,81504,1394224,0,102384,102384
1723895955,8245712,5906560,7337392,81504,1394224,0,102384,102384
1723895956,8245712,5907344,7338192,81520,1394224,0,102384,102384
1723895957,8245712,5906144,7336992,81520,1394224,0,102384,102384
1723895958,8245712,5906624,7337472,81520,1394224,0,102384,102384
1723895960,8245712,5906384,7337232,81520,1394224,0,102384,102384
1723895961,8245712,5906384,7337232,81520,1394224,0,102384,102384
1723895962,8245712,5908800,7339664,81536,1394224,0,102384,102384
1723895963,8245712,5906640,7337504,81536,1394224,0,102384,102384
1723895964,8245712,5907392,7338256,81536,1394224,0,102384,102384
1723895965,8245712,5908352,7339216,81536,1394224,0,102384,102384
1723895966,8245712,5907632,7338496,81552,1394208,0,102384,102384
1723895967,8245712,5907632,7338512,81552,1394224,0,102384,102384
1723895968,8245712,5907392,7338272,81552,1394224,0,102384,102384
1723895969,8245712,5909840,7340720,81552,1394224,0,102384,102384
1723895970,8245712,5908640,7339520,81552,1394224,0,102384,102384
1723895971,8245712,5908400,7339280,81552,1394224,0,102384,102384
1723895972,8245712,5907680,7338560,81552,1394224,0,102384,102384
1723895973,8245712,5907440,7338320,81552,1394224,0,102384,102384
1723895974,8245712,5907680,7338560,81552,1394224,0,102384,102384
1723895975,8245712,5907680,7338560,81552,1394224,0,102384,102384
1723895976,8245712,5908880,7339760,81568,1394224,0,102384,102384
1723895977,8245712,5906960,7337856,81568,1394224,0,102384,102384
1723895978,8245712,5907312,7338208,81568,1394224,0,102384,102384
1723895979,8245712,5906960,7337856,81568,1394224,0,102384,102384
