# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723888980,8245712,5990688,7376848,64496,1367824,0,102384,102384
1723888981,8245712,5984928,7371088,64496,1367920,0,102384,102384
1723888982,8245712,5986368,7372528,64496,1367920,0,102384,102384
1723888983,8245712,5986848,7373008,64512,1367920,0,102384,102384
1723888984,8245712,5986128,7372304,64512,1367920,0,102384,102384
1723888985,8245712,5985168,7371344,64512,1367920,0,102384,102384
1723888986,8245712,5985408,7371584,64512,1367920,0,102384,102384
1723888987,8245712,5985168,7371344,64512,1367920,0,102384,102384
1723888988,8245712,5989008,7375184,64512,1367920,0,102384,102384
1723888989,8245712,5986608,7372800,64528,1367920,0,102384,102384
1723888990,8245712,5986368,7372560,64528,1367920,0,102384,102384
1723888991,8245712,5985408,7371600,64528,1367920,0,102384,102384
1723888992,8245712,5985168,7371360,64528,1367920,0,102384,102384
1723888993,8245712,5986320,7372512,64528,1367920,0,102384,102384
1723888994,8245712,5987808,7374016,64544,1367920,0,102384,102384
1723888995,8245712,5985888,7372096,64544,1367920,0,102384,102384
1723888996,8245712,5986128,7372336,64544,1367920,0,102384,102384
1723888997,8245712,5987392,7373600,64544,1367920,0,102384,102384
1723888998,8245712,5986192,7372400,64544,1367920,0,102384,102384
1723888999,8245712,5986528,7372752,64560,1367920,0,102384,102384
1723889000,8245712,5985328,7371552,64560,1367920,0,102384,102384
1723889001,8245712,5985568,7371792,64560,1367920,0,102384,102384
1723889002,8245712,5987360,7373584,64560,1367920,0,102384,102384
1723889003,8245712,5987872,7374096,64560,1367920,0,102384,102384
1723889004,8245712,5985952,7372192,64576,1367920,0,102384,102384
1723889005,8245712,5986432,7372672,64576,1367920,0,102384,102384
1723889006,8245712,5985232,7371472,64576,1367920,0,102384,102384
1723889007,8245712,5984992,7371232,64576,1367920,0,102384,102384
1723889008,8245712,5983792,7370032,64576,1367920,0,102384,102384
1723889009,8245712,5985472,7371728,64592,1367920,0,102384,102384
1723889010,8245712,5986928,7373184,64592,1367920,0,102384,102384
1723889011,8245712,5986208,7372464,64592,1367920,0,102384,102384
1723889012,8245712,5984768,7371024,64592,1367920,0,102384,102384
# TIMESTAMP_START=1723888987
