# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723895948,1928028,1070300,1528240,15968,471888,0,0,0
1723895949,1928028,1069196,1527136,15968,471888,0,0,0
1723895950,1928028,1069072,1527012,15968,471888,0,0,0
1723895951,1928028,1068568,1526508,15968,471888,0,0,0
1723895952,1928028,1068568,1526508,15968,471888,0,0,0
1723895953,1928028,1068968,1526908,15968,471888,0,0,0
1723895954,1928028,1069488,1527428,15968,471888,0,0,0
1723895955,1928028,1069144,1527084,15968,471888,0,0,0
1723895956,1928028,1068580,1526520,15968,471888,0,0,0
1723895957,1928028,1047324,1507000,15972,473620,0,0,0
1723895958,1928028,1035280,1495944,15972,474596,0,0,0
1723895959,1928028,1033080,1493736,15972,474596,0,0,0
1723895960,1928028,1034924,1493788,15972,472808,0,0,0
1723895961,1928028,1032452,1493172,15972,474652,0,0,0
1723895962,1928028,1026996,1487652,15976,474596,0,0,0
1723895963,1928028,1030588,1489568,15976,472916,0,0,0
1723895964,1928028,1028900,1489580,15976,474584,0,0,0
1723895966,1928028,1027088,1487804,15976,474656,0,0,0
1723895967,1928028,1029844,1490564,15976,474656,0,0,0
1723895968,1928028,1034960,1495636,15980,474604,0,0,0
1723895969,1928028,1029040,1489672,15980,474552,0,0,0
1723895970,1928028,1032116,1492852,15980,474660,0,0,0
1723895971,1928028,1033972,1494712,15980,474660,0,0,0
1723895972,1928028,1029540,1490276,15980,474660,0,0,0
1723895973,1928028,1031596,1492332,15984,474660,0,0,0
1723895974,1928028,1033880,1494512,15984,474560,0,0,0
1723895975,1928028,1032084,1492772,15984,474612,0,0,0
1723895976,1928028,1032352,1493092,15984,474664,0,0,0
1723895977,1928028,1037928,1498616,15988,474612,0,0,0
1723895978,1928028,1043180,1503012,15988,473748,0,0,0
1723895979,1928028,1050104,1508084,15988,471908,0,0,0
1723895980,1928028,1051552,1509532,15988,471908,0,0,0
1723895982,1928028,1053220,1511200,15988,471908,0,0,0
1723895983,1928028,1054924,1512904,15988,471908,0,0,0
1723895984,1928028,1055824,1513804,15988,471908,0,0,0
1723895985,1928028,1057564,1515544,15988,471908,0,0,0
1723895986,1928028,1057696,1515676,15988,471908,0,0,0
1723895987,1928028,1059452,1517432,15988,471908,0,0,0
1723895988,1928028,1059936,1517916,15988,471908,0,0,0
1723895989,1928028,1060860,1518844,15992,471908,0,0,0
1723895990,1928028,1061384,1519368,15992,471908,0,0,0
1723895991,1928028,1062080,1520064,15992,471908,0,0,0
1723895992,1928028,1062580,1520564,15992,471908,0,0,0
1723895993,1928028,1062516,1520500,15992,471908,0,0,0
1723895994,1928028,1064008,1521992,15992,471908,0,0,0
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896019,1928028,1072960,1530956,16032,471892,0,0,0
1723896020,1928028,1072708,1530704,16032,471892,0,0,0
1723896021,1928028,1072456,1530452,16036,471888,0,0,0
1723896022,1928028,1071836,1529836,16036,471892,0,0,0
1723896023,1928028,1072044,1530044,16036,471892,0,0,0
1723896024,1928028,1072572,1530572,16036,471892,0,0,0
