# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723894646,5715204363,88621155
1723894647,5715204877,88621551
1723894648,5715204877,88621551
1723894649,5715204923,88621551
1723894650,5715205097,88621711
1723894651,5715210025,88622922
1723894652,5715210071,88622922
1723894653,5715210071,88622922
1723894654,5715215481,88623168
1723894655,5715215557,88623328
1723894656,5715215745,88624389
1723894657,5715215940,88624389
1723894659,5723708096,88900825
1723894660,5727696858,88977286
1723894661,5731625261,89018027
1723894662,5734038823,89044904
1723894663,5737260882,89082361
1723894664,5740879597,89110733
1723894665,5744819803,89148653
1723894666,5747922155,89174181
1723894667,5750706623,89200632
1723894669,5754064641,89226585
1723894670,5757856721,89267988
1723894671,5761143445,89297160
1723894672,5764265900,89331584
1723894673,5767800838,89365709
1723894674,5770719398,89392391
1723894675,5773970570,89423963
1723894676,5777108478,89446514
1723894677,5780595214,89473968
1723894678,5782396462,89497599
1723894679,5782739846,89508884
1723894680,5782927848,89514237
1723894681,5782932334,89517438
1723894682,5782933195,89518347
1723894684,5782933195,89518347
1723894685,5782933293,89518413
1723894686,5782943025,89526909
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894715,5783131923,89599419
1723894716,5783133276,89599419
1723894717,5783133464,89600465
1723894718,5783133824,89600465
1723894719,5783133870,89600465
1723894720,5783134083,89600796
1723894721,5783134463,89600862
1723894722,5783145236,89601445
1723894723,5783146014,89602187
1723894724,5783146485,89602253
1723894725,5783146561,89602413
1723894727,5783146607,89602413
1723894728,5790200109,89839767
1723894729,5793218975,89875383
1723894730,5795581793,89902390
1723894731,5799625115,89950417
1723894732,5803173333,90005340
1723894733,5806420087,90045005
1723894734,5809588925,90082477
1723894735,5813359917,90125183
1723894737,5816289435,90149627
1723894738,5819443635,90189436
1723894739,5822762649,90215343
1723894740,5825706975,90239886
1723894741,5829162057,90274236
1723894742,5832078741,90294587
1723894743,5835681750,90330842
1723894744,5838499694,90356777
1723894745,5841332440,90385355
1723894746,5844692812,90418279
1723894747,5847802826,90454051
1723894748,5847804170,90459646
1723894750,5847804710,90463868
1723894751,5847805103,90465624
1723894752,5847805274,90465690
1723894753,5847805508,90465756
1723894754,5847810561,90467051
1723894755,5847816399,90472428
# TIMESTAMP_START=1723894727
# TIMESTAMP_STOP=1723894747

# ITERATION 2

1723894784,5848011136,90549087
1723894785,5848011534,90549647
1723894786,5848011534,90549647
1723894787,5848011580,90549647
1723894788,5848011580,90549647
1723894789,5848011626,90549647
1723894790,5848011991,90549807
1723894791,5848012220,90550915
1723894792,5848012370,90551047
1723894793,5848012370,90551047
1723894794,5848022636,90552306
1723894795,5848022712,90552466
1723894797,5853070254,90719464
1723894798,5858471668,90838135
1723894799,5862812914,90906091
1723894800,5864369388,90927256
1723894801,5868301454,90976391
1723894802,5871794656,91015663
1723894803,5875053920,91046446
1723894804,5878910141,91090247
1723894805,5882280729,91122509
1723894806,5884608915,91145925
1723894808,5888630875,91181566
1723894809,5891731743,91223641
1723894810,5894490861,91241340
1723894811,5897964352,91275477
1723894812,5900861235,91304523
1723894813,5903930953,91325941
1723894814,5907607699,91359706
1723894815,5910342683,91402281
1723894816,5913306535,91423010
1723894817,5913307121,91428576
1723894818,5913307989,91434272
1723894819,5913308111,91434404
1723894820,5913308476,91434564
1723894821,5913308618,91435635
1723894822,5913308716,91435701
1723894824,5913316404,91441317
# TIMESTAMP_START=1723894796
# TIMESTAMP_STOP=1723894816

# ITERATION 3

1723894853,5913508169,91516093
1723894854,5913508221,91516159
1723894855,5913509149,91517061
1723894856,5913513275,91517398
1723894857,5913513373,91517464
1723894858,5913513373,91517464
1723894859,5913513419,91517464
1723894860,5913513541,91517624
1723894861,5913513541,91517624
1723894862,5913513755,91517690
1723894863,5913513851,91517690
1723894865,5913513993,91517690
1723894866,5923554771,91878580
1723894867,5928613398,91971137
1723894868,5933923202,92049797
1723894869,5936435886,92074641
1723894870,5938799934,92101250
1723894871,5942631906,92149669
1723894872,5945845377,92183461
1723894873,5949214497,92213771
1723894874,5952071545,92238969
1723894875,5954777567,92273576
1723894877,5957653734,92306180
1723894878,5961415778,92335784
1723894879,5965204288,92365988
1723894880,5967770460,92387720
1723894881,5971007514,92421378
1723894882,5973855688,92441679
1723894883,5976602144,92462452
1723894884,5980418625,92490243
1723894885,5983513875,92527588
1723894886,5983783464,92539398
1723894887,5983966702,92546660
1723894888,5983967390,92550962
1723894889,5983967930,92555214
1723894890,5983968104,92555374
1723894892,5983968104,92555374
1723894893,5983975582,92561906
# TIMESTAMP_START=1723894865
# TIMESTAMP_STOP=1723894885

# ITERATION 4

1723894922,5984170803,92634656
1723894923,5984170849,92634656
1723894924,5984170849,92634656
1723894925,5984170971,92634816
1723894926,5984170971,92634816
1723894927,5984177341,92636779
1723894928,5984181754,92637252
1723894929,5984181800,92637252
1723894930,5984181928,92637478
1723894931,5984181974,92637478
1723894932,5984182208,92637544
1723894933,5984182260,92637610
1723894934,5990692620,92831030
1723894936,5992692424,92863982
1723894937,5996052034,92932090
1723894938,5999695867,93002522
1723894939,6003172981,93037884
1723894940,6006274371,93091381
1723894941,6009298270,93110826
1723894942,6012154343,93152614
1723894943,6015498399,93176657
1723894944,6018527867,93217412
1723894945,6021317963,93241833
1723894946,6024586963,93279517
1723894947,6027602807,93307274
1723894949,6031660879,93373517
1723894950,6034087105,93399744
1723894951,6038787747,93452107
1723894952,6041393731,93470968
1723894953,6044868503,93494358
1723894954,6046808583,93515500
1723894955,6046809155,93519776
1723894956,6046809605,93522660
1723894957,6046809874,93523784
1723894958,6046815088,93525100
1723894959,6046815134,93525100
1723894960,6046815210,93525260
1723894961,6046828530,93532104
# TIMESTAMP_START=1723894934
# TIMESTAMP_STOP=1723894954

# ITERATION 5

1723894991,6047023989,93604786
1723894992,6047024041,93604852
1723894993,6047025655,93604918
