# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723891175,6617559529,6149270135
1723891176,6617560070,6149274184
1723891177,6617564383,6149275226
1723891178,6617564734,6149275825
1723891179,6617565720,6149277035
1723891180,6617567114,6149278762
1723891181,6617567499,6149282837
1723891182,6617568769,6149284144
1723891183,6617570120,6149289679
1723891184,6617572634,6149326358
1723891185,6640086346,6172613704
1723891186,6656926476,6190094639
1723891187,6671706484,6205457436
1723891188,6684087493,6218347429
1723891189,6695869925,6230593579
1723891190,6710204680,6245503715
1723891191,6725423054,6261360721
1723891192,6739278951,6275787636
1723891193,6752259859,6289309975
1723891194,6765305176,6302893974
1723891195,6779301500,6317471212
1723891196,6792891185,6331635432
1723891197,6804890967,6344135775
1723891198,6818187490,6357986657
1723891199,6832414366,6372814291
1723891200,6845323093,6386265591
1723891201,6858179763,6399663014
1723891202,6870534649,6412524453
1723891203,6884358535,6426940620
1723891204,6896843090,6439955043
1723891205,6904527508,6447966643
1723891206,6904973504,6448433476
1723891207,6905047305,6448507101
1723891208,6905057925,6448518079
1723891209,6905060693,6448520951
1723891210,6905069467,6448529305
# TIMESTAMP_START=1723891184
# TIMESTAMP_STOP=1723891204

# ITERATION 1

1723891231,6905229942,6449014094
1723891232,6905230980,6449018767
1723891233,6905231678,6449019561
1723891234,6905232766,6449024501
1723891235,6905233403,6449028744
1723891236,6905233535,6449028900
1723891237,6905238123,6449033719
1723891238,6905238370,6449033972
1723891239,6905238474,6449034244
1723891240,6905238790,6449034696
1723891241,6922117450,6466503422
1723891242,6939190109,6484198004
1723891243,6957882778,6503630708
1723891244,6972227549,6518537778
1723891245,6984405739,6531209514
1723891246,6998282689,6545663606
1723891247,7010557217,6558437275
1723891248,7025115536,6573613760
1723891249,7038640823,6587700257
1723891250,7051099131,6600681966
1723891251,7063704405,6613813061
1723891252,7076500299,6627142618
1723891253,7090699149,6641943543
1723891254,7103851099,6655647851
1723891255,7116718049,6669046007
1723891256,7130326691,6683233961
1723891257,7144135191,6697619868
1723891258,7157529778,6711580676
1723891259,7169445257,6723992913
1723891260,7182128283,6737210298
1723891261,7191685621,6747170059
1723891262,7191708454,6747193671
1723891263,7191727315,6747217017
1723891264,7191734169,6747224217
1723891265,7191736392,6747230283
1723891266,7191742189,6747239400
# TIMESTAMP_START=1723891240
# TIMESTAMP_STOP=1723891260

# ITERATION 2

1723891285,7191912258,6747761354
1723891286,7191912740,6747765699
1723891287,7191912792,6747765927
1723891288,7191913073,6747769976
1723891289,7191913073,6747769976
1723891290,7191913521,6747770378
1723891291,7191913809,6747770949
1723891292,7191915345,6747772781
1723891293,7191916522,6747778310
1723891294,7191917457,6747779804
1723891295,7204384896,6760693143
1723891296,7226548175,6783655325
1723891297,7242641361,6800373916
1723891298,7255922217,6814184211
1723891299,7269859717,6828691311
1723891300,7282835200,6842196470
1723891301,7295531850,6855418614
1723891302,7309324879,6869785978
1723891303,7322336428,6883370787
1723891304,7336024090,6897629873
1723891305,7348261702,6910382814
1723891306,7361391997,6924060695
1723891307,7374171409,6937376616
1723891308,7387896932,6951675638
1723891309,7400309833,6964613108
1723891310,7413451208,6978297353
1723891311,7426877365,6992285987
1723891312,7440072732,7006033496
1723891313,7453222290,7019736475
1723891314,7465700887,7032737370
1723891315,7477685136,7045228147
1723891316,7478101948,7045660185
1723891317,7478118617,7045681211
1723891318,7478127799,7045690791
1723891319,7478130035,7045696871
1723891320,7478134233,7045701108
# TIMESTAMP_START=1723891295
# TIMESTAMP_STOP=1723891315

# ITERATION 3

1723891341,7478297990,7046184930
1723891342,7478303945,7046188261
1723891343,7478305538,7046194169
1723891344,7478307412,7046196322
1723891345,7478307636,7046196478
1723891346,7478308956,7046201532
1723891347,7478309432,7046205932
1723891348,7478309484,7046206133
1723891349,7478310185,7046210563
1723891350,7478310614,7046211037
1723891351,7500175554,7068832068
1723891352,7514595998,7083781213
1723891353,7532086714,7101953125
1723891354,7547007820,7117494981
1723891355,7558577362,7129532216
1723891356,7572039340,7143554003
1723891357,7585637178,7157710334
1723891358,7600223060,7172886845
1723891359,7612769865,7185960238
1723891360,7625384797,7199104812
1723891361,7639047583,7213339009
