# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723892250,9845982370,9514858993
1723892251,9845983015,9514863200
1723892252,9845984545,9514864985
1723892253,9845985675,9514866564
1723892254,9845986060,9514870613
1723892255,9845987247,9514871841
1723892256,9845987522,9514872102
1723892257,9845994588,9514879608
1723892258,9845995652,9514884683
1723892259,9845995912,9514885831
1723892260,9845997214,9514887458
1723892261,9855355583,9524545028
1723892262,9887030646,9557400315
1723892263,9905606418,9576697109
1723892264,9924307037,9596130156
1723892265,9942279625,9614810567
1723892266,9958598412,9631797237
1723892267,9975059726,9648929957
1723892268,9992198247,9666730199
1723892269,10010074244,9685380239
1723892270,10028207997,9704282839
1723892271,10043840598,9720575588
1723892272,10059276746,9736648727
1723892273,10076445563,9754542758
1723892274,10095451615,9774340176
1723892275,10111136434,9790692497
1723892276,10127149560,9807374423
1723892277,10143339589,9824238596
1723892278,10162001079,9843617268
1723892279,10179213719,9861628053
1723892280,10195357473,9878441977
1723892281,10207876897,9891491231
1723892282,10208688736,9892336939
1723892283,10208741021,9892391547
1723892284,10208749450,9892400543
1723892285,10208753620,9892409071
1723892286,10208757766,9892413121
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892310,10208949737,9893052119
1723892311,10208950724,9893053264
1723892312,10208951189,9893057487
1723892313,10208952496,9893062997
1723892314,10208953414,9893064113
1723892315,10208954573,9893065377
1723892316,10208955512,9893069520
1723892317,10208963057,9893073779
1723892318,10208963775,9893074702
1723892319,10208964420,9893079624
1723892320,10208965229,9893084951
1723892321,10232341255,9917261055
1723892322,10254395125,9940136489
1723892323,10272687211,9959154406
1723892324,10290948094,9978140125
1723892325,10308200720,9996095292
1723892326,10326096590,10014706570
1723892327,10343086209,10032393853
1723892328,10361678362,10051746260
1723892329,10378102190,10068858387
1723892330,10393746382,10085158403
1723892331,10409802604,10101880156
1723892332,10426887347,10119670089
1723892333,10445352717,10138919429
1723892334,10460902315,10155110501
1723892335,10476922422,10171808382
1723892336,10493567406,10189147481
1723892337,10510649470,10206942624
1723892338,10528114180,10225137499
1723892339,10543921495,10241617506
1723892340,10559850949,10258247101
1723892341,10572212672,10271128330
1723892342,10572247297,10271168297
1723892343,10572272854,10271198803
1723892344,10572279716,10271205758
1723892345,10572283189,10271209579
1723892346,10572288607,10271214751
# TIMESTAMP_START=1723892320
# TIMESTAMP_STOP=1723892340

# ITERATION 2

1723892371,10572481989,10271857267
1723892372,10572482977,10271858215
1723892373,10572483637,10271862946
1723892374,10572484656,10271868055
1723892375,10572486314,10271870063
1723892376,10572487440,10271871255
1723892377,10572493532,10271877070
1723892378,10572494250,10271877963
1723892379,10572494458,10271878766
1723892380,10572495239,10271883165
1723892381,10572495971,10271888642
1723892382,10579591624,10279195487
1723892383,10613920607,10314780559
1723892384,10633370353,10334965632
1723892385,10649515254,10351736861
1723892386,10667831553,10370774143
1723892387,10686105148,10389800949
1723892388,10702367027,10406735469
1723892389,10718794696,10423809044
1723892390,10735703323,10441447196
1723892391,10754675209,10461208143
1723892392,10769240148,10476377454
1723892393,10785739737,10493530243
1723892394,10804148215,10512728103
1723892395,10820295424,10529536469
1723892396,10837371578,10547336374
1723892397,10853729887,10564378631
1723892398,10871405101,10582786996
1723892399,10886805378,10598818020
1723892400,10904139894,10616877278
1723892401,10921971197,10635461274
1723892402,10936710436,10650811501
1723892403,10937989318,10652145897
1723892404,10938097888,10652258310
1723892405,10938112008,10652276800
1723892406,10938114300,10652279393
1723892407,10938121653,10652282479
# TIMESTAMP_START=1723892382
# TIMESTAMP_STOP=1723892402

# ITERATION 3

1723892431,10938310855,10652956366
1723892432,10938311424,10652960532
1723892433,10938312419,10652961737
1723892434,10938312804,10652966221
1723892435,10938313292,10652966623
1723892436,10938315077,10652972404
1723892437,10938326210,10652982166
1723892438,10938326681,10652982507
1723892439,10938328169,10652988389
1723892440,10938328617,10652988907
1723892441,10938329106,10652994118
1723892442,10944558855,10659464899
1723892443,10977254899,10693297967
1723892444,10998277831,10715101138
1723892445,11016494788,10733987678
1723892446,11033462060,10751703734
1723892447,11050180353,10769077740
1723892448,11065326470,10784888355
1723892449,11083136662,10803436522
1723892450,11101290448,10822331100
1723892451,11118843420,10840620573
