# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723895941,24131905299,24408194756
1723895942,24131906627,24408199796
1723895943,24131907068,24408200700
1723895944,24131908916,24408202389
1723895945,24131909516,24408203964
1723895946,24131918882,24408206698
1723895947,24131922703,24408259527
1723895948,24131923650,24408260837
1723895949,24131925873,24408275157
1723895950,24131927454,24408281908
1723895951,24131929337,24408295186
1723895952,24131930387,24408300150
1723895953,24131930543,24408300467
1723895954,24131931881,24408302310
1723895955,24131932851,24408303326
1723895956,24165555374,24442978006
1723895957,24211310536,24490440185
1723895958,24233709706,24513760429
1723895960,24256765360,24537755426
1723895961,24283859283,24565931065
1723895962,24310419739,24593573954
1723895963,24340812292,24625199320
1723895964,24367428246,24652893065
1723895965,24394049490,24680628857
1723895966,24419064900,24706687262
1723895967,24444018105,24732661788
1723895968,24468975127,24758661410
1723895969,24498922747,24789845239
1723895970,24522390681,24814273430
1723895971,24546962466,24839827692
1723895972,24571190598,24865103566
1723895973,24598707154,24893792748
1723895974,24624555126,24920737136
1723895975,24649049889,24946251144
1723895976,24675789370,24974102697
1723895977,24692939240,24991972484
1723895978,24693636360,24992694547
1723895979,24693741173,24992803590
1723895980,24693757120,24992827808
1723895981,24693762768,24992837690
1723895982,24693771338,24992861117
# TIMESTAMP_START=1723895956
# TIMESTAMP_STOP=1723895976

# ITERATION 1

1723896013,24694033163,24994057480
1723896014,24694033707,24994061959
1723896015,24694035241,24994063449
1723896016,24694036232,24994064699
1723896017,24694036652,24994065639
1723896018,24694038153,24994068096
1723896019,24694039275,24994069376
1723896020,24694041238,24994074985
1723896021,24694045135,24994136656
1723896022,24694061629,24994161900
1723896023,24694062742,24994166915
1723896024,24694063551,24994171819
1723896025,24694064115,24994172996
1723896026,24694066036,24994175402
1723896027,24694066496,24994175987
1723896028,24711678389,25012379863
1723896029,24771267880,25074051589
1723896030,24790873515,25094452494
1723896031,24815964099,25120563915
1723896032,24845710283,25151516029
1723896033,24870834384,25177663058
1723896034,24897201049,25205123228
1723896035,24921889646,25230814096
1723896036,24948784205,25258829048
1723896037,24975565252,25286699581
1723896038,25001702445,25313923952
1723896039,25026118550,25339359035
1723896040,25050802372,25365055242
1723896041,25077428519,25392796008
1723896042,25104188285,25420683613
1723896043,25129362169,25446901785
1723896044,25154471809,25473067309
1723896045,25178631266,25498217017
1723896046,25206409800,25527178693
1723896047,25233075819,25554960385
1723896048,25255305067,25578118793
1723896049,25256122662,25578969311
1723896050,25256186227,25579035480
1723896051,25256211494,25579073481
1723896052,25256225628,25579085464
1723896053,25256232536,25579103648
# TIMESTAMP_START=1723896028
# TIMESTAMP_STOP=1723896048

# ITERATION 2

1723896085,25256495558,25580306254
1723896086,25256495985,25580306968
1723896087,25256497184,25580308181
1723896088,25256498263,25580309693
1723896089,25256498631,25580310245
1723896090,25256499751,25580311994
1723896091,25256501230,25580313683
1723896092,25256504801,25580379833
1723896093,25256506251,25580388996
1723896094,25256511049,25580452754
1723896095,25256511559,25580457050
1723896096,25256511899,25580457929
1723896097,25256524909,25580467628
1723896098,25256526183,25580468842
1723896099,25256526902,25580469730
1723896100,25284615652,25609455023
1723896101,25331080586,25657641488
1723896102,25358726877,25686389743
1723896103,25381688882,25710285180
1723896104,25411224621,25741007728
1723896105,25436172058,25766982560
1723896106,25461219938,25793072842
1723896107,25488935371,25821913725
1723896108,25515350231,25849432664
1723896109,25541712954,25876893514
1723896110,25567091974,25903324676
1723896111,25590577595,25927785185
1723896112,25617267802,25955590403
1723896113,25644852118,25984340370
1723896114,25669819795,26010365683
1723896115,25693883417,26035440039
1723896116,25721186908,26063870698
1723896117,25747786589,26091580757
1723896118,25773484979,26118354364
1723896119,25797491782,26143363081
1723896120,25815794974,26162433666
1723896121,25816348352,26163009171
1723896122,25816610179,26163287783
1723896123,25816625579,26163307469
1723896124,25816634800,26163376244
1723896125,25816641184,26163389919
# TIMESTAMP_START=1723896100
# TIMESTAMP_STOP=1723896120

# ITERATION 3

1723896157,25816918442,26164700074
1723896158,25816919542,26164700839
1723896159,25816920537,26164702242
1723896160,25816922064,26164703864
1723896161,25816923253,26164705166
1723896162,25816924563,26164706982
1723896163,25816925805,26164708622
1723896164,25816926925,26164721278
1723896165,25816930273,26164732393
1723896166,25816930973,26164740950
1723896167,25816931574,26164745312
1723896168,25816932327,26164746551
1723896169,25816933478,26164748191
1723896170,25816935434,26164751211
1723896171,25816936473,26164752492
1723896172,25872208954,26221854625
1723896173,25897332124,26247945524
1723896174,25923412198,26275044079
1723896175,25952434296,26305236893
1723896176,25975760345,26329496849
1723896177,26000811030,26355546860
1723896178,26029502908,26385403402
1723896179,26056770997,26413776742
1723896180,26080769780,26438743139
1723896181,26106198941,26465219142
1723896182,26132117212,26492189012
1723896183,26158451992,26519595429
1723896184,26182396999,26544539645
1723896185,26207856638,26571048362
1723896186,26234777974,26599069292
1723896187,26260544285,26625895624
1723896188,26284111356,26650480425
1723896189,26310616595,26678071158
1723896190,26335734164,26704214183
1723896191,26363369256,26732977911
1723896192,26375238540,26745343371
1723896193,26375980795,26746114350
1723896194,26376136329,26746280185
1723896195,26376157649,26746317499
1723896196,26376159814,26746323645
1723896197,26376172531,26746339397
