# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723841436,526957,0,268705,9828763,4106,0,27437
1723841437,526959,0,268729,9829156,4106,0,27438
1723841438,526967,0,268752,9829545,4106,0,27438
1723841439,526970,0,268774,9829937,4106,0,27438
1723841440,526975,0,268800,9830320,4106,0,27438
1723841441,526988,0,268830,9830684,4106,0,27439
1723841442,527001,0,268866,9831054,4106,0,27441
1723841443,527010,0,268897,9831419,4106,0,27446
1723841444,527021,0,268917,9831789,4106,0,27450
1723841445,527031,0,268943,9832160,4106,0,27456
1723841446,527041,0,268966,9832533,4106,0,27462
1723841447,527052,0,268983,9832909,4106,0,27469
1723841448,527060,0,269004,9833284,4106,0,27477
1723841450,527069,0,269037,9833651,4106,0,27485
1723841451,527076,0,269067,9834021,4107,0,27491
1723841452,527093,0,269096,9834384,4107,0,27493
1723841453,527102,0,269122,9834762,4107,0,27498
1723841454,527111,0,269145,9835134,4107,0,27508
1723841455,527118,0,269171,9835504,4107,0,27511
1723841456,527122,0,269208,9835869,4108,0,27520
1723841457,527130,0,269236,9836233,4108,0,27530
1723841458,527176,0,269281,9836551,4108,0,27541
1723841459,527259,0,269338,9836824,4108,0,27546
1723841460,527417,0,269419,9836999,4108,0,27556
1723841461,527619,0,269508,9837136,4110,0,27561
1723841462,527798,0,269590,9837306,4110,0,27571
1723841463,527940,0,269650,9837523,4110,0,27573
1723841464,527947,0,269670,9837904,4110,0,27574
1723841465,527955,0,269697,9838285,4110,0,27574
1723841466,527958,0,269720,9838672,4110,0,27574
1723841468,527966,0,269743,9839056,4110,0,27574
1723841469,527969,0,269765,9839445,4110,0,27574
1723841470,527982,0,269796,9839823,4110,0,27574
1723841471,527988,0,269822,9840204,4110,0,27574
1723841472,528004,0,269853,9840577,4111,0,27574
1723841473,528009,0,269886,9840948,4111,0,27574
1723841474,528012,0,269912,9841333,4111,0,27575
1723841475,528016,0,269934,9841722,4111,0,27575
1723841476,528022,0,269960,9842107,4111,0,27575
1723841477,528030,0,269978,9842491,4112,0,27575
1723841478,528038,0,270000,9842873,4112,0,27576
1723841479,528040,0,270027,9843264,4112,0,27576
1723841480,528051,0,270058,9843637,4112,0,27576
1723841481,528054,0,270075,9844028,4112,0,27576
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841510,528805,0,270734,9854032,4127,0,27583
1723841511,528812,0,270762,9854424,4127,0,27583
1723841512,528825,0,270789,9854802,4127,0,27583
1723841513,528830,0,270808,9855192,4127,0,27583
1723841514,528839,0,270834,9855579,4127,0,27584
1723841515,528842,0,270857,9855959,4127,0,27585
1723841516,528857,0,270883,9856329,4127,0,27593
1723841517,528860,0,270910,9856700,4127,0,27599
1723841518,528870,0,270935,9857069,4127,0,27602
1723841519,528882,0,270966,9857432,4128,0,27610
1723841520,528888,0,270986,9857810,4128,0,27612
1723841521,528896,0,271009,9858180,4128,0,27617
1723841523,528905,0,271044,9858542,4128,0,27627
1723841524,528913,0,271072,9858916,4128,0,27632
1723841525,528926,0,271100,9859285,4128,0,27641
1723841526,528934,0,271121,9859660,4128,0,27644
1723841527,528939,0,271155,9860034,4128,0,27650
1723841528,528947,0,271182,9860408,4128,0,27655
1723841529,528949,0,271208,9860788,4128,0,27662
1723841530,528967,0,271252,9861140,4130,0,27667
1723841531,528983,0,271299,9861473,4132,0,27671
1723841532,529074,0,271350,9861738,4132,0,27676
1723841533,529121,0,271416,9862034,4132,0,27682
1723841534,529357,0,271523,9862113,4132,0,27687
1723841535,529531,0,271598,9862294,4132,0,27690
1723841536,529618,0,271655,9862570,4132,0,27696
1723841537,529683,0,271680,9862887,4132,0,27700
1723841538,529691,0,271703,9863271,4132,0,27700
1723841539,529703,0,271724,9863658,4132,0,27700
1723841540,529716,0,271748,9864034,4133,0,27700
1723841541,529723,0,271772,9864423,4133,0,27700
1723841543,529731,0,271804,9864798,4133,0,27700
1723841544,529736,0,271830,9865186,4133,0,27700
1723841545,529742,0,271846,9865577,4133,0,27700
1723841546,529747,0,271868,9865962,4133,0,27700
1723841547,529753,0,271890,9866351,4133,0,27700
1723841548,529761,0,271913,9866740,4133,0,27700
1723841549,529765,0,271941,9867129,4133,0,27700
1723841550,529774,0,271972,9867511,4133,0,27701
1723841551,529778,0,271991,9867903,4134,0,27701
1723841552,529786,0,272027,9868281,4134,0,27701
1723841553,529791,0,272042,9868679,4134,0,27701
1723841554,529798,0,272070,9869072,4134,0,27701
1723841555,529801,0,272097,9869462,4134,0,27701
# TIMESTAMP_START=1723841515
# TIMESTAMP_STOP=1723841535

# ITERATION 2

1723841584,530564,0,272677,9879620,4148,0,27708
1723841585,530575,0,272710,9879994,4148,0,27708
1723841586,530583,0,272732,9880381,4148,0,27708
1723841588,530591,0,272758,9880765,4148,0,27708
1723841589,530597,0,272775,9881153,4148,0,27708
1723841590,530610,0,272805,9881516,4149,0,27711
1723841591,530629,0,272848,9881854,4150,0,27715
1723841592,530643,0,272871,9882221,4151,0,27719
1723841593,530661,0,272907,9882574,4151,0,27724
1723841594,530670,0,272957,9882924,4152,0,27727
1723841595,530679,0,272982,9883300,4152,0,27733
1723841596,530686,0,273001,9883676,4152,0,27734
1723841597,530697,0,273033,9884048,4152,0,27737
1723841598,530710,0,273050,9884423,4152,0,27742
1723841599,530714,0,273078,9884801,4154,0,27749
1723841600,530728,0,273104,9885165,4154,0,27752
1723841601,530736,0,273127,9885544,4154,0,27759
1723841602,530745,0,273157,9885914,4154,0,27767
1723841603,530757,0,273177,9886281,4154,0,27767
1723841604,530794,0,273202,9886631,4154,0,27769
1723841605,530799,0,273219,9887011,4154,0,27777
1723841606,530875,0,273287,9887277,4154,0,27779
1723841607,530988,0,273354,9887510,4154,0,27782
1723841608,531140,0,273447,9887692,4154,0,27785
1723841610,531304,0,273489,9887914,4155,0,27789
1723841611,531351,0,273538,9888237,4155,0,27792
1723841612,531399,0,273586,9888555,4155,0,27799
1723841613,531444,0,273622,9888888,4155,0,27801
1723841614,531452,0,273645,9889274,4155,0,27801
1723841615,531465,0,273668,9889654,4156,0,27801
1723841616,531472,0,273692,9890038,4156,0,27801
1723841617,531476,0,273718,9890427,4156,0,27801
1723841618,531487,0,273733,9890815,4156,0,27801
1723841619,531491,0,273757,9891205,4156,0,27801
1723841620,531500,0,273782,9891585,4156,0,27801
1723841621,531509,0,273799,9891975,4156,0,27801
1723841622,531521,0,273827,9892358,4156,0,27801
1723841623,531532,0,273853,9892727,4156,0,27802
1723841624,531539,0,273875,9893113,4156,0,27802
1723841625,531544,0,273900,9893499,4158,0,27802
1723841626,531553,0,273920,9893883,4158,0,27802
1723841627,531558,0,273942,9894267,4158,0,27802
1723841628,531564,0,273963,9894656,4158,0,27802
1723841629,531572,0,273983,9895041,4158,0,27802
# TIMESTAMP_START=1723841589
# TIMESTAMP_STOP=1723841609

# ITERATION 3

1723841658,532290,0,274709,9904854,4173,0,27807
1723841659,532297,0,274725,9905247,4173,0,27807
1723841660,532313,0,274749,9905623,4173,0,27807
1723841661,532319,0,274772,9906013,4173,0,27807
1723841662,532320,0,274800,9906400,4173,0,27807
1723841663,532331,0,274826,9906772,4173,0,27810
1723841664,532341,0,274857,9907148,4173,0,27813
1723841665,532349,0,274887,9907527,4173,0,27817
1723841666,532358,0,274908,9907907,4173,0,27818
1723841668,532374,0,274927,9908283,4173,0,27822
1723841669,532378,0,274945,9908667,4173,0,27824
1723841670,532389,0,274971,9909044,4173,0,27829
1723841671,532396,0,274999,9909422,4173,0,27834
1723841672,532403,0,275022,9909804,4173,0,27839
1723841673,532407,0,275047,9910185,4175,0,27842
1723841674,532422,0,275082,9910552,4175,0,27846
1723841675,532429,0,275113,9910921,4175,0,27851
1723841676,532436,0,275141,9911297,4175,0,27854
1723841677,532439,0,275165,9911670,4175,0,27861
1723841678,532449,0,275193,9912043,4175,0,27865
1723841679,532455,0,275211,9912421,4175,0,27868
1723841680,532532,0,275267,9912703,4175,0,27872
1723841681,532645,0,275330,9912940,4175,0,27873
1723841682,532754,0,275393,9913184,4175,0,27880
1723841683,532896,0,275469,9913392,4176,0,27882
1723841684,533014,0,275525,9913633,4176,0,27886
1723841685,533106,0,275568,9913914,4176,0,27888
1723841686,533111,0,275595,9914300,4176,0,27888
1723841688,533117,0,275618,9914686,4176,0,27888
1723841689,533122,0,275635,9915077,4176,0,27888
1723841690,533132,0,275663,9915454,4176,0,27888
1723841691,533134,0,275683,9915842,4176,0,27888
1723841692,533139,0,275704,9916229,4176,0,27888
1723841693,533147,0,275726,9916609,4176,0,27888
1723841694,533181,0,275752,9916965,4176,0,27888
1723841695,533184,0,275778,9917350,4176,0,27888
