# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723836334,410179,0,253839,8586361,4314,0,37371
1723836335,410193,0,253888,8586698,4316,0,37371
1723836337,410199,0,253914,8587079,4316,0,37372
1723836338,410214,0,253940,8587446,4318,0,37372
1723836339,410218,0,253955,8587834,4318,0,37372
1723836340,410227,0,253986,8588199,4318,0,37376
1723836341,410235,0,254007,8588575,4318,0,37381
1723836342,410242,0,254033,8588953,4318,0,37383
1723836343,410248,0,254051,8589329,4320,0,37385
1723836344,410252,0,254074,8589706,4320,0,37389
1723836345,410257,0,254094,8590090,4320,0,37396
1723836346,410260,0,254116,8590467,4320,0,37398
1723836347,410274,0,254133,8590839,4320,0,37400
1723836348,410283,0,254149,8591220,4320,0,37400
1723836349,410287,0,254172,8591604,4320,0,37401
1723836350,410293,0,254188,8591977,4320,0,37403
1723836351,410307,0,254207,8592352,4320,0,37405
1723836352,410328,0,254229,8592729,4320,0,37408
1723836353,410339,0,254254,8593102,4321,0,37408
1723836354,410397,0,254329,8593376,4321,0,37410
1723836355,410571,0,254408,8593538,4321,0,37411
1723836356,410640,0,254449,8593833,4321,0,37418
1723836357,410653,0,254469,8594201,4321,0,37420
1723836358,410666,0,254490,8594575,4321,0,37423
1723836359,410674,0,254508,8594952,4321,0,37427
1723836360,410751,0,254553,8595239,4321,0,37428
1723836361,410755,0,254579,8595619,4321,0,37433
1723836363,410757,0,254596,8596002,4321,0,37434
1723836364,410762,0,254615,8596389,4322,0,37434
1723836365,410767,0,254632,8596779,4322,0,37434
1723836366,410779,0,254651,8597154,4322,0,37434
1723836367,410785,0,254674,8597535,4322,0,37434
1723836368,410792,0,254685,8597922,4322,0,37434
1723836369,410794,0,254709,8598311,4322,0,37434
1723836370,410799,0,254730,8598693,4322,0,37434
1723836371,410803,0,254750,8599083,4322,0,37435
