# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723841433,548085,0,364105,11102053,4842,0,51976
1723841434,548092,0,364128,11102430,4842,0,51976
1723841435,548100,0,364150,11102814,4842,0,51976
1723841436,548127,0,364172,11103179,4842,0,51976
1723841437,548130,0,364195,11103568,4843,0,51976
1723841438,548137,0,364213,11103956,4843,0,51976
1723841439,548149,0,364234,11104339,4843,0,51976
1723841441,548156,0,364251,11104729,4843,0,51977
1723841442,548163,0,364266,11105103,4843,0,51979
1723841443,548175,0,364311,11105444,4844,0,51980
1723841444,548193,0,364337,11105805,4844,0,51984
1723841445,548198,0,364357,11106186,4844,0,51986
1723841446,548208,0,364373,11106565,4844,0,51987
1723841447,548218,0,364391,11106946,4844,0,51991
1723841448,548225,0,364417,11107320,4845,0,51991
1723841449,548229,0,364434,11107701,4845,0,51996
1723841450,548240,0,364460,11108072,4845,0,52000
1723841451,548244,0,364491,11108441,4845,0,52002
1723841452,548251,0,364514,11108822,4845,0,52006
1723841453,548253,0,364538,11109203,4845,0,52011
1723841454,548265,0,364566,11109582,4845,0,52013
1723841455,548284,0,364601,11109936,4845,0,52018
1723841456,548334,0,364647,11110263,4845,0,52021
1723841457,548376,0,364673,11110608,4845,0,52027
1723841458,548480,0,364748,11110842,4846,0,52032
1723841459,548617,0,364808,11111066,4846,0,52036
1723841460,548653,0,364831,11111407,4846,0,52041
1723841461,548709,0,364878,11111713,4846,0,52044
1723841462,548712,0,364901,11112099,4846,0,52046
1723841464,548726,0,364924,11112468,4848,0,52048
1723841465,548733,0,364946,11112849,4848,0,52050
1723841466,548758,0,364970,11113215,4848,0,52050
1723841467,548762,0,364993,11113606,4848,0,52050
1723841468,548767,0,365010,11113992,4848,0,52050
1723841469,548772,0,365028,11114383,4849,0,52050
1723841470,548779,0,365051,11114768,4849,0,52050
1723841471,548784,0,365067,11115157,4849,0,52050
1723841472,548790,0,365085,11115544,4849,0,52050
1723841473,548795,0,365095,11115932,4849,0,52050
1723841474,548805,0,365121,11116305,4850,0,52050
1723841475,548808,0,365141,11116695,4850,0,52050
1723841476,548815,0,365159,11117084,4850,0,52051
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841507,549380,0,365772,11128308,4863,0,52058
1723841508,549387,0,365790,11128696,4863,0,52058
1723841509,549392,0,365808,11129084,4863,0,52058
1723841511,549397,0,365826,11129471,4863,0,52058
1723841512,549407,0,365859,11129844,4863,0,52058
1723841513,549412,0,365871,11130233,4863,0,52058
1723841514,549423,0,365892,11130609,4863,0,52058
1723841515,549425,0,365910,11130997,4863,0,52059
1723841516,549433,0,365929,11131377,4863,0,52062
1723841517,549442,0,365943,11131763,4863,0,52064
1723841518,549447,0,365963,11132139,4863,0,52066
1723841519,549453,0,365980,11132527,4863,0,52068
1723841520,549461,0,366004,11132905,4863,0,52070
1723841521,549466,0,366028,11133290,4863,0,52070
1723841522,549474,0,366048,11133670,4863,0,52071
1723841523,549478,0,366071,11134050,4864,0,52073
1723841524,549489,0,366102,11134417,4864,0,52075
1723841525,549501,0,366129,11134795,4864,0,52079
