# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723834597,1524498,0,1479583,8932570,6632,0,98232
1723834598,1524510,0,1479619,8932933,6632,0,98232
1723834599,1524516,0,1479646,8933324,6632,0,98232
1723834600,1524533,0,1479674,8933701,6632,0,98232
1723834601,1524534,0,1479692,8934092,6632,0,98232
1723834602,1524539,0,1479715,8934480,6632,0,98232
1723834603,1524547,0,1479742,8934867,6632,0,98232
1723834604,1524553,0,1479761,8935253,6632,0,98233
1723834605,1524563,0,1479785,8935628,6632,0,98236
1723834606,1524576,0,1479817,8936000,6632,0,98241
1723834607,1524582,0,1479844,8936376,6633,0,98245
1723834608,1524588,0,1479880,8936744,6633,0,98248
1723834609,1524597,0,1479910,8937114,6633,0,98249
1723834610,1524621,0,1479947,8937463,6633,0,98250
1723834612,1524818,0,1480053,8937592,6633,0,98260
1723834613,1524924,0,1480106,8937844,6633,0,98266
1723834614,1524934,0,1480133,8938216,6633,0,98272
1723834615,1524941,0,1480155,8938598,6633,0,98276
1723834616,1524991,0,1480196,8938915,6633,0,98278
1723834617,1525028,0,1480230,8939262,6633,0,98281
1723834618,1525055,0,1480276,8939604,6634,0,98285
1723834619,1525197,0,1480334,8939823,6634,0,98286
1723834620,1525301,0,1480380,8940090,6634,0,98295
1723834621,1525363,0,1480423,8940394,6634,0,98298
1723834622,1525446,0,1480476,8940674,6634,0,98303
1723834623,1525464,0,1480502,8941043,6635,0,98307
1723834624,1525485,0,1480539,8941393,6635,0,98309
1723834625,1525612,0,1480595,8941631,6635,0,98315
1723834626,1525633,0,1480619,8942003,6635,0,98318
1723834627,1525641,0,1480640,8942388,6635,0,98318
1723834629,1525649,0,1480661,8942777,6635,0,98318
1723834630,1525658,0,1480677,8943161,6635,0,98318
1723834631,1525670,0,1480700,8943540,6635,0,98318
1723834632,1525691,0,1480727,8943912,6635,0,98318
# TIMESTAMP_START=1723834604
# TIMESTAMP_STOP=1723834624

# ITERATION 1

1723834658,1526284,0,1481314,8952855,6650,0,98323
1723834659,1526292,0,1481347,8953233,6650,0,98323
1723834660,1526304,0,1481373,8953609,6650,0,98323
1723834661,1526330,0,1481413,8953954,6650,0,98323
1723834662,1526340,0,1481447,8954321,6650,0,98323
1723834663,1526351,0,1481467,8954710,6650,0,98323
1723834664,1526357,0,1481494,8955094,6650,0,98323
1723834665,1526366,0,1481512,8955472,6650,0,98326
1723834666,1526375,0,1481538,8955826,6650,0,98341
1723834667,1526383,0,1481564,8956184,6650,0,98349
1723834668,1526402,0,1481596,8956538,6650,0,98356
1723834669,1526411,0,1481627,8956898,6650,0,98366
1723834670,1526431,0,1481683,8957229,6650,0,98381
1723834671,1526620,0,1481798,8957346,6650,0,98393
1723834672,1526793,0,1481874,8957498,6650,0,98406
1723834673,1527046,0,1481976,8957580,6650,0,98415
1723834674,1527153,0,1482017,8957850,6651,0,98424
1723834676,1527233,0,1482069,8958118,6651,0,98432
1723834677,1527353,0,1482133,8958343,6651,0,98443
1723834678,1527366,0,1482180,8958679,6651,0,98456
1723834679,1527442,0,1482218,8958954,6651,0,98466
1723834680,1527526,0,1482291,8959192,6651,0,98482
1723834681,1527681,0,1482367,8959368,6651,0,98503
1723834682,1527864,0,1482469,8959485,6651,0,98514
1723834683,1527972,0,1482524,8959720,6651,0,98525
1723834684,1528035,0,1482584,8959998,6651,0,98541
1723834685,1528182,0,1482646,8960196,6652,0,98552
1723834686,1528237,0,1482681,8960505,6652,0,98566
1723834687,1528313,0,1482727,8960796,6652,0,98568
1723834688,1528322,0,1482754,8961174,6652,0,98569
1723834689,1528327,0,1482774,8961563,6652,0,98569
1723834690,1528339,0,1482811,8961930,6653,0,98569
1723834691,1528346,0,1482835,8962306,6653,0,98569
1723834692,1528364,0,1482869,8962675,6653,0,98569
# TIMESTAMP_START=1723834665
# TIMESTAMP_STOP=1723834685

# ITERATION 2

1723834719,1529048,0,1483462,8971693,6668,0,98572
1723834720,1529058,0,1483489,8972076,6668,0,98572
1723834721,1529062,0,1483518,8972461,6668,0,98572
1723834722,1529075,0,1483548,8972831,6668,0,98572
1723834723,1529085,0,1483579,8973207,6668,0,98572
1723834724,1529092,0,1483603,8973597,6668,0,98572
1723834725,1529100,0,1483631,8973993,6668,0,98572
1723834726,1529106,0,1483651,8974373,6668,0,98576
1723834727,1529119,0,1483674,8974741,6668,0,98583
1723834728,1529124,0,1483711,8975102,6668,0,98593
1723834729,1529132,0,1483741,8975466,6668,0,98606
1723834730,1529151,0,1483781,8975821,6669,0,98620
1723834731,1529166,0,1483804,8976178,6669,0,98630
1723834732,1529288,0,1483869,8976397,6669,0,98640
1723834733,1529404,0,1483952,8976611,6669,0,98656
1723834734,1529605,0,1484027,8976752,6669,0,98662
1723834736,1529751,0,1484109,8976932,6669,0,98671
1723834737,1529829,0,1484166,8977193,6669,0,98683
1723834738,1529908,0,1484208,8977485,6669,0,98690
1723834739,1529916,0,1484235,8977848,6669,0,98703
1723834740,1529926,0,1484267,8978206,6669,0,98716
1723834741,1530038,0,1484326,8978431,6670,0,98734
1723834742,1530234,0,1484425,8978536,6670,0,98737
1723834743,1530415,0,1484526,8978673,6670,0,98740
1723834744,1530580,0,1484583,8978860,6670,0,98750
1723834745,1530617,0,1484613,8979190,6670,0,98761
1723834746,1530663,0,1484657,8979501,6671,0,98768
1723834747,1530712,0,1484695,8979818,6671,0,98781
1723834748,1530715,0,1484725,8980183,6671,0,98787
1723834749,1530722,0,1484749,8980573,6671,0,98787
1723834750,1530730,0,1484769,8980957,6671,0,98787
1723834751,1530738,0,1484794,8981332,6672,0,98787
1723834752,1530743,0,1484816,8981717,6672,0,98787
1723834753,1530756,0,1484841,8982094,6672,0,98787
# TIMESTAMP_START=1723834726
# TIMESTAMP_STOP=1723834746

# ITERATION 3

1723834783,1531472,0,1485488,8992351,6690,0,98795
1723834784,1531476,0,1485517,8992743,6690,0,98795
1723834785,1531478,0,1485535,8993136,6690,0,98795
1723834786,1531484,0,1485559,8993522,6690,0,98795
1723834787,1531490,0,1485584,8993907,6691,0,98795
1723834788,1531500,0,1485607,8994291,6691,0,98795
1723834789,1531504,0,1485627,8994683,6691,0,98795
1723834790,1531522,0,1485653,8995053,6691,0,98801
1723834791,1531531,0,1485685,8995417,6691,0,98810
1723834792,1531547,0,1485723,8995760,6693,0,98814
1723834793,1531554,0,1485757,8996119,6693,0,98819
1723834794,1531566,0,1485792,8996475,6693,0,98832
1723834796,1531576,0,1485830,8996836,6693,0,98842
1723834797,1531612,0,1485892,8997133,6693,0,98851
1723834798,1531797,0,1485992,8997266,6693,0,98859
1723834799,1532027,0,1486085,8997371,6693,0,98865
1723834800,1532152,0,1486147,8997596,6693,0,98870
1723834801,1532206,0,1486180,8997912,6693,0,98889
1723834802,1532274,0,1486231,8998192,6693,0,98904
1723834803,1532376,0,1486287,8998447,6694,0,98918
1723834804,1532439,0,1486337,8998737,6694,0,98931
1723834805,1532538,0,1486398,8998981,6694,0,98940
1723834806,1532629,0,1486469,8999241,6694,0,98948
1723834807,1532753,0,1486545,8999471,6694,0,98966
1723834808,1532941,0,1486616,8999628,6696,0,98978
1723834809,1533066,0,1486694,8999829,6696,0,98984
1723834810,1533192,0,1486748,9000057,6696,0,98997
1723834811,1533286,0,1486794,9000320,6696,0,99015
1723834813,1533327,0,1486839,9000651,6696,0,99020
1723834814,1533335,0,1486860,9001032,6697,0,99021
1723834815,1533344,0,1486882,9001421,6697,0,99021
1723834816,1533350,0,1486905,9001806,6697,0,99021
1723834817,1533357,0,1486928,9002195,6697,0,99021
1723834818,1533368,0,1486953,9002575,6697,0,99022
# TIMESTAMP_START=1723834790
# TIMESTAMP_STOP=1723834810

# ITERATION 4

1723834844,1534012,0,1487549,9011567,6716,0,99027
1723834845,1534024,0,1487577,9011943,6716,0,99027
1723834846,1534033,0,1487608,9012321,6716,0,99027
1723834847,1534044,0,1487636,9012700,6716,0,99027
1723834848,1534056,0,1487662,9013067,6716,0,99027
1723834849,1534056,0,1487688,9013455,6716,0,99027
1723834850,1534067,0,1487717,9013827,6716,0,99028
1723834851,1534075,0,1487742,9014213,6717,0,99028
1723834852,1534115,0,1487770,9014547,6717,0,99032
1723834853,1534122,0,1487797,9014905,6717,0,99039
1723834854,1534139,0,1487823,9015264,6717,0,99046
1723834855,1534149,0,1487852,9015617,6717,0,99051
1723834856,1534167,0,1487881,9015977,6718,0,99061
1723834857,1534186,0,1487941,9016304,6718,0,99080
1723834858,1534396,0,1488070,9016387,6718,0,99084
1723834860,1534614,0,1488179,9016471,6718,0,99096
1723834861,1534774,0,1488251,9016649,6718,0,99101
1723834862,1534857,0,1488286,9016933,6718,0,99126
1723834863,1534870,0,1488327,9017268,6718,0,99143
1723834864,1534990,0,1488395,9017479,6718,0,99155
1723834865,1535065,0,1488461,9017750,6718,0,99163
1723834866,1535147,0,1488506,9018010,6719,0,99182
1723834867,1535306,0,1488593,9018176,6719,0,99189
1723834868,1535453,0,1488648,9018385,6719,0,99197
1723834869,1535534,0,1488694,9018665,6719,0,99207
1723834870,1535631,0,1488752,9018914,6719,0,99222
1723834871,1535775,0,1488818,9019126,6719,0,99229
1723834872,1535847,0,1488849,9019431,6719,0,99238
1723834873,1535872,0,1488900,9019766,6719,0,99257
1723834874,1535937,0,1488936,9020085,6719,0,99258
1723834875,1535944,0,1488955,9020475,6719,0,99258
1723834876,1535950,0,1488978,9020864,6719,0,99258
1723834878,1535956,0,1488998,9021252,6719,0,99258
1723834879,1535958,0,1489018,9021641,6719,0,99258
# TIMESTAMP_START=1723834851
# TIMESTAMP_STOP=1723834871

# ITERATION 5

1723834908,1536669,0,1489685,9031783,6738,0,99261
1723834909,1536677,0,1489712,9032172,6738,0,99261
1723834910,1536682,0,1489740,9032545,6738,0,99261
1723834911,1536690,0,1489761,9032934,6738,0,99261
1723834912,1536693,0,1489782,9033317,6738,0,99261
1723834913,1536708,0,1489807,9033694,6739,0,99261
1723834914,1536714,0,1489828,9034083,6739,0,99261
1723834915,1536720,0,1489852,9034467,6739,0,99268
1723834916,1536733,0,1489879,9034827,6739,0,99278
1723834917,1536738,0,1489906,9035192,6739,0,99290
1723834918,1536748,0,1489936,9035556,6739,0,99299
1723834919,1536753,0,1489968,9035920,6739,0,99306
1723834920,1536769,0,1490015,9036258,6739,0,99311
1723834922,1536845,0,1490077,9036523,6739,0,99328
1723834923,1536999,0,1490169,9036692,6739,0,99340
1723834924,1537242,0,1490276,9036764,6739,0,99348
1723834925,1537356,0,1490327,9037009,6739,0,99359
1723834926,1537366,0,1490349,9037373,6739,0,99363
1723834927,1537386,0,1490403,9037712,6739,0,99379
1723834928,1537530,0,1490473,9037904,6739,0,99385
1723834929,1537614,0,1490535,9038167,6739,0,99394
1723834930,1537792,0,1490598,9038332,6739,0,99412
1723834931,1537854,0,1490648,9038623,6739,0,99430
1723834932,1538022,0,1490729,9038788,6739,0,99440
1723834933,1538155,0,1490803,9038983,6740,0,99455
1723834934,1538284,0,1490866,9039203,6740,0,99472
1723834935,1538311,0,1490918,9039536,6740,0,99479
1723834936,1538375,0,1490964,9039825,6740,0,99489
1723834937,1538449,0,1491010,9040116,6740,0,99500
1723834939,1538456,0,1491037,9040502,6742,0,99500
1723834940,1538465,0,1491061,9040886,6742,0,99500
1723834941,1538472,0,1491087,9041275,6742,0,99500
1723834942,1538474,0,1491110,9041662,6742,0,99501
1723834943,1538486,0,1491138,9042041,6742,0,99502
# TIMESTAMP_START=1723834915
# TIMESTAMP_STOP=1723834935

# ITERATION 6

1723834969,1539147,0,1491800,9050953,6757,0,99507
1723834970,1539161,0,1491833,9051322,6757,0,99507
1723834971,1539166,0,1491857,9051713,6757,0,99507
1723834972,1539171,0,1491880,9052100,6757,0,99507
1723834973,1539179,0,1491897,9052490,6757,0,99507
1723834974,1539190,0,1491924,9052866,6757,0,99507
1723834975,1539193,0,1491942,9053257,6757,0,99507
1723834976,1539198,0,1491969,9053641,6757,0,99511
1723834977,1539207,0,1492003,9053997,6757,0,99519
1723834978,1539222,0,1492042,9054340,6757,0,99524
1723834979,1539229,0,1492082,9054692,6757,0,99529
1723834980,1539242,0,1492118,9055047,6757,0,99543
1723834981,1539331,0,1492177,9055305,6757,0,99563
1723834982,1539492,0,1492272,9055459,6757,0,99580
1723834984,1539740,0,1492369,9055519,6759,0,99595
1723834985,1539971,0,1492461,9055603,6759,0,99607
1723834986,1540176,0,1492545,9055727,6759,0,99616
1723834987,1540268,0,1492598,9055976,6759,0,99636
1723834988,1540289,0,1492643,9056297,6759,0,99657
1723834989,1540464,0,1492724,9056439,6760,0,99672
1723834990,1540612,0,1492802,9056621,6761,0,99692
1723834991,1540695,0,1492850,9056890,6761,0,99711
1723834992,1540827,0,1492918,9057089,6761,0,99723
1723834993,1540976,0,1492999,9057264,6761,0,99741
1723834994,1541152,0,1493074,9057413,6761,0,99762
1723834995,1541276,0,1493148,9057620,6761,0,99779
1723834996,1541422,0,1493203,9057823,6761,0,99790
1723834997,1541635,0,1493295,9057926,6761,0,99805
1723834998,1541669,0,1493325,9058274,6761,0,99809
1723834999,1541672,0,1493343,9058661,6761,0,99809
1723835000,1541683,0,1493373,9059036,6762,0,99809
1723835001,1541690,0,1493389,9059425,6762,0,99809
1723835002,1541700,0,1493409,9059810,6762,0,99809
1723835004,1541705,0,1493434,9060196,6762,0,99809
# TIMESTAMP_START=1723834976
# TIMESTAMP_STOP=1723834996

# ITERATION 7

1723835030,1542400,0,1494069,9069292,6778,0,99815
1723835031,1542408,0,1494089,9069689,6779,0,99815
1723835032,1542416,0,1494108,9070080,6779,0,99815
1723835033,1542422,0,1494130,9070469,6779,0,99815
1723835034,1542431,0,1494159,9070849,6779,0,99815
1723835035,1542438,0,1494182,9071241,6779,0,99815
1723835036,1542443,0,1494201,9071627,6779,0,99815
1723835037,1542451,0,1494229,9072008,6779,0,99817
1723835038,1542458,0,1494254,9072373,6779,0,99821
1723835039,1542464,0,1494285,9072737,6779,0,99831
1723835041,1542470,0,1494323,9073100,6779,0,99844
1723835042,1542478,0,1494350,9073459,6779,0,99852
1723835043,1542484,0,1494384,9073827,6779,0,99860
1723835044,1542496,0,1494413,9074190,6779,0,99875
1723835045,1542661,0,1494519,9074325,6779,0,99887
1723835046,1542884,0,1494621,9074422,6779,0,99898
1723835047,1543052,0,1494693,9074589,6779,0,99906
1723835048,1543101,0,1494723,9074913,6779,0,99915
1723835049,1543130,0,1494760,9075248,6779,0,99925
1723835050,1543192,0,1494794,9075560,6779,0,99931
1723835051,1543240,0,1494838,9075865,6779,0,99938
1723835052,1543320,0,1494884,9076142,6779,0,99945
1723835053,1543409,0,1494940,9076414,6779,0,99956
1723835054,1543579,0,1495028,9076575,6779,0,99965
1723835055,1543711,0,1495083,9076799,6779,0,99974
1723835056,1543760,0,1495115,9077122,6780,0,99984
1723835057,1543902,0,1495200,9077322,6780,0,99992
1723835059,1543972,0,1495247,9077631,6780,0,100002
1723835060,1544038,0,1495278,9077950,6780,0,100002
1723835061,1544046,0,1495293,9078335,6780,0,100002
1723835062,1544054,0,1495318,9078718,6780,0,100002
1723835063,1544059,0,1495334,9079105,6780,0,100002
1723835064,1544063,0,1495358,9079491,6780,0,100002
1723835065,1544085,0,1495385,9079850,6780,0,100002
# TIMESTAMP_START=1723835037
# TIMESTAMP_STOP=1723835057

# ITERATION 8

1723835091,1544745,0,1495992,9088904,6798,0,100004
1723835092,1544753,0,1496023,9089288,6798,0,100004
1723835093,1544760,0,1496048,9089676,6798,0,100004
1723835094,1544771,0,1496077,9090058,6798,0,100004
1723835095,1544785,0,1496116,9090416,6798,0,100004
1723835096,1544794,0,1496139,9090802,6798,0,100004
1723835097,1544802,0,1496160,9091185,6799,0,100004
1723835098,1544810,0,1496183,9091563,6799,0,100008
1723835100,1544816,0,1496216,9091935,6799,0,100012
1723835101,1544824,0,1496238,9092306,6799,0,100014
1723835102,1544836,0,1496268,9092672,6799,0,100022
1723835103,1544868,0,1496296,9093014,6799,0,100029
1723835104,1544899,0,1496363,9093319,6799,0,100037
1723835105,1545020,0,1496430,9093537,6799,0,100044
1723835106,1545177,0,1496516,9093703,6799,0,100053
1723835107,1545277,0,1496560,9093962,6799,0,100061
1723835108,1545319,0,1496594,9094289,6799,0,100070
1723835109,1545397,0,1496649,9094565,6800,0,100074
1723835110,1545413,0,1496682,9094924,6800,0,100080
1723835111,1545452,0,1496730,9095247,6800,0,100090
1723835112,1545552,0,1496783,9095504,6800,0,100098
1723835113,1545638,0,1496844,9095765,6800,0,100106
1723835114,1545773,0,1496903,9095992,6800,0,100113
1723835115,1545808,0,1496937,9096330,6800,0,100121
1723835116,1545824,0,1496974,9096686,6800,0,100132
1723835117,1545902,0,1497004,9096988,6800,0,100142
1723835118,1545947,0,1497050,9097309,6800,0,100145
1723835120,1546018,0,1497100,9097606,6800,0,100153
1723835121,1546197,0,1497187,9097758,6800,0,100155
1723835122,1546219,0,1497210,9098136,6800,0,100155
1723835123,1546225,0,1497234,9098529,6800,0,100155
1723835124,1546231,0,1497254,9098917,6800,0,100155
1723835125,1546242,0,1497270,9099302,6800,0,100156
1723835126,1546270,0,1497300,9099666,6800,0,100156
# TIMESTAMP_START=1723835098
# TIMESTAMP_STOP=1723835118

# ITERATION 9

1723835152,1546876,0,1497940,9108637,6814,0,100162
1723835153,1546912,0,1497960,9108992,6815,0,100162
1723835154,1546923,0,1497988,9109370,6815,0,100162
1723835155,1546930,0,1498014,9109751,6815,0,100162
1723835156,1546947,0,1498063,9110102,6815,0,100162
1723835157,1546951,0,1498086,9110493,6815,0,100162
1723835158,1546958,0,1498111,9110878,6815,0,100162
1723835159,1546960,0,1498134,9111267,6815,0,100166
1723835160,1546972,0,1498155,9111636,6815,0,100170
1723835161,1546982,0,1498184,9112006,6815,0,100180
1723835162,1546991,0,1498213,9112371,6815,0,100188
1723835164,1547001,0,1498239,9112738,6816,0,100196
1723835165,1547007,0,1498266,9113108,6816,0,100204
1723835166,1547047,0,1498329,9113409,6816,0,100210
1723835167,1547245,0,1498430,9113533,6816,0,100219
1723835168,1547441,0,1498528,9113670,6816,0,100228
1723835169,1547452,0,1498553,9114046,6817,0,100235
1723835170,1547458,0,1498579,9114416,6817,0,100241
1723835171,1547461,0,1498604,9114788,6817,0,100251
1723835172,1547520,0,1498662,9115080,6817,0,100266
1723835173,1547666,0,1498726,9115295,6817,0,100271
1723835174,1547813,0,1498789,9115502,6818,0,100278
1723835175,1547825,0,1498824,9115859,6818,0,100296
1723835176,1547960,0,1498880,9116074,6818,0,100306
1723835177,1547996,0,1498909,9116416,6818,0,100320
1723835178,1548080,0,1498972,9116676,6818,0,100327
1723835180,1548186,0,1499017,9116958,6818,0,100335
1723835181,1548269,0,1499075,9117233,6818,0,100342
1723835182,1548406,0,1499149,9117450,6818,0,100345
1723835183,1548413,0,1499174,9117837,6818,0,100345
1723835184,1548420,0,1499193,9118221,6820,0,100345
1723835185,1548427,0,1499211,9118612,6820,0,100345
1723835186,1548447,0,1499237,9118978,6820,0,100345
1723835187,1548475,0,1499266,9119339,6820,0,100345
# TIMESTAMP_START=1723835159
# TIMESTAMP_STOP=1723835179
