# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723844708,583556,0,403755,12322926,5343,0,54044
1723844709,583570,0,403778,12323304,5343,0,54044
1723844710,583576,0,403795,12323694,5343,0,54044
1723844712,583580,0,403815,12324084,5343,0,54044
1723844713,583587,0,403834,12324471,5344,0,54044
1723844714,583594,0,403852,12324859,5344,0,54044
1723844715,583601,0,403867,12325249,5344,0,54044
1723844716,583610,0,403886,12325631,5344,0,54045
1723844717,583611,0,403903,12326022,5344,0,54045
1723844718,583617,0,403922,12326409,5344,0,54045
1723844719,583631,0,403949,12326780,5344,0,54048
1723844720,583636,0,403972,12327155,5344,0,54051
1723844721,583641,0,403990,12327535,5344,0,54052
1723844722,583649,0,404014,12327912,5344,0,54056
1723844723,583658,0,404035,12328287,5345,0,54064
1723844724,583662,0,404051,12328665,5345,0,54067
1723844725,583666,0,404073,12329044,5345,0,54070
1723844726,583670,0,404093,12329426,5345,0,54075
1723844727,583683,0,404111,12329808,5345,0,54080
1723844728,583692,0,404131,12330185,5346,0,54085
1723844729,583705,0,404151,12330555,5346,0,54087
1723844730,583708,0,404173,12330933,5346,0,54091
1723844731,583711,0,404199,12331314,5346,0,54093
1723844732,583716,0,404219,12331689,5346,0,54103
1723844733,583722,0,404238,12332069,5347,0,54109
1723844734,583730,0,404250,12332449,5347,0,54115
1723844735,583738,0,404274,12332822,5347,0,54117
1723844736,583749,0,404291,12333198,5347,0,54120
1723844737,583777,0,404314,12333555,5347,0,54123
1723844739,583830,0,404355,12333865,5348,0,54130
1723844740,583857,0,404382,12334220,5348,0,54135
1723844741,583873,0,404418,12334578,5348,0,54139
1723844742,583962,0,404461,12334855,5348,0,54140
1723844743,583985,0,404487,12335223,5348,0,54140
1723844744,583993,0,404509,12335606,5349,0,54140
1723844745,583997,0,404529,12335996,5349,0,54140
1723844746,583999,0,404545,12336384,5349,0,54140
1723844747,584002,0,404567,12336775,5349,0,54140
1723844748,584007,0,404587,12337161,5349,0,54141
1723844749,584015,0,404612,12337536,5350,0,54141
1723844750,584022,0,404626,12337919,5350,0,54141
1723844751,584028,0,404646,12338309,5350,0,54141
1723844752,584032,0,404662,12338696,5350,0,54141
1723844753,584040,0,404686,12339083,5350,0,54141
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844795,584698,0,405301,12354332,5367,0,54145
1723844796,584708,0,405321,12354715,5367,0,54145
1723844797,584712,0,405340,12355103,5367,0,54145
1723844798,584722,0,405355,12355491,5367,0,54145
1723844799,584727,0,405372,12355878,5368,0,54145
1723844800,584733,0,405399,12356254,5368,0,54145
1723844801,584737,0,405418,12356644,5368,0,54145
1723844802,584747,0,405433,12357030,5368,0,54145
1723844803,584753,0,405455,12357416,5368,0,54145
1723844804,584760,0,405475,12357802,5369,0,54146
1723844805,584762,0,405490,12358188,5369,0,54147
1723844806,584767,0,405514,12358567,5369,0,54148
1723844807,584773,0,405527,12358950,5369,0,54153
1723844808,584792,0,405569,12359297,5370,0,54154
1723844809,584801,0,405584,12359672,5372,0,54159
1723844810,584816,0,405612,12360041,5372,0,54161
