# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723843485,669948,0,495830,13493679,7261,0,65807
1723843486,669952,0,495850,13494072,7262,0,65807
1723843487,669955,0,495869,13494464,7262,0,65807
1723843488,669959,0,495890,13494858,7262,0,65807
1723843489,669974,0,495915,13495237,7262,0,65807
1723843490,669979,0,495930,13495626,7262,0,65807
1723843491,669987,0,495951,13496015,7262,0,65808
1723843492,669995,0,495977,13496401,7262,0,65808
1723843493,670001,0,495992,13496792,7262,0,65808
1723843495,670023,0,496031,13497147,7263,0,65808
1723843496,670028,0,496051,13497536,7263,0,65808
1723843497,670035,0,496075,13497920,7264,0,65813
1723843498,670043,0,496092,13498298,7264,0,65817
1723843499,670057,0,496122,13498670,7264,0,65823
1723843500,670068,0,496137,13499048,7264,0,65828
1723843501,670073,0,496164,13499427,7264,0,65835
1723843502,670083,0,496184,13499806,7264,0,65840
1723843503,670092,0,496216,13500169,7264,0,65843
1723843504,670097,0,496239,13500549,7264,0,65846
1723843505,670110,0,496261,13500920,7264,0,65851
1723843506,670116,0,496280,13501297,7264,0,65857
1723843507,670123,0,496307,13501670,7264,0,65868
1723843508,670129,0,496333,13502046,7264,0,65879
1723843509,670141,0,496359,13502410,7264,0,65884
1723843510,670151,0,496378,13502790,7264,0,65891
1723843511,670155,0,496401,13503166,7264,0,65899
1723843512,670159,0,496421,13503539,7265,0,65909
1723843513,670173,0,496443,13503909,7265,0,65919
1723843514,670182,0,496484,13504265,7265,0,65924
1723843515,670348,0,496570,13504426,7265,0,65927
1723843516,670474,0,496624,13504652,7265,0,65936
1723843518,670657,0,496704,13504809,7265,0,65941
1723843519,670788,0,496777,13505027,7265,0,65946
1723843520,670797,0,496809,13505404,7265,0,65946
1723843521,670799,0,496826,13505797,7265,0,65946
1723843522,670804,0,496847,13506185,7265,0,65946
1723843523,670810,0,496870,13506576,7265,0,65946
1723843524,670816,0,496888,13506966,7265,0,65947
1723843525,670821,0,496904,13507355,7265,0,65947
1723843526,670824,0,496924,13507745,7265,0,65948
# TIMESTAMP_START=1723843496
# TIMESTAMP_STOP=1723843516

# ITERATION 1

1723843566,671445,0,497543,13522421,7281,0,65958
1723843567,671453,0,497571,13522803,7281,0,65959
1723843568,671455,0,497586,13523194,7281,0,65959
1723843569,671464,0,497615,13523568,7281,0,65959
1723843570,671469,0,497634,13523957,7281,0,65959
1723843571,671473,0,497653,13524340,7282,0,65959
1723843572,671476,0,497680,13524727,7282,0,65959
1723843573,671479,0,497704,13525114,7282,0,65959
1723843575,671486,0,497716,13525506,7282,0,65959
1723843576,671495,0,497738,13525891,7282,0,65959
1723843577,671498,0,497757,13526279,7282,0,65959
1723843578,671504,0,497776,13526664,7282,0,65961
1723843579,671509,0,497794,13527049,7282,0,65965
1723843580,671527,0,497822,13527409,7282,0,65966
1723843581,671537,0,497848,13527787,7283,0,65969
1723843582,671544,0,497873,13528164,7283,0,65975
1723843583,671551,0,497888,13528544,7283,0,65978
1723843584,671556,0,497909,13528927,7283,0,65979
1723843585,671564,0,497936,13529306,7283,0,65983
1723843586,671570,0,497957,13529684,7284,0,65984
1723843587,671574,0,497981,13530069,7284,0,65986
1723843588,671575,0,497998,13530452,7284,0,65989
1723843589,671580,0,498017,13530835,7284,0,65992
1723843590,671591,0,498044,13531209,7284,0,65993
1723843591,671594,0,498070,13531590,7285,0,65994
1723843592,671600,0,498091,13531972,7285,0,65996
1723843593,671605,0,498116,13532354,7285,0,65999
1723843594,671635,0,498150,13532701,7285,0,66003
1723843595,671718,0,498197,13532981,7285,0,66007
1723843596,671777,0,498238,13533290,7285,0,66011
1723843597,671849,0,498296,13533570,7285,0,66011
1723843598,671894,0,498327,13533906,7285,0,66014
1723843600,671963,0,498368,13534198,7285,0,66017
1723843601,671967,0,498383,13534586,7285,0,66017
1723843602,671971,0,498403,13534973,7285,0,66017
1723843603,671975,0,498426,13535359,7285,0,66017
1723843604,671983,0,498445,13535746,7285,0,66017
1723843605,671988,0,498457,13536136,7285,0,66017
1723843606,671997,0,498478,13536518,7285,0,66017
1723843607,672001,0,498492,13536908,7285,0,66017
1723843608,672022,0,498512,13537279,7286,0,66018
# TIMESTAMP_START=1723843577
# TIMESTAMP_STOP=1723843597

# ITERATION 2

1723843649,672663,0,499106,13552133,7297,0,66020
1723843650,672668,0,499128,13552518,7297,0,66020
1723843651,672680,0,499151,13552898,7297,0,66020
1723843652,672688,0,499169,13553284,7297,0,66021
1723843653,672691,0,499182,13553673,7297,0,66021
1723843654,672694,0,499203,13554060,7297,0,66021
1723843655,672697,0,499226,13554448,7297,0,66021
1723843656,672704,0,499240,13554834,7297,0,66021
1723843657,672708,0,499263,13555221,7297,0,66022
1723843658,672711,0,499277,13555611,7297,0,66022
1723843659,672725,0,499299,13555992,7298,0,66022
1723843660,672730,0,499320,13556379,7298,0,66023
1723843661,672737,0,499348,13556755,7298,0,66025
1723843662,672740,0,499369,13557136,7298,0,66026
1723843663,672746,0,499382,13557518,7298,0,66028
1723843664,672753,0,499399,13557904,7298,0,66029
1723843665,672761,0,499421,13558283,7298,0,66031
1723843666,672768,0,499438,13558668,7298,0,66031
1723843667,672795,0,499456,13559029,7298,0,66033
1723843668,672802,0,499481,13559413,7298,0,66036
1723843669,672805,0,499499,13559794,7299,0,66036
1723843670,672826,0,499530,13560162,7299,0,66037
1723843671,672834,0,499550,13560542,7299,0,66037
1723843672,672837,0,499567,13560925,7299,0,66038
1723843673,672844,0,499587,13561305,7299,0,66039
1723843674,672855,0,499623,13561654,7299,0,66039
1723843675,672858,0,499650,13562034,7300,0,66040
1723843677,672865,0,499666,13562417,7300,0,66041
1723843678,672876,0,499688,13562799,7300,0,66042
1723843679,672879,0,499710,13563183,7300,0,66046
1723843680,672885,0,499736,13563563,7301,0,66047
1723843681,672985,0,499811,13563799,7301,0,66048
1723843682,673076,0,499861,13564076,7301,0,66049
1723843683,673169,0,499906,13564347,7301,0,66049
1723843684,673177,0,499922,13564734,7301,0,66049
1723843685,673194,0,499948,13565098,7302,0,66049
1723843686,673198,0,499967,13565486,7302,0,66049
1723843687,673205,0,499986,13565874,7302,0,66049
1723843688,673210,0,500006,13566262,7302,0,66049
1723843689,673220,0,500020,13566647,7302,0,66049
1723843690,673224,0,500040,13567037,7303,0,66049
# TIMESTAMP_START=1723843660
# TIMESTAMP_STOP=1723843680

# ITERATION 3

1723843731,673840,0,500663,13581914,7319,0,66060
1723843732,673847,0,500681,13582302,7319,0,66060
1723843733,673851,0,500704,13582685,7319,0,66060
1723843734,673852,0,500728,13583072,7319,0,66060
1723843735,673869,0,500760,13583425,7321,0,66060
1723843736,673872,0,500781,13583815,7321,0,66060
1723843737,673880,0,500800,13584202,7321,0,66060
1723843738,673885,0,500814,13584591,7321,0,66060
1723843739,673891,0,500833,13584978,7321,0,66060
1723843740,673898,0,500850,13585367,7321,0,66060
1723843741,673918,0,500868,13585738,7321,0,66060
1723843742,673923,0,500893,13586122,7321,0,66061
1723843743,673931,0,500922,13586489,7321,0,66065
1723843744,673935,0,500940,13586873,7321,0,66068
1723843745,673943,0,500958,13587252,7321,0,66071
1723843746,673948,0,500978,13587634,7322,0,66075
1723843747,673949,0,501001,13588016,7322,0,66079
1723843748,673961,0,501013,13588401,7322,0,66082
1723843750,673966,0,501037,13588782,7322,0,66082
1723843751,673970,0,501049,13589165,7322,0,66084
1723843752,673986,0,501079,13589535,7322,0,66086
1723843753,673993,0,501102,13589915,7322,0,66089
1723843754,673999,0,501120,13590297,7322,0,66090
1723843755,674002,0,501141,13590680,7322,0,66092
1723843756,674008,0,501163,13591061,7322,0,66093
1723843757,674015,0,501182,13591446,7323,0,66094
1723843758,674038,0,501204,13591810,7323,0,66096
1723843759,674044,0,501223,13592192,7323,0,66097
1723843760,674054,0,501245,13592571,7323,0,66099
1723843761,674065,0,501266,13592944,7323,0,66104
1723843762,674068,0,501282,13593327,7323,0,66105
1723843763,674096,0,501309,13593684,7323,0,66108
1723843764,674139,0,501343,13594010,7323,0,66111
1723843765,674143,0,501365,13594396,7323,0,66111
1723843766,674151,0,501380,13594784,7323,0,66111
1723843767,674156,0,501397,13595173,7323,0,66111
1723843768,674162,0,501416,13595563,7323,0,66111
1723843769,674169,0,501432,13595951,7323,0,66111
1723843770,674172,0,501448,13596342,7323,0,66111
1723843771,674188,0,501471,13596714,7323,0,66111
1723843772,674200,0,501494,13597087,7324,0,66111
# TIMESTAMP_START=1723843742
# TIMESTAMP_STOP=1723843762

# ITERATION 4

1723843812,674792,0,502110,13611713,7341,0,66119
1723843813,674796,0,502136,13612096,7341,0,66119
1723843814,674798,0,502151,13612486,7341,0,66119
1723843816,674802,0,502175,13612872,7341,0,66119
1723843817,674807,0,502191,13613260,7341,0,66119
1723843818,674817,0,502206,13613646,7341,0,66119
1723843819,674820,0,502227,13614037,7341,0,66119
