# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723836333,513369,0,333432,9142792,4569,0,50485
1723836334,513401,0,333462,9143153,4569,0,50485
1723836335,513407,0,333486,9143537,4569,0,50486
1723836336,513415,0,333505,9143920,4569,0,50486
1723836337,513424,0,333527,9144306,4569,0,50486
1723836338,513443,0,333558,9144662,4571,0,50486
1723836339,513450,0,333587,9145039,4572,0,50487
1723836341,513454,0,333623,9145408,4572,0,50489
1723836342,513461,0,333649,9145787,4572,0,50492
1723836343,513469,0,333667,9146168,4572,0,50498
1723836344,513492,0,333697,9146521,4574,0,50506
1723836345,513499,0,333714,9146905,4574,0,50508
1723836346,513507,0,333731,9147285,4574,0,50513
1723836347,513511,0,333754,9147665,4574,0,50515
1723836348,513520,0,333781,9148042,4574,0,50515
1723836349,513524,0,333801,9148423,4575,0,50515
1723836350,513533,0,333821,9148797,4575,0,50516
1723836351,513535,0,333845,9149181,4575,0,50519
1723836352,513541,0,333864,9149557,4575,0,50522
1723836353,513637,0,333928,9149806,4575,0,50526
1723836354,513671,0,333970,9150130,4575,0,50531
1723836355,513839,0,334035,9150315,4575,0,50535
1723836356,513851,0,334064,9150676,4575,0,50538
1723836357,513906,0,334093,9151000,4575,0,50540
1723836358,513910,0,334116,9151379,4575,0,50544
1723836359,513917,0,334138,9151759,4576,0,50547
1723836360,513924,0,334152,9152137,4576,0,50548
1723836361,513931,0,334171,9152519,4576,0,50550
1723836362,513935,0,334199,9152901,4576,0,50551
1723836363,513942,0,334214,9153288,4576,0,50551
1723836364,513955,0,334242,9153661,4576,0,50551
1723836365,513969,0,334257,9154042,4576,0,50551
1723836366,513972,0,334278,9154430,4576,0,50551
1723836368,513977,0,334301,9154817,4576,0,50551
1723836369,513981,0,334320,9155204,4576,0,50551
1723836370,513989,0,334340,9155589,4577,0,50551
1723836371,513993,0,334361,9155979,4577,0,50551
1723836372,513998,0,334379,9156368,4577,0,50551
1723836373,514002,0,334393,9156756,4577,0,50551
1723836374,514017,0,334416,9157130,4577,0,50551
1723836375,514028,0,334432,9157511,4577,0,50551
# TIMESTAMP_START=1723836339
# TIMESTAMP_STOP=1723836359

# ITERATION 1

1723836403,514622,0,334966,9167621,4593,0,50553
1723836404,514631,0,334994,9167998,4593,0,50553
1723836405,514631,0,335018,9168391,4593,0,50553
1723836406,514643,0,335036,9168776,4593,0,50553
1723836407,514650,0,335050,9169167,4593,0,50553
1723836409,514655,0,335070,9169558,4593,0,50553
1723836410,514663,0,335095,9169943,4594,0,50554
1723836411,514666,0,335115,9170326,4594,0,50555
1723836412,514669,0,335137,9170710,4594,0,50556
1723836413,514676,0,335157,9171093,4594,0,50557
1723836414,514681,0,335186,9171472,4594,0,50563
1723836415,514690,0,335213,9171843,4594,0,50569
1723836416,514699,0,335228,9172222,4594,0,50570
1723836417,514712,0,335251,9172601,4594,0,50572
1723836418,514716,0,335273,9172984,4594,0,50576
1723836419,514727,0,335311,9173349,4594,0,50577
1723836420,514804,0,335340,9173649,4594,0,50583
1723836421,514815,0,335358,9174026,4594,0,50585
1723836422,514822,0,335380,9174406,4594,0,50589
1723836423,514827,0,335398,9174786,4594,0,50593
1723836424,514921,0,335460,9175039,4594,0,50596
1723836425,515039,0,335524,9175264,4594,0,50597
1723836426,515093,0,335572,9175571,4594,0,50599
1723836427,515128,0,335599,9175918,4594,0,50601
1723836428,515133,0,335620,9176297,4594,0,50605
1723836429,515138,0,335646,9176673,4594,0,50608
1723836430,515154,0,335680,9177033,4594,0,50616
1723836431,515206,0,335706,9177357,4594,0,50618
1723836432,515210,0,335727,9177743,4594,0,50619
1723836434,515225,0,335753,9178113,4594,0,50619
1723836435,515237,0,335776,9178491,4594,0,50619
1723836436,515244,0,335789,9178876,4595,0,50619
1723836437,515246,0,335812,9179263,4595,0,50619
1723836438,515252,0,335834,9179651,4595,0,50619
1723836439,515254,0,335853,9180040,4595,0,50619
1723836440,515261,0,335872,9180419,4595,0,50619
1723836441,515267,0,335889,9180809,4595,0,50619
1723836442,515275,0,335907,9181195,4595,0,50619
1723836443,515280,0,335925,9181585,4595,0,50619
1723836444,515286,0,335945,9181969,4595,0,50619
# TIMESTAMP_START=1723836409
# TIMESTAMP_STOP=1723836429

# ITERATION 2

1723836473,515859,0,336506,9192230,4608,0,50628
1723836474,515871,0,336523,9192614,4608,0,50629
1723836475,515878,0,336544,9192998,4608,0,50629
1723836476,515883,0,336563,9193389,4608,0,50630
1723836477,515888,0,336583,9193779,4608,0,50630
1723836478,515899,0,336605,9194156,4608,0,50630
1723836479,515901,0,336622,9194540,4608,0,50631
1723836480,515905,0,336654,9194901,4608,0,50638
1723836481,515915,0,336679,9195269,4608,0,50650
1723836482,515924,0,336699,9195635,4608,0,50656
1723836483,515932,0,336719,9196002,4608,0,50661
1723836484,515941,0,336751,9196371,4608,0,50669
1723836485,515956,0,336780,9196720,4608,0,50681
1723836486,515967,0,336800,9197086,4608,0,50691
1723836487,515975,0,336823,9197459,4608,0,50696
1723836488,515980,0,336848,9197828,4608,0,50713
1723836489,515992,0,336874,9198193,4608,0,50730
1723836490,516011,0,336917,9198533,4608,0,50738
1723836492,516128,0,336984,9198758,4608,0,50747
1723836493,516278,0,337070,9198921,4609,0,50754
1723836494,516486,0,337164,9199033,4609,0,50761
1723836495,516702,0,337292,9199108,4609,0,50767
1723836496,516834,0,337343,9199322,4609,0,50777
1723836497,516923,0,337389,9199589,4609,0,50786
1723836498,516936,0,337410,9199960,4609,0,50795
1723836499,516939,0,337426,9200333,4609,0,50807
1723836500,516950,0,337447,9200698,4609,0,50814
1723836501,516955,0,337466,9201069,4609,0,50828
1723836502,516965,0,337489,9201434,4609,0,50837
1723836503,516975,0,337508,9201820,4610,0,50837
1723836504,516982,0,337524,9202207,4610,0,50837
1723836505,516990,0,337550,9202586,4610,0,50837
1723836506,516996,0,337570,9202971,4610,0,50837
1723836507,516999,0,337585,9203361,4610,0,50837
1723836508,517003,0,337604,9203752,4610,0,50837
1723836509,517008,0,337625,9204143,4610,0,50837
1723836510,517014,0,337641,9204533,4610,0,50837
1723836511,517020,0,337658,9204926,4610,0,50837
1723836512,517027,0,337674,9205315,4610,0,50837
1723836513,517034,0,337696,9205701,4610,0,50837
1723836514,517047,0,337727,9206075,4610,0,50837
# TIMESTAMP_START=1723836479
# TIMESTAMP_STOP=1723836499

# ITERATION 3

1723836542,517639,0,338284,9215956,4626,0,50843
1723836543,517648,0,338303,9216340,4626,0,50843
1723836545,517655,0,338322,9216727,4626,0,50843
1723836546,517668,0,338349,9217103,4626,0,50843
1723836547,517673,0,338364,9217489,4626,0,50843
1723836548,517679,0,338384,9217878,4626,0,50843
1723836549,517684,0,338402,9218267,4626,0,50843
1723836550,517689,0,338423,9218646,4626,0,50846
1723836551,517693,0,338443,9219030,4626,0,50849
1723836552,517696,0,338465,9219411,4626,0,50853
1723836553,517700,0,338490,9219790,4626,0,50855
1723836554,517708,0,338508,9220171,4626,0,50857
1723836555,517714,0,338526,9220555,4626,0,50861
1723836556,517724,0,338555,9220925,4626,0,50865
1723836557,517725,0,338574,9221307,4627,0,50868
1723836558,517729,0,338595,9221688,4627,0,50869
1723836559,517737,0,338615,9222070,4627,0,50870
1723836560,517746,0,338637,9222447,4627,0,50872
1723836561,517753,0,338656,9222831,4627,0,50875
1723836562,517762,0,338685,9223197,4628,0,50879
1723836563,517802,0,338726,9223518,4628,0,50885
1723836564,517910,0,338785,9223767,4628,0,50888
1723836565,517985,0,338837,9224054,4628,0,50891
1723836566,518012,0,338859,9224412,4628,0,50894
1723836567,518015,0,338878,9224795,4628,0,50896
1723836568,518044,0,338899,9225158,4628,0,50902
1723836569,518047,0,338915,9225539,4628,0,50904
1723836571,518052,0,338936,9225923,4628,0,50908
1723836572,518063,0,338956,9226306,4628,0,50911
1723836573,518069,0,338971,9226696,4628,0,50911
1723836574,518080,0,338994,9227079,4628,0,50911
1723836575,518089,0,339014,9227458,4628,0,50911
1723836576,518104,0,339043,9227822,4628,0,50911
1723836577,518111,0,339060,9228209,4628,0,50911
1723836578,518114,0,339076,9228597,4629,0,50911
1723836579,518116,0,339093,9228988,4629,0,50911
1723836580,518130,0,339138,9229330,4630,0,50911
1723836581,518132,0,339154,9229721,4630,0,50911
1723836582,518143,0,339183,9230092,4630,0,50911
1723836583,518150,0,339200,9230476,4631,0,50911
1723836584,518159,0,339219,9230863,4631,0,50911
# TIMESTAMP_START=1723836548
# TIMESTAMP_STOP=1723836568

# ITERATION 4

1723836612,518740,0,339754,9240737,4645,0,50918
1723836613,518746,0,339771,9241128,4645,0,50918
1723836614,518754,0,339790,9241511,4645,0,50918
1723836615,518759,0,339809,9241902,4645,0,50919
1723836616,518768,0,339830,9242279,4645,0,50919
1723836617,518777,0,339849,9242666,4645,0,50919
1723836618,518780,0,339876,9243047,4645,0,50923
1723836619,518785,0,339897,9243422,4645,0,50924
1723836620,518792,0,339913,9243793,4645,0,50926
1723836621,518799,0,339943,9244166,4645,0,50936
1723836622,518805,0,339967,9244536,4645,0,50941
1723836623,518833,0,339992,9244894,4645,0,50945
1723836624,518843,0,340011,9245264,4645,0,50950
1723836625,518850,0,340033,9245638,4645,0,50957
1723836626,518868,0,340061,9245992,4646,0,50964
1723836627,518877,0,340090,9246361,4646,0,50966
1723836628,518883,0,340113,9246736,4646,0,50973
1723836630,518890,0,340135,9247106,4646,0,50981
1723836631,518923,0,340191,9247424,4646,0,50992
1723836632,519061,0,340278,9247606,4646,0,50998
1723836633,519264,0,340378,9247718,4646,0,51008
1723836634,519468,0,340464,9247839,4646,0,51016
1723836635,519514,0,340496,9248181,4646,0,51023
1723836636,519527,0,340522,9248540,4646,0,51030
1723836637,519532,0,340542,9248914,4647,0,51036
1723836638,519541,0,340561,9249287,4647,0,51038
1723836639,519552,0,340579,9249659,4647,0,51049
1723836640,519627,0,340634,9249922,4648,0,51054
1723836641,519639,0,340659,9250289,4648,0,51063
1723836642,519644,0,340685,9250662,4649,0,51063
1723836643,519648,0,340706,9251050,4649,0,51063
1723836644,519654,0,340720,9251436,4649,0,51063
1723836645,519657,0,340737,9251827,4649,0,51063
1723836646,519667,0,340765,9252201,4649,0,51064
1723836647,519673,0,340778,9252588,4649,0,51064
1723836648,519680,0,340799,9252976,4649,0,51064
1723836649,519686,0,340816,9253363,4649,0,51064
1723836650,519693,0,340839,9253745,4649,0,51064
1723836651,519695,0,340862,9254135,4649,0,51064
1723836652,519698,0,340880,9254524,4649,0,51064
1723836653,519720,0,340902,9254890,4649,0,51064
# TIMESTAMP_START=1723836618
# TIMESTAMP_STOP=1723836638

# ITERATION 5

1723836681,520261,0,341439,9264683,4674,0,51069
1723836682,520265,0,341461,9265066,4674,0,51069
1723836683,520270,0,341481,9265454,4674,0,51069
1723836684,520275,0,341498,9265843,4674,0,51069
1723836685,520279,0,341515,9266233,4674,0,51069
1723836686,520296,0,341537,9266604,4675,0,51069
1723836687,520302,0,341559,9266987,4675,0,51073
1723836688,520307,0,341584,9267363,4675,0,51075
1723836689,520317,0,341613,9267738,4675,0,51078
1723836690,520325,0,341640,9268109,4675,0,51081
1723836691,520330,0,341662,9268484,4675,0,51084
1723836692,520340,0,341686,9268859,4675,0,51087
1723836694,520348,0,341713,9269227,4675,0,51094
1723836695,520348,0,341741,9269605,4675,0,51105
1723836696,520378,0,341771,9269945,4676,0,51112
1723836697,520387,0,341794,9270311,4676,0,51119
1723836698,520393,0,341822,9270689,4676,0,51121
1723836699,520397,0,341847,9271069,4676,0,51128
1723836700,520406,0,341889,9271410,4676,0,51133
1723836701,520419,0,341910,9271780,4677,0,51135
1723836702,520477,0,341970,9272065,4677,0,51141
1723836703,520548,0,342046,9272329,4677,0,51150
1723836704,520783,0,342136,9272421,4680,0,51153
1723836705,520927,0,342219,9272608,4680,0,51154
1723836706,521007,0,342250,9272911,4680,0,51155
1723836707,521019,0,342276,9273275,4681,0,51169
1723836708,521026,0,342300,9273648,4681,0,51180
1723836709,521027,0,342317,9274027,4681,0,51184
1723836710,521035,0,342342,9274400,4681,0,51189
