# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723835477,495926,0,315416,8841712,4324,0,48913
1723835478,495932,0,315443,8842096,4324,0,48913
1723835479,495939,0,315465,8842477,4324,0,48913
1723835480,495946,0,315482,8842863,4324,0,48913
1723835482,495952,0,315504,8843251,4324,0,48913
1723835483,495959,0,315521,8843632,4324,0,48919
1723835484,495963,0,315547,8844003,4324,0,48924
1723835485,495965,0,315570,8844377,4325,0,48927
1723835486,495977,0,315592,8844744,4325,0,48930
1723835487,495987,0,315619,8845108,4325,0,48931
1723835488,496002,0,315639,8845482,4325,0,48936
1723835489,496011,0,315665,8845855,4325,0,48943
1723835490,496019,0,315685,8846227,4325,0,48948
1723835491,496024,0,315706,8846599,4325,0,48953
1723835492,496028,0,315734,8846973,4325,0,48960
1723835493,496035,0,315765,8847342,4325,0,48967
1723835494,496150,0,315842,8847553,4325,0,48975
1723835495,496338,0,315924,8847698,4326,0,48980
1723835496,496387,0,315967,8848009,4326,0,48992
1723835497,496489,0,316035,8848242,4326,0,49000
1723835498,496563,0,316075,8848536,4326,0,49004
1723835499,496608,0,316112,8848856,4326,0,49010
1723835500,496613,0,316132,8849230,4327,0,49018
1723835501,496617,0,316155,8849604,4327,0,49023
1723835502,496626,0,316175,8849978,4327,0,49032
1723835503,496633,0,316195,8850351,4327,0,49040
1723835504,496688,0,316240,8850650,4327,0,49047
1723835505,496750,0,316281,8850957,4328,0,49050
1723835506,496755,0,316299,8851343,4328,0,49050
1723835508,496765,0,316322,8851723,4328,0,49050
1723835509,496770,0,316337,8852114,4328,0,49050
1723835510,496781,0,316351,8852497,4328,0,49050
1723835511,496783,0,316369,8852883,4328,0,49050
1723835512,496788,0,316392,8853270,4328,0,49050
1723835513,496796,0,316405,8853660,4328,0,49050
1723835514,496803,0,316424,8854048,4328,0,49050
1723835515,496807,0,316448,8854438,4328,0,49050
1723835516,496812,0,316465,8854820,4329,0,49050
1723835517,496820,0,316491,8855198,4329,0,49050
# TIMESTAMP_START=1723835482
# TIMESTAMP_STOP=1723835502

# ITERATION 1

1723835543,497375,0,317021,8864225,4340,0,49054
1723835544,497386,0,317044,8864607,4340,0,49054
1723835545,497387,0,317062,8864997,4340,0,49054
1723835546,497394,0,317082,8865381,4340,0,49054
1723835547,497401,0,317105,8865771,4340,0,49054
1723835548,497411,0,317130,8866140,4340,0,49055
1723835549,497412,0,317153,8866520,4340,0,49059
1723835550,497422,0,317176,8866889,4340,0,49063
1723835551,497426,0,317200,8867260,4340,0,49068
1723835552,497433,0,317218,8867630,4340,0,49072
1723835553,497439,0,317242,8868004,4340,0,49078
1723835554,497451,0,317264,8868374,4341,0,49087
1723835555,497459,0,317287,8868746,4341,0,49090
1723835556,497487,0,317332,8869066,4343,0,49102
1723835557,497495,0,317351,8869435,4343,0,49111
1723835558,497533,0,317405,8869747,4344,0,49116
1723835559,497732,0,317496,8869867,4344,0,49121
1723835560,497931,0,317595,8869980,4344,0,49126
1723835561,498012,0,317631,8870272,4344,0,49137
1723835562,498017,0,317659,8870646,4344,0,49142
1723835563,498031,0,317681,8871011,4344,0,49150
1723835564,498057,0,317704,8871368,4344,0,49161
1723835565,498062,0,317725,8871744,4344,0,49165
1723835566,498070,0,317754,8872116,4344,0,49172
1723835567,498085,0,317774,8872477,4344,0,49178
1723835569,498104,0,317811,8872825,4344,0,49182
1723835570,498208,0,317872,8873060,4351,0,49191
1723835571,498290,0,317917,8873343,4351,0,49194
1723835572,498297,0,317938,8873730,4351,0,49194
1723835573,498299,0,317962,8874119,4351,0,49195
1723835574,498306,0,317981,8874502,4351,0,49195
1723835575,498312,0,318001,8874894,4352,0,49195
1723835576,498316,0,318019,8875279,4352,0,49195
1723835577,498320,0,318042,8875669,4352,0,49195
1723835578,498331,0,318064,8876043,4352,0,49196
1723835579,498336,0,318081,8876427,4352,0,49196
1723835580,498347,0,318094,8876815,4352,0,49196
1723835581,498355,0,318109,8877206,4352,0,49196
1723835582,498359,0,318130,8877594,4352,0,49196
1723835583,498376,0,318153,8877960,4352,0,49198
# TIMESTAMP_START=1723835547
# TIMESTAMP_STOP=1723835567

# ITERATION 2

1723835608,498913,0,318670,8886529,4368,0,49201
1723835609,498916,0,318686,8886924,4368,0,49201
1723835610,498920,0,318707,8887314,4368,0,49201
1723835611,498924,0,318723,8887704,4368,0,49201
1723835612,498929,0,318744,8888092,4368,0,49201
1723835613,498932,0,318761,8888472,4368,0,49201
1723835614,498936,0,318782,8888841,4368,0,49209
1723835615,498965,0,318809,8889187,4368,0,49214
1723835616,498979,0,318842,8889541,4368,0,49219
1723835617,498993,0,318878,8889890,4370,0,49226
1723835618,499008,0,318903,8890252,4370,0,49233
1723835619,499021,0,318933,8890613,4370,0,49238
1723835620,499031,0,318960,8890979,4370,0,49244
1723835621,499034,0,318992,8891352,4370,0,49250
1723835622,499041,0,319019,8891720,4370,0,49257
1723835623,499049,0,319045,8892091,4370,0,49269
1723835624,499099,0,319105,8892387,4371,0,49282
1723835625,499271,0,319188,8892548,4371,0,49283
1723835626,499476,0,319270,8892675,4371,0,49288
1723835627,499617,0,319326,8892883,4371,0,49295
1723835628,499648,0,319364,8893220,4371,0,49306
1723835629,499713,0,319395,8893529,4371,0,49311
1723835630,499725,0,319416,8893904,4371,0,49322
1723835632,499736,0,319434,8894276,4371,0,49330
1723835633,499737,0,319459,8894651,4371,0,49335
1723835634,499746,0,319481,8895023,4371,0,49337
1723835635,499752,0,319498,8895396,4371,0,49345
1723835636,499759,0,319520,8895775,4371,0,49348
1723835637,499764,0,319540,8896163,4371,0,49348
1723835638,499778,0,319555,8896539,4371,0,49349
1723835639,499783,0,319577,8896929,4371,0,49349
1723835640,499788,0,319588,8897315,4371,0,49349
1723835641,499794,0,319610,8897705,4372,0,49349
1723835642,499798,0,319623,8898093,4372,0,49349
1723835643,499799,0,319643,8898485,4372,0,49349
1723835644,499807,0,319659,8898873,4372,0,49349
1723835645,499820,0,319682,8899252,4372,0,49349
1723835646,499832,0,319699,8899635,4372,0,49349
1723835647,499836,0,319716,8900026,4372,0,49349
# TIMESTAMP_START=1723835612
# TIMESTAMP_STOP=1723835632

# ITERATION 3

1723835670,500347,0,320266,8907850,4388,0,49353
1723835671,500354,0,320288,8908234,4388,0,49353
1723835672,500358,0,320310,8908622,4388,0,49353
1723835673,500365,0,320321,8909012,4388,0,49353
1723835674,500375,0,320344,8909395,4388,0,49354
1723835675,500383,0,320362,8909769,4388,0,49358
1723835676,500402,0,320392,8910125,4388,0,49368
1723835677,500417,0,320445,8910461,4390,0,49374
1723835678,500427,0,320469,8910827,4390,0,49381
1723835679,500444,0,320500,8911186,4390,0,49391
1723835680,500457,0,320533,8911548,4390,0,49400
1723835681,500465,0,320552,8911921,4390,0,49403
1723835682,500470,0,320585,8912290,4390,0,49413
1723835683,500479,0,320605,8912660,4390,0,49425
1723835684,500487,0,320638,8913030,4390,0,49433
1723835685,500551,0,320681,8913324,4390,0,49443
1723835686,500606,0,320746,8913606,4390,0,49454
1723835687,500822,0,320833,8913730,4390,0,49465
1723835688,500988,0,320916,8913904,4390,0,49474
1723835689,501028,0,320943,8914231,4391,0,49482
1723835690,501040,0,320957,8914601,4391,0,49495
1723835692,501051,0,320979,8914972,4391,0,49502
1723835693,501079,0,320996,8915330,4391,0,49510
1723835694,501087,0,321020,8915702,4391,0,49519
1723835695,501135,0,321055,8916031,4391,0,49528
