# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723833785,1490701,0,1455535,8673373,6388,0,95404
1723833786,1490704,0,1455560,8673765,6388,0,95404
1723833787,1490711,0,1455581,8674153,6388,0,95404
1723833788,1490718,0,1455603,8674545,6388,0,95404
1723833789,1490726,0,1455622,8674944,6389,0,95404
1723833791,1490742,0,1455654,8675323,6389,0,95404
1723833792,1490756,0,1455683,8675682,6389,0,95409
1723833793,1490766,0,1455718,8676047,6389,0,95416
1723833794,1490776,0,1455752,8676416,6389,0,95430
1723833795,1490812,0,1455802,8676755,6389,0,95443
1723833796,1490970,0,1455895,8676934,6390,0,95456
1723833797,1491183,0,1455975,8677068,6390,0,95469
1723833798,1491255,0,1456021,8677350,6390,0,95480
1723833799,1491308,0,1456058,8677653,6390,0,95489
1723833800,1491445,0,1456141,8677836,6390,0,95505
1723833801,1491547,0,1456209,8678073,6390,0,95515
1723833802,1491676,0,1456266,8678303,6390,0,95528
1723833803,1491755,0,1456319,8678563,6390,0,95539
1723833804,1491904,0,1456400,8678744,6390,0,95547
1723833806,1492022,0,1456462,8678978,6390,0,95562
1723833807,1492067,0,1456520,8679283,6391,0,95572
1723833808,1492170,0,1456586,8679528,6391,0,95579
1723833809,1492335,0,1456644,8679707,6391,0,95588
1723833810,1492403,0,1456693,8679986,6391,0,95604
1723833811,1492526,0,1456772,8680182,6391,0,95618
1723833812,1492674,0,1456876,8680339,6391,0,95629
1723833813,1492801,0,1456925,8680581,6391,0,95630
1723833814,1492808,0,1456944,8680968,6391,0,95630
1723833815,1492818,0,1456967,8681352,6391,0,95630
1723833816,1492854,0,1457001,8681694,6391,0,95630
1723833817,1492861,0,1457028,8682078,6392,0,95630
1723833818,1492866,0,1457052,8682463,6392,0,95630
# TIMESTAMP_START=1723833791
# TIMESTAMP_STOP=1723833811

# ITERATION 1

1723833842,1493441,0,1457664,8690710,6409,0,95634
1723833843,1493450,0,1457684,8691095,6409,0,95634
1723833844,1493454,0,1457706,8691482,6409,0,95634
1723833845,1493469,0,1457723,8691863,6409,0,95634
1723833846,1493476,0,1457742,8692246,6410,0,95634
1723833847,1493481,0,1457761,8692634,6410,0,95634
1723833848,1493488,0,1457792,8693010,6410,0,95640
1723833850,1493500,0,1457819,8693374,6410,0,95648
1723833851,1493507,0,1457846,8693737,6410,0,95661
1723833852,1493521,0,1457873,8694095,6411,0,95668
1723833853,1493671,0,1457978,8694253,6411,0,95674
1723833854,1493885,0,1458077,8694350,6411,0,95684
1723833855,1493987,0,1458125,8694602,6411,0,95703
1723833856,1494061,0,1458177,8694869,6411,0,95716
1723833857,1494071,0,1458212,8695225,6412,0,95726
1723833858,1494216,0,1458297,8695395,6412,0,95744
1723833859,1494418,0,1458386,8695536,6412,0,95750
1723833860,1494490,0,1458425,8695824,6412,0,95762
1723833861,1494503,0,1458465,8696176,6412,0,95769
1723833862,1494639,0,1458535,8696367,6412,0,95784
1723833863,1494768,0,1458600,8696580,6412,0,95798
1723833864,1494932,0,1458668,8696757,6412,0,95807
1723833865,1494955,0,1458709,8697092,6412,0,95815
1723833866,1495089,0,1458765,8697313,6412,0,95824
1723833868,1495122,0,1458801,8697650,6414,0,95839
1723833869,1495286,0,1458874,8697819,6414,0,95847
1723833870,1495415,0,1458932,8698051,6414,0,95848
1723833871,1495443,0,1458977,8698384,6416,0,95848
1723833872,1495453,0,1458998,8698769,6416,0,95848
1723833873,1495469,0,1459025,8699134,6416,0,95848
1723833874,1495489,0,1459051,8699504,6416,0,95848
1723833875,1495495,0,1459074,8699888,6416,0,95848
1723833876,1495521,0,1459119,8700230,6416,0,95848
# TIMESTAMP_START=1723833848
# TIMESTAMP_STOP=1723833868

# ITERATION 2

1723833900,1496098,0,1459681,8708384,6431,0,95853
1723833901,1496101,0,1459704,8708774,6431,0,95853
1723833902,1496108,0,1459733,8709160,6431,0,95853
1723833903,1496120,0,1459762,8709534,6431,0,95853
1723833904,1496142,0,1459783,8709898,6432,0,95853
1723833905,1496160,0,1459808,8710272,6432,0,95853
1723833906,1496166,0,1459838,8710641,6432,0,95858
1723833907,1496178,0,1459872,8710992,6432,0,95865
1723833908,1496189,0,1459899,8711350,6432,0,95874
1723833909,1496209,0,1459941,8711680,6433,0,95879
1723833910,1496343,0,1460025,8711858,6433,0,95888
1723833911,1496557,0,1460122,8711989,6433,0,95904
1723833912,1496746,0,1460194,8712162,6433,0,95910
1723833913,1496778,0,1460226,8712497,6433,0,95917
1723833914,1496914,0,1460297,8712690,6434,0,95928
1723833915,1497000,0,1460332,8712971,6434,0,95939
1723833917,1497130,0,1460413,8713162,6434,0,95943
1723833918,1497265,0,1460462,8713384,6434,0,95962
1723833919,1497366,0,1460523,8713621,6434,0,95976
1723833920,1497476,0,1460587,8713861,6434,0,95983
1723833921,1497588,0,1460649,8714091,6434,0,95992
1723833922,1497679,0,1460705,8714342,6434,0,96005
1723833923,1497765,0,1460741,8714629,6434,0,96015
1723833924,1497874,0,1460810,8714851,6434,0,96033
1723833925,1498008,0,1460886,8715047,6435,0,96039
1723833926,1498085,0,1460926,8715343,6435,0,96052
1723833927,1498133,0,1460967,8715648,6435,0,96062
1723833928,1498142,0,1460983,8716032,6435,0,96063
1723833929,1498151,0,1461004,8716421,6435,0,96063
1723833930,1498158,0,1461018,8716808,6435,0,96063
