# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723835475,596600,0,427508,10463988,6478,0,61105
1723835476,596612,0,427536,10464363,6478,0,61105
1723835477,596617,0,427555,10464753,6478,0,61105
1723835478,596620,0,427575,10465146,6478,0,61105
1723835479,596622,0,427595,10465535,6478,0,61105
1723835480,596649,0,427615,10465902,6478,0,61105
1723835481,596655,0,427634,10466292,6478,0,61105
1723835482,596662,0,427655,10466681,6478,0,61106
1723835483,596673,0,427669,10467050,6478,0,61113
1723835484,596678,0,427692,10467418,6478,0,61122
1723835485,596693,0,427717,10467775,6478,0,61130
1723835486,596703,0,427734,10468143,6478,0,61133
1723835487,596705,0,427759,10468513,6478,0,61139
1723835488,596709,0,427776,10468886,6478,0,61148
1723835489,596720,0,427800,10469254,6478,0,61159
1723835491,596727,0,427827,10469623,6478,0,61166
1723835492,596782,0,427871,10469922,6478,0,61170
1723835493,596842,0,427904,10470235,6478,0,61173
1723835494,596924,0,427963,10470493,6478,0,61183
1723835495,597071,0,428028,10470686,6478,0,61195
1723835496,597107,0,428065,10471002,6479,0,61198
1723835497,597255,0,428154,10471174,6479,0,61209
1723835498,597406,0,428217,10471370,6479,0,61218
1723835499,597425,0,428244,10471723,6479,0,61225
1723835500,597431,0,428269,10472095,6479,0,61228
1723835501,597438,0,428292,10472464,6479,0,61238
1723835502,597444,0,428317,10472835,6480,0,61255
1723835503,597454,0,428341,10473207,6480,0,61266
1723835504,597517,0,428394,10473490,6480,0,61270
1723835505,597685,0,428482,10473638,6480,0,61281
1723835506,597748,0,428518,10473952,6480,0,61281
1723835507,597758,0,428549,10474331,6480,0,61281
1723835508,597761,0,428561,10474722,6480,0,61281
1723835509,597767,0,428577,10475110,6480,0,61282
1723835510,597773,0,428595,10475495,6480,0,61282
1723835511,597780,0,428615,10475881,6480,0,61282
1723835512,597790,0,428632,10476264,6480,0,61282
# TIMESTAMP_START=1723835482
# TIMESTAMP_STOP=1723835502

# ITERATION 1

1723835540,598349,0,429126,10486078,6494,0,61287
1723835541,598360,0,429152,10486449,6494,0,61287
1723835542,598364,0,429173,10486839,6494,0,61287
1723835543,598375,0,429194,10487225,6494,0,61287
1723835544,598377,0,429211,10487613,6495,0,61287
1723835545,598383,0,429231,10488000,6495,0,61287
1723835546,598393,0,429251,10488377,6495,0,61287
1723835547,598398,0,429273,10488765,6495,0,61287
1723835548,598412,0,429294,10489135,6495,0,61293
1723835549,598419,0,429322,10489501,6496,0,61301
1723835550,598424,0,429347,10489869,6496,0,61309
1723835551,598432,0,429373,10490235,6496,0,61311
1723835552,598433,0,429397,10490611,6496,0,61317
1723835553,598442,0,429419,10490983,6496,0,61322
1723835555,598452,0,429443,10491351,6497,0,61333
1723835556,598464,0,429465,10491712,6497,0,61340
1723835557,598476,0,429494,10492075,6497,0,61349
1723835558,598480,0,429523,10492445,6497,0,61357
1723835559,598617,0,429610,10492621,6497,0,61370
1723835560,598835,0,429706,10492715,6497,0,61380
1723835561,598989,0,429798,10492882,6497,0,61388
1723835562,599049,0,429834,10493190,6500,0,61399
1723835563,599081,0,429865,10493524,6500,0,61405
1723835564,599118,0,429888,10493869,6500,0,61412
1723835565,599133,0,429934,10494205,6501,0,61418
1723835566,599141,0,429957,10494561,6501,0,61427
1723835567,599208,0,430012,10494846,6501,0,61433
1723835568,599215,0,430031,10495224,6501,0,61442
1723835569,599221,0,430050,10495594,6501,0,61447
1723835570,599391,0,430135,10495753,6502,0,61456
1723835571,599455,0,430173,10496066,6502,0,61456
1723835572,599457,0,430191,10496457,6502,0,61456
1723835573,599459,0,430213,10496846,6502,0,61456
1723835574,599467,0,430224,10497237,6502,0,61456
1723835575,599475,0,430245,10497623,6503,0,61456
1723835576,599486,0,430270,10498001,6503,0,61456
1723835577,599491,0,430287,10498388,6503,0,61456
# TIMESTAMP_START=1723835547
# TIMESTAMP_STOP=1723835567

# ITERATION 2

1723835605,600055,0,430825,10508162,6519,0,61463
1723835606,600063,0,430846,10508544,6519,0,61463
1723835607,600075,0,430871,10508918,6519,0,61463
1723835608,600080,0,430888,10509309,6519,0,61463
1723835609,600086,0,430906,10509696,6520,0,61463
1723835610,600091,0,430923,10510082,6520,0,61463
1723835611,600095,0,430945,10510468,6520,0,61463
1723835612,600103,0,430962,10510855,6520,0,61465
1723835613,600108,0,430980,10511226,6520,0,61470
1723835614,600113,0,431006,10511600,6521,0,61476
1723835615,600125,0,431030,10511965,6521,0,61482
