# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723832443,1437958,0,1424022,8230531,6153,0,91375
1723832444,1437972,0,1424051,8230909,6153,0,91375
1723832445,1437978,0,1424065,8231299,6153,0,91375
1723832446,1437984,0,1424087,8231683,6153,0,91375
1723832447,1437988,0,1424109,8232073,6153,0,91376
1723832448,1438000,0,1424147,8232419,6154,0,91394
1723832449,1438030,0,1424202,8232709,6154,0,91418
1723832450,1438195,0,1424304,8232831,6154,0,91433
1723832451,1438432,0,1424407,8232917,6154,0,91447
1723832452,1438613,0,1424494,8233055,6155,0,91463
1723832454,1438852,0,1424592,8233119,6155,0,91495
1723832455,1439062,0,1424702,8233199,6155,0,91512
1723832456,1439298,0,1424784,8233286,6155,0,91530
1723832457,1439531,0,1424888,8233350,6155,0,91549
1723832458,1439767,0,1424988,8233416,6155,0,91565
1723832459,1439996,0,1425109,8233472,6155,0,91592
1723832460,1440234,0,1425206,8233538,6155,0,91612
1723832461,1440478,0,1425300,8233604,6155,0,91629
1723832462,1440721,0,1425399,8233667,6155,0,91651
1723832463,1440951,0,1425498,8233738,6155,0,91668
1723832464,1441197,0,1425595,8233801,6155,0,91695
1723832465,1441403,0,1425705,8233888,6155,0,91713
1723832466,1441630,0,1425819,8233956,6155,0,91731
1723832467,1441863,0,1425928,8234027,6156,0,91749
1723832469,1442106,0,1426029,8234100,6156,0,91753
1723832470,1442294,0,1426111,8234255,6158,0,91753
1723832471,1442410,0,1426144,8234526,6158,0,91753
1723832472,1442419,0,1426163,8234912,6158,0,91753
1723832473,1442431,0,1426179,8235298,6158,0,91753
1723832474,1442439,0,1426200,8235685,6159,0,91753
1723832475,1442468,0,1426215,8236051,6159,0,91753
# TIMESTAMP_START=1723832448
# TIMESTAMP_STOP=1723832468

# ITERATION 1

1723832489,1443027,0,1426759,8240337,6178,0,91757
1723832490,1443040,0,1426792,8240713,6178,0,91757
1723832491,1443045,0,1426820,8241095,6178,0,91757
1723832492,1443057,0,1426850,8241464,6178,0,91757
1723832493,1443076,0,1426888,8241826,6178,0,91758
1723832494,1443088,0,1426918,8242174,6178,0,91770
1723832495,1443139,0,1426991,8242438,6178,0,91799
1723832496,1443289,0,1427098,8242576,6178,0,91816
1723832497,1443535,0,1427198,8242661,6178,0,91832
1723832498,1443724,0,1427283,8242794,6178,0,91851
1723832499,1443973,0,1427382,8242860,6178,0,91870
1723832501,1444206,0,1427498,8242937,6181,0,91892
1723832502,1444436,0,1427610,8243005,6181,0,91919
1723832503,1444661,0,1427731,8243087,6181,0,91932
1723832504,1444903,0,1427828,8243165,6181,0,91962
1723832505,1445141,0,1427920,8243248,6181,0,91981
1723832506,1445384,0,1428023,8243310,6181,0,91999
1723832507,1445606,0,1428134,8243397,6181,0,92016
1723832508,1445833,0,1428232,8243476,6181,0,92036
1723832509,1446065,0,1428345,8243538,6181,0,92060
1723832510,1446315,0,1428440,8243606,6181,0,92076
1723832511,1446531,0,1428541,8243696,6181,0,92093
1723832513,1446753,0,1428645,8243776,6181,0,92121
1723832514,1446988,0,1428737,8243854,6181,0,92137
1723832515,1447205,0,1428827,8243965,6181,0,92137
1723832516,1447359,0,1428896,8244161,6182,0,92137
1723832517,1447377,0,1428913,8244538,6182,0,92137
1723832518,1447383,0,1428941,8244924,6182,0,92137
1723832519,1447385,0,1428958,8245313,6182,0,92137
1723832520,1447401,0,1428984,8245685,6182,0,92137
1723832521,1447407,0,1429004,8246073,6182,0,92137
# TIMESTAMP_START=1723832493
# TIMESTAMP_STOP=1723832513

# ITERATION 2

1723832538,1447992,0,1429560,8251506,6198,0,92141
1723832539,1448002,0,1429596,8251876,6198,0,92141
1723832540,1448009,0,1429632,8252244,6198,0,92141
1723832541,1448015,0,1429651,8252635,6198,0,92141
1723832542,1448022,0,1429670,8253021,6198,0,92141
1723832543,1448036,0,1429715,8253373,6199,0,92160
1723832544,1448094,0,1429788,8253638,6199,0,92185
1723832545,1448296,0,1429900,8253738,6199,0,92211
1723832546,1448540,0,1430036,8253799,6199,0,92231
1723832547,1448766,0,1430171,8253862,6199,0,92251
1723832549,1448984,0,1430271,8253969,6199,0,92267
1723832550,1449240,0,1430395,8254044,6199,0,92280
1723832551,1449442,0,1430501,8254157,6199,0,92298
1723832552,1449654,0,1430604,8254280,6199,0,92311
1723832553,1449814,0,1430707,8254440,6199,0,92325
1723832554,1450005,0,1430800,8254566,6199,0,92351
1723832555,1450213,0,1430905,8254658,6199,0,92375
1723832556,1450412,0,1431012,8254753,6199,0,92397
1723832557,1450632,0,1431119,8254831,6200,0,92419
1723832558,1450860,0,1431221,8254901,6200,0,92433
1723832560,1451098,0,1431333,8254963,6200,0,92457
1723832561,1451330,0,1431440,8255034,6200,0,92477
1723832562,1451572,0,1431541,8255100,6200,0,92500
1723832563,1451800,0,1431645,8255171,6200,0,92516
1723832564,1452005,0,1431729,8255307,6200,0,92517
1723832565,1452139,0,1431788,8255533,6200,0,92518
1723832566,1452158,0,1431813,8255911,6200,0,92518
1723832567,1452164,0,1431836,8256297,6200,0,92518
1723832568,1452170,0,1431856,8256681,6201,0,92519
1723832569,1452175,0,1431879,8257071,6201,0,92520
1723832570,1452234,0,1431910,8257389,6201,0,92520
# TIMESTAMP_START=1723832542
# TIMESTAMP_STOP=1723832562

# ITERATION 3

1723832586,1452796,0,1432445,8262624,6214,0,92523
1723832587,1452806,0,1432476,8263008,6214,0,92523
1723832588,1452816,0,1432500,8263396,6214,0,92523
1723832590,1452824,0,1432520,8263785,6214,0,92523
1723832591,1452844,0,1432557,8264153,6214,0,92523
1723832592,1452852,0,1432589,8264511,6214,0,92533
1723832593,1452867,0,1432621,8264852,6214,0,92556
1723832594,1452989,0,1432726,8265029,6214,0,92572
1723832595,1453226,0,1432829,8265109,6215,0,92590
1723832596,1453463,0,1432925,8265191,6215,0,92606
1723832597,1453717,0,1433027,8265260,6215,0,92627
1723832598,1453949,0,1433131,8265331,6215,0,92648
1723832599,1454180,0,1433242,8265406,6215,0,92666
1723832600,1454427,0,1433362,8265460,6216,0,92693
1723832601,1454643,0,1433479,8265556,6216,0,92711
1723832603,1454885,0,1433594,8265635,6216,0,92729
