# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723844713,494396,0,187238,10006604,3789,0,16072
1723844714,494399,0,187260,10006999,3789,0,16072
1723844716,494413,0,187285,10007379,3789,0,16072
1723844717,494418,0,187312,10007762,3789,0,16072
1723844718,494423,0,187335,10008146,3789,0,16072
1723844719,494427,0,187359,10008533,3789,0,16072
1723844720,494439,0,187388,10008907,3789,0,16072
1723844721,494448,0,187406,10009291,3789,0,16072
1723844722,494455,0,187436,10009672,3789,0,16073
1723844723,494461,0,187458,10010054,3789,0,16076
1723844724,494472,0,187485,10010427,3789,0,16078
1723844725,494484,0,187508,10010807,3789,0,16079
1723844726,494499,0,187533,10011178,3789,0,16079
1723844727,494509,0,187557,10011561,3789,0,16079
1723844728,494513,0,187576,10011945,3790,0,16080
1723844729,494518,0,187598,10012329,3790,0,16081
1723844730,494527,0,187618,10012712,3790,0,16082
1723844731,494535,0,187638,10013091,3790,0,16083
1723844732,494541,0,187657,10013477,3790,0,16084
1723844733,494554,0,187687,10013849,3790,0,16086
1723844734,494571,0,187706,10014224,3790,0,16087
1723844735,494594,0,187737,10014580,3790,0,16087
1723844736,494620,0,187768,10014945,3790,0,16089
1723844737,494627,0,187793,10015323,3790,0,16090
1723844739,494630,0,187811,10015707,3791,0,16092
1723844740,494636,0,187831,10016090,3791,0,16093
1723844741,494643,0,187856,10016469,3791,0,16093
1723844742,494649,0,187884,10016854,3791,0,16093
1723844743,494656,0,187906,10017242,3791,0,16093
1723844744,494667,0,187927,10017622,3792,0,16094
1723844745,494671,0,187953,10018012,3792,0,16094
1723844746,494682,0,187977,10018386,3792,0,16094
1723844747,494686,0,188002,10018776,3792,0,16094
1723844748,494692,0,188023,10019161,3792,0,16094
1723844749,494698,0,188046,10019546,3792,0,16094
1723844750,494702,0,188069,10019929,3792,0,16094
1723844751,494710,0,188096,10020315,3792,0,16094
1723844752,494718,0,188116,10020702,3792,0,16094
1723844753,494730,0,188139,10021084,3792,0,16094
1723844754,494739,0,188160,10021467,3792,0,16094
1723844755,494742,0,188183,10021855,3792,0,16094
1723844756,494756,0,188213,10022232,3792,0,16094
1723844757,494766,0,188227,10022620,3792,0,16094
1723844758,494773,0,188250,10023009,3792,0,16094
1723844759,494783,0,188273,10023398,3793,0,16094
1723844760,494788,0,188296,10023785,3793,0,16094
1723844761,494793,0,188320,10024174,3793,0,16094
1723844763,494796,0,188338,10024564,3793,0,16094
1723844764,494814,0,188370,10024926,3793,0,16094
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844800,495556,0,189065,10037794,3812,0,16102
