# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723833786,545159,0,386856,9894692,6004,0,56119
1723833787,545167,0,386878,9895075,6004,0,56119
1723833788,545172,0,386895,9895466,6004,0,56119
1723833789,545178,0,386913,9895851,6004,0,56119
1723833790,545182,0,386930,9896241,6004,0,56119
1723833791,545201,0,386951,9896600,6005,0,56127
1723833792,545202,0,386981,9896949,6005,0,56136
1723833794,545214,0,387011,9897302,6005,0,56146
1723833795,545261,0,387069,9897607,6005,0,56164
1723833796,545441,0,387166,9897748,6005,0,56182
1723833797,545678,0,387255,9897834,6005,0,56209
1723833798,545883,0,387341,9897967,6005,0,56230
1723833799,546003,0,387404,9898199,6005,0,56248
1723833800,546115,0,387469,9898408,6005,0,56266
1723833801,546210,0,387548,9898634,6005,0,56286
1723833802,546416,0,387651,9898731,6005,0,56309
1723833803,546594,0,387735,9898886,6005,0,56330
1723833804,546744,0,387804,9899082,6005,0,56348
1723833805,546794,0,387849,9899375,6005,0,56365
1723833807,546875,0,387899,9899635,6006,0,56381
1723833808,547024,0,387986,9899803,6006,0,56386
1723833809,547213,0,388081,9899936,6006,0,56395
1723833810,547394,0,388175,9900078,6006,0,56401
1723833811,547439,0,388211,9900401,6006,0,56418
1723833812,547499,0,388254,9900684,6006,0,56432
1723833813,547663,0,388330,9900849,6006,0,56440
1723833814,547667,0,388351,9901240,6006,0,56440
1723833815,547674,0,388371,9901621,6006,0,56440
1723833816,547680,0,388391,9902010,6006,0,56440
1723833817,547687,0,388415,9902392,6007,0,56440
1723833818,547691,0,388431,9902784,6007,0,56440
1723833819,547701,0,388445,9903163,6007,0,56440
1723833820,547702,0,388468,9903553,6007,0,56440
1723833821,547710,0,388488,9903930,6007,0,56440
# TIMESTAMP_START=1723833791
# TIMESTAMP_STOP=1723833811

# ITERATION 1

1723833843,548205,0,388985,9911582,6022,0,56451
1723833844,548211,0,389004,9911968,6022,0,56451
1723833845,548221,0,389029,9912350,6022,0,56451
1723833846,548223,0,389047,9912737,6022,0,56451
1723833847,548230,0,389071,9913122,6022,0,56451
1723833848,548236,0,389098,9913489,6022,0,56465
1723833849,548245,0,389130,9913833,6022,0,56477
1723833850,548255,0,389158,9914184,6022,0,56492
1723833852,548280,0,389205,9914501,6023,0,56511
1723833853,548372,0,389287,9914729,6023,0,56530
1723833854,548620,0,389367,9914816,6023,0,56540
1723833855,548813,0,389477,9914928,6023,0,56554
1723833856,548862,0,389510,9915243,6023,0,56564
1723833857,548936,0,389555,9915527,6024,0,56576
1723833858,549042,0,389607,9915765,6024,0,56594
1723833859,549176,0,389685,9915955,6024,0,56616
1723833860,549262,0,389731,9916218,6024,0,56636
1723833861,549354,0,389784,9916472,6024,0,56641
1723833862,549527,0,389873,9916602,6025,0,56658
1723833863,549629,0,389954,9916827,6025,0,56677
1723833864,549760,0,390019,9917018,6025,0,56690
1723833865,549851,0,390067,9917277,6025,0,56707
1723833866,550028,0,390140,9917429,6025,0,56723
1723833867,550163,0,390214,9917616,6025,0,56738
1723833868,550297,0,390302,9917794,6025,0,56758
1723833869,550372,0,390346,9918067,6025,0,56777
1723833870,550415,0,390382,9918402,6025,0,56777
1723833872,550427,0,390404,9918779,6025,0,56777
1723833873,550431,0,390422,9919169,6025,0,56777
1723833874,550437,0,390436,9919558,6025,0,56777
1723833875,550445,0,390460,9919942,6025,0,56777
1723833876,550445,0,390478,9920329,6025,0,56777
1723833877,550450,0,390496,9920718,6025,0,56777
1723833878,550451,0,390518,9921106,6026,0,56777
1723833879,550471,0,390549,9921463,6026,0,56777
# TIMESTAMP_START=1723833848
# TIMESTAMP_STOP=1723833868

# ITERATION 2

1723833901,550952,0,391072,9929064,6042,0,56780
1723833902,550960,0,391103,9929441,6042,0,56780
1723833903,550962,0,391126,9929833,6042,0,56780
1723833904,550968,0,391146,9930220,6042,0,56780
1723833905,550971,0,391164,9930601,6043,0,56780
