# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723836330,615067,0,445441,10763325,6733,0,62876
1723836331,615073,0,445459,10763713,6733,0,62876
1723836332,615082,0,445483,10764092,6733,0,62876
1723836333,615095,0,445499,10764479,6733,0,62876
1723836335,615102,0,445516,10764864,6733,0,62876
1723836336,615113,0,445536,10765245,6733,0,62876
1723836337,615118,0,445555,10765635,6733,0,62876
1723836338,615119,0,445571,10766025,6733,0,62876
1723836339,615124,0,445590,10766417,6733,0,62876
1723836340,615133,0,445611,10766790,6734,0,62877
1723836341,615141,0,445632,10767159,6734,0,62886
1723836342,615150,0,445654,10767528,6734,0,62892
1723836343,615167,0,445686,10767884,6734,0,62900
1723836344,615171,0,445707,10768252,6734,0,62905
1723836345,615182,0,445728,10768619,6734,0,62916
1723836346,615188,0,445757,10768987,6734,0,62927
1723836347,615198,0,445804,10769325,6734,0,62940
1723836348,615212,0,445839,10769671,6735,0,62957
1723836349,615224,0,445862,10770035,6735,0,62968
1723836350,615234,0,445897,10770394,6736,0,62976
1723836351,615243,0,445920,10770765,6736,0,62980
1723836352,615298,0,445979,10771063,6736,0,62984
1723836353,615493,0,446084,10771175,6736,0,62988
1723836354,615742,0,446175,10771263,6736,0,62991
1723836355,615949,0,446267,10771380,6736,0,63001
1723836356,616018,0,446309,10771682,6736,0,63009
1723836358,616028,0,446329,10772052,6736,0,63016
1723836359,616036,0,446350,10772426,6736,0,63028
1723836360,616043,0,446371,10772796,6736,0,63036
1723836361,616050,0,446384,10773165,6737,0,63043
1723836362,616060,0,446408,10773529,6737,0,63051
1723836363,616067,0,446433,10773898,6737,0,63056
1723836364,616073,0,446448,10774287,6737,0,63056
1723836365,616076,0,446469,10774670,6737,0,63057
1723836366,616084,0,446488,10775054,6738,0,63057
1723836367,616091,0,446507,10775438,6738,0,63057
1723836368,616096,0,446519,10775828,6738,0,63057
1723836369,616101,0,446537,10776217,6738,0,63057
# TIMESTAMP_START=1723836339
# TIMESTAMP_STOP=1723836359

# ITERATION 1

1723836401,616674,0,447078,10787693,6754,0,63064
1723836402,616683,0,447103,10788072,6754,0,63064
1723836403,616690,0,447133,10788445,6754,0,63064
1723836404,616698,0,447154,10788824,6754,0,63064
1723836405,616706,0,447174,10789211,6754,0,63064
1723836406,616713,0,447188,10789598,6754,0,63064
1723836407,616724,0,447206,10789981,6754,0,63064
1723836408,616738,0,447258,10790323,6755,0,63064
1723836409,616743,0,447277,10790708,6755,0,63064
1723836410,616758,0,447296,10791069,6756,0,63073
1723836411,616767,0,447324,10791435,6756,0,63082
1723836412,616775,0,447341,10791804,6756,0,63087
1723836413,616789,0,447371,10792165,6756,0,63094
1723836414,616792,0,447394,10792539,6756,0,63097
1723836415,616801,0,447419,10792907,6756,0,63103
1723836416,616806,0,447440,10793279,6756,0,63115
1723836417,616813,0,447462,10793649,6756,0,63117
1723836418,616819,0,447486,10794018,6756,0,63129
1723836419,616824,0,447506,10794389,6756,0,63133
1723836421,616832,0,447525,10794760,6757,0,63139
1723836422,616907,0,447588,10795023,6757,0,63150
1723836423,617031,0,447646,10795247,6757,0,63156
1723836424,617234,0,447750,10795353,6757,0,63163
1723836425,617412,0,447829,10795512,6757,0,63170
1723836426,617441,0,447859,10795849,6758,0,63176
1723836427,617508,0,447889,10796154,6758,0,63180
1723836428,617513,0,447917,10796520,6758,0,63183
1723836429,617571,0,447949,10796828,6758,0,63189
1723836430,617576,0,447970,10797204,6758,0,63200
1723836431,617581,0,447994,10797571,6759,0,63206
1723836432,617611,0,448019,10797916,6759,0,63219
1723836433,617648,0,448055,10798250,6759,0,63220
1723836434,617686,0,448086,10798596,6759,0,63220
1723836435,617692,0,448104,10798976,6759,0,63220
1723836436,617696,0,448123,10799364,6760,0,63220
1723836437,617702,0,448138,10799751,6760,0,63220
1723836438,617704,0,448160,10800141,6760,0,63220
1723836439,617734,0,448180,10800505,6760,0,63220
# TIMESTAMP_START=1723836409
# TIMESTAMP_STOP=1723836429

# ITERATION 2

1723836470,618290,0,448699,10811594,6775,0,63226
1723836471,618296,0,448721,10811984,6775,0,63226
1723836472,618297,0,448737,10812376,6775,0,63226
1723836473,618302,0,448756,10812765,6775,0,63226
1723836474,618313,0,448784,10813143,6776,0,63226
1723836475,618338,0,448800,10813511,6776,0,63226
1723836476,618344,0,448820,10813899,6776,0,63226
1723836477,618352,0,448833,10814286,6776,0,63226
1723836479,618358,0,448854,10814677,6776,0,63226
1723836480,618368,0,448872,10815047,6776,0,63231
1723836481,618377,0,448896,10815414,6776,0,63233
1723836482,618389,0,448912,10815786,6776,0,63236
1723836483,618398,0,448935,10816158,6776,0,63243
1723836484,618406,0,448965,10816521,6776,0,63249
1723836485,618429,0,448996,10816870,6777,0,63254
1723836486,618439,0,449028,10817228,6777,0,63263
1723836487,618446,0,449047,10817597,6777,0,63276
1723836488,618450,0,449070,10817971,6777,0,63281
1723836489,618458,0,449097,10818343,6777,0,63290
1723836490,618522,0,449142,10818637,6777,0,63298
1723836491,618530,0,449170,10818997,6777,0,63305
1723836492,618607,0,449226,10819273,6777,0,63314
1723836493,618722,0,449292,10819493,6777,0,63323
1723836494,618933,0,449389,10819597,6777,0,63332
1723836495,619102,0,449463,10819763,6779,0,63337
1723836496,619145,0,449490,10820100,6779,0,63341
1723836497,619153,0,449505,10820477,6779,0,63344
1723836498,619159,0,449528,10820855,6779,0,63354
1723836499,619182,0,449569,10821194,6779,0,63362
1723836500,619234,0,449592,10821525,6780,0,63365
1723836501,619239,0,449621,10821895,6780,0,63370
1723836503,619242,0,449632,10822279,6780,0,63373
1723836504,619248,0,449656,10822667,6780,0,63373
1723836505,619255,0,449674,10823049,6780,0,63373
1723836506,619258,0,449697,10823436,6780,0,63373
1723836507,619265,0,449717,10823824,6780,0,63373
1723836508,619271,0,449729,10824212,6780,0,63373
1723836509,619275,0,449752,10824602,6780,0,63373
# TIMESTAMP_START=1723836479
# TIMESTAMP_STOP=1723836499

# ITERATION 3

1723836540,619849,0,450318,10835789,6792,0,63377
1723836541,619860,0,450339,10836171,6792,0,63377
1723836542,619866,0,450355,10836557,6792,0,63377
1723836543,619871,0,450371,10836946,6792,0,63377
1723836544,619874,0,450395,10837333,6794,0,63377
1723836545,619885,0,450422,10837704,6794,0,63377
