Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.7,Agent,7,1723815420,66341.0,0.0,43283.0,874307.0,1019.0,0.0,12980.0,1723815426,1723815446,Ethernet,12.387943042097138,0,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815421,66345.0,0.0,43300.0,874696.0,1019.0,0.0,12980.0,1723815426,1723815446,Ethernet,5.1219512195122,1,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815422,66351.0,0.0,43320.0,875085.0,1019.0,0.0,12980.0,1723815426,1723815446,Ethernet,6.2650602409638605,2,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815423,66364.0,0.0,43345.0,875459.0,1019.0,0.0,12980.0,1723815426,1723815446,Ethernet,9.223300970873783,3,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815424,66370.0,0.0,43365.0,875851.0,1020.0,0.0,12980.0,1723815426,1723815446,Ethernet,6.443914081145586,4,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815425,66375.0,0.0,43384.0,876242.0,1020.0,0.0,12980.0,1723815426,1723815446,Ethernet,5.783132530120483,5,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815426,66381.0,0.0,43410.0,876626.0,1020.0,0.0,12981.0,1723815426,1723815446,Ethernet,7.913669064748197,6,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815427,66391.0,0.0,43443.0,876973.0,1020.0,0.0,12994.0,1723815426,1723815446,Ethernet,13.89578163771712,7,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815429,66422.0,0.0,43469.0,877309.0,1020.0,0.0,13004.0,1723815426,1723815446,Ethernet,16.625310173697272,9,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815430,66432.0,0.0,43500.0,877662.0,1020.0,0.0,13016.0,1723815426,1723815446,Ethernet,13.054187192118228,10,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815431,66435.0,0.0,43530.0,878018.0,1020.0,0.0,13037.0,1723815426,1723815446,Ethernet,13.170731707317074,11,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815432,66502.0,0.0,43587.0,878294.0,1020.0,0.0,13056.0,1723815426,1723815446,Ethernet,34.12887828162291,12,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815433,66699.0,0.0,43692.0,878398.0,1020.0,0.0,13083.0,1723815426,1723815446,Ethernet,75.98152424942263,13,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815434,66918.0,0.0,43793.0,878472.0,1020.0,0.0,13109.0,1723815426,1723815446,Ethernet,82.38095238095238,14,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815435,67008.0,0.0,43835.0,878717.0,1020.0,0.0,13137.0,1723815426,1723815446,Ethernet,39.50617283950617,15,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815436,67033.0,0.0,43862.0,879052.0,1020.0,0.0,13160.0,1723815426,1723815446,Ethernet,18.292682926829272,16,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815437,67095.0,0.0,43908.0,879334.0,1020.0,0.0,13188.0,1723815426,1723815446,Ethernet,32.535885167464116,17,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815438,67122.0,0.0,43954.0,879654.0,1020.0,0.0,13207.0,1723815426,1723815446,Ethernet,22.330097087378643,18,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815439,67272.0,0.0,44038.0,879821.0,1020.0,0.0,13226.0,1723815426,1723815446,Ethernet,60.23809523809525,19,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815440,67407.0,0.0,44126.0,879984.0,1021.0,0.0,13253.0,1723815426,1723815446,Ethernet,60.6280193236715,20,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815441,67530.0,0.0,44182.0,880195.0,1021.0,0.0,13273.0,1723815426,1723815446,Ethernet,48.536585365853654,21,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815442,67636.0,0.0,44242.0,880414.0,1021.0,0.0,13310.0,1723815426,1723815446,Ethernet,48.1042654028436,22,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815443,67681.0,0.0,44283.0,880709.0,1021.0,0.0,13331.0,1723815426,1723815446,Ethernet,26.61691542288557,23,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815444,67786.0,0.0,44344.0,880936.0,1021.0,0.0,13362.0,1723815426,1723815446,Ethernet,46.4622641509434,24,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815445,67938.0,0.0,44432.0,881091.0,1022.0,0.0,13387.0,1723815426,1723815446,Ethernet,63.18289786223278,25,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815446,68042.0,0.0,44485.0,881326.0,1022.0,0.0,13422.0,1723815426,1723815446,Ethernet,44.9648711943794,26,6,26,True
0,pptc@192.168.88.7,Agent,7,1723815447,68137.0,0.0,44535.0,881591.0,1022.0,0.0,13435.0,1723815426,1723815446,Ethernet,37.35224586288416,27,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815449,68225.0,0.0,44574.0,881873.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,31.386861313868607,29,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815450,68232.0,0.0,44596.0,882257.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,7.021791767554475,30,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815451,68238.0,0.0,44613.0,882640.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,5.66502463054187,31,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815452,68243.0,0.0,44630.0,883030.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,5.339805825242716,32,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815453,68252.0,0.0,44642.0,883418.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,5.134474327628357,33,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815454,68265.0,0.0,44679.0,883777.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,12.224938875305625,34,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815455,68271.0,0.0,44700.0,884165.0,1022.0,0.0,13437.0,1723815426,1723815446,Ethernet,6.506024096385543,35,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815456,68272.0,0.0,44713.0,884555.0,1023.0,0.0,13437.0,1723815426,1723815446,Ethernet,3.703703703703709,36,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815457,68278.0,0.0,44733.0,884943.0,1023.0,0.0,13437.0,1723815426,1723815446,Ethernet,6.28019323671497,37,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815458,68285.0,0.0,44758.0,885324.0,1023.0,0.0,13437.0,1723815426,1723815446,Ethernet,7.748184019370463,38,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815459,68296.0,0.0,44773.0,885709.0,1023.0,0.0,13437.0,1723815426,1723815446,Ethernet,6.3260340632603445,39,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815460,68301.0,0.0,44790.0,886099.0,1023.0,0.0,13437.0,1723815426,1723815446,Ethernet,5.339805825242716,40,6,26,False
