# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=3
# COUNT=30


# ITERATION 0

1723413805,188078,0,184217,8693552,1208,0,4002
1723413806,188078,0,184230,8693950,1210,0,4002
1723413807,188082,0,184244,8694351,1210,0,4002
1723413808,188107,0,184265,8694720,1210,0,4002
1723413809,188109,0,184281,8695122,1210,0,4002
1723413810,188110,0,184296,8695521,1210,0,4002
1723413811,188160,0,184347,8695833,1210,0,4002
1723413813,188236,0,184388,8696133,1210,0,4002
1723413814,188243,0,184408,8696522,1210,0,4002
1723413815,188244,0,184420,8696922,1210,0,4002
1723413816,188246,0,184431,8697324,1210,0,4002
# TIMESTAMP_START=1723413811
# TIMESTAMP_STOP=1723413812

# ITERATION 1

1723413819,188413,0,184517,8698354,1211,0,4002
1723413820,188415,0,184535,8698753,1211,0,4002
1723413821,188415,0,184548,8699155,1211,0,4002
1723413822,188441,0,184573,8699523,1211,0,4002
1723413823,188442,0,184585,8699923,1211,0,4002
1723413824,188446,0,184599,8700325,1211,0,4002
1723413825,188485,0,184651,8700642,1211,0,4002
1723413826,188564,0,184696,8700931,1211,0,4002
1723413827,188578,0,184720,8701307,1211,0,4003
1723413828,188582,0,184728,8701708,1211,0,4003
1723413829,188587,0,184739,8702109,1212,0,4003
# TIMESTAMP_START=1723413825
# TIMESTAMP_STOP=1723413826

# ITERATION 2

1723413833,188734,0,184849,8703264,1212,0,4003
1723413834,188741,0,184871,8703648,1212,0,4003
1723413835,188746,0,184887,8704053,1212,0,4004
1723413836,188765,0,184913,8704423,1212,0,4007
1723413837,188768,0,184928,8704826,1212,0,4007
1723413838,188771,0,184938,8705226,1212,0,4007
1723413839,188835,0,184988,8705531,1212,0,4008
1723413840,188900,0,185034,8705842,1212,0,4010
1723413841,188904,0,185057,8706237,1212,0,4010
1723413842,188906,0,185071,8706638,1212,0,4010
1723413843,188910,0,185087,8707039,1212,0,4012
# TIMESTAMP_START=1723413839
# TIMESTAMP_STOP=1723413840

# ITERATION 3

1723413847,189056,0,185188,8708100,1214,0,4016
1723413848,189056,0,185203,8708503,1214,0,4016
1723413849,189058,0,185218,8708904,1214,0,4016
1723413850,189075,0,185243,8709273,1214,0,4016
1723413851,189079,0,185251,8709674,1214,0,4016
1723413852,189081,0,185266,8710076,1214,0,4016
1723413853,189127,0,185312,8710387,1214,0,4025
1723413854,189198,0,185352,8710687,1214,0,4027
1723413855,189199,0,185374,8711085,1214,0,4027
1723413856,189200,0,185387,8711485,1214,0,4027
1723413857,189201,0,185401,8711886,1214,0,4027
# TIMESTAMP_START=1723413852
# TIMESTAMP_STOP=1723413854

# ITERATION 4

1723413860,189360,0,185488,8712921,1214,0,4027
1723413861,189363,0,185505,8713319,1215,0,4027
1723413862,189364,0,185518,8713721,1215,0,4027
1723413864,189387,0,185537,8714089,1215,0,4027
1723413865,189388,0,185550,8714489,1215,0,4027
1723413866,189389,0,185565,8714891,1215,0,4027
1723413867,189436,0,185609,8715208,1215,0,4027
1723413868,189509,0,185657,8715496,1215,0,4027
1723413869,189519,0,185687,8715875,1215,0,4027
1723413870,189520,0,185702,8716276,1215,0,4027
1723413871,189524,0,185714,8716678,1216,0,4027
# TIMESTAMP_START=1723413866
# TIMESTAMP_STOP=1723413868

# ITERATION 5

1723413874,189686,0,185816,8717777,1216,0,4027
1723413875,189689,0,185829,8718175,1216,0,4027
1723413876,189692,0,185839,8718577,1216,0,4027
1723413877,189715,0,185863,8718948,1216,0,4027
1723413878,189715,0,185874,8719349,1216,0,4027
1723413879,189718,0,185888,8719750,1216,0,4027
1723413881,189773,0,185930,8720069,1216,0,4033
1723413882,189850,0,185972,8720369,1216,0,4033
1723413883,189853,0,185999,8720757,1216,0,4033
1723413884,189854,0,186009,8721159,1216,0,4033
1723413885,189856,0,186021,8721561,1216,0,4033
# TIMESTAMP_START=1723413880
# TIMESTAMP_STOP=1723413881

# ITERATION 6

1723413888,190020,0,186126,8722650,1217,0,4033
1723413889,190021,0,186139,8723052,1217,0,4033
1723413890,190025,0,186153,8723454,1217,0,4033
1723413891,190049,0,186178,8723821,1217,0,4033
1723413892,190051,0,186189,8724222,1217,0,4033
1723413893,190053,0,186203,8724624,1217,0,4033
1723413894,190102,0,186253,8724930,1217,0,4034
1723413895,190174,0,186297,8725228,1217,0,4034
1723413896,190179,0,186319,8725612,1217,0,4034
1723413898,190181,0,186333,8726014,1217,0,4034
1723413899,190182,0,186345,8726415,1217,0,4034
# TIMESTAMP_START=1723413894
# TIMESTAMP_STOP=1723413895

# ITERATION 7

1723413902,190348,0,186431,8727504,1217,0,4036
1723413903,190351,0,186452,8727900,1218,0,4036
1723413904,190356,0,186458,8728301,1218,0,4036
1723413905,190382,0,186478,8728669,1218,0,4036
1723413906,190385,0,186494,8729070,1218,0,4036
1723413907,190387,0,186504,8729471,1218,0,4036
1723413908,190424,0,186559,8729788,1218,0,4036
1723413909,190503,0,186605,8730076,1219,0,4036
1723413910,190520,0,186630,8730452,1219,0,4036
1723413911,190521,0,186642,8730853,1219,0,4036
1723413912,190522,0,186660,8731253,1219,0,4036
# TIMESTAMP_START=1723413908
# TIMESTAMP_STOP=1723413909

# ITERATION 8

1723413916,190675,0,186778,8732391,1219,0,4037
1723413917,190677,0,186796,8732787,1219,0,4037
1723413918,190679,0,186806,8733188,1219,0,4037
1723413919,190696,0,186835,8733555,1219,0,4037
1723413920,190699,0,186843,8733957,1220,0,4037
1723413921,190702,0,186857,8734359,1220,0,4037
1723413922,190748,0,186900,8734677,1220,0,4045
