# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# COUNT=30


# ITERATION 0

1723412718,168718,0,163975,8300732,1101,0,3548
1723412719,168723,0,163991,8301130,1101,0,3548
1723412720,168724,0,164006,8301532,1101,0,3548
1723412721,168750,0,164031,8301891,1102,0,3549
1723412722,168815,0,164061,8302208,1102,0,3550
1723412723,168818,0,164073,8302610,1102,0,3550
1723412724,168819,0,164090,8303012,1102,0,3550
1723412725,168839,0,164105,8303391,1102,0,3550
# TIMESTAMP_START=1723412720
# TIMESTAMP_STOP=1723412722

# ITERATION 1

1723412728,168979,0,164213,8304376,1102,0,3551
1723412729,168981,0,164228,8304776,1102,0,3551
1723412730,168982,0,164245,8305176,1102,0,3551
1723412731,169006,0,164278,8305538,1102,0,3551
1723412732,169038,0,164307,8305896,1102,0,3551
1723412733,169041,0,164315,8306298,1102,0,3551
1723412734,169044,0,164328,8306698,1102,0,3551
# TIMESTAMP_START=1723412731
# TIMESTAMP_STOP=1723412732

# ITERATION 2

1723412738,169190,0,164433,8307890,1103,0,3551
1723412739,169191,0,164448,8308289,1103,0,3551
1723412740,169192,0,164464,8308691,1103,0,3551
1723412741,169214,0,164491,8309053,1103,0,3551
1723412742,169252,0,164516,8309405,1104,0,3551
1723412743,169252,0,164525,8309807,1104,0,3551
1723412744,169253,0,164541,8310210,1104,0,3551
# TIMESTAMP_START=1723412741
# TIMESTAMP_STOP=1723412742

# ITERATION 3

1723412748,169412,0,164646,8311409,1104,0,3551
1723412749,169414,0,164663,8311808,1104,0,3551
1723412750,169415,0,164676,8312210,1104,0,3551
1723412751,169439,0,164707,8312573,1104,0,3551
1723412752,169507,0,164743,8312888,1104,0,3551
1723412753,169509,0,164752,8313289,1104,0,3551
1723412754,169511,0,164765,8313688,1105,0,3551
1723412755,169526,0,164779,8314071,1105,0,3551
# TIMESTAMP_START=1723412751
# TIMESTAMP_STOP=1723412752

# ITERATION 4

1723412758,169673,0,164874,8315061,1105,0,3553
1723412759,169675,0,164889,8315461,1107,0,3553
1723412760,169675,0,164902,8315862,1107,0,3553
1723412761,169695,0,164937,8316225,1107,0,3553
1723412762,169765,0,164972,8316538,1107,0,3553
1723412763,169768,0,164989,8316940,1107,0,3553
1723412764,169769,0,165004,8317341,1107,0,3553
1723412766,169787,0,165014,8317723,1107,0,3553
# TIMESTAMP_START=1723412761
# TIMESTAMP_STOP=1723412762

# ITERATION 5

1723412769,169931,0,165120,8318714,1107,0,3554
1723412770,169935,0,165131,8319117,1107,0,3554
1723412771,169938,0,165139,8319518,1107,0,3554
1723412772,169965,0,165174,8319879,1107,0,3554
1723412773,169996,0,165197,8320244,1107,0,3554
1723412774,169998,0,165209,8320644,1108,0,3554
1723412775,170001,0,165219,8321046,1108,0,3554
# TIMESTAMP_START=1723412771
# TIMESTAMP_STOP=1723412772

# ITERATION 6

1723412779,170147,0,165322,8322231,1108,0,3554
1723412780,170148,0,165334,8322633,1108,0,3554
1723412781,170149,0,165348,8323035,1109,0,3554
1723412782,170179,0,165379,8323394,1109,0,3554
1723412783,170213,0,165398,8323762,1109,0,3554
1723412784,170216,0,165411,8324166,1109,0,3554
1723412785,170216,0,165427,8324569,1109,0,3554
# TIMESTAMP_START=1723412781
# TIMESTAMP_STOP=1723412782

# ITERATION 7

1723412788,170372,0,165536,8325731,1109,0,3555
1723412789,170372,0,165549,8326134,1109,0,3555
1723412791,170373,0,165564,8326538,1109,0,3555
1723412792,170403,0,165592,8326898,1109,0,3555
1723412793,170468,0,165622,8327220,1109,0,3555
1723412794,170468,0,165638,8327623,1109,0,3555
1723412795,170470,0,165652,8328026,1109,0,3555
1723412796,170492,0,165669,8328406,1109,0,3555
# TIMESTAMP_START=1723412791
# TIMESTAMP_STOP=1723412793

# ITERATION 8

1723412799,170632,0,165763,8329371,1109,0,3555
1723412800,170633,0,165777,8329773,1109,0,3555
1723412801,170633,0,165789,8330175,1109,0,3555
1723412802,170662,0,165823,8330533,1109,0,3555
1723412803,170701,0,165846,8330889,1110,0,3555
1723412804,170703,0,165859,8331288,1110,0,3555
1723412805,170703,0,165871,8331688,1110,0,3555
# TIMESTAMP_START=1723412801
# TIMESTAMP_STOP=1723412803

# ITERATION 9

1723412809,170863,0,165970,8332912,1110,0,3556
1723412810,170867,0,165988,8333311,1110,0,3556
1723412811,170867,0,166002,8333711,1110,0,3557
1723412812,170892,0,166028,8334071,1110,0,3558
1723412813,170932,0,166048,8334428,1110,0,3558
1723412814,170934,0,166066,8334829,1110,0,3558
1723412815,170934,0,166079,8335230,1111,0,3558
# TIMESTAMP_START=1723412811
# TIMESTAMP_STOP=1723412813

# ITERATION 10

1723412819,171097,0,166192,8336443,1111,0,3558
1723412820,171098,0,166204,8336844,1111,0,3558
1723412821,171100,0,166215,8337246,1111,0,3558
1723412822,171128,0,166250,8337605,1111,0,3558
1723412823,171161,0,166277,8337972,1111,0,3558
1723412824,171162,0,166286,8338375,1111,0,3558
1723412825,171163,0,166300,8338777,1111,0,3558
# TIMESTAMP_START=1723412821
# TIMESTAMP_STOP=1723412822

# ITERATION 11

1723412829,171322,0,166404,8339931,1111,0,3558
1723412830,171325,0,166418,8340330,1111,0,3558
1723412831,171325,0,166432,8340731,1111,0,3558
1723412832,171348,0,166460,8341092,1111,0,3558
1723412833,171389,0,166485,8341446,1111,0,3558
1723412834,171389,0,166498,8341848,1111,0,3558
1723412835,171390,0,166513,8342248,1111,0,3558
# TIMESTAMP_START=1723412831
# TIMESTAMP_STOP=1723412832

# ITERATION 12

1723412839,171541,0,166623,8343438,1112,0,3560
1723412840,171545,0,166642,8343835,1112,0,3560
1723412841,171546,0,166655,8344236,1112,0,3560
1723412842,171570,0,166682,8344597,1112,0,3560
1723412843,171606,0,166709,8344951,1112,0,3560
1723412844,171606,0,166723,8345351,1112,0,3560
1723412845,171610,0,166738,8345753,1112,0,3560
# TIMESTAMP_START=1723412841
# TIMESTAMP_STOP=1723412842

# ITERATION 13

1723412849,171772,0,166833,8346954,1113,0,3560
1723412850,171775,0,166850,8347351,1113,0,3560
1723412851,171777,0,166858,8347752,1113,0,3560
1723412852,171803,0,166887,8348116,1113,0,3560
1723412853,171873,0,166918,8348429,1113,0,3560
1723412854,171873,0,166932,8348829,1113,0,3560
1723412855,171875,0,166943,8349231,1113,0,3560
1723412856,171889,0,166960,8349613,1113,0,3560
# TIMESTAMP_START=1723412851
# TIMESTAMP_STOP=1723412853

# ITERATION 14

1723412859,172046,0,167062,8350613,1113,0,3560
1723412860,172047,0,167077,8351015,1113,0,3560
1723412861,172051,0,167085,8351418,1113,0,3560
1723412862,172085,0,167113,8351780,1113,0,3560
1723412863,172124,0,167133,8352144,1113,0,3560
1723412864,172124,0,167141,8352546,1114,0,3560
1723412865,172128,0,167156,8352949,1114,0,3560
# TIMESTAMP_START=1723412862
# TIMESTAMP_STOP=1723412863

# ITERATION 15

1723412869,172277,0,167257,8354149,1114,0,3564
1723412870,172278,0,167272,8354549,1114,0,3564
1723412871,172280,0,167286,8354951,1114,0,3564
1723412872,172309,0,167314,8355311,1114,0,3564
1723412873,172346,0,167331,8355672,1114,0,3566
1723412874,172347,0,167342,8356074,1114,0,3566
1723412875,172349,0,167358,8356476,1114,0,3566
# TIMESTAMP_START=1723412872
# TIMESTAMP_STOP=1723412873

# ITERATION 16

1723412879,172510,0,167459,8357659,1114,0,3569
1723412880,172513,0,167474,8358055,1114,0,3569
1723412881,172515,0,167482,8358455,1115,0,3569
1723412882,172537,0,167510,8358818,1115,0,3569
1723412883,172605,0,167548,8359134,1115,0,3569
1723412884,172606,0,167561,8359534,1115,0,3569
1723412885,172607,0,167573,8359936,1115,0,3569
1723412886,172621,0,167589,8360320,1115,0,3569
# TIMESTAMP_START=1723412882
# TIMESTAMP_STOP=1723412883

# ITERATION 17

1723412889,172768,0,167681,8361287,1115,0,3569
1723412890,172770,0,167695,8361686,1115,0,3569
1723412891,172774,0,167709,8362087,1115,0,3569
1723412892,172798,0,167731,8362451,1115,0,3570
1723412893,172870,0,167760,8362762,1115,0,3570
1723412894,172873,0,167775,8363164,1115,0,3571
1723412895,172875,0,167787,8363565,1115,0,3571
1723412897,172889,0,167803,8363949,1115,0,3571
# TIMESTAMP_START=1723412892
# TIMESTAMP_STOP=1723412893

# ITERATION 18

1723412900,173039,0,167901,8364931,1116,0,3572
1723412901,173050,0,167920,8365316,1117,0,3572
1723412902,173050,0,167933,8365720,1117,0,3572
1723412903,173073,0,167965,8366078,1117,0,3572
1723412904,173142,0,167998,8366398,1117,0,3572
1723412905,173143,0,168010,8366801,1117,0,3572
1723412906,173147,0,168022,8367202,1117,0,3572
1723412907,173167,0,168038,8367582,1117,0,3572
# TIMESTAMP_START=1723412902
# TIMESTAMP_STOP=1723412904

# ITERATION 19

1723412910,173305,0,168126,8368514,1117,0,3572
1723412911,173305,0,168149,8368911,1117,0,3572
1723412912,173306,0,168160,8369311,1117,0,3572
1723412913,173328,0,168193,8369674,1117,0,3572
1723412914,173398,0,168225,8369989,1117,0,3572
1723412915,173399,0,168238,8370391,1117,0,3572
1723412916,173401,0,168249,8370792,1117,0,3572
1723412917,173421,0,168265,8371172,1118,0,3572
# TIMESTAMP_START=1723412913
# TIMESTAMP_STOP=1723412914
