Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
0,1723663312,1928028.0,236232.0,1162140.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.74748084571385
0,1723663313,1928028.0,236244.0,1162152.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.74685844811383
0,1723663314,1928028.0,236140.0,1162048.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.75225256064746
0,1723663315,1928028.0,236532.0,1162440.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.731920905713
0,1723663316,1928028.0,237160.0,1163068.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.6993487646445
0,1723663318,1928028.0,234848.0,1160756.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.81926403558454
0,1723663319,1928028.0,235332.0,1161240.0,18040.0,901996.0,0.0,0.0,0.0,server,9,87.79416066571648
0,1723663320,1928028.0,235500.0,1161412.0,18044.0,901996.0,0.0,0.0,0.0,server,9,87.78544709931599
0,1723663321,1928028.0,235712.0,1161624.0,18044.0,901996.0,0.0,0.0,0.0,server,9,87.77445140838203
0,1723663322,1928028.0,235088.0,1161000.0,18044.0,901996.0,0.0,0.0,0.0,server,9,87.80681608358385
0,1723663323,1928028.0,235740.0,1161652.0,18044.0,901996.0,0.0,0.0,0.0,server,9,87.77299914731529
0,1723663324,1928028.0,235572.0,1161488.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.78171271371578
0,1723663325,1928028.0,235580.0,1161496.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.78129778198242
0,1723663326,1928028.0,235140.0,1161056.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.80411902731703
0,1723663327,1928028.0,235688.0,1161604.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.77569620358211
0,1723663328,1928028.0,235400.0,1161316.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.79063374598294
0,1723663329,1928028.0,235124.0,1161040.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.80494889078373
0,1723663330,1928028.0,235308.0,1160972.0,18044.0,902000.0,0.0,0.0,0.0,server,9,87.79540546091654
0,1723663331,1928028.0,234728.0,1160644.0,18044.0,902004.0,0.0,0.0,0.0,server,9,87.8254880115849
0,1723663332,1928028.0,233312.0,1159232.0,18044.0,902004.0,0.0,0.0,0.0,server,9,87.898930928389
1,1723663338,1928028.0,234568.0,1160496.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.83378664625202
1,1723663339,1928028.0,233856.0,1159784.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.87071557052076
1,1723663340,1928028.0,234036.0,1159964.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.86137960652025
1,1723663341,1928028.0,233720.0,1159648.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.87776940998782
1,1723663342,1928028.0,233036.0,1158964.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.91324607318981
1,1723663343,1928028.0,232244.0,1158172.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.9543243147921
1,1723663344,1928028.0,232072.0,1158000.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.96324534705927
1,1723663345,1928028.0,232056.0,1157984.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.96407521052598
1,1723663346,1928028.0,232056.0,1157984.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.96407521052598
1,1723663348,1928028.0,231460.0,1157388.0,18048.0,902004.0,0.0,0.0,0.0,server,9,87.99498762466105
1,1723663349,1928028.0,230772.0,1156700.0,18048.0,902004.0,0.0,0.0,0.0,server,9,88.03067175372972
1,1723663350,1928028.0,230320.0,1156256.0,18048.0,902012.0,0.0,0.0,0.0,server,9,88.05411539666437
1,1723663351,1928028.0,230196.0,1156132.0,18048.0,902012.0,0.0,0.0,0.0,server,9,88.0605468385314
1,1723663352,1928028.0,230016.0,1155952.0,18048.0,902012.0,0.0,0.0,0.0,server,9,88.06988280253192
1,1723663353,1928028.0,229768.0,1155704.0,18048.0,902012.0,0.0,0.0,0.0,server,9,88.08274568626598
1,1723663354,1928028.0,228616.0,1154556.0,18048.0,902016.0,0.0,0.0,0.0,server,9,88.14249585586931
1,1723663355,1928028.0,228776.0,1154716.0,18048.0,902016.0,0.0,0.0,0.0,server,9,88.13419722120219
1,1723663356,1928028.0,228576.0,1154516.0,18048.0,902016.0,0.0,0.0,0.0,server,9,88.14457051453608
1,1723663357,1928028.0,227708.0,1153648.0,18052.0,902012.0,0.0,0.0,0.0,server,9,88.18959060760528
1,1723663358,1928028.0,226072.0,1152016.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.27444414707671
2,1723663364,1928028.0,224344.0,1150288.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.36406940148171
2,1723663365,1928028.0,223760.0,1149704.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.39435941801675
2,1723663366,1928028.0,222908.0,1148852.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.43854964761923
2,1723663367,1928028.0,223148.0,1149092.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.42610169561853
2,1723663368,1928028.0,222704.0,1148648.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.44913040681982
2,1723663369,1928028.0,222352.0,1148296.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.4673874030875
2,1723663370,1928028.0,222352.0,1148296.0,18052.0,902016.0,0.0,0.0,0.0,server,9,88.4673874030875
2,1723663371,1928028.0,221612.0,1147560.0,18052.0,902020.0,0.0,0.0,0.0,server,9,88.50576858842298
2,1723663372,1928028.0,222824.0,1148772.0,18052.0,902020.0,0.0,0.0,0.0,server,9,88.44290643081946
2,1723663373,1928028.0,222568.0,1148524.0,18056.0,902024.0,0.0,0.0,0.0,server,9,88.45618424628688
2,1723663375,1928028.0,221636.0,1147592.0,18056.0,902024.0,0.0,0.0,0.0,server,9,88.50452379322292
