# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723989646,1928028,1363336,1596456,11432,273912,0,0,0
1723989647,1928028,1362596,1595720,11440,273912,0,0,0
1723989648,1928028,1362472,1595600,11440,273912,0,0,0
1723989649,1928028,1361968,1595096,11440,273912,0,0,0
1723989650,1928028,1361716,1594844,11440,273912,0,0,0
1723989651,1928028,1362312,1595440,11440,273912,0,0,0
1723989652,1928028,1346268,1581188,11444,275700,0,0,0
1723989653,1928028,1333856,1568884,11444,275752,0,0,0
1723989654,1928028,1332188,1567216,11444,275752,0,0,0
1723989655,1928028,1327588,1562616,11444,275752,0,0,0
1723989656,1928028,1327888,1562856,11444,275700,0,0,0
1723989657,1928028,1328476,1563464,11448,275648,0,0,0
1723989659,1928028,1329128,1563232,11448,274832,0,0,0
1723989660,1928028,1329464,1563628,11448,274884,0,0,0
1723989661,1928028,1336724,1571720,11448,275648,0,0,0
1723989662,1928028,1337108,1572140,11448,275752,0,0,0
1723989663,1928028,1336684,1571716,11452,275752,0,0,0
1723989664,1928028,1335604,1570640,11452,275752,0,0,0
1723989665,1928028,1335692,1570728,11452,275752,0,0,0
1723989666,1928028,1336216,1570384,11452,274884,0,0,0
1723989667,1928028,1334092,1568384,11452,275008,0,0,0
1723989668,1928028,1336444,1571484,11456,275752,0,0,0
1723989669,1928028,1335596,1570636,11456,275752,0,0,0
1723989670,1928028,1334644,1569684,11456,275752,0,0,0
1723989671,1928028,1335820,1570860,11456,275752,0,0,0
1723989672,1928028,1336528,1571568,11456,275752,0,0,0
1723989673,1928028,1347968,1581140,11460,273912,0,0,0
1723989674,1928028,1348772,1581944,11460,273912,0,0,0
1723989675,1928028,1349424,1582596,11460,273912,0,0,0
# TIMESTAMP_START=1723989652
# TIMESTAMP_STOP=1723989672

# ITERATION 1

1723989678,1928028,1356236,1589416,11464,273912,0,0,0
1723989679,1928028,1356400,1589580,11464,273912,0,0,0
1723989680,1928028,1356776,1589956,11464,273912,0,0,0
1723989681,1928028,1356960,1590140,11464,273912,0,0,0
1723989682,1928028,1357088,1590268,11464,273912,0,0,0
1723989684,1928028,1357532,1590712,11464,273912,0,0,0
1723989685,1928028,1355032,1588216,11468,273912,0,0,0
1723989686,1928028,1337780,1571980,11468,274884,0,0,0
1723989687,1928028,1331560,1566576,11468,275664,0,0,0
1723989688,1928028,1330876,1565072,11468,274884,0,0,0
1723989689,1928028,1328796,1563856,11472,275752,0,0,0
1723989690,1928028,1329644,1564704,11472,275752,0,0,0
1723989691,1928028,1329720,1564780,11472,275752,0,0,0
1723989692,1928028,1328480,1563544,11472,275752,0,0,0
1723989693,1928028,1329112,1564132,11472,275728,0,0,0
1723989694,1928028,1328172,1563236,11476,275752,0,0,0
1723989695,1928028,1330200,1564396,11476,274884,0,0,0
1723989696,1928028,1328216,1563280,11476,275752,0,0,0
1723989697,1928028,1327844,1562908,11476,275752,0,0,0
1723989698,1928028,1327388,1561584,11476,274884,0,0,0
1723989699,1928028,1328384,1562580,11484,274884,0,0,0
1723989700,1928028,1328676,1563684,11484,275700,0,0,0
1723989701,1928028,1327020,1562080,11484,275752,0,0,0
1723989703,1928028,1327396,1562408,11484,275700,0,0,0
1723989704,1928028,1329124,1564132,11484,275700,0,0,0
1723989705,1928028,1330160,1565168,11488,275696,0,0,0
1723989706,1928028,1346936,1580152,11488,273912,0,0,0
1723989707,1928028,1348012,1581228,11488,273912,0,0,0
1723989708,1928028,1348432,1581648,11488,273912,0,0,0
# TIMESTAMP_START=1723989684
# TIMESTAMP_STOP=1723989704

# ITERATION 2

1723989711,1928028,1355992,1589212,11492,273912,0,0,0
1723989712,1928028,1356232,1589452,11492,273912,0,0,0
1723989713,1928028,1356964,1590184,11492,273912,0,0,0
1723989714,1928028,1357200,1590420,11492,273912,0,0,0
1723989715,1928028,1357280,1590500,11492,273912,0,0,0
1723989716,1928028,1357964,1591184,11500,273912,0,0,0
1723989717,1928028,1360152,1593380,11500,273912,0,0,0
1723989718,1928028,1342992,1577956,11500,275648,0,0,0
1723989719,1928028,1337876,1572972,11500,275752,0,0,0
1723989720,1928028,1335032,1570068,11500,275700,0,0,0
1723989721,1928028,1333804,1568748,11500,275648,0,0,0
1723989722,1928028,1336576,1571524,11504,275648,0,0,0
1723989723,1928028,1335676,1570624,11504,275648,0,0,0
1723989724,1928028,1333356,1568360,11504,275704,0,0,0
1723989725,1928028,1334964,1569968,11504,275704,0,0,0
1723989726,1928028,1336284,1571288,11504,275704,0,0,0
1723989727,1928028,1334032,1569136,11508,275756,0,0,0
1723989728,1928028,1334000,1569028,11508,275688,0,0,0
1723989729,1928028,1332204,1566368,11508,274836,0,0,0
1723989731,1928028,1330716,1565824,11508,275756,0,0,0
1723989732,1928028,1331028,1565272,11512,274884,0,0,0
1723989733,1928028,1333376,1568488,11512,275756,0,0,0
1723989734,1928028,1331292,1566408,11512,275756,0,0,0
1723989735,1928028,1330544,1565656,11512,275756,0,0,0
1723989736,1928028,1331024,1566136,11512,275756,0,0,0
1723989737,1928028,1334284,1568532,11516,274888,0,0,0
1723989738,1928028,1349388,1582640,11516,273916,0,0,0
1723989739,1928028,1351064,1584316,11516,273916,0,0,0
1723989740,1928028,1351472,1584724,11516,273916,0,0,0
# TIMESTAMP_START=1723989716
# TIMESTAMP_STOP=1723989736

# ITERATION 3

1723989743,1928028,1356164,1589424,11520,273916,0,0,0
1723989744,1928028,1356396,1589660,11520,273920,0,0,0
1723989745,1928028,1357232,1590496,11520,273920,0,0,0
1723989746,1928028,1356656,1589920,11520,273920,0,0,0
1723989747,1928028,1356792,1590056,11524,273916,0,0,0
1723989748,1928028,1357640,1590908,11524,273920,0,0,0
1723989749,1928028,1357764,1591032,11524,273920,0,0,0
1723989750,1928028,1343144,1578200,11524,275708,0,0,0
1723989751,1928028,1334324,1569472,11524,275760,0,0,0
1723989752,1928028,1333192,1568336,11528,275756,0,0,0
1723989753,1928028,1331268,1565552,11528,274892,0,0,0
1723989754,1928028,1335276,1568692,11532,274024,0,0,0
1723989755,1928028,1333588,1568680,11532,275708,0,0,0
1723989757,1928028,1334660,1569816,11532,275760,0,0,0
1723989758,1928028,1333056,1568220,11536,275760,0,0,0
1723989759,1928028,1331120,1566276,11536,275760,0,0,0
1723989760,1928028,1332544,1567704,11536,275760,0,0,0
1723989761,1928028,1333376,1568532,11536,275760,0,0,0
1723989762,1928028,1331664,1566820,11536,275760,0,0,0
