# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723988998,1928028,1367656,1599948,10824,273840,0,0,0
1723988999,1928028,1367288,1599580,10824,273840,0,0,0
1723989000,1928028,1367388,1599680,10824,273840,0,0,0
1723989001,1928028,1366044,1598336,10824,273840,0,0,0
1723989002,1928028,1366296,1598588,10828,273836,0,0,0
1723989003,1928028,1366300,1598596,10828,273840,0,0,0
1723989004,1928028,1353724,1586888,10828,274708,0,0,0
1723989005,1928028,1345936,1578340,10828,273892,0,0,0
1723989006,1928028,1344516,1577788,10828,274760,0,0,0
1723989007,1928028,1344240,1577512,10832,274760,0,0,0
1723989008,1928028,1343568,1576844,10832,274760,0,0,0
1723989009,1928028,1342840,1576116,10832,274760,0,0,0
1723989011,1928028,1341820,1575096,10832,274760,0,0,0
1723989012,1928028,1340992,1574268,10832,274760,0,0,0
1723989013,1928028,1342088,1575364,10840,274752,0,0,0
1723989014,1928028,1343696,1576980,10840,274760,0,0,0
1723989015,1928028,1344780,1578064,10840,274760,0,0,0
1723989016,1928028,1344084,1577368,10840,274760,0,0,0
1723989017,1928028,1343428,1576712,10840,274760,0,0,0
1723989018,1928028,1342636,1575052,10844,273892,0,0,0
1723989019,1928028,1342776,1576064,10844,274760,0,0,0
1723989020,1928028,1342056,1575344,10844,274760,0,0,0
1723989021,1928028,1343744,1577032,10844,274760,0,0,0
1723989022,1928028,1344956,1578232,10844,274760,0,0,0
1723989023,1928028,1344524,1577816,10848,274760,0,0,0
1723989024,1928028,1342832,1576048,10848,274708,0,0,0
1723989025,1928028,1356084,1588432,10848,273840,0,0,0
1723989026,1928028,1356292,1588640,10848,273840,0,0,0
1723989027,1928028,1356544,1588892,10848,273840,0,0,0
# TIMESTAMP_START=1723989004
# TIMESTAMP_STOP=1723989024

# ITERATION 1

1723989030,1928028,1361092,1593436,10852,273840,0,0,0
1723989031,1928028,1360948,1593292,10852,273840,0,0,0
1723989032,1928028,1360836,1593180,10852,273840,0,0,0
1723989033,1928028,1361532,1593876,10852,273840,0,0,0
1723989034,1928028,1360904,1593248,10856,273836,0,0,0
1723989036,1928028,1361308,1593656,10856,273840,0,0,0
1723989037,1928028,1353772,1586244,10856,273964,0,0,0
1723989038,1928028,1347464,1579812,10856,273840,0,0,0
1723989039,1928028,1342548,1574928,10856,273940,0,0,0
1723989040,1928028,1342988,1576284,10860,274760,0,0,0
1723989041,1928028,1342724,1576024,10860,274760,0,0,0
1723989042,1928028,1341572,1574872,10860,274760,0,0,0
1723989043,1928028,1340888,1574188,10860,274760,0,0,0
1723989044,1928028,1339500,1572800,10860,274760,0,0,0
1723989045,1928028,1340688,1573996,10868,274760,0,0,0
1723989046,1928028,1339724,1573024,10868,274760,0,0,0
1723989047,1928028,1340324,1573624,10868,274760,0,0,0
1723989048,1928028,1340104,1573404,10868,274760,0,0,0
1723989049,1928028,1339156,1572456,10868,274760,0,0,0
1723989050,1928028,1337732,1570168,10876,273892,0,0,0
1723989051,1928028,1332932,1566240,10876,274760,0,0,0
1723989052,1928028,1336524,1569832,10876,274760,0,0,0
1723989053,1928028,1335872,1569180,10876,274760,0,0,0
1723989054,1928028,1335440,1568748,10876,274760,0,0,0
1723989055,1928028,1335016,1568324,10880,274760,0,0,0
1723989057,1928028,1335240,1567932,10880,274140,0,0,0
1723989058,1928028,1352232,1584612,10880,273840,0,0,0
1723989059,1928028,1352184,1584564,10880,273840,0,0,0
1723989060,1928028,1353592,1585972,10880,273840,0,0,0
# TIMESTAMP_START=1723989036
# TIMESTAMP_STOP=1723989056

# ITERATION 2

1723989063,1928028,1360932,1593312,10888,273840,0,0,0
1723989064,1928028,1360936,1593316,10888,273840,0,0,0
1723989065,1928028,1361624,1594004,10888,273840,0,0,0
1723989066,1928028,1362268,1594648,10888,273840,0,0,0
1723989067,1928028,1362056,1594436,10888,273840,0,0,0
1723989068,1928028,1362076,1594460,10892,273840,0,0,0
1723989069,1928028,1360336,1592736,10892,273840,0,0,0
1723989070,1928028,1346440,1579776,10892,274760,0,0,0
1723989071,1928028,1344328,1577596,10892,274708,0,0,0
1723989072,1928028,1343452,1576788,10896,274756,0,0,0
1723989073,1928028,1341792,1574264,10896,273892,0,0,0
1723989074,1928028,1343340,1576680,10896,274760,0,0,0
1723989075,1928028,1343976,1577316,10896,274760,0,0,0
1723989076,1928028,1343740,1577084,10896,274764,0,0,0
1723989077,1928028,1342544,1575888,10904,274756,0,0,0
1723989078,1928028,1341680,1574964,10904,274712,0,0,0
1723989079,1928028,1344356,1577708,10904,274764,0,0,0
1723989080,1928028,1344880,1578232,10904,274764,0,0,0
1723989081,1928028,1342452,1575804,10904,274764,0,0,0
1723989082,1928028,1341892,1574996,10908,274512,0,0,0
1723989084,1928028,1343364,1576720,10908,274764,0,0,0
