# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723892251,1928028,1068652,1530184,18476,472540,0,0,0
1723892252,1928028,1068036,1529568,18476,472540,0,0,0
1723892253,1928028,1067728,1529260,18476,472540,0,0,0
1723892254,1928028,1067236,1528768,18476,472540,0,0,0
1723892256,1928028,1068224,1529756,18476,472540,0,0,0
1723892257,1928028,1068476,1530008,18476,472540,0,0,0
1723892258,1928028,1068364,1529896,18476,472540,0,0,0
1723892259,1928028,1068492,1530024,18476,472540,0,0,0
1723892260,1928028,1068148,1529680,18476,472540,0,0,0
1723892261,1928028,1068560,1530092,18476,472540,0,0,0
1723892262,1928028,1036124,1500260,18476,475144,0,0,0
1723892263,1928028,1032400,1496648,18476,475248,0,0,0
1723892264,1928028,1025100,1489404,18476,475300,0,0,0
1723892265,1928028,1024460,1488756,18476,475300,0,0,0
1723892266,1928028,1024440,1488736,18476,475300,0,0,0
1723892267,1928028,1028512,1492816,18476,475304,0,0,0
1723892268,1928028,1023516,1487816,18476,475296,0,0,0
1723892269,1928028,1024748,1489048,18476,475296,0,0,0
1723892270,1928028,1024076,1488376,18476,475296,0,0,0
1723892271,1928028,1022348,1486648,18476,475296,0,0,0
1723892273,1928028,1024320,1487752,18476,474432,0,0,0
1723892274,1928028,1028648,1492084,18476,474432,0,0,0
1723892275,1928028,1024964,1489020,18476,475052,0,0,0
1723892276,1928028,1022952,1486580,18476,474752,0,0,0
1723892277,1928028,1022888,1486268,18476,474380,0,0,0
1723892278,1928028,1023660,1487864,18476,475200,0,0,0
1723892279,1928028,1024340,1488596,18476,475252,0,0,0
1723892280,1928028,1021488,1485796,18476,475304,0,0,0
1723892281,1928028,1024584,1488896,18480,475304,0,0,0
1723892282,1928028,1030888,1495148,18480,475256,0,0,0
1723892283,1928028,1033956,1498228,18480,475208,0,0,0
1723892284,1928028,1036916,1499384,18480,473468,0,0,0
1723892285,1928028,1043384,1504932,18480,472548,0,0,0
1723892286,1928028,1045044,1506592,18484,472544,0,0,0
1723892287,1928028,1045736,1507288,18484,472548,0,0,0
1723892288,1928028,1049536,1511100,18484,472548,0,0,0
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892311,1928028,1070132,1531732,18516,472556,0,0,0
1723892312,1928028,1068760,1530360,18516,472556,0,0,0
1723892313,1928028,1068640,1530240,18516,472556,0,0,0
1723892314,1928028,1067520,1529120,18516,472556,0,0,0
1723892315,1928028,1067608,1529208,18516,472556,0,0,0
1723892316,1928028,1068344,1529944,18516,472556,0,0,0
1723892317,1928028,1067956,1529556,18516,472556,0,0,0
1723892318,1928028,1067976,1529576,18516,472556,0,0,0
1723892319,1928028,1067976,1529576,18516,472556,0,0,0
1723892320,1928028,1067740,1529340,18520,472556,0,0,0
1723892321,1928028,1045624,1509996,18520,475316,0,0,0
1723892322,1928028,1036428,1500800,18520,475316,0,0,0
1723892323,1928028,1033236,1497552,18520,475264,0,0,0
1723892325,1928028,1031724,1496096,18520,475316,0,0,0
1723892326,1928028,1030752,1495124,18524,475320,0,0,0
1723892327,1928028,1030736,1495120,18524,475320,0,0,0
1723892328,1928028,1027228,1491552,18524,475268,0,0,0
1723892329,1928028,1033912,1498232,18524,475256,0,0,0
1723892330,1928028,1030264,1494532,18524,475204,0,0,0
1723892331,1928028,1028344,1492612,18528,475204,0,0,0
1723892332,1928028,1028960,1493240,18528,475208,0,0,0
1723892333,1928028,1035076,1498592,18528,474444,0,0,0
1723892334,1928028,1033328,1495916,18528,473524,0,0,0
1723892335,1928028,1034720,1498172,18528,474392,0,0,0
1723892336,1928028,1034952,1498416,18528,474396,0,0,0
1723892337,1928028,1033860,1497380,18528,474448,0,0,0
1723892338,1928028,1034544,1498064,18528,474448,0,0,0
1723892339,1928028,1033348,1497740,18528,475316,0,0,0
1723892341,1928028,1033288,1497628,18528,475264,0,0,0
1723892342,1928028,1036592,1499960,18528,474296,0,0,0
1723892343,1928028,1043976,1505604,18528,472560,0,0,0
1723892344,1928028,1045456,1507084,18528,472560,0,0,0
1723892345,1928028,1047156,1508784,18528,472560,0,0,0
1723892346,1928028,1049012,1510640,18528,472560,0,0,0
1723892347,1928028,1050888,1512516,18528,472560,0,0,0
1723892348,1928028,1052024,1513652,18528,472560,0,0,0
# TIMESTAMP_START=1723892320
# TIMESTAMP_STOP=1723892340

# ITERATION 2

1723892372,1928028,1065356,1527096,18544,472572,0,0,0
1723892373,1928028,1065352,1527092,18544,472572,0,0,0
1723892374,1928028,1065172,1526912,18544,472572,0,0,0
1723892375,1928028,1064680,1526420,18544,472572,0,0,0
1723892376,1928028,1064552,1526292,18544,472572,0,0,0
1723892377,1928028,1065464,1527204,18544,472572,0,0,0
1723892379,1928028,1066220,1527960,18548,472568,0,0,0
1723892380,1928028,1065892,1527636,18548,472572,0,0,0
1723892381,1928028,1066500,1528244,18548,472572,0,0,0
1723892382,1928028,1066268,1528012,18548,472572,0,0,0
1723892383,1928028,1039892,1504364,18548,475316,0,0,0
1723892384,1928028,1037356,1501764,18552,475228,0,0,0
1723892385,1928028,1038768,1502312,18552,474364,0,0,0
1723892386,1928028,1034716,1498320,18552,474416,0,0,0
1723892387,1928028,1033116,1497636,18552,475340,0,0,0
1723892388,1928028,1034012,1498480,18552,475288,0,0,0
1723892389,1928028,1032728,1497244,18556,475332,0,0,0
1723892390,1928028,1031688,1496160,18556,475280,0,0,0
1723892391,1928028,1036788,1500388,18556,474412,0,0,0
1723892392,1928028,1033212,1497672,18556,475280,0,0,0
1723892394,1928028,1033740,1498228,18556,475324,0,0,0
1723892395,1928028,1029892,1494364,18556,475284,0,0,0
1723892396,1928028,1030124,1494592,18556,475284,0,0,0
1723892397,1928028,1031156,1495628,18556,475284,0,0,0
1723892398,1928028,1030964,1495404,18556,475216,0,0,0
1723892399,1928028,1033624,1497088,18556,474340,0,0,0
1723892400,1928028,1034124,1497672,18556,474368,0,0,0
1723892401,1928028,1033752,1497364,18556,474420,0,0,0
1723892402,1928028,1035332,1499004,18556,474472,0,0,0
1723892403,1928028,1039168,1501868,18556,473500,0,0,0
1723892404,1928028,1042028,1503792,18556,472580,0,0,0
1723892405,1928028,1043696,1505460,18556,472580,0,0,0
