# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723893456,1928028,1184728,1530604,15836,382388,0,0,0
1723893457,1928028,1183496,1529372,15836,382388,0,0,0
1723893458,1928028,1183496,1529372,15836,382388,0,0,0
1723893459,1928028,1183620,1529496,15836,382388,0,0,0
1723893460,1928028,1183892,1529772,15840,382388,0,0,0
1723893461,1928028,1183548,1529428,15840,382388,0,0,0
1723893462,1928028,1183796,1529676,15840,382388,0,0,0
1723893463,1928028,1183296,1529176,15840,382388,0,0,0
1723893464,1928028,1183468,1529348,15840,382388,0,0,0
1723893465,1928028,1183600,1529480,15844,382388,0,0,0
1723893467,1928028,1156516,1505056,15844,385044,0,0,0
1723893468,1928028,1150460,1499064,15844,385096,0,0,0
1723893469,1928028,1147060,1494744,15844,384176,0,0,0
1723893470,1928028,1148036,1495780,15844,384228,0,0,0
1723893471,1928028,1145068,1493732,15844,385152,0,0,0
1723893472,1928028,1139128,1487792,15844,385152,0,0,0
1723893473,1928028,1142232,1489852,15844,384108,0,0,0
1723893474,1928028,1144768,1493452,15844,385172,0,0,0
1723893475,1928028,1141476,1490164,15844,385176,0,0,0
1723893476,1928028,1143092,1491784,15848,385176,0,0,0
1723893477,1928028,1145360,1494056,15848,385176,0,0,0
1723893478,1928028,1140592,1489232,15848,385124,0,0,0
1723893479,1928028,1139928,1488624,15848,385180,0,0,0
1723893481,1928028,1143316,1492012,15848,385180,0,0,0
1723893482,1928028,1142632,1491284,15848,385136,0,0,0
1723893483,1928028,1136028,1484552,15848,385024,0,0,0
1723893484,1928028,1139840,1487244,15848,383768,0,0,0
1723893485,1928028,1138404,1487108,15848,385184,0,0,0
1723893486,1928028,1138564,1487164,15856,385080,0,0,0
1723893487,1928028,1147904,1496608,15856,385184,0,0,0
1723893488,1928028,1156232,1504836,15856,385084,0,0,0
1723893489,1928028,1159904,1507688,15856,384268,0,0,0
1723893490,1928028,1169356,1515296,15856,382428,0,0,0
1723893491,1928028,1170104,1516044,15856,382428,0,0,0
1723893492,1928028,1171484,1517432,15864,382428,0,0,0
1723893493,1928028,1173176,1519124,15864,382428,0,0,0
1723893494,1928028,1174000,1519948,15864,382428,0,0,0
1723893495,1928028,1174468,1520416,15864,382428,0,0,0
# TIMESTAMP_START=1723893466
# TIMESTAMP_STOP=1723893486

# ITERATION 1

1723893520,1928028,1186520,1532524,15896,382460,0,0,0
1723893521,1928028,1186156,1532160,15896,382460,0,0,0
1723893522,1928028,1186156,1532160,15896,382460,0,0,0
1723893523,1928028,1185904,1531908,15896,382460,0,0,0
1723893524,1928028,1186020,1532024,15896,382460,0,0,0
1723893525,1928028,1186268,1532272,15896,382460,0,0,0
1723893526,1928028,1186416,1532420,15896,382460,0,0,0
1723893527,1928028,1187104,1533108,15896,382460,0,0,0
1723893528,1928028,1187716,1533720,15896,382460,0,0,0
1723893529,1928028,1187692,1533696,15896,382460,0,0,0
1723893530,1928028,1161956,1510564,15896,385064,0,0,0
1723893531,1928028,1154308,1502132,15896,384248,0,0,0
1723893533,1928028,1149652,1498452,15896,385220,0,0,0
1723893534,1928028,1148976,1496844,15900,384300,0,0,0
1723893535,1928028,1148572,1497372,15900,385220,0,0,0
1723893536,1928028,1147004,1494940,15900,384356,0,0,0
1723893537,1928028,1148124,1496008,15900,384304,0,0,0
1723893538,1928028,1145540,1494240,15900,385120,0,0,0
1723893539,1928028,1145840,1493780,15900,384360,0,0,0
1723893540,1928028,1143196,1491952,15900,385176,0,0,0
1723893541,1928028,1143328,1491272,15900,384360,0,0,0
1723893542,1928028,1142356,1491164,15900,385228,0,0,0
1723893543,1928028,1145172,1493924,15900,385180,0,0,0
1723893545,1928028,1144616,1492560,15900,384364,0,0,0
1723893546,1928028,1147836,1495672,15900,384256,0,0,0
1723893547,1928028,1142836,1490728,15900,384308,0,0,0
1723893548,1928028,1145184,1493944,15900,385180,0,0,0
1723893549,1928028,1144120,1491928,15900,384260,0,0,0
1723893550,1928028,1142548,1490444,15900,384312,0,0,0
1723893551,1928028,1155288,1504048,15900,385180,0,0,0
1723893552,1928028,1158628,1505544,15900,383344,0,0,0
1723893553,1928028,1167160,1513156,15900,382424,0,0,0
1723893554,1928028,1169288,1515284,15904,382424,0,0,0
1723893555,1928028,1170616,1516616,15904,382424,0,0,0
1723893556,1928028,1170876,1516880,15904,382428,0,0,0
1723893557,1928028,1171988,1517992,15904,382428,0,0,0
1723893558,1928028,1172636,1518640,15904,382428,0,0,0
1723893559,1928028,1174408,1520412,15912,382420,0,0,0
# TIMESTAMP_START=1723893530
# TIMESTAMP_STOP=1723893550

# ITERATION 2

1723893584,1928028,1186732,1532784,15948,382436,0,0,0
1723893585,1928028,1186216,1532268,15948,382436,0,0,0
1723893586,1928028,1185612,1531664,15948,382436,0,0,0
1723893587,1928028,1185512,1531564,15948,382436,0,0,0
1723893588,1928028,1186092,1532148,15948,382440,0,0,0
1723893589,1928028,1185952,1532008,15948,382440,0,0,0
1723893590,1928028,1186232,1532288,15948,382440,0,0,0
1723893591,1928028,1186240,1532296,15948,382440,0,0,0
1723893592,1928028,1186588,1532644,15948,382440,0,0,0
1723893593,1928028,1186496,1532552,15948,382440,0,0,0
1723893594,1928028,1163308,1512140,15948,385200,0,0,0
1723893595,1928028,1152344,1501180,15952,385200,0,0,0
1723893596,1928028,1151724,1497952,15952,382596,0,0,0
