# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723894653,1928028,1080696,1533588,12732,471332,0,0,0
1723894654,1928028,1079732,1532700,12732,471408,0,0,0
1723894655,1928028,1079984,1532956,12732,471408,0,0,0
1723894656,1928028,1080040,1533012,12732,471408,0,0,0
1723894657,1928028,1079664,1532640,12736,471408,0,0,0
1723894658,1928028,1058652,1514236,12736,474012,0,0,0
1723894660,1928028,1049516,1505184,12736,474064,0,0,0
1723894661,1928028,1045936,1501604,12736,474064,0,0,0
1723894662,1928028,1046108,1501896,12736,474116,0,0,0
1723894663,1928028,1046120,1501972,12740,474168,0,0,0
1723894664,1928028,1044812,1500672,12740,474172,0,0,0
1723894665,1928028,1046600,1502460,12740,474172,0,0,0
1723894666,1928028,1043328,1499188,12740,474172,0,0,0
1723894667,1928028,1047676,1503544,12740,474172,0,0,0
1723894668,1928028,1044088,1499960,12748,474176,0,0,0
1723894669,1928028,1042468,1498340,12748,474176,0,0,0
1723894670,1928028,1045632,1501504,12748,474176,0,0,0
1723894671,1928028,1045248,1501108,12748,474176,0,0,0
1723894672,1928028,1042160,1497168,12752,473304,0,0,0
1723894674,1928028,1041952,1496924,12752,473304,0,0,0
1723894675,1928028,1042472,1497440,12752,473288,0,0,0
1723894676,1928028,1047032,1501900,12752,473216,0,0,0
1723894677,1928028,1045784,1501500,12752,474076,0,0,0
1723894678,1928028,1046352,1502256,12756,474176,0,0,0
1723894679,1928028,1049532,1504900,12756,473688,0,0,0
1723894680,1928028,1055348,1510304,12756,473264,0,0,0
1723894681,1928028,1059864,1512928,12756,471424,0,0,0
1723894682,1928028,1060748,1513812,12756,471424,0,0,0
1723894683,1928028,1062644,1515708,12764,471424,0,0,0
1723894684,1928028,1064572,1517644,12764,471424,0,0,0
1723894685,1928028,1065580,1518652,12764,471424,0,0,0
1723894686,1928028,1066196,1519268,12764,471424,0,0,0
1723894687,1928028,1066776,1519848,12764,471424,0,0,0
1723894688,1928028,1068332,1521404,12764,471424,0,0,0
1723894689,1928028,1069592,1522668,12768,471424,0,0,0
1723894690,1928028,1070700,1523776,12768,471424,0,0,0
1723894691,1928028,1071064,1524140,12768,471424,0,0,0
1723894692,1928028,1071528,1524604,12768,471424,0,0,0
1723894693,1928028,1072276,1525352,12768,471424,0,0,0
1723894695,1928028,1072884,1525964,12772,471424,0,0,0
1723894696,1928028,1073368,1526448,12772,471424,0,0,0
1723894697,1928028,1073892,1526972,12772,471424,0,0,0
1723894698,1928028,1074168,1527248,12772,471424,0,0,0
1723894699,1928028,1074172,1527252,12772,471424,0,0,0
1723894700,1928028,1074556,1527640,12776,471424,0,0,0
1723894701,1928028,1075228,1528312,12776,471424,0,0,0
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894722,1928028,1084012,1537248,12860,471416,0,0,0
1723894724,1928028,1083760,1537004,12860,471416,0,0,0
1723894725,1928028,1081772,1535016,12860,471416,0,0,0
1723894726,1928028,1081772,1535016,12860,471416,0,0,0
1723894727,1928028,1081812,1535056,12860,471416,0,0,0
1723894728,1928028,1059404,1515304,12860,474072,0,0,0
1723894729,1928028,1053776,1509684,12860,474072,0,0,0
1723894730,1928028,1053448,1509548,12860,474176,0,0,0
1723894731,1928028,1053336,1508480,12860,473256,0,0,0
1723894732,1928028,1051880,1507984,12868,474176,0,0,0
1723894733,1928028,1051644,1507688,12868,474132,0,0,0
1723894734,1928028,1053752,1509776,12868,474128,0,0,0
1723894735,1928028,1052064,1508116,12868,474180,0,0,0
1723894736,1928028,1054088,1510120,12868,474128,0,0,0
1723894737,1928028,1053088,1508256,12872,473260,0,0,0
1723894738,1928028,1052792,1508032,12872,473316,0,0,0
1723894739,1928028,1048424,1504356,12872,474080,0,0,0
1723894741,1928028,1048320,1504264,12872,474080,0,0,0
1723894742,1928028,1049224,1505244,12872,474132,0,0,0
1723894743,1928028,1050388,1506292,12880,474028,0,0,0
1723894744,1928028,1053444,1508600,12880,473264,0,0,0
1723894745,1928028,1050156,1505312,12880,473228,0,0,0
1723894746,1928028,1050144,1506236,12880,474168,0,0,0
1723894747,1928028,1052264,1508260,12884,474084,0,0,0
1723894748,1928028,1051900,1507088,12884,473268,0,0,0
1723894749,1928028,1057916,1512156,12884,472348,0,0,0
1723894750,1928028,1061144,1514428,12884,471432,0,0,0
