# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723888982,1928028,1199056,1538100,12116,380396,0,0,0
1723888983,1928028,1198248,1537372,12116,380476,0,0,0
1723888984,1928028,1197176,1536300,12116,380476,0,0,0
1723888985,1928028,1197216,1536340,12116,380476,0,0,0
1723888986,1928028,1198224,1537348,12116,380476,0,0,0
1723888988,1928028,1179040,1519900,12120,382208,0,0,0
1723888989,1928028,1167964,1509956,12120,383236,0,0,0
1723888990,1928028,1164832,1506652,12120,383132,0,0,0
1723888991,1928028,1168296,1508544,12120,381500,0,0,0
1723888992,1928028,1166056,1507944,12120,383188,0,0,0
1723888993,1928028,1163564,1505452,12124,383184,0,0,0
1723888994,1928028,1164516,1505584,12124,382320,0,0,0
1723888995,1928028,1165376,1507364,12124,383240,0,0,0
1723888996,1928028,1164364,1506372,12124,383244,0,0,0
1723888997,1928028,1165420,1507420,12124,383244,0,0,0
1723888998,1928028,1167400,1508972,12128,382792,0,0,0
1723888999,1928028,1164440,1506448,12128,383244,0,0,0
1723889000,1928028,1160140,1501312,12128,382380,0,0,0
1723889001,1928028,1163884,1505040,12128,382380,0,0,0
1723889003,1928028,1161876,1503828,12128,383196,0,0,0
1723889004,1928028,1161608,1503560,12132,383196,0,0,0
1723889005,1928028,1163152,1504312,12132,382384,0,0,0
1723889006,1928028,1162944,1504848,12132,383128,0,0,0
1723889007,1928028,1161236,1503264,12132,383252,0,0,0
1723889008,1928028,1171816,1513780,12140,383192,0,0,0
1723889009,1928028,1175452,1515684,12140,381468,0,0,0
1723889010,1928028,1179644,1518844,12140,380496,0,0,0
1723889011,1928028,1179912,1519112,12140,380496,0,0,0
1723889012,1928028,1181464,1520664,12140,380496,0,0,0
1723889013,1928028,1183208,1522408,12140,380496,0,0,0
1723889014,1928028,1183380,1522584,12144,380496,0,0,0
1723889015,1928028,1185292,1524496,12144,380496,0,0,0
1723889016,1928028,1185928,1525132,12144,380496,0,0,0
1723889017,1928028,1187192,1526396,12144,380496,0,0,0
# TIMESTAMP_START=1723888987
# TIMESTAMP_STOP=1723889007

# ITERATION 1

1723889030,1928028,1197844,1537128,12208,380484,0,0,0
1723889031,1928028,1197288,1536560,12212,380472,0,0,0
1723889032,1928028,1196732,1535984,12212,380472,0,0,0
1723889033,1928028,1196960,1536212,12212,380472,0,0,0
1723889034,1928028,1197580,1536832,12212,380472,0,0,0
1723889036,1928028,1175872,1517728,12220,383076,0,0,0
1723889037,1928028,1171948,1513876,12220,383128,0,0,0
1723889038,1928028,1171532,1513568,12220,383180,0,0,0
1723889039,1928028,1170260,1512296,12220,383180,0,0,0
1723889040,1928028,1167704,1509208,12220,382740,0,0,0
1723889041,1928028,1168536,1510584,12224,382960,0,0,0
1723889042,1928028,1165440,1507564,12224,383236,0,0,0
1723889043,1928028,1167728,1508992,12224,382368,0,0,0
1723889044,1928028,1165308,1507368,12224,383188,0,0,0
1723889045,1928028,1165068,1506332,12224,382372,0,0,0
1723889046,1928028,1167892,1509956,12232,383188,0,0,0
1723889048,1928028,1169984,1511988,12232,383188,0,0,0
1723889049,1928028,1168644,1510740,12232,383204,0,0,0
1723889050,1928028,1170800,1512068,12232,382376,0,0,0
1723889051,1928028,1170172,1512324,12236,383240,0,0,0
1723889052,1928028,1170764,1512768,12236,383140,0,0,0
1723889053,1928028,1168600,1510508,12236,383168,0,0,0
1723889054,1928028,1168628,1510712,12236,383196,0,0,0
1723889055,1928028,1166300,1508440,12236,383248,0,0,0
1723889056,1928028,1174468,1514720,12244,381408,0,0,0
1723889057,1928028,1177784,1517096,12244,380488,0,0,0
1723889058,1928028,1179792,1519104,12244,380488,0,0,0
1723889059,1928028,1181780,1521092,12244,380488,0,0,0
1723889060,1928028,1182920,1522232,12244,380488,0,0,0
1723889061,1928028,1184764,1524080,12248,380488,0,0,0
1723889062,1928028,1186132,1525448,12248,380488,0,0,0
1723889063,1928028,1187372,1526688,12248,380488,0,0,0
1723889064,1928028,1188304,1527620,12248,380488,0,0,0
# TIMESTAMP_START=1723889035
# TIMESTAMP_STOP=1723889055

# ITERATION 2

1723889080,1928028,1197812,1537348,12332,380564,0,0,0
1723889081,1928028,1197628,1537164,12332,380564,0,0,0
1723889082,1928028,1198188,1537724,12332,380564,0,0,0
1723889083,1928028,1198624,1538160,12332,380564,0,0,0
1723889084,1928028,1198600,1538140,12332,380568,0,0,0
1723889085,1928028,1178108,1519440,12336,382356,0,0,0
1723889086,1928028,1167724,1510024,12336,383276,0,0,0
1723889087,1928028,1166600,1508124,12336,382460,0,0,0
1723889088,1928028,1167368,1509664,12336,383276,0,0,0
1723889089,1928028,1167276,1509672,12336,383332,0,0,0
1723889090,1928028,1165748,1507652,12340,382836,0,0,0
1723889092,1928028,1166268,1507708,12340,382380,0,0,0
1723889093,1928028,1162748,1505060,12340,383248,0,0,0
1723889094,1928028,1162888,1505264,12340,383304,0,0,0
1723889095,1928028,1165200,1507504,12356,383236,0,0,0
1723889096,1928028,1167920,1509232,12356,382280,0,0,0
1723889097,1928028,1163812,1506212,12356,383304,0,0,0
1723889098,1928028,1168760,1511060,12356,383252,0,0,0
1723889099,1928028,1164732,1506176,12356,382388,0,0,0
