# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723892256,1928028,1083232,1536704,12992,471428,0,0,0
1723892257,1928028,1081652,1535200,12996,471500,0,0,0
1723892258,1928028,1081256,1534808,12996,471504,0,0,0
1723892259,1928028,1080368,1533892,12996,471468,0,0,0
1723892260,1928028,1080368,1533892,12996,471468,0,0,0
1723892261,1928028,1067552,1521076,12996,471468,0,0,0
1723892262,1928028,1047788,1504032,13000,474084,0,0,0
1723892264,1928028,1044956,1501372,13000,474228,0,0,0
1723892265,1928028,1044628,1501044,13000,474228,0,0,0
1723892266,1928028,1042152,1498480,13000,474176,0,0,0
1723892267,1928028,1042448,1498712,13000,474128,0,0,0
1723892268,1928028,1041532,1497872,13004,474192,0,0,0
1723892269,1928028,1052380,1507060,13004,472496,0,0,0
1723892270,1928028,1044028,1500444,13004,474232,0,0,0
1723892271,1928028,1041584,1497972,13004,474236,0,0,0
1723892272,1928028,1042132,1496788,13004,472464,0,0,0
1723892273,1928028,1040272,1496704,13008,474236,0,0,0
1723892274,1928028,1044508,1500884,13008,474188,0,0,0
1723892275,1928028,1042888,1499232,13008,474180,0,0,0
1723892276,1928028,1041400,1497832,13008,474240,0,0,0
1723892277,1928028,1041400,1497844,13008,474240,0,0,0
1723892278,1928028,1040204,1496644,13012,474240,0,0,0
1723892280,1928028,1045452,1501816,13012,474192,0,0,0
1723892281,1928028,1041900,1498256,13012,474192,0,0,0
1723892282,1928028,1045092,1500660,13012,473376,0,0,0
1723892283,1928028,1059492,1513096,13012,471488,0,0,0
1723892284,1928028,1059496,1513108,13016,471488,0,0,0
1723892285,1928028,1059636,1513248,13016,471488,0,0,0
1723892286,1928028,1061044,1514656,13016,471488,0,0,0
1723892287,1928028,1061748,1515360,13016,471488,0,0,0
1723892288,1928028,1063832,1517444,13016,471488,0,0,0
1723892289,1928028,1065360,1518980,13024,471488,0,0,0
1723892290,1928028,1066296,1519916,13024,471488,0,0,0
1723892291,1928028,1067456,1521076,13024,471488,0,0,0
1723892292,1928028,1068104,1521724,13024,471488,0,0,0
1723892293,1928028,1068904,1522524,13024,471488,0,0,0
1723892294,1928028,1069816,1523436,13032,471488,0,0,0
1723892295,1928028,1070304,1523932,13032,471488,0,0,0
1723892296,1928028,1070844,1524472,13032,471488,0,0,0
1723892297,1928028,1071432,1525060,13032,471488,0,0,0
1723892298,1928028,1072204,1525832,13032,471488,0,0,0
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892316,1928028,1082508,1536292,13108,471488,0,0,0
1723892317,1928028,1081640,1535424,13108,471488,0,0,0
1723892318,1928028,1081056,1534840,13108,471488,0,0,0
1723892319,1928028,1078916,1532700,13108,471488,0,0,0
1723892320,1928028,1079184,1532960,13112,471476,0,0,0
1723892321,1928028,1072144,1525920,13112,471476,0,0,0
1723892322,1928028,1045144,1500904,13112,473368,0,0,0
1723892323,1928028,1040068,1496696,13112,474236,0,0,0
1723892324,1928028,1038088,1494684,13112,474236,0,0,0
1723892325,1928028,1037500,1491432,13116,471580,0,0,0
1723892326,1928028,1032820,1489268,13116,474136,0,0,0
1723892327,1928028,1032724,1489344,13116,474240,0,0,0
1723892328,1928028,1033784,1488452,13128,472348,0,0,0
1723892329,1928028,1030676,1487228,13128,474192,0,0,0
1723892331,1928028,1030452,1487096,13128,474244,0,0,0
1723892332,1928028,1029084,1485728,13128,474244,0,0,0
1723892333,1928028,1032492,1489136,13132,474244,0,0,0
1723892334,1928028,1032836,1489348,13132,474144,0,0,0
1723892335,1928028,1032984,1489624,13132,474248,0,0,0
1723892336,1928028,1037100,1492644,13132,473132,0,0,0
1723892337,1928028,1033308,1489968,13132,474248,0,0,0
1723892338,1928028,1032696,1489368,13140,474252,0,0,0
1723892339,1928028,1036544,1491404,13140,472464,0,0,0
1723892340,1928028,1030356,1486932,13140,474200,0,0,0
1723892341,1928028,1035252,1491920,13140,474252,0,0,0
1723892342,1928028,1045776,1501576,13140,473388,0,0,0
1723892343,1928028,1051428,1507128,13144,473336,0,0,0
1723892344,1928028,1057868,1511712,13144,471496,0,0,0
1723892345,1928028,1058952,1512796,13144,471496,0,0,0
1723892346,1928028,1060336,1514180,13144,471496,0,0,0
1723892348,1928028,1062504,1516348,13144,471496,0,0,0
1723892349,1928028,1063896,1517752,13152,471500,0,0,0
1723892350,1928028,1065388,1519244,13152,471500,0,0,0
1723892351,1928028,1066368,1520224,13152,471500,0,0,0
1723892352,1928028,1067632,1521488,13152,471500,0,0,0
1723892353,1928028,1068672,1522528,13152,471500,0,0,0
1723892354,1928028,1069416,1523276,13156,471500,0,0,0
1723892355,1928028,1070092,1523952,13156,471500,0,0,0
1723892356,1928028,1070840,1524700,13156,471500,0,0,0
1723892357,1928028,1071960,1525820,13156,471500,0,0,0
1723892358,1928028,1072332,1526192,13156,471500,0,0,0
1723892359,1928028,1073500,1527360,13160,471496,0,0,0
# TIMESTAMP_START=1723892320
# TIMESTAMP_STOP=1723892340

# ITERATION 2

1723892377,1928028,1079988,1534020,13232,471536,0,0,0
1723892378,1928028,1079484,1533516,13232,471536,0,0,0
1723892379,1928028,1077716,1531716,13232,471512,0,0,0
1723892380,1928028,1077728,1531712,13232,471496,0,0,0
1723892381,1928028,1077520,1531504,13232,471496,0,0,0
1723892382,1928028,1054964,1510688,13236,473232,0,0,0
1723892383,1928028,1047176,1503888,13236,474196,0,0,0
1723892384,1928028,1044708,1500676,13236,473388,0,0,0
1723892385,1928028,1042124,1498964,13236,474260,0,0,0
1723892387,1928028,1042556,1499344,13236,474212,0,0,0
1723892388,1928028,1043476,1499356,13244,473344,0,0,0
1723892389,1928028,1041860,1497976,13244,473520,0,0,0
1723892390,1928028,1043664,1500496,13244,474196,0,0,0
1723892391,1928028,1044372,1501048,13244,474092,0,0,0
1723892392,1928028,1043584,1499572,13244,473400,0,0,0
1723892393,1928028,1040092,1496908,13248,474216,0,0,0
1723892394,1928028,1038588,1494464,13248,473296,0,0,0
1723892395,1928028,1036856,1493676,13248,474220,0,0,0
1723892396,1928028,1039580,1495584,13248,473404,0,0,0
1723892397,1928028,1042148,1498152,13252,473404,0,0,0
1723892398,1928028,1041140,1498032,13252,474272,0,0,0
1723892400,1928028,1041784,1497804,13252,473408,0,0,0
1723892401,1928028,1039032,1495780,13252,474152,0,0,0
1723892402,1928028,1036812,1493684,13252,474276,0,0,0
1723892403,1928028,1046864,1502872,13256,473408,0,0,0
