# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723893455,1928028,1063392,1525568,18792,472700,0,0,0
1723893456,1928028,1062272,1524448,18792,472700,0,0,0
1723893457,1928028,1062268,1524444,18792,472700,0,0,0
1723893458,1928028,1062664,1524840,18792,472700,0,0,0
1723893459,1928028,1062352,1524528,18792,472700,0,0,0
1723893460,1928028,1062236,1524412,18792,472700,0,0,0
1723893461,1928028,1062164,1524340,18792,472700,0,0,0
1723893462,1928028,1062188,1524364,18792,472700,0,0,0
1723893463,1928028,1062328,1524504,18792,472700,0,0,0
1723893464,1928028,1062328,1524504,18792,472700,0,0,0
1723893466,1928028,1062072,1524248,18792,472700,0,0,0
1723893467,1928028,1036460,1501292,18792,475356,0,0,0
1723893468,1928028,1031532,1496468,18792,475460,0,0,0
1723893469,1928028,1028716,1493660,18792,475460,0,0,0
1723893470,1928028,1026536,1491296,18792,475284,0,0,0
1723893471,1928028,1024308,1489128,18792,475344,0,0,0
1723893472,1928028,1023608,1488552,18792,475464,0,0,0
1723893473,1928028,1022772,1486796,18792,474544,0,0,0
1723893474,1928028,1023972,1488668,18792,475216,0,0,0
1723893475,1928028,1022940,1487016,18792,474596,0,0,0
1723893477,1928028,1027148,1490356,18792,473732,0,0,0
1723893478,1928028,1028444,1492028,18792,474104,0,0,0
1723893479,1928028,1027124,1491456,18792,474972,0,0,0
1723893480,1928028,1025960,1490908,18792,475468,0,0,0
1723893481,1928028,1025596,1489624,18792,474548,0,0,0
1723893482,1928028,1025132,1489212,18792,474600,0,0,0
1723893483,1928028,1022864,1486944,18792,474604,0,0,0
1723893484,1928028,1023340,1488264,18792,475396,0,0,0
1723893485,1928028,1024132,1489036,18792,475420,0,0,0
1723893486,1928028,1029244,1494148,18792,475420,0,0,0
1723893487,1928028,1032436,1497336,18792,475424,0,0,0
