# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723894648,1928028,1069968,1528180,16152,471944,0,0,0
1723894649,1928028,1069600,1527812,16152,471944,0,0,0
1723894650,1928028,1067612,1525824,16152,471944,0,0,0
1723894651,1928028,1067700,1525912,16152,471944,0,0,0
1723894652,1928028,1067876,1526088,16152,471944,0,0,0
1723894653,1928028,1068148,1526360,16152,471944,0,0,0
1723894655,1928028,1068396,1526608,16152,471944,0,0,0
1723894656,1928028,1068288,1526500,16152,471944,0,0,0
1723894657,1928028,1069036,1527248,16152,471944,0,0,0
1723894658,1928028,1068684,1526896,16152,471944,0,0,0
1723894659,1928028,1040480,1501300,16156,474548,0,0,0
1723894660,1928028,1039836,1500760,16156,474652,0,0,0
1723894661,1928028,1038004,1498980,16156,474704,0,0,0
1723894662,1928028,1038008,1498944,16156,474652,0,0,0
1723894663,1928028,1034048,1495040,16156,474708,0,0,0
1723894664,1928028,1032600,1493540,16156,474656,0,0,0
1723894665,1928028,1033256,1494196,16156,474656,0,0,0
1723894666,1928028,1031844,1492836,16156,474708,0,0,0
1723894667,1928028,1033040,1494036,16156,474712,0,0,0
1723894668,1928028,1036288,1497292,16160,474712,0,0,0
1723894669,1928028,1039680,1500632,16160,474660,0,0,0
1723894670,1928028,1036232,1497184,16160,474660,0,0,0
1723894672,1928028,1035684,1495768,16160,473792,0,0,0
1723894673,1928028,1037460,1497600,16160,473844,0,0,0
1723894674,1928028,1035784,1495432,16160,473476,0,0,0
1723894675,1928028,1034232,1495236,16160,474716,0,0,0
1723894676,1928028,1035584,1496536,16160,474664,0,0,0
1723894677,1928028,1034376,1495264,16160,474592,0,0,0
1723894678,1928028,1034552,1495572,16160,474720,0,0,0
1723894679,1928028,1040096,1501060,16164,474668,0,0,0
1723894680,1928028,1050728,1509904,16164,472880,0,0,0
1723894681,1928028,1051228,1509480,16164,471960,0,0,0
1723894682,1928028,1051744,1509996,16164,471960,0,0,0
1723894683,1928028,1054100,1512352,16164,471960,0,0,0
1723894684,1928028,1055288,1513544,16168,471960,0,0,0
1723894685,1928028,1056252,1514508,16168,471960,0,0,0
1723894686,1928028,1057652,1515908,16168,471960,0,0,0
1723894688,1928028,1058940,1517196,16168,471960,0,0,0
1723894689,1928028,1059740,1517996,16168,471960,0,0,0
1723894690,1928028,1060692,1518948,16168,471960,0,0,0
1723894691,1928028,1062568,1520824,16168,471960,0,0,0
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894717,1928028,1071576,1529848,16204,471956,0,0,0
1723894718,1928028,1070108,1528380,16204,471956,0,0,0
1723894719,1928028,1069936,1528208,16204,471956,0,0,0
1723894721,1928028,1071076,1529348,16204,471956,0,0,0
1723894722,1928028,1071224,1529496,16204,471956,0,0,0
1723894723,1928028,1071772,1530044,16204,471956,0,0,0
1723894724,1928028,1071900,1530172,16204,471956,0,0,0
1723894725,1928028,1072212,1530484,16204,471956,0,0,0
