# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723891175,8245712,5989856,7388272,70032,1374128,0,102384,102384
1723891176,8245712,5984816,7383232,70032,1374192,0,102384,102384
1723891177,8245712,5985536,7383952,70032,1374192,0,102384,102384
1723891178,8245712,5984576,7382992,70032,1374192,0,102384,102384
1723891179,8245712,5983136,7381552,70064,1374160,0,102384,102384
1723891180,8245712,5983616,7382064,70064,1374192,0,102384,102384
1723891181,8245712,5984096,7382544,70064,1374192,0,102384,102384
1723891182,8245712,5984096,7382544,70064,1374192,0,102384,102384
1723891183,8245712,5983856,7382288,70064,1374192,0,102384,102384
1723891184,8245712,5985344,7383792,70080,1374192,0,102384,102384
1723891185,8245712,5984144,7382592,70080,1374192,0,102384,102384
1723891186,8245712,5985312,7383760,70080,1374192,0,102384,102384
1723891187,8245712,5984832,7383280,70080,1374192,0,102384,102384
1723891188,8245712,5983632,7382080,70080,1374192,0,102384,102384
1723891189,8245712,5983392,7381856,70096,1374192,0,102384,102384
1723891190,8245712,5986352,7384816,70096,1374192,0,102384,102384
1723891191,8245712,5984672,7383136,70096,1374192,0,102384,102384
1723891192,8245712,5984656,7383120,70096,1374192,0,102384,102384
1723891193,8245712,5984192,7382656,70096,1374192,0,102384,102384
1723891194,8245712,5983472,7381968,70128,1374192,0,102384,102384
1723891195,8245712,5985856,7384352,70128,1374192,0,102384,102384
1723891196,8245712,5984656,7383152,70128,1374192,0,102384,102384
1723891197,8245712,5985376,7383872,70128,1374192,0,102384,102384
1723891198,8245712,5983936,7382432,70128,1374192,0,102384,102384
1723891199,8245712,5985520,7384032,70144,1374192,0,102384,102384
1723891200,8245712,5986512,7385024,70144,1374192,0,102384,102384
1723891201,8245712,5984352,7382864,70144,1374192,0,102384,102384
1723891202,8245712,5986048,7384560,70144,1374192,0,102384,102384
1723891203,8245712,5984608,7383120,70144,1374192,0,102384,102384
1723891204,8245712,5984128,7382656,70160,1374192,0,102384,102384
1723891205,8245712,5983888,7382416,70160,1374192,0,102384,102384
1723891206,8245712,5984128,7382656,70160,1374192,0,102384,102384
1723891207,8245712,5984816,7383344,70160,1374192,0,102384,102384
1723891208,8245712,5986848,7385376,70160,1374192,0,102384,102384
1723891209,8245712,5983744,7382288,70176,1374192,0,102384,102384
1723891210,8245712,5983744,7382304,70176,1374192,0,102384,102384
# TIMESTAMP_START=1723891184
# TIMESTAMP_STOP=1723891204

# ITERATION 1

1723891230,8245712,5988656,7387504,70208,1374352,0,102384,102384
1723891231,8245712,5981696,7380544,70208,1374448,0,102384,102384
1723891232,8245712,5983136,7381984,70208,1374448,0,102384,102384
1723891234,8245712,5982896,7381744,70208,1374448,0,102384,102384
1723891235,8245712,5981696,7380544,70208,1374448,0,102384,102384
1723891236,8245712,5983856,7382704,70208,1374448,0,102384,102384
1723891237,8245712,5982896,7381744,70208,1374448,0,102384,102384
1723891238,8245712,5983136,7381984,70208,1374448,0,102384,102384
1723891239,8245712,5982896,7381744,70208,1374448,0,102384,102384
1723891240,8245712,5981456,7380304,70208,1374448,0,102384,102384
1723891241,8245712,5982176,7381040,70224,1374448,0,102384,102384
1723891242,8245712,5982656,7381520,70224,1374448,0,102384,102384
1723891243,8245712,5983136,7382000,70224,1374448,0,102384,102384
1723891244,8245712,5982176,7381040,70224,1374448,0,102384,102384
1723891245,8245712,5981216,7380080,70224,1374448,0,102384,102384
1723891246,8245712,5981456,7380320,70224,1374448,0,102384,102384
1723891247,8245712,5982416,7381280,70224,1374448,0,102384,102384
1723891248,8245712,5981456,7380320,70224,1374448,0,102384,102384
1723891249,8245712,5980976,7379840,70224,1374448,0,102384,102384
1723891250,8245712,5981936,7380800,70224,1374448,0,102384,102384
1723891251,8245712,5980848,7379744,70256,1374448,0,102384,102384
1723891252,8245712,5980016,7378912,70256,1374448,0,102384,102384
1723891253,8245712,5981456,7380352,70256,1374448,0,102384,102384
1723891254,8245712,5982592,7381488,70256,1374448,0,102384,102384
1723891255,8245712,5980432,7379328,70256,1374448,0,102384,102384
1723891256,8245712,5981872,7380784,70272,1374448,0,102384,102384
1723891257,8245712,5981872,7380784,70272,1374448,0,102384,102384
1723891258,8245712,5980912,7379824,70272,1374448,0,102384,102384
1723891259,8245712,5980672,7379584,70272,1374448,0,102384,102384
1723891260,8245712,5980192,7379104,70272,1374448,0,102384,102384
1723891261,8245712,5981152,7380128,70336,1374448,0,102384,102384
1723891262,8245712,5979952,7378928,70336,1374448,0,102384,102384
1723891263,8245712,5979472,7378448,70336,1374448,0,102384,102384
1723891264,8245712,5981248,7380224,70336,1374448,0,102384,102384
1723891265,8245712,5979712,7378688,70336,1374448,0,102384,102384
1723891266,8245712,5981440,7380416,70336,1374464,0,102384,102384
# TIMESTAMP_START=1723891240
# TIMESTAMP_STOP=1723891260

# ITERATION 2

1723891285,8245712,5974256,7373408,70368,1374480,0,102384,102384
1723891286,8245712,5968736,7367888,70400,1374576,0,102384,102384
1723891287,8245712,5967536,7366688,70400,1374576,0,102384,102384
1723891288,8245712,5970432,7369616,70400,1374576,0,102384,102384
1723891289,8245712,5969472,7368656,70400,1374576,0,102384,102384
1723891290,8245712,5969712,7368896,70400,1374576,0,102384,102384
1723891291,8245712,5969232,7368416,70400,1374576,0,102384,102384
1723891292,8245712,5967328,7366544,70416,1374576,0,102384,102384
1723891293,8245712,5969488,7368704,70416,1374576,0,102384,102384
1723891294,8245712,5968064,7367280,70416,1374576,0,102384,102384
1723891295,8245712,5971152,7370368,70416,1374576,0,102384,102384
1723891296,8245712,5969808,7369024,70416,1374576,0,102384,102384
1723891297,8245712,5968848,7368080,70432,1374576,0,102384,102384
1723891298,8245712,5968608,7367840,70432,1374576,0,102384,102384
1723891299,8245712,5970768,7370000,70432,1374576,0,102384,102384
1723891300,8245712,5969568,7368800,70432,1374576,0,102384,102384
1723891301,8245712,5969328,7368560,70432,1374576,0,102384,102384
1723891302,8245712,5968608,7367856,70448,1374576,0,102384,102384
1723891303,8245712,5968848,7368096,70448,1374576,0,102384,102384
1723891304,8245712,5968368,7367616,70448,1374576,0,102384,102384
1723891305,8245712,5968368,7367616,70448,1374576,0,102384,102384
1723891306,8245712,5968608,7367856,70448,1374576,0,102384,102384
1723891307,8245712,5968128,7367392,70464,1374576,0,102384,102384
1723891308,8245712,5967888,7367152,70464,1374576,0,102384,102384
1723891309,8245712,5969088,7368352,70464,1374576,0,102384,102384
1723891310,8245712,5969552,7368816,70464,1374576,0,102384,102384
1723891311,8245712,5969072,7368336,70464,1374576,0,102384,102384
1723891312,8245712,5967872,7367152,70480,1374576,0,102384,102384
