# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=3
# COUNT=30


# ITERATION 0

1723994589,1928028,1375300,1600080,11080,268212,0,0,0
1723994590,1928028,1375300,1600080,11080,268212,0,0,0
1723994591,1928028,1374796,1599576,11080,268212,0,0,0
1723994592,1928028,1374164,1598944,11080,268212,0,0,0
1723994593,1928028,1373908,1598696,11088,268212,0,0,0
1723994594,1928028,1374404,1599192,11088,268212,0,0,0
1723994595,1928028,1354812,1581336,11088,269948,0,0,0
1723994596,1928028,1349652,1576296,11088,270052,0,0,0
1723994597,1928028,1345424,1572028,11088,270000,0,0,0
1723994598,1928028,1342940,1569536,11092,270000,0,0,0
1723994599,1928028,1345672,1572212,11092,269948,0,0,0
1723994600,1928028,1345964,1572556,11092,270000,0,0,0
1723994601,1928028,1343764,1570328,11092,269976,0,0,0
1723994602,1928028,1345452,1572012,11092,269976,0,0,0
1723994603,1928028,1344744,1571356,11096,270000,0,0,0
1723994604,1928028,1338984,1565592,11096,270000,0,0,0
1723994605,1928028,1340528,1567204,11096,270052,0,0,0
1723994606,1928028,1342708,1567612,11096,268376,0,0,0
1723994608,1928028,1344560,1569436,11096,268264,0,0,0
1723994609,1928028,1340156,1566828,11100,270052,0,0,0
1723994610,1928028,1340164,1566828,11100,270052,0,0,0
1723994611,1928028,1342376,1569052,11100,270052,0,0,0
1723994612,1928028,1341992,1568664,11100,270052,0,0,0
1723994613,1928028,1341076,1567748,11100,270052,0,0,0
1723994614,1928028,1342008,1568688,11104,270052,0,0,0
1723994615,1928028,1347680,1574360,11104,270052,0,0,0
1723994616,1928028,1364476,1589300,11104,268212,0,0,0
1723994617,1928028,1364476,1589300,11104,268212,0,0,0
1723994618,1928028,1365008,1589832,11104,268212,0,0,0
# TIMESTAMP_START=1723994594
# TIMESTAMP_STOP=1723994614

# ITERATION 1

1723994621,1928028,1368664,1593492,11108,268212,0,0,0
1723994622,1928028,1368812,1593640,11108,268212,0,0,0
1723994623,1928028,1368812,1593640,11108,268212,0,0,0
1723994624,1928028,1368852,1593680,11108,268212,0,0,0
1723994625,1928028,1368852,1593680,11108,268212,0,0,0
1723994626,1928028,1368852,1593680,11108,268212,0,0,0
1723994627,1928028,1354064,1580628,11108,269948,0,0,0
1723994628,1928028,1346648,1573340,11108,270052,0,0,0
1723994629,1928028,1344720,1571416,11116,270052,0,0,0
1723994630,1928028,1341128,1567824,11116,270052,0,0,0
1723994632,1928028,1343344,1570040,11116,270052,0,0,0
1723994633,1928028,1343808,1570504,11116,270052,0,0,0
1723994634,1928028,1342384,1569080,11116,270052,0,0,0
1723994635,1928028,1341832,1568528,11116,270052,0,0,0
1723994636,1928028,1343092,1569792,11120,270052,0,0,0
1723994637,1928028,1343044,1569744,11120,270052,0,0,0
1723994638,1928028,1343220,1569920,11120,270052,0,0,0
1723994639,1928028,1343088,1569796,11120,270056,0,0,0
