# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=2
# COUNT=30


# ITERATION 0

1723993940,1928028,1388728,1591760,10464,247196,0,0,0
1723993941,1928028,1388100,1591260,10464,247316,0,0,0
1723993942,1928028,1388144,1591304,10464,247316,0,0,0
1723993943,1928028,1382252,1590372,10464,252276,0,0,0
1723993944,1928028,1381668,1589848,10468,252328,0,0,0
1723993945,1928028,1382036,1590220,10468,252332,0,0,0
1723993946,1928028,1360492,1570564,10468,254172,0,0,0
1723993947,1928028,1357136,1568032,10468,254940,0,0,0
1723993948,1928028,1354964,1565916,10468,255040,0,0,0
1723993949,1928028,1354396,1565292,10472,255020,0,0,0
1723993950,1928028,1353524,1564408,10472,254988,0,0,0
1723993951,1928028,1353964,1564872,10472,254920,0,0,0
1723993952,1928028,1355804,1566768,10472,255040,0,0,0
1723993953,1928028,1354948,1565976,10472,255092,0,0,0
1723993954,1928028,1353544,1564436,10476,254984,0,0,0
1723993955,1928028,1354120,1565112,10476,255088,0,0,0
1723993957,1928028,1355572,1564804,10476,253304,0,0,0
1723993958,1928028,1357184,1567348,10476,254224,0,0,0
1723993959,1928028,1355340,1566380,10476,255092,0,0,0
1723993960,1928028,1350848,1561884,10480,255092,0,0,0
1723993961,1928028,1350728,1561764,10480,255092,0,0,0
1723993962,1928028,1350836,1561872,10480,255092,0,0,0
1723993963,1928028,1353164,1563332,10480,254224,0,0,0
1723993964,1928028,1353768,1564804,10484,255088,0,0,0
1723993965,1928028,1350428,1560612,10484,254224,0,0,0
1723993966,1928028,1356696,1565972,10484,253304,0,0,0
1723993967,1928028,1367832,1576288,10484,252524,0,0,0
1723993968,1928028,1369212,1577668,10484,252524,0,0,0
1723993969,1928028,1371980,1580436,10484,252524,0,0,0
# TIMESTAMP_START=1723993945
# TIMESTAMP_STOP=1723993965

# ITERATION 1

1723993972,1928028,1378252,1587268,10492,253072,0,0,0
1723993973,1928028,1378792,1587808,10492,253072,0,0,0
1723993974,1928028,1379816,1588832,10492,253072,0,0,0
1723993975,1928028,1380748,1589764,10496,253068,0,0,0
1723993976,1928028,1381420,1590440,10496,253072,0,0,0
1723993977,1928028,1382000,1591020,10496,253072,0,0,0
1723993978,1928028,1370176,1580064,10496,253940,0,0,0
1723993979,1928028,1350604,1575420,10496,268860,0,0,0
1723993980,1928028,1348504,1573428,10504,268960,0,0,0
1723993981,1928028,1348756,1573688,10504,268960,0,0,0
1723993982,1928028,1348772,1573704,10504,268960,0,0,0
1723993983,1928028,1348164,1573096,10504,268960,0,0,0
1723993984,1928028,1348120,1573052,10504,268960,0,0,0
1723993986,1928028,1347672,1572604,10504,268960,0,0,0
1723993987,1928028,1347656,1572536,10508,268908,0,0,0
1723993988,1928028,1349688,1574568,10508,268908,0,0,0
1723993989,1928028,1351408,1575476,10508,268092,0,0,0
1723993990,1928028,1350524,1575460,10508,268960,0,0,0
1723993991,1928028,1350468,1575404,10512,268960,0,0,0
1723993992,1928028,1350168,1575108,10512,268960,0,0,0
1723993993,1928028,1348888,1573828,10512,268960,0,0,0
1723993994,1928028,1349380,1574320,10512,268960,0,0,0
1723993995,1928028,1347748,1572684,10512,268960,0,0,0
