# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=4
# COUNT=30


# ITERATION 0

1723995239,1928028,1369200,1594800,11724,268284,0,0,0
1723995240,1928028,1369464,1595064,11724,268284,0,0,0
1723995241,1928028,1369444,1595044,11724,268284,0,0,0
1723995242,1928028,1369476,1595076,11724,268284,0,0,0
1723995243,1928028,1369720,1595320,11724,268284,0,0,0
1723995244,1928028,1370784,1596384,11724,268284,0,0,0
1723995245,1928028,1347792,1576116,11724,270992,0,0,0
1723995246,1928028,1339724,1568052,11724,270992,0,0,0
1723995247,1928028,1338060,1566384,11724,270992,0,0,0
1723995248,1928028,1338564,1566888,11724,270992,0,0,0
1723995249,1928028,1336260,1563728,11732,270124,0,0,0
1723995250,1928028,1334416,1562696,11732,270940,0,0,0
1723995251,1928028,1336056,1563596,11732,270176,0,0,0
1723995252,1928028,1334100,1562500,11732,271044,0,0,0
1723995253,1928028,1332664,1560952,11732,270940,0,0,0
1723995254,1928028,1333740,1562160,11736,271044,0,0,0
1723995255,1928028,1337180,1565152,11736,270744,0,0,0
1723995257,1928028,1335872,1563420,11736,270176,0,0,0
1723995258,1928028,1336120,1563600,11736,270124,0,0,0
1723995259,1928028,1336228,1563708,11736,270124,0,0,0
1723995260,1928028,1338816,1566352,11740,270192,0,0,0
1723995261,1928028,1338012,1565504,11740,270124,0,0,0
1723995262,1928028,1336752,1565100,11740,270992,0,0,0
1723995263,1928028,1335876,1564232,11740,270992,0,0,0
1723995264,1928028,1331452,1559820,11740,270992,0,0,0
1723995265,1928028,1339604,1567968,11744,270992,0,0,0
1723995266,1928028,1357540,1583172,11744,268284,0,0,0
1723995267,1928028,1359684,1585316,11744,268284,0,0,0
1723995268,1928028,1360276,1585908,11744,268284,0,0,0
# TIMESTAMP_START=1723995244
# TIMESTAMP_STOP=1723995264

# ITERATION 1

1723995271,1928028,1363900,1589536,11748,268284,0,0,0
1723995272,1928028,1364748,1590384,11748,268284,0,0,0
1723995273,1928028,1365112,1590748,11748,268284,0,0,0
1723995274,1928028,1365280,1590916,11748,268284,0,0,0
1723995275,1928028,1365800,1591436,11748,268284,0,0,0
1723995276,1928028,1366816,1592452,11748,268288,0,0,0
1723995277,1928028,1344632,1572876,11748,270892,0,0,0
1723995278,1928028,1340096,1568532,11748,271048,0,0,0
1723995279,1928028,1335548,1563984,11748,271048,0,0,0
1723995280,1928028,1334308,1562684,11756,270988,0,0,0
1723995282,1928028,1333244,1560824,11756,270180,0,0,0
1723995283,1928028,1336204,1564600,11756,270996,0,0,0
1723995284,1928028,1333760,1562204,11756,271048,0,0,0
1723995285,1928028,1336276,1563848,11756,270180,0,0,0
1723995286,1928028,1335364,1562944,11764,270180,0,0,0
1723995287,1928028,1334384,1562832,11764,271048,0,0,0
1723995288,1928028,1334116,1562564,11764,271048,0,0,0
1723995289,1928028,1332784,1561180,11764,270996,0,0,0
1723995290,1928028,1333568,1562016,11764,271048,0,0,0
1723995291,1928028,1332840,1561300,11772,271048,0,0,0
1723995292,1928028,1333036,1561444,11772,270996,0,0,0
1723995293,1928028,1335560,1562240,11772,269368,0,0,0
1723995294,1928028,1335364,1562964,11772,270180,0,0,0
1723995295,1928028,1334776,1563244,11780,271048,0,0,0
1723995297,1928028,1332092,1560496,11780,270996,0,0,0
1723995298,1928028,1338272,1564948,11780,269260,0,0,0
1723995299,1928028,1358672,1584372,11780,268288,0,0,0
1723995300,1928028,1359916,1585616,11780,268288,0,0,0
1723995301,1928028,1362464,1588164,11784,268284,0,0,0
# TIMESTAMP_START=1723995277
# TIMESTAMP_STOP=1723995297

# ITERATION 2

1723995304,1928028,1367172,1592876,11784,268288,0,0,0
1723995305,1928028,1367168,1592872,11784,268288,0,0,0
1723995306,1928028,1367420,1593124,11784,268288,0,0,0
1723995307,1928028,1368040,1593744,11788,268284,0,0,0
1723995308,1928028,1369248,1594956,11788,268288,0,0,0
1723995309,1928028,1369836,1595544,11788,268288,0,0,0
1723995310,1928028,1347780,1576196,11788,270996,0,0,0
1723995311,1928028,1338976,1567356,11788,270996,0,0,0
1723995312,1928028,1337372,1565796,11796,270996,0,0,0
1723995313,1928028,1336472,1564900,11796,270996,0,0,0
1723995314,1928028,1337904,1566332,11796,270996,0,0,0
1723995315,1928028,1337996,1566424,11796,270996,0,0,0
1723995316,1928028,1336664,1564224,11796,270252,0,0,0
1723995317,1928028,1335364,1563868,11800,271052,0,0,0
1723995318,1928028,1334672,1563132,11800,270996,0,0,0
1723995319,1928028,1334836,1562472,11800,270184,0,0,0
1723995321,1928028,1335852,1564232,11800,270928,0,0,0
1723995322,1928028,1336520,1564156,11800,270184,0,0,0
1723995323,1928028,1334824,1562408,11804,270132,0,0,0
1723995324,1928028,1334048,1562512,11804,270980,0,0,0
1723995325,1928028,1333720,1562228,11804,271052,0,0,0
1723995326,1928028,1333544,1561996,11804,271000,0,0,0
1723995327,1928028,1333388,1561832,11812,270992,0,0,0
1723995328,1928028,1335472,1563068,11812,270132,0,0,0
1723995329,1928028,1332612,1561072,11812,271000,0,0,0
1723995330,1928028,1340872,1568420,11812,270080,0,0,0
1723995331,1928028,1357532,1583276,11812,268292,0,0,0
1723995332,1928028,1358384,1584128,11812,268292,0,0,0
1723995333,1928028,1358844,1584592,11816,268292,0,0,0
# TIMESTAMP_START=1723995309
# TIMESTAMP_STOP=1723995329

# ITERATION 3

1723995336,1928028,1364528,1590280,11816,268296,0,0,0
1723995337,1928028,1364936,1590688,11816,268296,0,0,0
1723995338,1928028,1365760,1591512,11820,268292,0,0,0
1723995339,1928028,1366020,1591776,11820,268296,0,0,0
1723995340,1928028,1366136,1591892,11820,268296,0,0,0
1723995341,1928028,1366404,1592160,11820,268296,0,0,0
1723995342,1928028,1346556,1574916,11820,270900,0,0,0
1723995343,1928028,1339144,1567632,11824,271004,0,0,0
1723995344,1928028,1337220,1565568,11824,271056,0,0,0
1723995346,1928028,1333912,1561580,11824,270188,0,0,0
1723995347,1928028,1333468,1562004,11828,271052,0,0,0
1723995348,1928028,1334424,1562100,11828,270188,0,0,0
1723995349,1928028,1333604,1562152,11832,271056,0,0,0
1723995350,1928028,1333396,1561944,11832,271056,0,0,0
1723995351,1928028,1334948,1563496,11832,271056,0,0,0
1723995352,1928028,1334376,1562924,11832,271056,0,0,0
1723995353,1928028,1331724,1560240,11848,271004,0,0,0
1723995354,1928028,1331668,1560232,11848,271056,0,0,0
1723995355,1928028,1335084,1562780,11848,270188,0,0,0
1723995356,1928028,1333548,1561864,11848,270808,0,0,0
1723995357,1928028,1335008,1562704,11848,270188,0,0,0
1723995358,1928028,1335704,1564268,11852,271056,0,0,0
1723995359,1928028,1335828,1564348,11852,271004,0,0,0
1723995361,1928028,1331632,1560200,11852,271056,0,0,0
1723995362,1928028,1331872,1560340,11852,270924,0,0,0
1723995363,1928028,1335080,1562780,11852,270188,0,0,0
1723995364,1928028,1355040,1580848,11856,268296,0,0,0
1723995365,1928028,1356676,1582484,11856,268296,0,0,0
1723995366,1928028,1360604,1586412,11856,268296,0,0,0
# TIMESTAMP_START=1723995342
# TIMESTAMP_STOP=1723995362

# ITERATION 4

1723995368,1928028,1365116,1590920,11856,268296,0,0,0
1723995369,1928028,1364880,1590688,11860,268296,0,0,0
1723995370,1928028,1364880,1590688,11860,268296,0,0,0
1723995372,1928028,1365236,1591044,11860,268296,0,0,0
1723995373,1928028,1365128,1590936,11860,268296,0,0,0
1723995374,1928028,1365680,1591488,11860,268296,0,0,0
1723995375,1928028,1347680,1575224,11860,270032,0,0,0
1723995376,1928028,1340272,1568732,11860,270952,0,0,0
1723995377,1928028,1337740,1566324,11860,271056,0,0,0
1723995378,1928028,1337960,1566496,11860,271044,0,0,0
1723995379,1928028,1337144,1565668,11868,271004,0,0,0
1723995380,1928028,1337756,1566344,11868,271056,0,0,0
1723995381,1928028,1337356,1565944,11868,271056,0,0,0
1723995382,1928028,1337584,1566172,11868,271056,0,0,0
1723995383,1928028,1336496,1565084,11868,271056,0,0,0
1723995384,1928028,1336344,1564936,11868,271056,0,0,0
1723995385,1928028,1337692,1566292,11876,271056,0,0,0
1723995386,1928028,1339856,1567588,11876,270188,0,0,0
1723995387,1928028,1338228,1565960,11876,270188,0,0,0
1723995388,1928028,1339680,1568280,11876,271056,0,0,0
1723995389,1928028,1339268,1567008,11884,270188,0,0,0
