# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723816862,16884,0,10679,167332,638,0,924
1723816863,16897,0,10715,167699,638,0,924
1723816864,16900,0,10741,168085,638,0,924
1723816865,16916,0,10768,168459,638,0,924
1723816866,16921,0,10790,168844,638,0,924
1723816867,16926,0,10824,169209,638,0,937
1723816868,16943,0,10859,169543,638,0,957
1723816869,16954,0,10890,169888,638,0,973
1723816870,16968,0,10922,170226,638,0,997
1723816871,16977,0,10954,170568,638,0,1026
1723816872,17007,0,11000,170870,638,0,1062
1723816874,17206,0,11110,170964,638,0,1092
1723816875,17411,0,11210,171045,638,0,1135
1723816876,17615,0,11335,171117,638,0,1161
1723816877,17775,0,11400,171292,639,0,1187
1723816878,17832,0,11454,171565,639,0,1215
1723816879,17859,0,11489,171891,639,0,1242
1723816880,17980,0,11559,172093,639,0,1265
1723816881,18140,0,11637,172255,639,0,1293
1723816882,18249,0,11704,172452,639,0,1322
1723816883,18388,0,11788,172617,639,0,1349
1723816884,18589,0,11863,172741,639,0,1372
1723816885,18776,0,11959,172853,639,0,1399
1723816886,18958,0,12042,173000,639,0,1415
1723816887,19037,0,12101,173255,639,0,1447
1723816888,19123,0,12157,173504,639,0,1467
1723816889,19167,0,12184,173838,639,0,1470
1723816891,19175,0,12203,174227,639,0,1470
1723816892,19184,0,12226,174607,639,0,1470
1723816893,19187,0,12242,174993,640,0,1470
1723816894,19196,0,12278,175365,640,0,1470
1723816895,19204,0,12298,175751,640,0,1470
1723816896,19207,0,12318,176137,640,0,1470
1723816897,19212,0,12341,176525,640,0,1470
1723816898,19222,0,12368,176905,641,0,1470
1723816899,19228,0,12389,177289,641,0,1470
1723816900,19236,0,12407,177674,641,0,1470
1723816901,19242,0,12432,178064,641,0,1470
1723816902,19261,0,12459,178433,641,0,1470
1723816903,19268,0,12485,178819,642,0,1470
1723816904,19281,0,12508,179189,642,0,1470
1723816905,19306,0,12536,179557,642,0,1470
1723816906,19317,0,12569,179922,642,0,1470
