# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723810308,30592,0,16538,172207,597,0,2735
1723810309,30602,0,16563,172587,597,0,2735
1723810310,30608,0,16584,172980,597,0,2738
1723810311,30614,0,16608,173375,597,0,2740
1723810312,30624,0,16628,173764,597,0,2743
1723810313,30633,0,16659,174130,597,0,2760
1723810315,30651,0,16704,174469,597,0,2784
1723810316,30831,0,16806,174622,597,0,2808
1723810317,30994,0,16907,174753,597,0,2840
1723810318,31095,0,16983,174963,597,0,2885
1723810319,31294,0,17079,175080,597,0,2911
1723810320,31457,0,17144,175236,597,0,2949
1723810321,31645,0,17236,175346,597,0,2976
1723810322,31803,0,17329,175490,598,0,3013
1723810323,31944,0,17410,175655,598,0,3053
1723810324,32150,0,17513,175753,598,0,3079
1723810326,32296,0,17601,175902,598,0,3130
1723810327,32467,0,17695,176044,598,0,3147
1723810328,32682,0,17792,176136,598,0,3162
1723810329,32840,0,17885,176271,598,0,3203
1723810330,33048,0,17976,176374,598,0,3224
1723810331,33223,0,18070,176498,598,0,3256
1723810332,33419,0,18188,176593,599,0,3275
1723810333,33495,0,18246,176848,599,0,3296
1723810334,33567,0,18293,177146,599,0,3300
1723810335,33572,0,18315,177532,599,0,3301
1723810336,33574,0,18346,177919,599,0,3301
1723810337,33592,0,18375,178296,599,0,3303
1723810338,33600,0,18403,178681,599,0,3303
1723810339,33608,0,18434,179065,599,0,3304
1723810340,33619,0,18466,179441,599,0,3304
1723810341,33631,0,18490,179815,599,0,3305
1723810342,33642,0,18518,180188,599,0,3305
1723810344,33649,0,18546,180571,599,0,3305
1723810345,33661,0,18567,180953,599,0,3305
1723810346,33671,0,18587,181341,599,0,3305
# TIMESTAMP_START=1723810313
# TIMESTAMP_STOP=1723810333

# ITERATION 1

1723810369,34312,0,19207,189359,613,0,3312
1723810370,34321,0,19241,189733,613,0,3312
1723810371,34329,0,19268,190122,613,0,3312
1723810372,34333,0,19292,190513,613,0,3312
1723810373,34345,0,19317,190891,614,0,3312
1723810374,34371,0,19340,191233,614,0,3323
1723810376,34414,0,19377,191539,614,0,3342
1723810377,34534,0,19482,191739,614,0,3367
1723810378,34741,0,19572,191829,614,0,3393
1723810379,34923,0,19680,191938,614,0,3436
1723810380,35150,0,19779,192015,614,0,3466
1723810381,35350,0,19883,192132,614,0,3491
1723810382,35581,0,20004,192202,614,0,3532
1723810383,35808,0,20094,192289,614,0,3576
1723810385,36016,0,20198,192377,614,0,3609
1723810386,36238,0,20304,192459,614,0,3630
1723810387,36426,0,20386,192571,614,0,3670
1723810388,36631,0,20478,192688,614,0,3694
1723810389,36830,0,20573,192800,614,0,3714
1723810390,36956,0,20662,192976,614,0,3739
1723810391,37181,0,20754,193056,614,0,3750
1723810392,37299,0,20824,193251,614,0,3796
1723810393,37508,0,20930,193348,614,0,3816
