# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723818734,347402,0,222741,4297300,2757,0,47577
1723818735,347407,0,222759,4297691,2757,0,47577
1723818736,347428,0,222774,4298064,2757,0,47577
1723818737,347443,0,222792,4298446,2757,0,47577
1723818738,347453,0,222821,4298818,2757,0,47577
1723818739,347458,0,222844,4299205,2757,0,47577
1723818740,347460,0,222861,4299593,2757,0,47577
1723818741,347462,0,222885,4299983,2757,0,47577
1723818742,347464,0,222911,4300367,2757,0,47577
1723818743,347473,0,222931,4300744,2758,0,47577
1723818744,347479,0,222950,4301130,2758,0,47577
1723818745,347485,0,222964,4301520,2758,0,47577
1723818747,347492,0,222987,4301902,2758,0,47582
1723818748,347495,0,223007,4302269,2758,0,47587
1723818749,347510,0,223030,4302614,2758,0,47598
1723818750,347519,0,223051,4302983,2758,0,47603
1723818751,347527,0,223077,4303347,2758,0,47617
1723818752,347538,0,223104,4303716,2758,0,47625
1723818753,347544,0,223126,4304083,2758,0,47629
1723818754,347589,0,223166,4304397,2759,0,47643
1723818755,347686,0,223236,4304630,2759,0,47656
1723818756,347867,0,223304,4304789,2759,0,47681
1723818757,347994,0,223366,4304989,2759,0,47704
1723818758,348028,0,223395,4305318,2759,0,47716
1723818759,348048,0,223432,4305660,2759,0,47725
1723818760,348096,0,223471,4305985,2759,0,47734
1723818761,348153,0,223507,4306285,2759,0,47742
1723818762,348236,0,223556,4306550,2759,0,47748
1723818763,348398,0,223630,4306718,2759,0,47762
1723818764,348415,0,223671,4307052,2760,0,47770
1723818765,348507,0,223712,4307319,2760,0,47782
1723818766,348517,0,223731,4307677,2760,0,47790
1723818767,348575,0,223781,4307969,2760,0,47799
1723818768,348593,0,223808,4308336,2760,0,47799
1723818770,348595,0,223824,4308725,2760,0,47799
1723818771,348600,0,223844,4309113,2760,0,47799
1723818772,348605,0,223858,4309501,2760,0,47799
1723818773,348611,0,223883,4309880,2760,0,47799
1723818774,348613,0,223907,4310269,2760,0,47799
1723818775,348618,0,223923,4310658,2761,0,47799
1723818776,348623,0,223940,4311049,2761,0,47799
1723818777,348643,0,223967,4311419,2761,0,47799
# TIMESTAMP_START=1723818746
# TIMESTAMP_STOP=1723818766

# ITERATION 1

1723818820,349292,0,224551,4327423,2778,0,47812
1723818821,349296,0,224577,4327816,2778,0,47812
1723818822,349305,0,224596,4328201,2778,0,47812
1723818824,349307,0,224615,4328591,2778,0,47812
1723818825,349322,0,224639,4328959,2778,0,47812
1723818826,349327,0,224655,4329347,2778,0,47812
1723818827,349331,0,224675,4329733,2778,0,47812
1723818828,349335,0,224696,4330122,2778,0,47812
1723818829,349342,0,224722,4330498,2778,0,47812
1723818830,349349,0,224740,4330886,2779,0,47812
1723818831,349359,0,224759,4331271,2779,0,47812
1723818832,349363,0,224775,4331660,2779,0,47812
1723818833,349368,0,224806,4332036,2779,0,47814
1723818834,349376,0,224825,4332403,2779,0,47825
1723818835,349408,0,224855,4332741,2780,0,47841
1723818836,349415,0,224874,4333101,2780,0,47854
1723818837,349428,0,224914,4333441,2780,0,47869
1723818838,349489,0,224949,4333740,2780,0,47880
1723818839,349504,0,224976,4334083,2780,0,47895
1723818840,349517,0,224999,4334434,2781,0,47918
1723818841,349600,0,225058,4334682,2781,0,47943
1723818842,349726,0,225132,4334882,2781,0,47957
1723818843,349943,0,225233,4334970,2782,0,47982
1723818844,350084,0,225294,4335182,2783,0,47994
1723818845,350094,0,225313,4335548,2783,0,48008
1723818847,350111,0,225350,4335882,2783,0,48023
1723818848,350145,0,225376,4336221,2783,0,48043
1723818849,350189,0,225426,4336517,2783,0,48064
1723818850,350264,0,225481,4336786,2783,0,48078
1723818851,350351,0,225530,4337032,2783,0,48099
1723818852,350391,0,225567,4337350,2783,0,48109
1723818853,350505,0,225626,4337570,2783,0,48124
1723818854,350580,0,225685,4337855,2783,0,48130
1723818855,350682,0,225752,4338091,2784,0,48139
1723818856,350747,0,225785,4338403,2784,0,48139
1723818857,350772,0,225809,4338771,2784,0,48139
1723818858,350783,0,225823,4339158,2784,0,48139
1723818859,350795,0,225850,4339536,2784,0,48139
1723818860,350798,0,225868,4339925,2784,0,48139
1723818861,350801,0,225886,4340316,2785,0,48139
1723818862,350805,0,225904,4340703,2785,0,48139
1723818863,350823,0,225935,4341069,2785,0,48139
# TIMESTAMP_START=1723818833
# TIMESTAMP_STOP=1723818853

# ITERATION 2

1723818907,351441,0,226564,4356972,2801,0,48181
1723818908,351448,0,226588,4357352,2801,0,48183
1723818909,351462,0,226615,4357726,2802,0,48183
1723818910,351469,0,226635,4358108,2802,0,48184
1723818911,351475,0,226656,4358494,2802,0,48184
1723818912,351480,0,226678,4358882,2802,0,48185
1723818913,351509,0,226700,4359250,2802,0,48186
1723818914,351517,0,226723,4359623,2802,0,48188
1723818915,351525,0,226741,4360009,2802,0,48188
1723818916,351533,0,226758,4360397,2802,0,48188
1723818917,351541,0,226779,4360784,2802,0,48188
1723818918,351545,0,226799,4361173,2802,0,48188
1723818919,351557,0,226817,4361543,2803,0,48196
1723818920,351569,0,226848,4361897,2803,0,48213
1723818921,351574,0,226869,4362260,2803,0,48226
1723818922,351589,0,226895,4362611,2803,0,48243
1723818923,351605,0,226930,4362964,2803,0,48255
1723818924,351612,0,226961,4363312,2803,0,48269
1723818925,351628,0,226990,4363666,2803,0,48284
1723818926,351715,0,227065,4363900,2803,0,48294
1723818927,351896,0,227149,4364030,2803,0,48312
1723818928,352053,0,227219,4364187,2803,0,48342
1723818930,352182,0,227300,4364377,2805,0,48356
1723818931,352261,0,227348,4364645,2805,0,48371
1723818932,352265,0,227368,4365013,2805,0,48373
1723818933,352274,0,227400,4365371,2805,0,48384
1723818934,352321,0,227445,4365675,2805,0,48398
1723818935,352406,0,227517,4365922,2806,0,48409
1723818936,352501,0,227575,4366170,2806,0,48422
1723818937,352601,0,227625,4366418,2806,0,48430
1723818938,352671,0,227678,4366682,2806,0,48442
1723818939,352730,0,227709,4366992,2806,0,48452
1723818940,352796,0,227758,4367269,2806,0,48459
1723818941,352859,0,227798,4367573,2806,0,48462
1723818942,352870,0,227819,4367960,2806,0,48463
1723818943,352878,0,227842,4368341,2806,0,48463
1723818944,352883,0,227870,4368724,2806,0,48466
1723818945,352888,0,227890,4369111,2806,0,48466
1723818946,352896,0,227908,4369496,2806,0,48466
1723818947,352902,0,227924,4369886,2806,0,48467
