# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723815417,284907,0,171987,3104026,2263,0,38370
1723815418,284917,0,172003,3104411,2263,0,38370
1723815419,284935,0,172021,3104791,2263,0,38370
1723815420,284960,0,172035,3105164,2263,0,38370
1723815421,284966,0,172055,3105550,2263,0,38370
1723815422,284976,0,172080,3105925,2263,0,38370
1723815423,284983,0,172101,3106313,2263,0,38370
1723815424,284988,0,172120,3106706,2263,0,38370
1723815425,284994,0,172135,3107093,2263,0,38370
1723815426,284999,0,172158,3107483,2263,0,38370
1723815427,285006,0,172206,3107828,2263,0,38375
1723815428,285018,0,172242,3108175,2263,0,38389
1723815429,285030,0,172268,3108522,2263,0,38407
1723815430,285047,0,172306,3108863,2263,0,38425
1723815431,285109,0,172359,3109142,2263,0,38450
1723815432,285242,0,172442,3109315,2263,0,38476
1723815433,285451,0,172553,3109398,2263,0,38497
1723815434,285638,0,172621,3109526,2263,0,38526
1723815435,285686,0,172678,3109812,2263,0,38544
1723815436,285735,0,172708,3110114,2264,0,38562
1723815437,285841,0,172779,3110333,2264,0,38582
1723815439,285974,0,172839,3110522,2264,0,38604
1723815440,286117,0,172908,3110692,2264,0,38628
1723815441,286235,0,172971,3110898,2264,0,38651
1723815442,286328,0,173032,3111129,2265,0,38679
1723815443,286454,0,173103,3111318,2265,0,38703
1723815444,286562,0,173161,3111551,2265,0,38717
1723815445,286670,0,173233,3111765,2265,0,38739
1723815446,286769,0,173303,3111975,2265,0,38757
1723815447,286904,0,173361,3112176,2265,0,38782
1723815448,286973,0,173426,3112447,2265,0,38790
1723815449,287028,0,173452,3112781,2265,0,38790
1723815450,287033,0,173470,3113168,2265,0,38790
1723815451,287037,0,173490,3113554,2265,0,38790
1723815452,287046,0,173515,3113929,2266,0,38790
1723815453,287050,0,173536,3114319,2266,0,38790
1723815454,287054,0,173553,3114706,2266,0,38790
1723815455,287059,0,173576,3115095,2266,0,38790
1723815456,287065,0,173596,3115480,2266,0,38790
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815490,287654,0,174172,3127689,2281,0,38796
1723815491,287661,0,174204,3128062,2281,0,38796
1723815492,287673,0,174225,3128438,2281,0,38796
1723815493,287677,0,174241,3128828,2281,0,38796
1723815494,287685,0,174260,3129215,2282,0,38796
1723815495,287691,0,174275,3129604,2282,0,38796
1723815496,287698,0,174294,3129989,2282,0,38796
