# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723813865,241446,0,141678,2570877,1987,0,31408
1723813866,241449,0,141698,2571270,1987,0,31408
1723813867,241457,0,141715,2571658,1987,0,31408
1723813868,241469,0,141736,2572040,1987,0,31408
1723813869,241485,0,141754,2572416,1987,0,31408
1723813870,241491,0,141775,2572804,1987,0,31408
1723813871,241497,0,141789,2573196,1987,0,31408
1723813872,241503,0,141813,2573583,1987,0,31408
1723813873,241508,0,141835,2573973,1987,0,31408
1723813874,241516,0,141868,2574309,1987,0,31438
1723813875,241527,0,141901,2574638,1987,0,31458
1723813876,241538,0,141941,2574959,1987,0,31501
1723813877,241598,0,141999,2575217,1987,0,31529
1723813878,241747,0,142091,2575377,1987,0,31567
1723813879,241993,0,142196,2575443,1987,0,31582
1723813881,242202,0,142297,2575528,1987,0,31603
1723813882,242339,0,142363,2575690,1987,0,31636
1723813883,242392,0,142399,2575970,1987,0,31671
1723813884,242565,0,142491,2576087,1987,0,31700
1723813885,242653,0,142575,2576289,1988,0,31738
1723813886,242823,0,142643,2576430,1988,0,31770
1723813887,242970,0,142728,2576584,1988,0,31803
1723813888,243201,0,142822,2576657,1988,0,31830
1723813889,243324,0,142897,2576830,1988,0,31865
1723813890,243438,0,142963,2577023,1988,0,31902
1723813891,243539,0,143024,2577236,1988,0,31938
1723813892,243631,0,143097,2577452,1988,0,31967
1723813893,243814,0,143184,2577571,1988,0,31991
1723813894,243985,0,143257,2577727,1988,0,32008
1723813895,244057,0,143312,2578011,1988,0,32009
1723813896,244104,0,143343,2578348,1988,0,32009
1723813897,244111,0,143360,2578739,1988,0,32009
1723813898,244129,0,143383,2579108,1988,0,32009
1723813899,244130,0,143409,2579498,1988,0,32009
1723813900,244135,0,143428,2579881,1989,0,32009
1723813902,244140,0,143452,2580271,1989,0,32009
1723813903,244151,0,143470,2580657,1989,0,32009
1723813904,244156,0,143484,2581044,1989,0,32009
# TIMESTAMP_START=1723813873
# TIMESTAMP_STOP=1723813893

# ITERATION 1

1723813934,244720,0,144058,2591774,2004,0,32016
1723813935,244731,0,144090,2592144,2004,0,32016
1723813936,244740,0,144105,2592531,2004,0,32016
1723813937,244752,0,144121,2592919,2004,0,32016
1723813938,244754,0,144140,2593303,2004,0,32016
1723813939,244761,0,144170,2593680,2004,0,32016
1723813940,244763,0,144195,2594070,2004,0,32016
1723813941,244769,0,144214,2594456,2004,0,32017
1723813942,244773,0,144229,2594844,2004,0,32017
1723813943,244784,0,144259,2595200,2005,0,32027
1723813944,244792,0,144287,2595558,2005,0,32040
1723813945,244809,0,144310,2595913,2005,0,32052
1723813946,244817,0,144331,2596282,2005,0,32061
1723813947,244893,0,144413,2596512,2005,0,32077
1723813948,245108,0,144511,2596614,2005,0,32094
1723813949,245221,0,144573,2596816,2005,0,32130
1723813950,245276,0,144618,2597104,2005,0,32155
1723813951,245300,0,144660,2597430,2005,0,32169
1723813952,245403,0,144708,2597671,2006,0,32186
1723813953,245528,0,144783,2597859,2006,0,32210
1723813954,245675,0,144849,2598049,2006,0,32228
1723813955,245698,0,144881,2598384,2006,0,32243
1723813956,245794,0,144928,2598629,2006,0,32256
1723813958,245864,0,144970,2598897,2006,0,32276
1723813959,245960,0,145037,2599125,2007,0,32289
1723813960,246081,0,145087,2599342,2007,0,32305
1723813961,246132,0,145146,2599616,2007,0,32328
1723813962,246227,0,145219,2599837,2007,0,32351
1723813963,246322,0,145275,2600082,2007,0,32368
1723813964,246358,0,145297,2600432,2008,0,32368
1723813965,246370,0,145317,2600814,2008,0,32368
1723813966,246373,0,145343,2601204,2008,0,32369
1723813967,246383,0,145363,2601588,2008,0,32369
1723813968,246386,0,145377,2601978,2008,0,32369
1723813969,246397,0,145404,2602351,2008,0,32369
1723813970,246403,0,145420,2602737,2008,0,32369
1723813971,246411,0,145436,2603128,2008,0,32369
1723813972,246419,0,145460,2603510,2008,0,32369
# TIMESTAMP_START=1723813942
# TIMESTAMP_STOP=1723813962

# ITERATION 2

1723814003,247049,0,146026,2614499,2026,0,32374
1723814004,247058,0,146050,2614879,2026,0,32374
1723814005,247062,0,146068,2615268,2026,0,32374
1723814006,247071,0,146083,2615653,2026,0,32374
1723814007,247077,0,146102,2616040,2029,0,32374
1723814008,247084,0,146126,2616425,2029,0,32374
1723814009,247090,0,146146,2616808,2029,0,32374
1723814010,247100,0,146173,2617187,2029,0,32374
1723814011,247106,0,146188,2617578,2029,0,32374
1723814012,247115,0,146213,2617939,2029,0,32394
1723814013,247123,0,146237,2618287,2029,0,32412
1723814014,247132,0,146265,2618640,2029,0,32424
1723814016,247168,0,146312,2618948,2029,0,32435
1723814017,247282,0,146396,2619147,2029,0,32465
1723814018,247491,0,146480,2619252,2031,0,32482
1723814019,247651,0,146566,2619399,2031,0,32506
1723814020,247667,0,146592,2619743,2031,0,32526
1723814021,247705,0,146644,2620043,2031,0,32541
1723814022,247807,0,146698,2620275,2031,0,32562
1723814023,247871,0,146766,2620530,2031,0,32573
1723814024,248070,0,146846,2620663,2031,0,32591
1723814025,248133,0,146902,2620935,2031,0,32617
1723814026,248243,0,146964,2621145,2031,0,32646
1723814027,248336,0,147021,2621384,2031,0,32664
1723814028,248470,0,147077,2621590,2032,0,32680
1723814029,248537,0,147141,2621851,2032,0,32698
1723814030,248693,0,147217,2622004,2032,0,32715
1723814031,248813,0,147298,2622197,2032,0,32738
1723814032,248918,0,147335,2622460,2032,0,32760
1723814033,248923,0,147355,2622846,2032,0,32760
1723814034,248946,0,147392,2623192,2034,0,32760
1723814036,248952,0,147412,2623581,2034,0,32760
1723814037,248958,0,147432,2623966,2034,0,32760
1723814038,248961,0,147450,2624357,2034,0,32760
1723814039,248969,0,147476,2624735,2034,0,32760
1723814040,248982,0,147496,2625114,2034,0,32761
1723814041,248992,0,147518,2625502,2034,0,32761
1723814042,249000,0,147545,2625883,2034,0,32761
# TIMESTAMP_START=1723814011
# TIMESTAMP_STOP=1723814031

# ITERATION 3

1723814072,249596,0,148108,2636505,2050,0,32765
1723814073,249601,0,148131,2636896,2050,0,32765
1723814074,249606,0,148151,2637286,2051,0,32765
1723814075,249615,0,148170,2637672,2051,0,32766
1723814076,249616,0,148194,2638062,2051,0,32766
1723814077,249621,0,148215,2638449,2051,0,32766
1723814078,249627,0,148237,2638831,2051,0,32766
1723814079,249633,0,148251,2639218,2052,0,32766
1723814080,249647,0,148269,2639597,2052,0,32767
1723814081,249654,0,148300,2639957,2052,0,32778
1723814082,249658,0,148324,2640312,2052,0,32794
1723814083,249668,0,148348,2640672,2052,0,32813
1723814084,249680,0,148376,2641034,2053,0,32823
1723814085,249838,0,148471,2641175,2053,0,32842
1723814086,250003,0,148562,2641302,2053,0,32861
1723814087,250079,0,148609,2641571,2053,0,32896
1723814088,250151,0,148654,2641852,2053,0,32906
