# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723827441,470844,0,325562,7517400,4720,0,54291
1723827442,470849,0,325583,7517793,4720,0,54291
1723827443,470861,0,325611,7518164,4720,0,54292
1723827444,470864,0,325627,7518553,4720,0,54292
1723827445,470884,0,325651,7518925,4720,0,54292
1723827446,470886,0,325669,7519317,4720,0,54292
1723827447,470891,0,325689,7519706,4720,0,54292
1723827448,470898,0,325707,7520095,4720,0,54292
1723827450,470908,0,325722,7520481,4720,0,54292
1723827451,470914,0,325740,7520872,4720,0,54292
1723827452,470919,0,325760,7521258,4720,0,54292
1723827453,470927,0,325774,7521645,4720,0,54292
1723827454,470939,0,325794,7522019,4721,0,54292
1723827455,470961,0,325810,7522391,4721,0,54292
1723827456,470972,0,325826,7522777,4721,0,54292
1723827457,470978,0,325844,7523164,4721,0,54292
1723827458,470981,0,325862,7523553,4721,0,54293
1723827459,470987,0,325879,7523938,4721,0,54293
1723827460,470989,0,325901,7524327,4721,0,54293
1723827461,470996,0,325915,7524710,4721,0,54293
1723827462,470999,0,325934,7525101,4721,0,54294
1723827463,471001,0,325951,7525489,4721,0,54295
1723827464,471035,0,325980,7525845,4721,0,54295
1723827465,471043,0,326000,7526227,4721,0,54295
1723827466,471048,0,326016,7526617,4721,0,54295
1723827467,471056,0,326034,7527004,4721,0,54295
1723827468,471060,0,326053,7527392,4721,0,54295
1723827469,471066,0,326070,7527776,4721,0,54296
1723827470,471072,0,326090,7528166,4721,0,54296
1723827471,471076,0,326107,7528551,4721,0,54296
1723827472,471082,0,326127,7528937,4721,0,54297
1723827473,471097,0,326151,7529309,4721,0,54298
1723827474,471101,0,326175,7529693,4722,0,54298
1723827475,471109,0,326195,7530080,4722,0,54298
1723827476,471114,0,326206,7530472,4722,0,54298
1723827477,471120,0,326223,7530859,4722,0,54298
1723827479,471122,0,326244,7531250,4722,0,54298
1723827480,471126,0,326259,7531636,4722,0,54298
1723827481,471128,0,326288,7532020,4722,0,54298
# TIMESTAMP_START=1723827451
# TIMESTAMP_STOP=1723827471

# ITERATION 1

1723827515,471687,0,326836,7544451,4734,0,54300
1723827516,471692,0,326861,7544843,4734,0,54300
1723827517,471695,0,326877,7545233,4734,0,54300
1723827518,471722,0,326900,7545600,4734,0,54300
1723827519,471731,0,326924,7545986,4734,0,54300
1723827520,471736,0,326938,7546375,4734,0,54300
1723827521,471745,0,326956,7546764,4734,0,54300
1723827522,471746,0,326974,7547157,4734,0,54300
1723827523,471749,0,326993,7547545,4734,0,54300
1723827524,471761,0,327016,7547921,4734,0,54300
1723827525,471767,0,327036,7548304,4734,0,54301
1723827526,471772,0,327054,7548694,4734,0,54301
1723827527,471775,0,327075,7549080,4734,0,54301
1723827529,471777,0,327091,7549471,4734,0,54301
1723827530,471782,0,327117,7549855,4735,0,54301
1723827531,471785,0,327144,7550237,4735,0,54301
1723827532,471794,0,327160,7550625,4735,0,54301
1723827533,471799,0,327175,7551013,4735,0,54301
1723827534,471810,0,327195,7551390,4735,0,54301
1723827535,471817,0,327219,7551768,4735,0,54301
1723827536,471820,0,327237,7552159,4735,0,54301
1723827537,471823,0,327258,7552546,4735,0,54301
1723827538,471827,0,327274,7552938,4735,0,54301
1723827539,471832,0,327298,7553325,4735,0,54301
1723827540,471838,0,327314,7553713,4736,0,54301
1723827541,471847,0,327333,7554102,4736,0,54301
1723827542,471851,0,327345,7554493,4736,0,54301
1723827543,471854,0,327364,7554881,4736,0,54302
1723827544,471864,0,327388,7555256,4736,0,54302
1723827545,471868,0,327404,7555643,4737,0,54302
1723827546,471872,0,327424,7556031,4737,0,54303
1723827547,471886,0,327451,7556407,4737,0,54306
1723827548,471900,0,327477,7556773,4737,0,54306
1723827549,471905,0,327495,7557160,4737,0,54306
1723827550,471911,0,327512,7557550,4737,0,54306
1723827551,471912,0,327532,7557938,4737,0,54306
1723827552,471919,0,327552,7558327,4737,0,54306
1723827553,471925,0,327566,7558711,4738,0,54306
1723827554,471935,0,327592,7559086,4738,0,54306
# TIMESTAMP_START=1723827525
# TIMESTAMP_STOP=1723827545

# ITERATION 2

1723827588,472530,0,328186,7571256,4754,0,54314
1723827589,472533,0,328217,7571635,4754,0,54314
1723827590,472541,0,328240,7572023,4754,0,54314
1723827591,472550,0,328259,7572412,4754,0,54314
1723827592,472554,0,328271,7572802,4754,0,54314
1723827594,472565,0,328292,7573180,4754,0,54314
1723827595,472570,0,328321,7573561,4754,0,54314
1723827596,472579,0,328333,7573948,4754,0,54314
1723827597,472582,0,328355,7574336,4754,0,54314
1723827598,472592,0,328367,7574723,4754,0,54314
1723827599,472600,0,328385,7575106,4754,0,54314
1723827600,472603,0,328409,7575491,4755,0,54314
1723827601,472607,0,328423,7575878,4755,0,54314
1723827602,472609,0,328440,7576270,4755,0,54314
1723827603,472615,0,328462,7576652,4755,0,54314
1723827604,472623,0,328478,7577042,4755,0,54315
1723827605,472636,0,328499,7577414,4755,0,54315
1723827606,472644,0,328519,7577802,4755,0,54315
1723827607,472651,0,328534,7578185,4755,0,54315
1723827608,472657,0,328555,7578570,4755,0,54315
1723827609,472665,0,328571,7578952,4755,0,54315
1723827610,472668,0,328592,7579340,4755,0,54315
1723827611,472680,0,328605,7579726,4755,0,54315
1723827612,472683,0,328624,7580117,4755,0,54315
1723827613,472688,0,328646,7580503,4755,0,54315
1723827614,472694,0,328664,7580893,4755,0,54315
1723827615,472708,0,328690,7581265,4755,0,54315
1723827616,472711,0,328708,7581656,4755,0,54315
1723827617,472718,0,328724,7582044,4755,0,54315
1723827618,472741,0,328758,7582390,4758,0,54315
1723827619,472748,0,328776,7582778,4758,0,54315
1723827621,472754,0,328790,7583165,4759,0,54316
1723827622,472760,0,328811,7583545,4759,0,54319
1723827623,472784,0,328825,7583910,4759,0,54324
1723827624,472799,0,328843,7584289,4759,0,54324
1723827625,472805,0,328862,7584672,4759,0,54324
1723827626,472811,0,328894,7585046,4759,0,54324
1723827627,472817,0,328914,7585432,4759,0,54324
1723827628,472820,0,328932,7585823,4759,0,54324
1723827629,472836,0,328955,7586200,4759,0,54324
# TIMESTAMP_START=1723827598
# TIMESTAMP_STOP=1723827618

# ITERATION 3

