# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723824115,1550175,0,604019,5548953,6224,0,212513
1723824116,1550218,0,604072,5549250,6224,0,212513
1723824117,1550234,0,604116,5549580,6224,0,212513
1723824118,1550267,0,604151,5549894,6224,0,212514
1723824119,1550302,0,604190,5550206,6225,0,212514
1723824120,1550320,0,604228,5550536,6225,0,212514
1723824121,1550369,0,604279,5550850,6225,0,212514
1723824122,1550389,0,604323,5551178,6225,0,212514
1723824123,1550404,0,604364,5551515,6225,0,212514
1723824124,1550428,0,604409,5551780,6225,0,212567
1723824125,1550464,0,604449,5552014,6225,0,212643
1723824126,1550506,0,604495,5552272,6225,0,212672
1723824127,1550539,0,604529,5552548,6225,0,212702
1723824129,1550582,0,604578,5552804,6225,0,212740
1723824130,1550604,0,604620,5553088,6227,0,212776
1723824131,1550630,0,604665,5553353,6227,0,212820
1723824132,1550654,0,604703,5553625,6227,0,212854
1723824133,1550675,0,604744,5553903,6227,0,212895
1723824134,1550699,0,604800,5554166,6227,0,212930
1723824135,1550734,0,604843,5554434,6228,0,212963
1723824136,1550778,0,604886,5554684,6228,0,213002
1723824137,1550832,0,604935,5554926,6228,0,213044
1723824138,1550859,0,604984,5555192,6228,0,213085
1723824139,1550910,0,605022,5555442,6228,0,213118
1723824140,1550945,0,605077,5555712,6229,0,213148
1723824141,1550974,0,605119,5555988,6229,0,213185
1723824142,1550990,0,605154,5556266,6229,0,213221
1723824143,1551012,0,605198,5556548,6229,0,213265
1723824144,1551041,0,605237,5556840,6230,0,213281
1723824145,1551081,0,605277,5557138,6230,0,213292
1723824146,1551101,0,605319,5557452,6230,0,213297
1723824147,1551148,0,605363,5557751,6230,0,213301
1723824149,1551169,0,605408,5558066,6230,0,213304
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824179,1554765,0,606690,5564687,6233,0,213326
1723824180,1554821,0,606726,5564982,6233,0,213326
1723824181,1554848,0,606761,5565296,6233,0,213326
1723824182,1554868,0,606809,5565625,6234,0,213326
1723824183,1554887,0,606846,5565945,6234,0,213326
1723824184,1554905,0,606889,5566276,6234,0,213326
1723824186,1554934,0,606935,5566590,6234,0,213326
1723824187,1554982,0,606971,5566896,6234,0,213326
1723824188,1555027,0,607023,5567181,6235,0,213326
1723824189,1555065,0,607072,5567422,6235,0,213368
1723824190,1555083,0,607110,5567672,6235,0,213412
1723824191,1555121,0,607162,5567944,6235,0,213435
1723824192,1555148,0,607209,5568217,6236,0,213477
1723824193,1555160,0,607251,5568492,6237,0,213516
1723824194,1555181,0,607300,5568759,6237,0,213561
1723824195,1555211,0,607342,5569033,6237,0,213588
1723824196,1555244,0,607381,5569288,6238,0,213624
1723824197,1555270,0,607438,5569553,6238,0,213661
1723824198,1555321,0,607480,5569797,6240,0,213702
1723824199,1555363,0,607518,5570058,6240,0,213734
1723824200,1555391,0,607566,5570324,6240,0,213776
1723824201,1555424,0,607613,5570586,6240,0,213811
1723824202,1555446,0,607656,5570867,6240,0,213850
1723824204,1555488,0,607712,5571105,6244,0,213905
1723824205,1555516,0,607749,5571373,6244,0,213957
1723824206,1555550,0,607785,5571653,6244,0,213998
1723824207,1555588,0,607833,5571925,6244,0,214037
1723824208,1555631,0,607871,5572181,6244,0,214073
1723824209,1555660,0,607914,5572486,6245,0,214088
1723824210,1555704,0,607951,5572791,6245,0,214093
1723824211,1555772,0,607993,5573061,6245,0,214095
1723824212,1555807,0,608042,5573360,6245,0,214103
1723824213,1555860,0,608083,5573660,6245,0,214103
# TIMESTAMP_START=1723824188
# TIMESTAMP_STOP=1723824208

# ITERATION 2

1723824243,1559280,0,609306,5580256,6250,0,214129
1723824244,1559315,0,609348,5580569,6250,0,214129
1723824245,1559338,0,609388,5580892,6250,0,214129
1723824246,1559529,0,609431,5581061,6250,0,214130
1723824247,1559572,0,609478,5581372,6250,0,214130
1723824248,1559607,0,609522,5581687,6250,0,214130
1723824250,1559651,0,609563,5581988,6250,0,214130
1723824251,1559678,0,609601,5582304,6250,0,214131
1723824252,1559697,0,609647,5582631,6250,0,214131
1723824253,1559751,0,609689,5582857,6251,0,214180
1723824254,1559781,0,609726,5583097,6253,0,214240
1723824255,1559827,0,609761,5583352,6253,0,214283
1723824256,1559855,0,609803,5583621,6253,0,214315
1723824257,1559904,0,609843,5583860,6253,0,214365
1723824258,1559931,0,609874,5584125,6253,0,214402
1723824259,1559971,0,609927,5584369,6254,0,214431
1723824260,1560008,0,609964,5584629,6254,0,214472
1723824261,1560040,0,609997,5584906,6254,0,214508
1723824262,1560068,0,610052,5585155,6254,0,214539
1723824263,1560100,0,610106,5585417,6254,0,214577
1723824264,1560124,0,610135,5585692,6254,0,214616
1723824265,1560158,0,610179,5585954,6254,0,214663
1723824266,1560180,0,610214,5586234,6254,0,214707
1723824267,1560208,0,610253,5586514,6254,0,214741
1723824268,1560234,0,610300,5586784,6254,0,214779
1723824269,1560270,0,610338,5587046,6255,0,214820
1723824271,1560303,0,610379,5587307,6255,0,214857
1723824272,1560341,0,610418,5587572,6255,0,214911
1723824273,1560371,0,610473,5587844,6255,0,214940
1723824274,1560408,0,610513,5588150,6255,0,214942
1723824275,1560429,0,610543,5588469,6255,0,214952
1723824276,1560458,0,610583,5588775,6255,0,214963
1723824277,1560482,0,610622,5589095,6255,0,214970
# TIMESTAMP_START=1723824252
# TIMESTAMP_STOP=1723824272

# ITERATION 3

1723824307,1563861,0,611873,5595808,6261,0,214991
