# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723830115,313704,0,208973,6264987,3602,0,33516
1723830116,313711,0,208999,6265377,3602,0,33516
1723830117,313715,0,209022,6265763,3602,0,33516
1723830118,313723,0,209043,6266147,3602,0,33516
1723830119,313732,0,209058,6266533,3603,0,33516
1723830120,313735,0,209080,6266927,3603,0,33516
1723830121,313736,0,209100,6267315,3603,0,33516
1723830122,313740,0,209116,6267703,3603,0,33516
1723830123,313745,0,209137,6268088,3603,0,33516
1723830124,313752,0,209157,6268464,3604,0,33520
1723830125,313758,0,209184,6268834,3604,0,33524
1723830126,313763,0,209209,6269203,3604,0,33534
1723830127,313775,0,209257,6269550,3604,0,33544
1723830128,313804,0,209289,6269894,3604,0,33546
1723830129,313813,0,209305,6270267,3604,0,33552
1723830130,313821,0,209339,6270641,3604,0,33560
1723830131,313833,0,209353,6271007,3604,0,33572
1723830132,313838,0,209375,6271380,3604,0,33578
1723830133,313891,0,209427,6271677,3604,0,33582
1723830134,314055,0,209517,6271837,3605,0,33592
1723830136,314273,0,209629,6271929,3605,0,33596
1723830137,314409,0,209696,6272127,3605,0,33605
1723830138,314431,0,209725,6272473,3605,0,33612
1723830139,314436,0,209748,6272846,3605,0,33616
1723830140,314465,0,209781,6273180,3606,0,33620
1723830141,314509,0,209805,6273511,3606,0,33632
1723830142,314511,0,209829,6273887,3606,0,33636
1723830143,314528,0,209870,6274229,3606,0,33642
1723830144,314634,0,209938,6274463,3606,0,33652
1723830145,314842,0,210018,6274595,3607,0,33656
1723830146,314905,0,210057,6274910,3607,0,33656
1723830147,314918,0,210077,6275295,3607,0,33656
1723830148,314922,0,210097,6275678,3607,0,33656
1723830149,314928,0,210118,6276064,3607,0,33656
1723830150,314935,0,210134,6276453,3608,0,33656
1723830151,314939,0,210153,6276842,3608,0,33656
1723830152,314945,0,210173,6277231,3608,0,33656
1723830153,314953,0,210191,6277615,3608,0,33656
1723830154,314954,0,210210,6278003,3608,0,33656
1723830155,314962,0,210236,6278387,3608,0,33656
1723830156,314968,0,210254,6278773,3608,0,33656
1723830157,314976,0,210268,6279160,3608,0,33656
1723830158,314989,0,210294,6279533,3608,0,33656
1723830159,314999,0,210312,6279921,3608,0,33656
1723830161,315005,0,210329,6280311,3609,0,33656
1723830162,315014,0,210352,6280693,3609,0,33656
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830201,315654,0,210949,6295033,3620,0,33666
1723830202,315680,0,210963,6295404,3620,0,33666
1723830203,315686,0,210986,6295784,3620,0,33666
1723830204,315692,0,211002,6296178,3620,0,33666
1723830205,315698,0,211019,6296567,3621,0,33666
1723830206,315703,0,211036,6296957,3621,0,33666
1723830207,315712,0,211057,6297345,3621,0,33666
1723830208,315723,0,211081,6297724,3621,0,33666
1723830209,315732,0,211098,6298114,3621,0,33666
1723830210,315738,0,211123,6298492,3621,0,33669
1723830211,315745,0,211147,6298867,3621,0,33675
1723830212,315753,0,211168,6299235,3621,0,33679
1723830214,315762,0,211186,6299604,3621,0,33686
1723830215,315765,0,211207,6299981,3621,0,33695
1723830216,315775,0,211232,6300352,3622,0,33699
1723830217,315781,0,211252,6300727,3622,0,33705
1723830218,315787,0,211276,6301103,3622,0,33714
1723830219,315820,0,211320,6301433,3622,0,33720
1723830220,315871,0,211349,6301754,3622,0,33733
1723830221,315951,0,211415,6302009,3622,0,33740
1723830222,316200,0,211500,6302096,3622,0,33744
1723830223,316372,0,211572,6302266,3622,0,33753
1723830224,316379,0,211597,6302641,3622,0,33762
1723830225,316441,0,211644,6302937,3622,0,33771
1723830226,316455,0,211673,6303297,3622,0,33781
1723830227,316517,0,211698,6303608,3622,0,33788
1723830228,316547,0,211728,6303955,3622,0,33799
1723830229,316563,0,211763,6304314,3622,0,33809
1723830230,316601,0,211787,6304660,3622,0,33817
1723830231,316679,0,211850,6304932,3623,0,33822
1723830232,316800,0,211898,6305181,3623,0,33823
1723830233,316811,0,211919,6305562,3623,0,33823
1723830234,316813,0,211933,6305952,3623,0,33823
1723830236,316820,0,211955,6306335,3623,0,33823
1723830237,316825,0,211974,6306723,3624,0,33823
1723830238,316829,0,211993,6307111,3624,0,33824
1723830239,316845,0,212017,6307487,3624,0,33825
1723830240,316851,0,212034,6307873,3624,0,33825
1723830241,316858,0,212053,6308262,3624,0,33825
1723830242,316863,0,212072,6308651,3624,0,33825
1723830243,316875,0,212093,6309034,3624,0,33825
1723830244,316894,0,212137,6309388,3625,0,33825
1723830245,316901,0,212154,6309771,3627,0,33825
1723830246,316903,0,212171,6310160,3627,0,33825
1723830247,316921,0,212196,6310530,3627,0,33825
1723830248,316939,0,212218,6310895,3627,0,33825
# TIMESTAMP_START=1723830210
# TIMESTAMP_STOP=1723830230

# ITERATION 2

1723830284,317570,0,212771,6323974,3645,0,33833
1723830285,317574,0,212788,6324364,3645,0,33833
1723830286,317576,0,212806,6324756,3645,0,33833
1723830287,317584,0,212824,6325146,3645,0,33833
1723830288,317589,0,212844,6325537,3647,0,33833
1723830289,317601,0,212861,6325916,3647,0,33833
1723830290,317603,0,212880,6326307,3647,0,33833
1723830291,317610,0,212901,6326696,3647,0,33833
1723830292,317619,0,212915,6327087,3647,0,33833
1723830293,317634,0,212939,6327454,3648,0,33841
1723830295,317638,0,212959,6327834,3648,0,33846
1723830296,317653,0,212983,6328203,3648,0,33853
1723830297,317665,0,213000,6328585,3648,0,33857
1723830298,317672,0,213018,6328963,3648,0,33863
1723830299,317688,0,213044,6329326,3648,0,33870
1723830300,317693,0,213064,6329702,3648,0,33877
1723830301,317705,0,213092,6330078,3648,0,33881
1723830302,317760,0,213135,6330384,3648,0,33888
1723830303,317787,0,213168,6330729,3648,0,33893
1723830304,317937,0,213275,6330875,3649,0,33900
1723830305,318082,0,213354,6331061,3650,0,33902
1723830306,318148,0,213383,6331374,3650,0,33911
1723830307,318165,0,213413,6331734,3650,0,33915
1723830308,318174,0,213432,6332105,3650,0,33922
1723830309,318221,0,213473,6332427,3650,0,33926
1723830310,318250,0,213492,6332780,3650,0,33930
1723830311,318274,0,213515,6333135,3650,0,33934
1723830312,318281,0,213542,6333507,3650,0,33943
1723830313,318288,0,213564,6333882,3650,0,33948
1723830314,318358,0,213639,6334151,3652,0,33953
1723830315,318503,0,213698,6334365,3652,0,33954
1723830316,318531,0,213720,6334725,3652,0,33955
1723830317,318538,0,213739,6335115,3652,0,33955
1723830319,318540,0,213756,6335505,3652,0,33955
1723830320,318551,0,213781,6335881,3652,0,33955
1723830321,318556,0,213799,6336271,3652,0,33955
1723830322,318560,0,213820,6336657,3652,0,33955
1723830323,318561,0,213845,6337046,3652,0,33955
1723830324,318574,0,213867,6337425,3652,0,33955
1723830325,318578,0,213882,6337815,3653,0,33955
1723830326,318584,0,213899,6338205,3653,0,33955
1723830327,318590,0,213920,6338591,3653,0,33955
1723830328,318595,0,213934,6338981,3653,0,33955
1723830329,318605,0,213959,6339355,3653,0,33955
1723830330,318612,0,213979,6339740,3654,0,33955
1723830331,318616,0,213997,6340129,3654,0,33955
# TIMESTAMP_START=1723830293
# TIMESTAMP_STOP=1723830313

# ITERATION 3

1723830371,319258,0,214607,6354527,3675,0,33962
1723830372,319264,0,214626,6354914,3675,0,33962
