# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723824117,437076,0,281782,6279264,3992,0,53463
1723824119,437083,0,281801,6279656,3992,0,53463
1723824120,437089,0,281821,6280047,3992,0,53463
1723824121,437094,0,281845,6280438,3992,0,53463
1723824122,437098,0,281858,6280827,3992,0,53463
1723824123,437104,0,281873,6281216,3992,0,53463
1723824124,437113,0,281891,6281601,3992,0,53463
1723824125,437121,0,281907,6281986,3993,0,53465
1723824126,437126,0,281921,6282372,3993,0,53465
1723824127,437130,0,281947,6282744,3993,0,53466
1723824128,437146,0,281975,6283109,3993,0,53466
1723824129,437153,0,281992,6283495,3993,0,53466
1723824130,437159,0,282012,6283876,3994,0,53466
1723824131,437169,0,282030,6284261,3994,0,53468
1723824132,437174,0,282047,6284649,3994,0,53468
1723824133,437175,0,282067,6285031,3994,0,53470
1723824134,437181,0,282090,6285414,3994,0,53470
1723824135,437187,0,282109,6285795,3994,0,53470
1723824136,437193,0,282123,6286183,3994,0,53472
1723824137,437200,0,282150,6286558,3994,0,53474
1723824138,437206,0,282183,6286924,3994,0,53476
1723824139,437216,0,282204,6287309,3994,0,53477
1723824140,437218,0,282226,6287696,3995,0,53477
1723824141,437226,0,282243,6288078,3995,0,53477
1723824142,437229,0,282266,6288465,3995,0,53479
1723824143,437237,0,282287,6288841,3995,0,53480
1723824144,437245,0,282311,6289220,3995,0,53485
1723824146,437253,0,282335,6289593,3995,0,53490
1723824147,437317,0,282374,6289896,3995,0,53496
1723824148,437430,0,282441,6290119,3995,0,53501
1723824149,437482,0,282469,6290455,3995,0,53501
1723824150,437486,0,282487,6290841,3995,0,53501
1723824151,437495,0,282506,6291228,3996,0,53501
1723824152,437498,0,282520,6291618,3996,0,53501
1723824153,437502,0,282545,6292004,3996,0,53501
1723824154,437504,0,282565,6292393,3996,0,53501
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824182,438046,0,283110,6302344,4014,0,53503
1723824183,438054,0,283128,6302733,4014,0,53503
1723824184,438062,0,283148,6303123,4014,0,53503
1723824185,438070,0,283163,6303513,4014,0,53503
1723824186,438074,0,283182,6303904,4015,0,53503
1723824187,438082,0,283201,6304289,4015,0,53503
1723824188,438101,0,283220,6304661,4015,0,53503
1723824189,438104,0,283243,6305045,4015,0,53504
1723824190,438116,0,283283,6305393,4016,0,53508
1723824191,438122,0,283302,6305772,4017,0,53510
1723824192,438131,0,283314,6306160,4017,0,53510
1723824193,438137,0,283336,6306540,4017,0,53510
1723824194,438143,0,283353,6306921,4017,0,53510
1723824195,438149,0,283377,6307298,4017,0,53512
1723824196,438153,0,283399,6307685,4018,0,53512
1723824197,438160,0,283416,6308070,4018,0,53512
1723824198,438176,0,283443,6308427,4018,0,53513
1723824199,438185,0,283465,6308810,4018,0,53514
1723824201,438191,0,283481,6309199,4018,0,53516
1723824202,438201,0,283493,6309583,4019,0,53517
1723824203,438204,0,283514,6309969,4019,0,53518
1723824204,438238,0,283536,6310318,4019,0,53519
1723824205,438242,0,283558,6310707,4019,0,53520
1723824206,438248,0,283575,6311089,4019,0,53521
1723824207,438259,0,283595,6311472,4019,0,53523
1723824208,438267,0,283622,6311849,4019,0,53526
1723824209,438281,0,283646,6312228,4019,0,53530
1723824210,438289,0,283667,6312607,4019,0,53532
1723824211,438295,0,283689,6312984,4019,0,53533
1723824212,438361,0,283749,6313266,4021,0,53534
1723824213,438416,0,283771,6313600,4021,0,53534
1723824214,438418,0,283791,6313991,4021,0,53534
1723824215,438423,0,283807,6314379,4021,0,53534
1723824216,438430,0,283823,6314769,4021,0,53534
1723824217,438434,0,283845,6315156,4021,0,53534
1723824218,438471,0,283865,6315512,4021,0,53534
# TIMESTAMP_START=1723824188
# TIMESTAMP_STOP=1723824208

# ITERATION 2

1723824246,438971,0,284412,6325324,4039,0,53539
1723824247,438980,0,284432,6325711,4039,0,53540
1723824248,438989,0,284455,6326090,4040,0,53540
1723824249,439005,0,284475,6326463,4040,0,53540
1723824250,439022,0,284509,6326825,4040,0,53540
1723824251,439031,0,284525,6327204,4041,0,53540
1723824252,439034,0,284544,6327595,4041,0,53541
1723824253,439037,0,284560,6327979,4042,0,53542
1723824254,439048,0,284580,6328365,4042,0,53542
1723824255,439053,0,284600,6328744,4042,0,53544
1723824256,439057,0,284621,6329130,4042,0,53544
1723824257,439085,0,284641,6329492,4042,0,53545
1723824258,439094,0,284666,6329862,4042,0,53547
1723824259,439106,0,284693,6330232,4042,0,53547
1723824260,439112,0,284710,6330619,4042,0,53547
1723824261,439119,0,284732,6331002,4042,0,53549
1723824262,439125,0,284748,6331388,4042,0,53550
1723824263,439135,0,284771,6331764,4042,0,53550
1723824264,439141,0,284786,6332151,4042,0,53551
1723824265,439148,0,284808,6332534,4042,0,53553
1723824266,439154,0,284822,6332918,4042,0,53555
1723824268,439159,0,284848,6333299,4042,0,53555
1723824269,439170,0,284865,6333673,4043,0,53557
1723824270,439173,0,284892,6334056,4043,0,53557
1723824271,439178,0,284910,6334443,4043,0,53558
1723824272,439185,0,284924,6334829,4043,0,53558
1723824273,439191,0,284949,6335206,4043,0,53560
1723824274,439203,0,284971,6335575,4043,0,53566
1723824275,439218,0,284994,6335946,4043,0,53574
1723824276,439258,0,285042,6336253,4043,0,53586
1723824277,439427,0,285115,6336425,4043,0,53590
1723824278,439471,0,285139,6336765,4043,0,53590
1723824279,439478,0,285165,6337145,4043,0,53590
1723824280,439483,0,285187,6337535,4043,0,53590
1723824281,439484,0,285204,6337922,4043,0,53590
1723824282,439490,0,285224,6338311,4043,0,53590
# TIMESTAMP_START=1723824252
# TIMESTAMP_STOP=1723824272

# ITERATION 3

1723824310,440064,0,285718,6348144,4062,0,53598
1723824311,440083,0,285763,6348489,4064,0,53598
1723824312,440087,0,285782,6348879,4064,0,53598
1723824313,440094,0,285799,6349265,4064,0,53598
1723824314,440100,0,285819,6349648,4065,0,53598
1723824315,440107,0,285839,6350033,4065,0,53598
1723824316,440112,0,285854,6350421,4065,0,53599
1723824317,440115,0,285876,6350807,4065,0,53599
1723824318,440122,0,285898,6351193,4065,0,53601
1723824319,440142,0,285922,6351544,4067,0,53603
1723824320,440144,0,285945,6351932,4067,0,53603
1723824321,440150,0,285965,6352316,4067,0,53604
1723824322,440154,0,285978,6352701,4067,0,53605
1723824323,440164,0,286000,6353085,4067,0,53605
1723824324,440171,0,286016,6353469,4068,0,53606
1723824325,440174,0,286039,6353853,4068,0,53607
1723824326,440181,0,286054,6354239,4068,0,53609
1723824327,440188,0,286077,6354617,4068,0,53610
1723824328,440195,0,286089,6355000,4068,0,53612
1723824329,440207,0,286116,6355371,4069,0,53613
1723824330,440212,0,286133,6355759,4069,0,53613
1723824331,440219,0,286156,6356137,4069,0,53615
1723824333,440222,0,286172,6356523,4069,0,53615
1723824334,440229,0,286194,6356903,4069,0,53616
