# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723828802,386704,0,252048,6370952,3308,0,43656
1723828803,386711,0,252059,6371341,3308,0,43656
1723828804,386715,0,252081,6371730,3308,0,43656
1723828805,386720,0,252102,6372116,3308,0,43656
1723828806,386722,0,252118,6372507,3308,0,43656
1723828807,386733,0,252149,6372881,3308,0,43657
1723828808,386739,0,252170,6373265,3308,0,43657
1723828809,386748,0,252189,6373651,3308,0,43657
1723828810,386753,0,252207,6374037,3308,0,43659
1723828811,386760,0,252233,6374410,3308,0,43659
1723828812,386766,0,252254,6374786,3308,0,43666
1723828813,386773,0,252282,6375162,3308,0,43671
1723828814,386776,0,252304,6375539,3309,0,43681
1723828815,386782,0,252325,6375914,3309,0,43686
1723828816,386791,0,252344,6376291,3309,0,43693
1723828817,386811,0,252370,6376650,3309,0,43698
1723828818,386872,0,252425,6376943,3309,0,43707
1723828819,387070,0,252521,6377060,3309,0,43713
1723828820,387185,0,252576,6377287,3309,0,43726
1723828821,387196,0,252603,6377658,3309,0,43734
1723828822,387203,0,252644,6378022,3309,0,43738
1723828823,387283,0,252676,6378314,3309,0,43744
1723828825,387292,0,252697,6378692,3310,0,43749
1723828826,387312,0,252730,6379045,3310,0,43761
1723828827,387369,0,252772,6379355,3310,0,43767
1723828828,387492,0,252843,6379573,3310,0,43773
1723828829,387585,0,252887,6379848,3310,0,43780
1723828830,387614,0,252926,6380182,3311,0,43788
1723828831,387652,0,252952,6380527,3311,0,43797
1723828832,387691,0,252988,6380857,3311,0,43802
1723828833,387697,0,253009,6381243,3311,0,43802
1723828834,387701,0,253027,6381632,3311,0,43802
1723828835,387710,0,253048,6382018,3311,0,43802
1723828836,387713,0,253064,6382409,3311,0,43802
1723828837,387726,0,253090,6382782,3311,0,43802
1723828838,387735,0,253103,6383167,3311,0,43803
1723828839,387740,0,253131,6383553,3311,0,43803
1723828840,387743,0,253147,6383942,3312,0,43803
1723828841,387747,0,253167,6384328,3312,0,43803
1723828842,387751,0,253181,6384717,3312,0,43803
1723828843,387757,0,253199,6385104,3312,0,43803
1723828844,387765,0,253218,6385495,3312,0,43803
1723828845,387773,0,253233,6385877,3312,0,43803
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828884,388409,0,253843,6399824,3327,0,43808
1723828885,388418,0,253864,6400211,3327,0,43808
1723828886,388421,0,253882,6400603,3327,0,43808
1723828887,388425,0,253901,6400989,3327,0,43808
1723828888,388435,0,253926,6401370,3328,0,43808
1723828889,388439,0,253947,6401757,3328,0,43808
1723828890,388444,0,253969,6402144,3328,0,43808
1723828891,388450,0,253987,6402530,3328,0,43808
1723828892,388454,0,253999,6402920,3328,0,43808
1723828893,388466,0,254020,6403290,3328,0,43817
1723828894,388471,0,254041,6403662,3328,0,43820
1723828895,388481,0,254064,6404031,3328,0,43826
1723828896,388485,0,254083,6404400,3328,0,43838
1723828897,388500,0,254105,6404759,3328,0,43842
1723828898,388504,0,254136,6405131,3329,0,43847
1723828899,388516,0,254175,6405480,3329,0,43857
1723828900,388678,0,254253,6405646,3329,0,43864
1723828901,388899,0,254364,6405723,3329,0,43877
1723828902,389027,0,254412,6405953,3329,0,43891
1723828904,389035,0,254432,6406324,3330,0,43895
1723828905,389040,0,254453,6406702,3330,0,43905
1723828906,389054,0,254486,6407055,3330,0,43915
1723828907,389170,0,254533,6407300,3330,0,43921
1723828908,389181,0,254565,6407656,3330,0,43925
1723828909,389347,0,254663,6407800,3331,0,43929
1723828910,389387,0,254689,6408137,3331,0,43937
1723828911,389498,0,254752,6408361,3331,0,43946
1723828912,389556,0,254789,6408662,3331,0,43957
1723828913,389572,0,254819,6409017,3331,0,43964
1723828914,389643,0,254880,6409288,3331,0,43968
1723828915,389685,0,254908,6409618,3332,0,43968
1723828916,389738,0,254938,6409949,3332,0,43969
1723828917,389748,0,254957,6410331,3332,0,43969
1723828918,389753,0,254981,6410713,3332,0,43969
1723828919,389759,0,255000,6411101,3332,0,43969
1723828920,389764,0,255018,6411491,3333,0,43969
1723828921,389768,0,255037,6411878,3333,0,43970
1723828922,389771,0,255059,6412262,3333,0,43970
1723828923,389780,0,255080,6412651,3333,0,43970
1723828924,389787,0,255092,6413037,3333,0,43970
1723828925,389795,0,255117,6413424,3333,0,43970
1723828926,389800,0,255132,6413813,3333,0,43970
1723828927,389835,0,255156,6414173,3333,0,43970
# TIMESTAMP_START=1723828892
# TIMESTAMP_STOP=1723828912

# ITERATION 2

1723828963,390412,0,255743,6427064,3352,0,43979
1723828964,390417,0,255761,6427457,3352,0,43979
1723828965,390433,0,255785,6427832,3352,0,43979
1723828966,390434,0,255800,6428223,3352,0,43979
1723828967,390443,0,255821,6428610,3353,0,43979
1723828968,390454,0,255843,6428985,3353,0,43979
1723828969,390462,0,255863,6429373,3353,0,43979
1723828970,390465,0,255879,6429765,3353,0,43979
1723828971,390468,0,255897,6430149,3353,0,43979
1723828972,390475,0,255921,6430521,3353,0,43988
1723828973,390511,0,255953,6430860,3353,0,43998
1723828975,390521,0,255999,6431196,3354,0,44010
1723828976,390533,0,256019,6431567,3354,0,44020
1723828977,390540,0,256053,6431922,3354,0,44030
1723828978,390547,0,256076,6432294,3355,0,44033
1723828979,390575,0,256124,6432628,3355,0,44044
1723828980,390790,0,256231,6432723,3355,0,44051
1723828981,391021,0,256327,6432816,3355,0,44065
1723828982,391057,0,256352,6433161,3355,0,44073
1723828983,391065,0,256376,6433537,3355,0,44077
1723828984,391073,0,256395,6433913,3355,0,44083
1723828985,391140,0,256443,6434196,3355,0,44090
1723828986,391204,0,256488,6434513,3355,0,44095
1723828987,391267,0,256518,6434828,3355,0,44101
1723828988,391389,0,256586,6435040,3355,0,44109
1723828989,391525,0,256661,6435238,3355,0,44116
1723828990,391616,0,256705,6435513,3355,0,44123
