# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723823042,730726,0,469252,6375263,4815,0,66009
1723823043,730770,0,469364,6375516,4815,0,66009
1723823044,730830,0,469493,6375726,4815,0,66009
1723823045,730869,0,469606,6375974,4815,0,66009
1723823046,730946,0,469729,6376174,4815,0,66009
1723823047,730997,0,469850,6376402,4815,0,66009
1723823049,731079,0,469989,6376553,4816,0,66056
1723823050,731321,0,470174,6376558,4816,0,66060
1723823051,731549,0,470339,6376571,4816,0,66083
1723823052,731771,0,470522,6376588,4816,0,66105
1723823053,732024,0,470682,6376595,4816,0,66126
1723823054,732265,0,470850,6376599,4817,0,66143
1723823055,732480,0,471038,6376604,4817,0,66160
1723823056,732711,0,471194,6376615,4817,0,66180
1723823057,732961,0,471354,6376619,4817,0,66198
1723823058,733186,0,471535,6376627,4817,0,66213
1723823059,733424,0,471706,6376629,4817,0,66232
1723823060,733664,0,471874,6376638,4817,0,66242
1723823062,733895,0,472061,6376642,4817,0,66257
1723823063,734142,0,472212,6376650,4817,0,66273
1723823064,734361,0,472399,6376657,4817,0,66287
1723823065,734595,0,472581,6376667,4817,0,66304
1723823066,734832,0,472738,6376673,4817,0,66325
1723823067,735085,0,472900,6376686,4817,0,66338
1723823068,735307,0,473073,6376699,4817,0,66357
1723823069,735553,0,473240,6376705,4817,0,66357
1723823070,735747,0,473368,6376793,4817,0,66357
1723823071,735789,0,473499,6377011,4817,0,66357
1723823072,735837,0,473617,6377237,4817,0,66357
1723823073,735879,0,473738,6377470,4817,0,66357
1723823074,735937,0,473861,6377683,4818,0,66358
1723823075,736001,0,473992,6377886,4818,0,66359
# TIMESTAMP_START=1723823048
# TIMESTAMP_STOP=1723823068

# ITERATION 1

1723823099,737751,0,476717,6382158,4828,0,66370
1723823100,737865,0,476845,6382338,4828,0,66370
1723823101,737923,0,476971,6382552,4828,0,66370
1723823102,738011,0,477074,6382756,4828,0,66370
1723823103,738053,0,477207,6382989,4828,0,66370
1723823104,738123,0,477325,6383196,4828,0,66371
1723823105,738195,0,477511,6383314,4828,0,66409
1723823107,738481,0,477659,6383322,4828,0,66422
1723823108,738746,0,477817,6383328,4828,0,66430
1723823109,739008,0,477965,6383335,4828,0,66451
1723823110,739253,0,478145,6383338,4828,0,66466
1723823111,739502,0,478305,6383349,4828,0,66479
1723823112,739758,0,478470,6383356,4828,0,66490
1723823113,740001,0,478636,6383358,4828,0,66508
1723823114,740248,0,478798,6383364,4828,0,66521
1723823115,740493,0,478964,6383372,4828,0,66535
1723823116,740712,0,479129,6383391,4828,0,66549
1723823118,740924,0,479313,6383401,4828,0,66560
1723823119,741170,0,479478,6383410,4828,0,66575
1723823120,741412,0,479656,6383414,4828,0,66600
1723823121,741647,0,479823,6383426,4828,0,66613
1723823122,741884,0,479998,6383431,4828,0,66628
1723823123,742129,0,480173,6383441,4828,0,66641
1723823124,742342,0,480348,6383453,4828,0,66660
1723823125,742576,0,480536,6383459,4828,0,66674
1723823126,742820,0,480710,6383465,4828,0,66676
1723823127,742993,0,480862,6383541,4828,0,66676
1723823128,743055,0,480972,6383760,4828,0,66677
1723823129,743112,0,481097,6383976,4829,0,66677
1723823130,743180,0,481223,6384183,4829,0,66677
1723823132,743217,0,481340,6384424,4829,0,66677
# TIMESTAMP_START=1723823105
# TIMESTAMP_STOP=1723823125

# ITERATION 2

1723823155,744871,0,484096,6388747,4840,0,66687
1723823156,744956,0,484218,6388940,4840,0,66687
1723823157,745019,0,484358,6389127,4840,0,66687
1723823158,745093,0,484482,6389329,4840,0,66687
1723823159,745166,0,484598,6389536,4840,0,66687
1723823160,745222,0,484713,6389760,4840,0,66687
