# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723407548,1928028,1322244,1602764,14336,308304,0,0,0
1723407549,1928028,1322624,1603144,14336,308304,0,0,0
1723407550,1928028,1323272,1603792,14336,308304,0,0,0
1723407551,1928028,1323140,1603660,14336,308304,0,0,0
1723407552,1928028,1323388,1603908,14336,308304,0,0,0
1723407553,1928028,1323504,1604024,14340,308304,0,0,0
1723407554,1928028,1307848,1589240,14340,309172,0,0,0
1723407555,1928028,1296760,1578260,14340,309224,0,0,0
1723407556,1928028,1318956,1600456,14340,309224,0,0,0
1723407558,1928028,1319068,1600568,14340,309224,0,0,0
1723407559,1928028,1318972,1600472,14340,309224,0,0,0
# TIMESTAMP_START=1723407554
# TIMESTAMP_STOP=1723407555

# ITERATION 1

1723407562,1928028,1321516,1603020,14344,309224,0,0,0
1723407563,1928028,1321636,1603140,14344,309224,0,0,0
1723407564,1928028,1322632,1604136,14344,309224,0,0,0
1723407565,1928028,1322024,1603528,14344,309224,0,0,0
1723407566,1928028,1322488,1603992,14344,309224,0,0,0
1723407567,1928028,1322548,1604052,14344,309224,0,0,0
1723407568,1928028,1311232,1593712,14344,310144,0,0,0
1723407569,1928028,1302160,1584640,14344,310144,0,0,0
1723407570,1928028,1323080,1605568,14352,310144,0,0,0
1723407571,1928028,1323080,1605568,14352,310144,0,0,0
1723407572,1928028,1323080,1605568,14352,310144,0,0,0
# TIMESTAMP_START=1723407567
# TIMESTAMP_STOP=1723407569

# ITERATION 2

1723407576,1928028,1323092,1605588,14360,310144,0,0,0
1723407577,1928028,1323340,1605836,14360,310144,0,0,0
1723407578,1928028,1323172,1605668,14360,310144,0,0,0
1723407579,1928028,1323420,1605916,14360,310144,0,0,0
1723407580,1928028,1323308,1605804,14364,310140,0,0,0
1723407581,1928028,1322944,1605444,14364,310144,0,0,0
1723407582,1928028,1309132,1592616,14368,311064,0,0,0
1723407583,1928028,1294924,1578408,14368,311064,0,0,0
1723407584,1928028,1316808,1600292,14368,311064,0,0,0
1723407585,1928028,1316808,1600292,14372,311064,0,0,0
1723407586,1928028,1316808,1600296,14372,311064,0,0,0
# TIMESTAMP_START=1723407581
# TIMESTAMP_STOP=1723407583

# ITERATION 3

1723407589,1928028,1318468,1601956,14372,311064,0,0,0
1723407590,1928028,1318084,1601572,14372,311064,0,0,0
1723407592,1928028,1318032,1601520,14372,311064,0,0,0
1723407593,1928028,1318988,1602476,14372,311064,0,0,0
1723407594,1928028,1319004,1602492,14372,311064,0,0,0
1723407595,1928028,1319108,1602596,14372,311064,0,0,0
1723407596,1928028,1306496,1590852,14372,311932,0,0,0
1723407597,1928028,1294824,1579296,14380,311984,0,0,0
1723407598,1928028,1310984,1595456,14380,311984,0,0,0
1723407599,1928028,1310984,1595456,14380,311984,0,0,0
1723407600,1928028,1311552,1596024,14380,311984,0,0,0
# TIMESTAMP_START=1723407595
# TIMESTAMP_STOP=1723407596

# ITERATION 4

1723407603,1928028,1317032,1601516,14388,311984,0,0,0
1723407604,1928028,1317264,1601748,14388,311984,0,0,0
1723407605,1928028,1318284,1602768,14388,311984,0,0,0
1723407606,1928028,1318168,1602652,14388,311984,0,0,0
1723407607,1928028,1318108,1602592,14392,311980,0,0,0
1723407608,1928028,1318656,1603144,14392,311984,0,0,0
1723407609,1928028,1305832,1591296,14392,312904,0,0,0
1723407610,1928028,1294016,1579480,14392,312904,0,0,0
1723407611,1928028,1310064,1595528,14392,312904,0,0,0
1723407612,1928028,1310996,1596460,14396,312900,0,0,0
1723407613,1928028,1312376,1597844,14396,312904,0,0,0
# TIMESTAMP_START=1723407609
# TIMESTAMP_STOP=1723407610

# ITERATION 5

1723407617,1928028,1316464,1601932,14396,312904,0,0,0
1723407618,1928028,1316364,1601832,14396,312904,0,0,0
1723407619,1928028,1316956,1602428,14400,312904,0,0,0
1723407620,1928028,1317340,1602812,14400,312904,0,0,0
1723407621,1928028,1317960,1603432,14400,312904,0,0,0
1723407622,1928028,1317744,1603216,14400,312904,0,0,0
1723407623,1928028,1305600,1592052,14400,313824,0,0,0
1723407624,1928028,1293772,1580228,14404,313824,0,0,0
1723407625,1928028,1313988,1600444,14404,313824,0,0,0
1723407626,1928028,1314116,1600572,14404,313824,0,0,0
1723407627,1928028,1314004,1600460,14404,313824,0,0,0
# TIMESTAMP_START=1723407622
# TIMESTAMP_STOP=1723407624

# ITERATION 6

1723407630,1928028,1316188,1602652,14408,313828,0,0,0
1723407631,1928028,1315632,1602096,14408,313828,0,0,0
1723407632,1928028,1315520,1601984,14408,313828,0,0,0
1723407633,1928028,1315668,1602132,14408,313828,0,0,0
1723407634,1928028,1315544,1602008,14412,313828,0,0,0
1723407636,1928028,1316148,1602616,14412,313828,0,0,0
1723407637,1928028,1304476,1591928,14412,314748,0,0,0
1723407638,1928028,1297168,1584620,14412,314748,0,0,0
1723407639,1928028,1313620,1601072,14412,314748,0,0,0
1723407640,1928028,1313620,1601072,14412,314748,0,0,0
1723407641,1928028,1314136,1601592,14416,314748,0,0,0
# TIMESTAMP_START=1723407636
# TIMESTAMP_STOP=1723407637

# ITERATION 7

1723407644,1928028,1317908,1605364,14416,314748,0,0,0
1723407645,1928028,1318032,1605492,14420,314748,0,0,0
1723407646,1928028,1318672,1606136,14420,314752,0,0,0
1723407647,1928028,1317948,1605412,14420,314752,0,0,0
1723407648,1928028,1317904,1605368,14420,314752,0,0,0
1723407649,1928028,1318288,1605752,14420,314752,0,0,0
1723407650,1928028,1302824,1591268,14424,315668,0,0,0
1723407651,1928028,1292900,1581348,14424,315672,0,0,0
1723407652,1928028,1314992,1603440,14424,315672,0,0,0
1723407653,1928028,1314912,1603360,14424,315672,0,0,0
1723407654,1928028,1314912,1603360,14424,315672,0,0,0
# TIMESTAMP_START=1723407650
# TIMESTAMP_STOP=1723407651

# ITERATION 8

1723407658,1928028,1314832,1603292,14428,315672,0,0,0
1723407659,1928028,1314820,1603280,14428,315672,0,0,0
1723407660,1928028,1314852,1603312,14428,315672,0,0,0
1723407661,1928028,1314852,1603312,14428,315672,0,0,0
1723407662,1928028,1314852,1603316,14432,315672,0,0,0
1723407663,1928028,1315388,1603852,14432,315672,0,0,0
1723407664,1928028,1304956,1594288,14432,316540,0,0,0
1723407665,1928028,1294624,1584064,14432,316592,0,0,0
1723407666,1928028,1310532,1599972,14432,316592,0,0,0
1723407667,1928028,1310308,1599752,14436,316592,0,0,0
1723407668,1928028,1310820,1600264,14436,316592,0,0,0
1723407669,1928028,1311044,1600488,14436,316592,0,0,0
# TIMESTAMP_START=1723407663
# TIMESTAMP_STOP=1723407665

# ITERATION 9

1723407672,1928028,1312948,1602396,14440,316592,0,0,0
1723407673,1928028,1312836,1602284,14440,316592,0,0,0
1723407674,1928028,1313800,1603248,14440,316592,0,0,0
1723407675,1928028,1313996,1603444,14440,316592,0,0,0
1723407676,1928028,1314268,1603716,14440,316592,0,0,0
1723407677,1928028,1314176,1603628,14444,316592,0,0,0
1723407678,1928028,1303848,1594280,14444,317512,0,0,0
1723407679,1928028,1292396,1582828,14444,317512,0,0,0
1723407680,1928028,1311740,1602172,14444,317512,0,0,0
1723407681,1928028,1311740,1602172,14444,317512,0,0,0
1723407682,1928028,1311740,1602172,14444,317512,0,0,0
# TIMESTAMP_START=1723407677
# TIMESTAMP_STOP=1723407679

# ITERATION 10

1723407686,1928028,1312944,1603380,14448,317512,0,0,0
1723407687,1928028,1312708,1603144,14448,317512,0,0,0
1723407688,1928028,1311840,1602276,14452,317508,0,0,0
1723407689,1928028,1312216,1602656,14452,317512,0,0,0
1723407690,1928028,1312620,1603060,14452,317512,0,0,0
1723407691,1928028,1313232,1603672,14452,317512,0,0,0
1723407692,1928028,1298516,1589824,14452,318380,0,0,0
1723407693,1928028,1286028,1577448,14456,318428,0,0,0
1723407694,1928028,1303668,1595092,14456,318432,0,0,0
1723407695,1928028,1303556,1594980,14456,318432,0,0,0
1723407696,1928028,1304688,1596112,14456,318432,0,0,0
# TIMESTAMP_START=1723407691
# TIMESTAMP_STOP=1723407693

# ITERATION 11

1723407699,1928028,1309528,1600956,14460,318432,0,0,0
1723407700,1928028,1309656,1601084,14460,318432,0,0,0
1723407701,1928028,1309076,1600504,14460,318432,0,0,0
1723407702,1928028,1309592,1601020,14460,318432,0,0,0
1723407703,1928028,1309480,1600908,14460,318432,0,0,0
1723407704,1928028,1309484,1600916,14464,318432,0,0,0
1723407706,1928028,1301152,1593564,14464,319352,0,0,0
1723407707,1928028,1289136,1581548,14464,319352,0,0,0
1723407708,1928028,1309660,1602072,14464,319352,0,0,0
1723407709,1928028,1309676,1602088,14464,319352,0,0,0
1723407710,1928028,1309200,1601616,14468,319352,0,0,0
1723407711,1928028,1309328,1601744,14468,319352,0,0,0
# TIMESTAMP_START=1723407705
# TIMESTAMP_STOP=1723407706

# ITERATION 12

1723407713,1928028,1310708,1603128,14468,319356,0,0,0
1723407714,1928028,1310708,1603128,14472,319356,0,0,0
1723407715,1928028,1310708,1603132,14472,319356,0,0,0
1723407716,1928028,1311032,1603456,14472,319356,0,0,0
1723407717,1928028,1311032,1603456,14472,319356,0,0,0
1723407718,1928028,1311232,1603656,14472,319356,0,0,0
1723407719,1928028,1296764,1590056,14472,320224,0,0,0
1723407720,1928028,1284584,1578004,14480,320276,0,0,0
