# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723830116,308447,0,191412,5643094,2656,0,21355
1723830117,308452,0,191440,5643477,2656,0,21355
1723830118,308455,0,191461,5643867,2656,0,21355
1723830119,308468,0,191482,5644252,2656,0,21355
1723830120,308477,0,191501,5644638,2656,0,21355
1723830121,308483,0,191521,5645025,2656,0,21355
1723830122,308485,0,191548,5645410,2656,0,21355
1723830123,308490,0,191568,5645801,2656,0,21356
1723830124,308498,0,191593,5646172,2656,0,21360
1723830126,308516,0,191635,5646522,2657,0,21369
1723830127,308534,0,191665,5646892,2657,0,21377
1723830128,308539,0,191691,5647265,2657,0,21385
1723830129,308549,0,191723,5647623,2657,0,21392
1723830130,308556,0,191754,5647990,2657,0,21401
1723830131,308571,0,191781,5648356,2657,0,21407
1723830132,308577,0,191808,5648725,2657,0,21411
1723830133,308584,0,191827,5649096,2657,0,21417
1723830134,308596,0,191857,5649459,2657,0,21425
1723830135,308820,0,191974,5649536,2657,0,21429
1723830136,309047,0,192087,5649616,2658,0,21433
1723830137,309217,0,192181,5649783,2658,0,21438
1723830138,309348,0,192239,5650013,2658,0,21440
1723830139,309386,0,192260,5650356,2658,0,21446
1723830140,309394,0,192282,5650728,2658,0,21451
1723830141,309403,0,192306,5651097,2659,0,21458
1723830142,309419,0,192335,5651465,2659,0,21466
1723830143,309434,0,192365,5651832,2659,0,21472
1723830144,309441,0,192403,5652191,2659,0,21483
1723830145,309583,0,192481,5652383,2659,0,21485
1723830147,309670,0,192534,5652662,2660,0,21485
1723830148,309672,0,192559,5653052,2660,0,21485
1723830149,309683,0,192588,5653421,2660,0,21485
1723830150,309690,0,192604,5653808,2660,0,21485
1723830151,309700,0,192628,5654193,2660,0,21485
1723830152,309703,0,192647,5654581,2660,0,21485
1723830153,309709,0,192676,5654967,2660,0,21485
1723830154,309714,0,192698,5655357,2660,0,21485
1723830155,309721,0,192724,5655732,2660,0,21485
1723830156,309727,0,192748,5656116,2660,0,21485
1723830157,309735,0,192769,5656501,2662,0,21485
1723830158,309743,0,192790,5656885,2662,0,21485
1723830159,309752,0,192812,5657271,2662,0,21485
1723830160,309758,0,192830,5657658,2662,0,21485
1723830161,309767,0,192857,5658040,2662,0,21485
1723830162,309772,0,192877,5658427,2663,0,21485
1723830163,309779,0,192893,5658814,2663,0,21485
1723830164,309809,0,192926,5659173,2663,0,21485
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830202,310545,0,193595,5672726,2678,0,21488
1723830203,310560,0,193619,5673105,2678,0,21488
1723830204,310571,0,193642,5673491,2678,0,21489
1723830205,310586,0,193665,5673861,2678,0,21489
1723830206,310615,0,193716,5674190,2681,0,21490
1723830208,310619,0,193735,5674580,2681,0,21490
1723830209,310624,0,193764,5674965,2681,0,21490
1723830210,310633,0,193797,5675333,2681,0,21490
1723830211,310643,0,193823,5675709,2681,0,21494
1723830212,310649,0,193849,5676082,2682,0,21500
1723830213,310654,0,193875,5676457,2682,0,21504
1723830214,310664,0,193903,5676835,2682,0,21508
1723830215,310671,0,193924,5677209,2682,0,21512
1723830216,310680,0,193960,5677571,2682,0,21516
1723830217,310686,0,193980,5677942,2683,0,21520
1723830218,310737,0,194031,5678255,2683,0,21523
1723830219,310781,0,194060,5678593,2683,0,21528
1723830220,310849,0,194112,5678893,2683,0,21533
1723830221,311026,0,194197,5679056,2683,0,21539
1723830222,311137,0,194260,5679303,2683,0,21543
1723830223,311155,0,194305,5679649,2683,0,21549
1723830224,311226,0,194330,5679953,2683,0,21552
1723830225,311229,0,194365,5680324,2683,0,21558
1723830226,311270,0,194387,5680658,2683,0,21563
1723830227,311275,0,194410,5681035,2684,0,21571
1723830229,311376,0,194468,5681286,2684,0,21574
1723830230,311428,0,194502,5681613,2684,0,21575
1723830231,311444,0,194527,5681987,2684,0,21582
1723830232,311484,0,194585,5682299,2684,0,21588
1723830233,311599,0,194630,5682552,2686,0,21589
1723830234,311611,0,194653,5682931,2686,0,21589
1723830235,311613,0,194676,5683318,2686,0,21589
1723830236,311624,0,194700,5683693,2686,0,21589
1723830237,311629,0,194721,5684080,2686,0,21589
1723830238,311632,0,194748,5684462,2690,0,21589
1723830239,311638,0,194772,5684850,2690,0,21589
1723830240,311644,0,194793,5685236,2690,0,21589
1723830241,311652,0,194821,5685623,2690,0,21589
1723830242,311660,0,194839,5686010,2690,0,21589
1723830243,311667,0,194859,5686392,2691,0,21589
1723830244,311672,0,194876,5686780,2691,0,21589
1723830245,311680,0,194899,5687166,2691,0,21589
1723830246,311692,0,194924,5687541,2691,0,21589
1723830247,311701,0,194951,5687923,2691,0,21589
1723830248,311716,0,194973,5688298,2692,0,21589
1723830249,311721,0,194988,5688687,2692,0,21589
1723830250,311747,0,195020,5689046,2692,0,21589
# TIMESTAMP_START=1723830210
# TIMESTAMP_STOP=1723830230

# ITERATION 2

1723830285,312507,0,195719,5701294,2784,0,21597
1723830287,312519,0,195744,5701666,2784,0,21597
1723830288,312525,0,195768,5702059,2784,0,21597
1723830289,312532,0,195788,5702447,2784,0,21597
1723830290,312540,0,195810,5702836,2785,0,21597
1723830291,312546,0,195835,5703225,2785,0,21597
1723830292,312549,0,195866,5703610,2785,0,21597
1723830293,312553,0,195889,5703999,2785,0,21598
1723830294,312563,0,195922,5704374,2785,0,21600
1723830295,312578,0,195942,5704748,2786,0,21601
1723830296,312597,0,195970,5705111,2786,0,21610
1723830297,312607,0,195999,5705479,2786,0,21613
1723830298,312617,0,196023,5705860,2786,0,21619
1723830299,312628,0,196043,5706236,2786,0,21622
1723830300,312633,0,196065,5706615,2786,0,21624
1723830301,312640,0,196093,5706987,2786,0,21630
1723830302,312649,0,196117,5707361,2786,0,21634
1723830303,312806,0,196223,5707510,2786,0,21639
1723830304,312981,0,196314,5707657,2786,0,21644
1723830305,313027,0,196344,5707991,2787,0,21648
1723830307,313043,0,196382,5708350,2787,0,21656
1723830308,313049,0,196400,5708734,2787,0,21660
1723830309,313061,0,196433,5709103,2787,0,21666
1723830310,313068,0,196452,5709484,2787,0,21678
1723830311,313119,0,196506,5709795,2788,0,21685
1723830312,313160,0,196533,5710138,2788,0,21690
1723830313,313212,0,196580,5710448,2788,0,21694
1723830314,313312,0,196648,5710690,2788,0,21698
1723830315,313376,0,196681,5711015,2788,0,21698
1723830316,313381,0,196704,5711399,2788,0,21698
1723830317,313393,0,196724,5711773,2788,0,21698
1723830318,313420,0,196749,5712141,2788,0,21698
1723830319,313442,0,196766,5712508,2788,0,21698
1723830320,313445,0,196788,5712896,2788,0,21698
1723830321,313457,0,196806,5713278,2789,0,21698
1723830322,313465,0,196823,5713663,2789,0,21698
1723830323,313477,0,196850,5714040,2789,0,21698
1723830324,313484,0,196870,5714427,2789,0,21698
1723830325,313497,0,196891,5714811,2789,0,21698
1723830326,313508,0,196924,5715176,2790,0,21698
1723830327,313515,0,196943,5715566,2790,0,21698
1723830328,313519,0,196963,5715951,2790,0,21698
1723830330,313535,0,196995,5716321,2790,0,21699
1723830331,313545,0,197012,5716705,2790,0,21699
1723830332,313553,0,197029,5717091,2790,0,21699
1723830333,313561,0,197051,5717477,2790,0,21699
1723830334,313569,0,197066,5717866,2790,0,21699
# TIMESTAMP_START=1723830293
# TIMESTAMP_STOP=1723830313

# ITERATION 3

1723830372,314375,0,197757,5731496,2803,0,21707
1723830373,314386,0,197782,5731875,2803,0,21707
1723830374,314390,0,197807,5732264,2803,0,21708
1723830375,314398,0,197829,5732649,2803,0,21708
1723830376,314408,0,197857,5733028,2803,0,21708
1723830377,314425,0,197889,5733391,2805,0,21708
1723830378,314433,0,197908,5733779,2805,0,21708
1723830379,314440,0,197936,5734161,2805,0,21708
1723830380,314448,0,197965,5734528,2805,0,21714
1723830381,314457,0,197987,5734904,2805,0,21721
1723830382,314469,0,198011,5735278,2805,0,21723
1723830383,314486,0,198039,5735640,2805,0,21727
1723830384,314492,0,198070,5736008,2805,0,21735
1723830386,314505,0,198092,5736377,2805,0,21736
1723830387,314529,0,198134,5736704,2806,0,21743
1723830388,314572,0,198191,5737017,2806,0,21744
1723830389,314693,0,198271,5737226,2806,0,21750
1723830390,314886,0,198391,5737330,2806,0,21760
1723830391,315008,0,198436,5737581,2806,0,21765
1723830392,315012,0,198459,5737959,2806,0,21777
1723830393,315021,0,198482,5738337,2806,0,21786
1723830394,315028,0,198501,5738716,2806,0,21792
1723830395,315035,0,198524,5739097,2806,0,21793
1723830396,315041,0,198548,5739471,2806,0,21799
1723830397,315130,0,198600,5739734,2806,0,21802
1723830398,315247,0,198672,5739962,2807,0,21808
1723830399,315332,0,198710,5740254,2807,0,21810
1723830400,315389,0,198759,5740562,2807,0,21817
1723830401,315468,0,198809,5740836,2807,0,21821
1723830402,315495,0,198834,5741196,2807,0,21821
1723830403,315499,0,198857,5741586,2807,0,21822
1723830404,315507,0,198874,5741969,2807,0,21823
1723830405,315512,0,198897,5742358,2807,0,21823
1723830407,315517,0,198923,5742744,2807,0,21823
1723830408,315533,0,198943,5743119,2807,0,21823
1723830409,315541,0,198970,5743501,2807,0,21823
1723830410,315542,0,198996,5743890,2807,0,21823
1723830411,315548,0,199020,5744275,2807,0,21823
1723830412,315553,0,199037,5744665,2807,0,21823
1723830413,315562,0,199061,5745049,2807,0,21823
1723830414,315592,0,199082,5745407,2807,0,21823
1723830415,315602,0,199106,5745790,2807,0,21824
1723830416,315612,0,199127,5746177,2807,0,21824
1723830417,315614,0,199157,5746564,2807,0,21824
1723830418,315621,0,199181,5746945,2807,0,21824
1723830419,315636,0,199203,5747330,2807,0,21824
# TIMESTAMP_START=1723830379
# TIMESTAMP_STOP=1723830399

# ITERATION 4

1723830457,316365,0,199938,5760900,2824,0,21829
1723830458,316401,0,199973,5761242,2824,0,21829
1723830459,316413,0,199992,5761627,2824,0,21829
1723830460,316417,0,200022,5762012,2824,0,21829
1723830461,316422,0,200040,5762401,2825,0,21829
1723830462,316426,0,200065,5762789,2825,0,21829
1723830463,316433,0,200085,5763178,2825,0,21829
1723830465,316442,0,200106,5763561,2825,0,21829
1723830466,316471,0,200136,5763909,2825,0,21833
1723830467,316478,0,200161,5764268,2825,0,21841
1723830468,316497,0,200192,5764631,2825,0,21850
1723830469,316508,0,200220,5764999,2825,0,21857
1723830470,316518,0,200247,5765370,2825,0,21863
1723830471,316528,0,200267,5765744,2825,0,21866
1723830472,316537,0,200291,5766118,2826,0,21873
1723830473,316547,0,200319,5766487,2826,0,21881
1723830474,316561,0,200347,5766851,2826,0,21885
1723830475,316640,0,200425,5767105,2826,0,21892
1723830476,316867,0,200540,5767183,2826,0,21900
1723830477,317055,0,200650,5767316,2826,0,21905
1723830478,317197,0,200706,5767544,2826,0,21916
1723830479,317210,0,200726,5767916,2826,0,21922
1723830480,317219,0,200748,5768287,2826,0,21930
1723830481,317223,0,200774,5768660,2826,0,21934
1723830482,317233,0,200796,5769029,2826,0,21940
1723830483,317248,0,200823,5769399,2826,0,21955
1723830485,317331,0,200863,5769676,2826,0,21960
1723830486,317432,0,200940,5769907,2826,0,21971
1723830487,317553,0,201001,5770145,2826,0,21973
1723830488,317603,0,201028,5770481,2827,0,21973
1723830489,317613,0,201058,5770849,2827,0,21973
1723830490,317618,0,201081,5771236,2827,0,21973
1723830491,317627,0,201105,5771622,2827,0,21973
1723830492,317631,0,201129,5772011,2827,0,21973
1723830493,317640,0,201149,5772398,2828,0,21973
1723830494,317645,0,201166,5772785,2828,0,21973
1723830495,317651,0,201187,5773170,2828,0,21973
1723830496,317657,0,201213,5773558,2828,0,21973
1723830497,317664,0,201233,5773939,2828,0,21974
1723830498,317674,0,201258,5774318,2828,0,21974
1723830499,317680,0,201287,5774700,2828,0,21974
1723830500,317686,0,201304,5775089,2828,0,21974
1723830501,317691,0,201331,5775478,2828,0,21974
1723830502,317701,0,201351,5775861,2828,0,21974
1723830503,317708,0,201371,5776247,2829,0,21974
1723830504,317716,0,201397,5776637,2829,0,21974
# TIMESTAMP_START=1723830464
# TIMESTAMP_STOP=1723830485

# ITERATION 5

1723830543,318452,0,202095,5790504,2847,0,21983
1723830544,318454,0,202115,5790891,2847,0,21984
1723830545,318460,0,202137,5791282,2847,0,21984
1723830546,318473,0,202160,5791666,2847,0,21984
1723830548,318475,0,202178,5792056,2847,0,21984
1723830549,318492,0,202211,5792419,2847,0,21984
1723830550,318499,0,202239,5792805,2847,0,21984
1723830551,318507,0,202261,5793187,2847,0,21984
1723830552,318518,0,202294,5793552,2847,0,21994
1723830553,318528,0,202323,5793915,2847,0,21998
1723830554,318534,0,202357,5794277,2848,0,22008
1723830555,318542,0,202380,5794639,2849,0,22023
1723830556,318556,0,202406,5795004,2849,0,22033
1723830557,318566,0,202438,5795365,2849,0,22048
1723830558,318619,0,202494,5795668,2849,0,22060
1723830559,318725,0,202555,5795905,2849,0,22067
1723830560,318905,0,202636,5796062,2849,0,22075
1723830561,319059,0,202743,5796213,2849,0,22089
1723830562,319233,0,202831,5796366,2849,0,22100
1723830563,319364,0,202882,5796584,2849,0,22111
1723830564,319375,0,202904,5796949,2849,0,22132
1723830565,319386,0,202929,5797317,2849,0,22144
1723830566,319469,0,202981,5797586,2849,0,22156
1723830567,319579,0,203064,5797796,2850,0,22163
1723830569,319698,0,203138,5798008,2851,0,22170
1723830570,319781,0,203185,5798314,2851,0,22183
1723830571,319967,0,203284,5798443,2851,0,22192
1723830572,320026,0,203345,5798738,2851,0,22200
1723830573,320144,0,203407,5798984,2851,0,22205
1723830574,320192,0,203438,5799321,2851,0,22205
1723830575,320201,0,203460,5799706,2851,0,22205
1723830576,320212,0,203483,5800085,2851,0,22205
1723830577,320217,0,203507,5800470,2851,0,22205
1723830578,320232,0,203530,5800849,2851,0,22206
1723830579,320242,0,203559,5801226,2851,0,22206
1723830580,320248,0,203584,5801613,2852,0,22206
1723830581,320258,0,203607,5801995,2852,0,22206
1723830582,320262,0,203627,5802387,2852,0,22206
1723830583,320268,0,203650,5802775,2852,0,22206
1723830584,320277,0,203673,5803165,2852,0,22206
1723830585,320295,0,203691,5803545,2852,0,22206
1723830586,320323,0,203715,5803913,2852,0,22206
1723830588,320327,0,203733,5804301,2852,0,22206
1723830589,320331,0,203750,5804690,2852,0,22206
1723830590,320349,0,203773,5805066,2852,0,22206
1723830591,320360,0,203800,5805452,2852,0,22206
1723830592,320387,0,203836,5805809,2852,0,22206
# TIMESTAMP_START=1723830551
# TIMESTAMP_STOP=1723830571

# ITERATION 6

1723830631,321121,0,204573,5819703,2867,0,22210
1723830632,321127,0,204593,5820096,2867,0,22210
1723830633,321131,0,204616,5820480,2867,0,22210
1723830634,321142,0,204633,5820870,2867,0,22210
1723830635,321150,0,204653,5821257,2868,0,22210
1723830636,321156,0,204675,5821644,2868,0,22210
1723830637,321165,0,204699,5822026,2868,0,22210
1723830638,321173,0,204724,5822408,2868,0,22210
1723830639,321178,0,204750,5822787,2868,0,22211
1723830640,321186,0,204777,5823161,2868,0,22213
1723830641,321198,0,204800,5823539,2868,0,22215
1723830642,321204,0,204825,5823924,2868,0,22218
1723830643,321214,0,204857,5824302,2868,0,22221
1723830644,321221,0,204872,5824679,2868,0,22225
1723830645,321227,0,204895,5825060,2868,0,22230
1723830646,321237,0,204928,5825437,2868,0,22235
1723830648,321246,0,204953,5825817,2868,0,22242
1723830649,321319,0,205006,5826103,2869,0,22247
1723830650,321415,0,205093,5826340,2869,0,22255
1723830651,321607,0,205180,5826468,2871,0,22258
1723830652,321653,0,205214,5826801,2871,0,22260
1723830653,321664,0,205235,5827172,2871,0,22264
1723830654,321673,0,205264,5827542,2871,0,22268
1723830655,321680,0,205291,5827918,2871,0,22272
1723830656,321708,0,205315,5828276,2871,0,22278
1723830657,321722,0,205335,5828654,2871,0,22280
1723830658,321729,0,205355,5829038,2871,0,22286
1723830659,321879,0,205433,5829220,2871,0,22289
1723830660,321995,0,205504,5829445,2871,0,22292
1723830661,322057,0,205536,5829770,2871,0,22292
1723830662,322063,0,205561,5830161,2871,0,22292
1723830663,322071,0,205583,5830543,2871,0,22292
