# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723827439,1762314,0,717092,6414763,6870,0,246414
1723827440,1762357,0,717134,6415060,6870,0,246415
1723827441,1762397,0,717179,6415366,6870,0,246415
1723827442,1762421,0,717215,6415689,6870,0,246416
1723827443,1762461,0,717257,6415991,6870,0,246416
1723827444,1762502,0,717289,6416303,6870,0,246416
1723827445,1762517,0,717327,6416635,6870,0,246416
1723827446,1762538,0,717368,6416967,6870,0,246416
1723827447,1762590,0,717405,6417257,6870,0,246417
1723827448,1762631,0,717446,6417561,6870,0,246417
1723827449,1762659,0,717489,6417891,6870,0,246418
1723827450,1762702,0,717534,6418190,6870,0,246418
1723827451,1762730,0,717570,6418480,6870,0,246443
1723827452,1762772,0,717629,6418709,6871,0,246497
1723827454,1762813,0,717667,6418942,6871,0,246570
1723827455,1762872,0,717706,6419156,6871,0,246628
1723827456,1762902,0,717741,6419409,6871,0,246661
1723827457,1762945,0,717777,6419635,6871,0,246716
1723827458,1762973,0,717817,6419902,6872,0,246763
1723827459,1763040,0,717860,6420103,6872,0,246822
1723827460,1763085,0,717894,6420340,6872,0,246881
1723827461,1763123,0,717935,6420585,6872,0,246935
1723827462,1763164,0,717971,6420840,6872,0,246979
1723827463,1763206,0,718019,6421077,6875,0,247036
1723827464,1763236,0,718063,6421321,6875,0,247072
1723827465,1763275,0,718099,6421569,6875,0,247128
1723827466,1763302,0,718134,6421824,6875,0,247174
1723827467,1763359,0,718189,6422044,6875,0,247220
1723827469,1763392,0,718231,6422284,6877,0,247273
1723827470,1763402,0,718265,6422541,6877,0,247318
1723827471,1763450,0,718308,6422775,6877,0,247367
1723827472,1763493,0,718341,6423036,6877,0,247394
1723827473,1763577,0,718391,6423236,6877,0,247444
1723827474,1763629,0,718425,6423499,6878,0,247458
1723827475,1763668,0,718467,6423808,6878,0,247458
1723827476,1763691,0,718500,6424145,6878,0,247458
# TIMESTAMP_START=1723827451
# TIMESTAMP_STOP=1723827471

# ITERATION 1

1723827513,1768528,0,720079,6431489,6886,0,247493
1723827514,1768554,0,720127,6431810,6886,0,247493
1723827515,1768586,0,720163,6432118,6886,0,247493
1723827516,1768637,0,720204,6432421,6886,0,247493
1723827517,1768681,0,720242,6432717,6886,0,247493
1723827518,1768710,0,720280,6433047,6886,0,247493
1723827519,1768744,0,720334,6433352,6886,0,247493
1723827520,1768788,0,720382,6433652,6886,0,247493
1723827521,1768811,0,720426,6433980,6886,0,247493
1723827522,1768846,0,720462,6434299,6886,0,247494
1723827523,1768866,0,720499,6434623,6886,0,247494
1723827524,1768896,0,720537,6434935,6886,0,247495
1723827525,1768927,0,720583,6435221,6886,0,247521
1723827526,1768962,0,720613,6435469,6886,0,247592
1723827527,1769012,0,720657,6435682,6893,0,247655
1723827528,1769038,0,720704,6435921,6893,0,247703
1723827529,1769074,0,720748,6436162,6893,0,247758
1723827530,1769122,0,720789,6436396,6893,0,247813
1723827531,1769146,0,720823,6436643,6893,0,247867
1723827533,1769185,0,720872,6436887,6893,0,247915
1723827534,1769222,0,720917,6437127,6893,0,247964
1723827535,1769256,0,720957,6437374,6893,0,248038
1723827536,1769290,0,721003,6437623,6893,0,248101
1723827537,1769320,0,721038,6437861,6893,0,248168
1723827538,1769360,0,721094,6438086,6897,0,248228
1723827539,1769404,0,721146,6438318,6897,0,248283
1723827540,1769473,0,721197,6438537,6897,0,248349
1723827541,1769514,0,721243,6438765,6900,0,248401
1723827542,1769540,0,721290,6439011,6900,0,248435
1723827543,1769586,0,721335,6439254,6903,0,248496
1723827544,1769621,0,721373,6439503,6903,0,248551
1723827545,1769859,0,721415,6439565,6903,0,248633
1723827547,1769919,0,721464,6439811,6903,0,248663
1723827548,1769974,0,721498,6440097,6903,0,248670
1723827549,1769995,0,721536,6440414,6903,0,248670
1723827550,1770023,0,721575,6440729,6903,0,248670
# TIMESTAMP_START=1723827525
# TIMESTAMP_STOP=1723827545

# ITERATION 2

1723827586,1774921,0,723085,6447913,6907,0,248702
1723827587,1774960,0,723142,6448213,6908,0,248702
1723827588,1775002,0,723170,6448525,6908,0,248703
1723827589,1775056,0,723200,6448825,6908,0,248703
1723827590,1775106,0,723236,6449128,6908,0,248704
1723827591,1775153,0,723284,6449432,6908,0,248704
1723827592,1775181,0,723331,6449738,6908,0,248704
1723827593,1775262,0,723374,6450005,6909,0,248704
1723827594,1775303,0,723416,6450309,6909,0,248705
1723827595,1775323,0,723455,6450639,6909,0,248705
1723827596,1775362,0,723496,6450955,6909,0,248705
1723827597,1775416,0,723535,6451251,6909,0,248705
