# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723824117,839111,0,593862,6544014,4972,0,70460
1723824118,839152,0,593965,6544262,4972,0,70460
1723824119,839224,0,594080,6544474,4972,0,70460
1723824120,839289,0,594190,6544692,4972,0,70460
1723824121,839347,0,594311,6544900,4972,0,70461
1723824122,839392,0,594417,6545142,4972,0,70461
1723824123,839459,0,594524,6545369,4972,0,70461
1723824124,839517,0,594642,6545579,4972,0,70481
1723824125,839591,0,594783,6545712,4972,0,70539
1723824126,839786,0,594937,6545751,4972,0,70574
1723824127,840027,0,595100,6545764,4972,0,70581
1723824128,840306,0,595232,6545771,4972,0,70596
1723824129,840568,0,595369,6545774,4972,0,70616
1723824130,840840,0,595519,6545784,4972,0,70631
1723824131,841077,0,595664,6545796,4972,0,70662
1723824133,841339,0,595810,6545802,4972,0,70684
1723824134,841608,0,595958,6545803,4972,0,70700
1723824135,841862,0,596111,6545814,4972,0,70711
1723824136,842105,0,596278,6545819,4974,0,70726
1723824137,842365,0,596419,6545831,4974,0,70738
1723824138,842604,0,596586,6545834,4974,0,70760
1723824139,842858,0,596733,6545842,4974,0,70777
1723824140,843093,0,596902,6545850,4974,0,70802
1723824141,843350,0,597046,6545862,4975,0,70827
1723824142,843598,0,597200,6545869,4975,0,70849
1723824143,843814,0,597386,6545875,4975,0,70874
1723824145,844076,0,597544,6545884,4975,0,70882
1723824146,844341,0,597701,6545887,4975,0,70883
1723824147,844622,0,597831,6545903,4975,0,70885
1723824148,844799,0,598001,6545974,4975,0,70885
1723824149,844865,0,598107,6546181,4975,0,70886
1723824150,844940,0,598216,6546390,4975,0,70886
1723824151,845008,0,598343,6546601,4975,0,70886
# TIMESTAMP_START=1723824124
# TIMESTAMP_STOP=1723824144

# ITERATION 1

1723824181,847299,0,601654,6552134,4988,0,70897
1723824182,847367,0,601800,6552327,4988,0,70897
1723824183,847429,0,601904,6552548,4988,0,70897
1723824184,847477,0,602014,6552782,4988,0,70897
1723824185,847525,0,602146,6553005,4988,0,70897
1723824186,847597,0,602279,6553216,4988,0,70898
1723824187,847646,0,602399,6553435,4988,0,70898
1723824188,847707,0,602529,6553623,4988,0,70908
1723824189,847757,0,602667,6553808,4988,0,70935
1723824190,847951,0,602833,6553841,4988,0,70961
1723824191,848206,0,602984,6553849,4988,0,70979
1723824193,848457,0,603137,6553855,4988,0,70990
1723824194,848682,0,603309,6553864,4988,0,71013
1723824195,848927,0,603467,6553876,4988,0,71026
1723824196,849160,0,603624,6553893,4988,0,71047
1723824197,849416,0,603768,6553905,4988,0,71063
1723824198,849665,0,603923,6553912,4988,0,71081
1723824199,849918,0,604095,6553918,4988,0,71093
1723824200,850151,0,604258,6553931,4988,0,71110
1723824201,850405,0,604421,6553938,4988,0,71126
1723824202,850669,0,604578,6553948,4988,0,71143
1723824203,850905,0,604764,6553952,4988,0,71167
1723824205,851166,0,604948,6553957,4988,0,71179
1723824206,851420,0,605105,6553971,4988,0,71196
1723824207,851693,0,605240,6553984,4989,0,71207
1723824208,851926,0,605425,6553989,4989,0,71220
1723824209,852183,0,605586,6553998,4989,0,71223
1723824210,852422,0,605736,6554040,4989,0,71227
1723824211,852496,0,605862,6554229,4989,0,71228
1723824212,852548,0,605989,6554442,4989,0,71228
1723824213,852578,0,606120,6554674,4989,0,71228
1723824214,852626,0,606238,6554898,4989,0,71228
1723824215,852671,0,606348,6555129,4989,0,71228
# TIMESTAMP_START=1723824188
# TIMESTAMP_STOP=1723824208

# ITERATION 2

1723824245,854682,0,609627,6560743,5001,0,71239
1723824246,854727,0,609766,6560968,5001,0,71239
1723824247,854803,0,609887,6561170,5001,0,71240
1723824248,854859,0,610010,6561387,5001,0,71240
