# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723825189,1614245,0,640130,5835792,6402,0,221882
1723825190,1614283,0,640173,5836098,6402,0,221882
1723825191,1614313,0,640211,5836420,6402,0,221882
1723825192,1614345,0,640256,5836740,6402,0,221882
1723825193,1614370,0,640296,5837066,6402,0,221882
1723825194,1614400,0,640341,5837388,6402,0,221882
1723825196,1614440,0,640378,5837687,6402,0,221882
1723825197,1614453,0,640413,5838023,6402,0,221882
1723825198,1614490,0,640459,5838341,6402,0,221882
1723825199,1614539,0,640503,5838633,6402,0,221882
1723825200,1614577,0,640541,5838883,6402,0,221940
1723825201,1614608,0,640581,5839110,6402,0,222017
1723825202,1614667,0,640629,5839326,6402,0,222086
1723825203,1614684,0,640675,5839576,6402,0,222140
1723825204,1614711,0,640713,5839846,6403,0,222176
1723825205,1614729,0,640758,5840119,6403,0,222229
1723825206,1614766,0,640809,5840344,6403,0,222284
1723825207,1614799,0,640849,5840595,6403,0,222331
1723825208,1614856,0,640905,5840813,6404,0,222408
1723825209,1614916,0,640942,5841044,6404,0,222459
1723825210,1614949,0,640985,5841287,6404,0,222524
1723825212,1614988,0,641030,5841544,6404,0,222588
1723825213,1615014,0,641064,5841780,6404,0,222638
1723825214,1615039,0,641103,5842051,6405,0,222704
1723825215,1615073,0,641147,5842302,6405,0,222752
1723825216,1615111,0,641175,5842539,6405,0,222799
1723825217,1615137,0,641224,5842795,6405,0,222850
1723825218,1615172,0,641254,5843038,6405,0,222904
1723825219,1615225,0,641297,5843265,6406,0,222961
1723825220,1615277,0,641347,5843524,6406,0,222995
1723825221,1615301,0,641380,5843850,6406,0,222995
1723825222,1615332,0,641421,5844157,6406,0,222996
1723825223,1615353,0,641458,5844486,6406,0,222996
# TIMESTAMP_START=1723825199
# TIMESTAMP_STOP=1723825219

# ITERATION 1

1723825254,1619131,0,642713,5850908,6411,0,223024
1723825255,1619143,0,642760,5851236,6411,0,223025
1723825256,1619174,0,642799,5851559,6411,0,223025
1723825257,1619198,0,642842,5851883,6411,0,223025
1723825258,1619226,0,642885,5852202,6411,0,223025
1723825259,1619246,0,642922,5852533,6411,0,223025
1723825260,1619305,0,642959,5852834,6411,0,223025
1723825261,1619369,0,642998,5853120,6411,0,223025
1723825262,1619413,0,643040,5853423,6411,0,223025
1723825263,1619453,0,643081,5853726,6411,0,223025
1723825264,1619470,0,643120,5853999,6411,0,223067
1723825265,1619505,0,643179,5854257,6413,0,223141
1723825266,1619539,0,643225,5854502,6413,0,223215
1723825268,1619567,0,643267,5854768,6413,0,223268
1723825269,1619609,0,643314,5855011,6413,0,223309
1723825270,1619636,0,643361,5855260,6413,0,223372
1723825271,1619688,0,643399,5855479,6414,0,223417
1723825272,1619724,0,643435,5855728,6415,0,223471
1723825273,1619769,0,643488,5855962,6415,0,223516
1723825274,1619789,0,643537,5856213,6415,0,223569
1723825275,1619817,0,643586,5856458,6415,0,223615
1723825276,1619851,0,643631,5856705,6415,0,223663
1723825277,1619875,0,643675,5856960,6415,0,223698
1723825278,1619907,0,643715,5857211,6415,0,223745
1723825279,1619924,0,643758,5857467,6415,0,223786
1723825280,1619967,0,643810,5857704,6415,0,223843
1723825281,1620018,0,643840,5857924,6415,0,223891
1723825282,1620052,0,643879,5858180,6418,0,223950
1723825284,1620091,0,643925,5858429,6421,0,224002
1723825285,1620116,0,643963,5858717,6421,0,224028
1723825286,1620175,0,644004,5859005,6421,0,224031
1723825287,1620199,0,644036,5859330,6421,0,224031
1723825288,1620212,0,644067,5859666,6422,0,224031
# TIMESTAMP_START=1723825263
# TIMESTAMP_STOP=1723825283

# ITERATION 2

1723825319,1624179,0,645317,5866120,6424,0,224047
1723825320,1624207,0,645355,5866434,6424,0,224047
1723825321,1624227,0,645400,5866760,6424,0,224047
1723825322,1624260,0,645434,5867083,6425,0,224047
1723825323,1624316,0,645474,5867377,6425,0,224047
1723825324,1624345,0,645520,5867692,6425,0,224047
1723825325,1624363,0,645561,5868015,6425,0,224047
1723825326,1624387,0,645605,5868335,6425,0,224047
1723825327,1624421,0,645643,5868651,6426,0,224047
1723825328,1624449,0,645687,5868963,6426,0,224047
1723825329,1624469,0,645723,5869244,6426,0,224089
1723825330,1624489,0,645761,5869474,6426,0,224154
1723825331,1624504,0,645804,5869718,6426,0,224222
1723825332,1624558,0,645847,5869936,6433,0,224272
1723825333,1624619,0,645893,5870171,6433,0,224324
1723825335,1624652,0,645951,5870422,6433,0,224372
1723825336,1624677,0,645984,5870669,6433,0,224418
1723825337,1624707,0,646023,5870929,6433,0,224473
1723825338,1624733,0,646059,5871184,6434,0,224525
1723825339,1624756,0,646098,5871433,6434,0,224579
1723825340,1624800,0,646135,5871667,6434,0,224641
1723825341,1624836,0,646174,5871908,6434,0,224688
1723825342,1624883,0,646226,5872139,6435,0,224739
1723825343,1624949,0,646274,5872359,6435,0,224795
1723825344,1624984,0,646318,5872588,6435,0,224851
1723825345,1625023,0,646357,5872840,6435,0,224914
1723825347,1625049,0,646400,5873093,6435,0,224966
1723825348,1625066,0,646433,5873346,6436,0,225017
1723825349,1625095,0,646477,5873595,6436,0,225073
1723825350,1625114,0,646518,5873845,6436,0,225120
1723825351,1625174,0,646562,5874110,6436,0,225133
1723825352,1625214,0,646614,5874406,6436,0,225135
1723825353,1625260,0,646650,5874714,6437,0,225135
1723825354,1625340,0,646701,5874974,6437,0,225135
# TIMESTAMP_START=1723825329
# TIMESTAMP_STOP=1723825349

# ITERATION 3

1723825384,1629052,0,647985,5881317,6441,0,225158
1723825385,1629089,0,648028,5881630,6442,0,225158
1723825386,1629127,0,648073,5881943,6442,0,225158
1723825387,1629159,0,648114,5882254,6442,0,225158
1723825388,1629217,0,648160,5882540,6442,0,225158
1723825389,1629247,0,648191,5882863,6442,0,225158
1723825391,1629264,0,648234,5883193,6442,0,225158
