# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723828805,230974,0,109557,4576882,2178,0,12468
1723828806,230982,0,109579,4577262,2178,0,12468
1723828807,230992,0,109600,4577649,2178,0,12468
1723828808,231008,0,109630,4578016,2178,0,12468
1723828809,231011,0,109650,4578407,2178,0,12468
1723828810,231017,0,109671,4578773,2178,0,12474
1723828812,231025,0,109703,4579124,2178,0,12486
1723828813,231041,0,109740,4579472,2178,0,12499
1723828814,231050,0,109764,4579835,2178,0,12510
1723828815,231061,0,109790,4580179,2178,0,12531
1723828816,231102,0,109832,4580495,2178,0,12550
1723828817,231161,0,109871,4580799,2178,0,12559
1723828818,231245,0,109951,4581034,2178,0,12575
1723828819,231466,0,110052,4581118,2178,0,12587
1723828820,231692,0,110160,4581198,2178,0,12607
1723828821,231901,0,110253,4581306,2178,0,12617
1723828822,232080,0,110345,4581463,2178,0,12626
1723828823,232240,0,110430,4581619,2178,0,12637
1723828824,232343,0,110469,4581883,2178,0,12646
1723828825,232409,0,110515,4582164,2179,0,12666
1723828826,232517,0,110577,4582396,2179,0,12678
1723828827,232652,0,110641,4582598,2179,0,12697
1723828828,232760,0,110736,4582793,2179,0,12716
1723828829,232914,0,110802,4582976,2179,0,12730
1723828831,233126,0,110908,4583071,2179,0,12740
1723828832,233331,0,110994,4583200,2179,0,12748
1723828833,233406,0,111040,4583493,2179,0,12748
1723828834,233414,0,111061,4583879,2179,0,12748
1723828835,233422,0,111084,4584265,2179,0,12748
1723828836,233429,0,111104,4584653,2179,0,12748
1723828837,233441,0,111128,4585033,2179,0,12748
1723828838,233456,0,111158,4585401,2179,0,12748
1723828839,233462,0,111183,4585788,2179,0,12748
1723828840,233466,0,111203,4586176,2179,0,12748
1723828841,233474,0,111229,4586561,2180,0,12749
1723828842,233480,0,111250,4586949,2180,0,12749
1723828843,233485,0,111275,4587335,2180,0,12750
1723828844,233493,0,111295,4587723,2180,0,12750
1723828845,233499,0,111319,4588112,2180,0,12750
1723828846,233504,0,111342,4588500,2180,0,12750
1723828847,233512,0,111361,4588882,2180,0,12750
1723828848,233532,0,111389,4589256,2180,0,12750
1723828849,233539,0,111413,4589644,2180,0,12750
1723828850,233543,0,111435,4590034,2180,0,12750
1723828852,233550,0,111453,4590427,2180,0,12750
1723828853,233562,0,111481,4590810,2181,0,12750
1723828854,233582,0,111503,4591177,2181,0,12750
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828888,234358,0,112209,4603138,2197,0,12758
1723828889,234373,0,112241,4603516,2197,0,12758
1723828890,234378,0,112258,4603910,2197,0,12758
1723828891,234381,0,112287,4604297,2197,0,12758
1723828892,234385,0,112310,4604689,2197,0,12758
1723828893,234412,0,112343,4605042,2197,0,12764
1723828894,234421,0,112394,4605408,2197,0,12773
1723828895,234434,0,112431,4605766,2197,0,12789
1723828896,234440,0,112464,4606130,2197,0,12801
1723828897,234453,0,112509,4606476,2198,0,12813
1723828898,234465,0,112543,4606822,2198,0,12830
1723828899,234518,0,112620,4607109,2198,0,12843
1723828900,234728,0,112729,4607213,2198,0,12854
1723828902,234975,0,112833,4607303,2198,0,12868
1723828903,235170,0,112935,4607434,2198,0,12880
1723828904,235356,0,113002,4607583,2198,0,12900
1723828905,235421,0,113054,4607890,2198,0,12909
1723828906,235476,0,113088,4608205,2198,0,12922
1723828907,235588,0,113164,4608435,2198,0,12940
1723828908,235714,0,113211,4608667,2198,0,12956
1723828909,235819,0,113285,4608885,2198,0,12976
1723828910,235889,0,113350,4609147,2198,0,12991
1723828911,236100,0,113445,4609258,2198,0,13004
1723828912,236314,0,113542,4609366,2198,0,13018
1723828913,236442,0,113604,4609579,2199,0,13029
1723828915,236525,0,113641,4609865,2199,0,13035
1723828916,236614,0,113712,4610106,2199,0,13042
1723828917,236659,0,113756,4610430,2199,0,13043
1723828918,236672,0,113786,4610802,2200,0,13043
1723828919,236689,0,113815,4611173,2200,0,13043
1723828920,236694,0,113836,4611562,2200,0,13043
1723828921,236708,0,113867,4611927,2200,0,13044
1723828922,236715,0,113888,4612311,2200,0,13044
1723828923,236724,0,113908,4612697,2200,0,13044
1723828924,236736,0,113926,4613081,2201,0,13044
1723828925,236742,0,113955,4613466,2201,0,13044
1723828926,236745,0,113976,4613856,2201,0,13044
1723828927,236755,0,114001,4614239,2201,0,13044
1723828928,236770,0,114021,4614617,2201,0,13044
1723828929,236781,0,114049,4614993,2201,0,13045
1723828930,236786,0,114069,4615382,2201,0,13045
1723828931,236794,0,114096,4615760,2202,0,13045
1723828932,236800,0,114118,4616147,2202,0,13045
1723828933,236806,0,114139,4616537,2202,0,13046
