# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723828803,290508,0,187367,5792391,3192,0,31670
1723828804,290512,0,187405,5792765,3192,0,31670
1723828805,290519,0,187420,5793151,3192,0,31670
1723828806,290523,0,187439,5793539,3193,0,31670
1723828807,290550,0,187466,5793896,3193,0,31670
1723828808,290561,0,187482,5794279,3193,0,31670
1723828809,290567,0,187501,5794667,3193,0,31670
1723828810,290571,0,187519,5795053,3193,0,31671
1723828811,290579,0,187541,5795418,3193,0,31677
1723828812,290587,0,187566,5795788,3193,0,31682
1723828813,290598,0,187593,5796151,3193,0,31689
1723828814,290659,0,187632,5796450,3193,0,31694
1723828815,290669,0,187656,5796820,3193,0,31702
1723828816,290731,0,187703,5797118,3194,0,31707
1723828817,290769,0,187744,5797445,3194,0,31713
1723828818,290813,0,187784,5797761,3194,0,31721
1723828819,290997,0,187886,5797888,3194,0,31724
1723828820,291119,0,187939,5798119,3194,0,31742
1723828822,291196,0,187986,5798400,3194,0,31749
1723828823,291238,0,188026,5798720,3194,0,31755
1723828824,291266,0,188055,5799068,3194,0,31759
1723828825,291282,0,188093,5799420,3194,0,31768
1723828826,291434,0,188160,5799612,3194,0,31770
1723828827,291439,0,188191,5799984,3195,0,31776
1723828828,291479,0,188234,5800302,3195,0,31780
1723828829,291543,0,188282,5800592,3195,0,31783
1723828830,291646,0,188330,5800843,3195,0,31793
1723828831,291687,0,188368,5801167,3195,0,31810
1723828832,291749,0,188395,5801476,3196,0,31821
1723828833,291755,0,188419,5801861,3196,0,31821
1723828834,291762,0,188442,5802251,3196,0,31822
1723828835,291765,0,188455,5802637,3196,0,31823
1723828836,291773,0,188473,5803025,3196,0,31823
1723828837,291784,0,188497,5803399,3197,0,31823
1723828838,291787,0,188517,5803785,3197,0,31823
1723828839,291791,0,188533,5804173,3197,0,31823
1723828840,291794,0,188551,5804563,3197,0,31823
1723828841,291799,0,188574,5804949,3197,0,31823
1723828842,291803,0,188598,5805341,3197,0,31823
1723828843,291806,0,188618,5805726,3197,0,31823
1723828844,291810,0,188638,5806117,3197,0,31823
1723828845,291816,0,188653,5806503,3197,0,31823
1723828846,291823,0,188670,5806890,3197,0,31823
1723828847,291836,0,188691,5807264,3197,0,31823
1723828849,291854,0,188709,5807634,3197,0,31823
# TIMESTAMP_START=1723828810
# TIMESTAMP_STOP=1723828830

# ITERATION 1

1723828885,292462,0,189301,5820805,3214,0,31830
1723828886,292469,0,189325,5821192,3214,0,31830
1723828887,292477,0,189343,5821577,3214,0,31830
1723828888,292487,0,189364,5821959,3214,0,31830
1723828889,292494,0,189378,5822345,3214,0,31830
1723828890,292498,0,189400,5822735,3214,0,31830
1723828891,292500,0,189424,5823123,3214,0,31830
1723828892,292506,0,189435,5823511,3214,0,31830
1723828893,292518,0,189463,5823883,3214,0,31833
1723828894,292524,0,189487,5824257,3214,0,31838
1723828895,292532,0,189511,5824627,3215,0,31843
1723828896,292558,0,189528,5824983,3215,0,31847
1723828897,292570,0,189556,5825348,3215,0,31847
1723828898,292579,0,189582,5825717,3215,0,31851
1723828899,292591,0,189614,5826069,3216,0,31861
1723828901,292723,0,189678,5826282,3216,0,31872
1723828902,292858,0,189764,5826469,3216,0,31881
1723828903,293013,0,189820,5826681,3216,0,31884
1723828904,293020,0,189836,5827055,3216,0,31887
1723828905,293026,0,189861,5827429,3216,0,31892
1723828906,293028,0,189885,5827806,3217,0,31900
1723828907,293075,0,189921,5828127,3217,0,31904
1723828908,293107,0,189970,5828452,3217,0,31915
1723828909,293194,0,190011,5828728,3217,0,31925
1723828910,293271,0,190048,5829012,3218,0,31928
1723828911,293458,0,190131,5829153,3218,0,31937
1723828912,293495,0,190159,5829503,3218,0,31951
1723828913,293544,0,190203,5829814,3218,0,31964
1723828914,293550,0,190220,5830196,3218,0,31968
1723828915,293558,0,190245,5830573,3218,0,31969
1723828916,293564,0,190264,5830961,3218,0,31969
1723828917,293570,0,190283,5831347,3218,0,31969
1723828918,293580,0,190303,5831726,3218,0,31969
1723828919,293589,0,190328,5832111,3218,0,31969
1723828920,293593,0,190344,5832500,3218,0,31969
1723828921,293614,0,190387,5832846,3221,0,31969
1723828922,293617,0,190401,5833234,3221,0,31969
1723828923,293621,0,190421,5833619,3221,0,31969
1723828924,293626,0,190448,5833995,3221,0,31969
1723828926,293634,0,190467,5834379,3221,0,31969
1723828927,293642,0,190485,5834767,3221,0,31969
1723828928,293649,0,190504,5835152,3221,0,31969
1723828929,293658,0,190537,5835523,3221,0,31969
1723828930,293666,0,190550,5835909,3221,0,31969
1723828931,293685,0,190574,5836281,3221,0,31969
# TIMESTAMP_START=1723828892
# TIMESTAMP_STOP=1723828912

# ITERATION 2

1723828964,294315,0,191117,5848348,3237,0,31973
1723828965,294321,0,191140,5848740,3237,0,31973
1723828966,294328,0,191161,5849132,3237,0,31973
1723828967,294336,0,191179,5849522,3237,0,31973
1723828968,294346,0,191201,5849900,3237,0,31973
1723828969,294351,0,191224,5850286,3237,0,31973
1723828970,294359,0,191242,5850676,3237,0,31973
1723828972,294366,0,191259,5851064,3237,0,31973
1723828973,294369,0,191280,5851436,3237,0,31979
1723828974,294389,0,191306,5851792,3237,0,31988
1723828975,294395,0,191324,5852164,3238,0,31996
1723828976,294405,0,191348,5852533,3238,0,32004
1723828977,294417,0,191368,5852907,3238,0,32013
1723828978,294424,0,191396,5853276,3238,0,32021
1723828979,294580,0,191493,5853429,3239,0,32029
1723828980,294784,0,191598,5853538,3239,0,32041
1723828981,294869,0,191653,5853802,3239,0,32055
1723828982,294880,0,191675,5854166,3240,0,32067
1723828983,294918,0,191713,5854492,3240,0,32079
1723828984,295010,0,191767,5854755,3241,0,32081
1723828985,295060,0,191807,5855064,3241,0,32087
1723828986,295139,0,191857,5855348,3241,0,32093
1723828987,295214,0,191927,5855608,3241,0,32099
1723828988,295307,0,191972,5855872,3241,0,32105
1723828989,295364,0,192019,5856171,3241,0,32114
1723828990,295412,0,192057,5856487,3241,0,32121
1723828991,295500,0,192094,5856770,3241,0,32128
1723828992,295504,0,192115,5857149,3241,0,32132
1723828993,295568,0,192154,5857447,3241,0,32138
1723828994,295570,0,192172,5857838,3241,0,32138
1723828996,295575,0,192193,5858223,3241,0,32138
1723828997,295580,0,192211,5858612,3242,0,32138
1723828998,295590,0,192228,5858998,3242,0,32138
1723828999,295594,0,192257,5859374,3242,0,32138
1723829000,295598,0,192277,5859761,3242,0,32138
1723829001,295622,0,192299,5860129,3242,0,32139
1723829002,295628,0,192316,5860520,3242,0,32139
1723829003,295631,0,192334,5860906,3242,0,32139
1723829004,295637,0,192353,5861292,3242,0,32139
1723829005,295640,0,192374,5861680,3242,0,32139
1723829006,295641,0,192396,5862071,3242,0,32139
1723829007,295646,0,192413,5862457,3242,0,32139
1723829008,295653,0,192430,5862846,3242,0,32139
1723829009,295663,0,192452,5863220,3242,0,32139
# TIMESTAMP_START=1723828972
# TIMESTAMP_STOP=1723828992

# ITERATION 3

1723829046,296282,0,193068,5876627,3258,0,32143
1723829047,296289,0,193091,5877010,3258,0,32143
1723829048,296297,0,193114,5877394,3258,0,32143
1723829049,296327,0,193135,5877753,3258,0,32143
1723829050,296331,0,193155,5878143,3258,0,32143
1723829051,296334,0,193176,5878528,3258,0,32143
1723829052,296341,0,193193,5878918,3258,0,32143
1723829053,296348,0,193211,5879301,3258,0,32143
1723829054,296356,0,193235,5879681,3258,0,32148
1723829055,296360,0,193258,5880052,3258,0,32156
1723829056,296364,0,193277,5880430,3259,0,32159
1723829058,296371,0,193307,5880801,3259,0,32165
1723829059,296378,0,193338,5881179,3259,0,32170
1723829060,296392,0,193359,5881537,3259,0,32179
1723829061,296531,0,193440,5881723,3259,0,32182
1723829062,296638,0,193530,5881937,3259,0,32189
1723829063,296708,0,193560,5882250,3259,0,32195
1723829064,296713,0,193585,5882622,3259,0,32204
1723829065,296717,0,193609,5883001,3259,0,32209
1723829066,296829,0,193678,5883231,3259,0,32217
1723829067,296900,0,193717,5883540,3259,0,32220
1723829068,296953,0,193757,5883856,3259,0,32223
1723829069,297053,0,193823,5884097,3259,0,32228
1723829070,297075,0,193844,5884458,3259,0,32233
1723829071,297086,0,193869,5884832,3259,0,32244
1723829072,297094,0,193901,5885197,3259,0,32255
1723829073,297184,0,193951,5885459,3259,0,32263
1723829074,297317,0,194033,5885656,3259,0,32270
1723829075,297370,0,194062,5885991,3259,0,32270
1723829076,297377,0,194081,5886380,3260,0,32270
1723829077,297383,0,194098,5886767,3260,0,32270
1723829078,297392,0,194122,5887147,3260,0,32271
1723829079,297399,0,194144,5887526,3260,0,32271
1723829081,297403,0,194165,5887915,3260,0,32272
1723829082,297414,0,194181,5888302,3260,0,32272
1723829083,297419,0,194196,5888691,3260,0,32272
1723829084,297426,0,194213,5889075,3260,0,32272
1723829085,297429,0,194233,5889465,3260,0,32272
1723829086,297436,0,194250,5889851,3260,0,32272
1723829087,297440,0,194278,5890238,3260,0,32272
1723829088,297446,0,194305,5890617,3260,0,32272
1723829089,297455,0,194322,5891003,3260,0,32272
1723829090,297463,0,194342,5891380,3260,0,32272
1723829091,297466,0,194365,5891767,3260,0,32272
# TIMESTAMP_START=1723829053
# TIMESTAMP_STOP=1723829073

# ITERATION 4

1723829127,298056,0,194958,5904915,3274,0,32278
1723829128,298061,0,194980,5905302,3274,0,32278
1723829129,298065,0,194993,5905687,3274,0,32278
1723829130,298074,0,195019,5906069,3274,0,32278
1723829131,298080,0,195036,5906455,3275,0,32278
1723829132,298091,0,195057,5906832,3275,0,32278
1723829133,298096,0,195076,5907218,3275,0,32278
1723829135,298100,0,195093,5907606,3275,0,32278
1723829136,298105,0,195116,5907977,3275,0,32288
1723829137,298109,0,195142,5908351,3275,0,32294
1723829138,298117,0,195167,5908722,3276,0,32305
1723829139,298140,0,195193,5909070,3276,0,32314
1723829140,298155,0,195219,5909428,3276,0,32324
1723829141,298160,0,195243,5909795,3276,0,32329
1723829142,298171,0,195264,5910168,3276,0,32332
1723829143,298322,0,195354,5910330,3276,0,32338
1723829144,298524,0,195458,5910431,3276,0,32345
1723829145,298623,0,195498,5910695,3276,0,32361
1723829146,298637,0,195518,5911066,3276,0,32366
1723829147,298651,0,195537,5911438,3276,0,32372
1723829148,298714,0,195572,5911743,3277,0,32377
1723829149,298718,0,195595,5912121,3277,0,32382
1723829150,298778,0,195645,5912409,3277,0,32391
1723829151,298854,0,195696,5912691,3277,0,32402
1723829152,298956,0,195740,5912940,3278,0,32410
1723829153,299065,0,195810,5913160,3278,0,32421
1723829154,299140,0,195834,5913464,3278,0,32424
1723829155,299208,0,195878,5913752,3278,0,32433
1723829156,299217,0,195911,5914116,3278,0,32433
1723829157,299272,0,195944,5914440,3279,0,32433
1723829158,299280,0,195958,5914827,3279,0,32433
1723829159,299286,0,195976,5915215,3279,0,32433
1723829161,299297,0,196001,5915595,3279,0,32433
1723829162,299315,0,196041,5915942,3280,0,32433
1723829163,299321,0,196059,5916326,3280,0,32433
1723829164,299326,0,196081,5916711,3281,0,32433
1723829165,299335,0,196104,5917086,3281,0,32433
1723829166,299338,0,196127,5917474,3281,0,32433
1723829167,299344,0,196145,5917857,3281,0,32433
1723829168,299347,0,196162,5918247,3281,0,32433
1723829169,299358,0,196185,5918624,3281,0,32433
1723829170,299386,0,196211,5918982,3281,0,32433
1723829171,299394,0,196225,5919368,3281,0,32433
1723829172,299397,0,196242,5919759,3281,0,32433
1723829173,299404,0,196265,5920143,3281,0,32433
# TIMESTAMP_START=1723829135
# TIMESTAMP_STOP=1723829155

# ITERATION 5

1723829209,299982,0,196854,5933330,3300,0,32438
1723829210,299990,0,196878,5933710,3300,0,32438
1723829211,300002,0,196901,5934091,3300,0,32439
1723829212,300006,0,196916,5934481,3300,0,32439
1723829214,300014,0,196939,5934860,3300,0,32440
1723829215,300023,0,196958,5935249,3300,0,32440
1723829216,300032,0,196975,5935632,3300,0,32440
1723829217,300042,0,196991,5936019,3300,0,32440
1723829218,300049,0,197021,5936386,3300,0,32443
1723829219,300057,0,197054,5936748,3301,0,32450
1723829220,300062,0,197078,5937119,3301,0,32456
1723829221,300075,0,197102,5937471,3301,0,32467
1723829222,300094,0,197159,5937799,3303,0,32479
1723829223,300110,0,197179,5938156,3303,0,32486
1723829224,300146,0,197227,5938477,3304,0,32494
1723829225,300361,0,197348,5938554,3304,0,32499
1723829226,300579,0,197447,5938648,3304,0,32506
1723829227,300692,0,197501,5938892,3304,0,32519
1723829228,300702,0,197522,5939254,3304,0,32526
1723829229,300733,0,197545,5939601,3305,0,32537
1723829230,300744,0,197578,5939971,3305,0,32542
1723829231,300763,0,197612,5940322,3305,0,32550
1723829232,300952,0,197697,5940469,3305,0,32562
1723829233,301012,0,197738,5940772,3305,0,32567
1723829234,301116,0,197825,5940984,3305,0,32573
1723829235,301216,0,197877,5941248,3305,0,32579
1723829237,301269,0,197900,5941567,3305,0,32589
1723829238,301277,0,197920,5941942,3305,0,32596
1723829239,301289,0,197962,5942284,3305,0,32607
1723829240,301397,0,198001,5942548,3306,0,32607
1723829241,301406,0,198024,5942929,3306,0,32607
1723829242,301408,0,198040,5943317,3306,0,32607
1723829243,301415,0,198059,5943703,3306,0,32608
1723829244,301425,0,198079,5944088,3306,0,32608
1723829245,301429,0,198094,5944475,3306,0,32608
1723829246,301435,0,198116,5944861,3306,0,32608
1723829247,301440,0,198138,5945247,3306,0,32608
1723829248,301445,0,198152,5945636,3306,0,32609
1723829249,301452,0,198171,5946022,3306,0,32609
1723829250,301458,0,198188,5946409,3306,0,32609
1723829251,301470,0,198211,5946785,3307,0,32609
1723829252,301481,0,198227,5947174,3307,0,32609
1723829253,301487,0,198244,5947559,3307,0,32609
1723829254,301494,0,198264,5947949,3307,0,32609
1723829255,301499,0,198283,5948336,3307,0,32609
# TIMESTAMP_START=1723829217
# TIMESTAMP_STOP=1723829237

# ITERATION 6

1723829292,302144,0,198900,5961468,3321,0,32618
1723829293,302152,0,198920,5961851,3321,0,32618
1723829294,302156,0,198940,5962237,3321,0,32618
1723829295,302164,0,198958,5962623,3321,0,32618
1723829296,302167,0,198972,5963013,3321,0,32618
