# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120


# ITERATION 0

1723825192,449529,0,296670,6676678,4243,0,53917
1723825193,449531,0,296695,6677060,4243,0,53917
1723825194,449545,0,296719,6677438,4243,0,53917
1723825195,449549,0,296736,6677829,4243,0,53917
1723825196,449559,0,296756,6678208,4243,0,53917
1723825197,449566,0,296777,6678594,4243,0,53918
1723825198,449573,0,296791,6678985,4243,0,53918
1723825199,449581,0,296812,6679370,4243,0,53919
1723825200,449584,0,296832,6679759,4243,0,53919
1723825201,449589,0,296847,6680147,4243,0,53919
1723825202,449593,0,296868,6680535,4243,0,53919
1723825203,449599,0,296884,6680923,4244,0,53920
1723825204,449599,0,296902,6681308,4244,0,53922
1723825205,449602,0,296927,6681697,4244,0,53922
1723825206,449615,0,296950,6682074,4244,0,53922
1723825207,449620,0,296969,6682459,4244,0,53922
1723825208,449626,0,296989,6682843,4244,0,53922
1723825209,449634,0,297008,6683230,4244,0,53922
1723825210,449640,0,297029,6683622,4244,0,53922
1723825211,449648,0,297040,6684008,4244,0,53922
1723825212,449654,0,297058,6684397,4244,0,53922
1723825213,449666,0,297073,6684785,4245,0,53922
1723825214,449673,0,297087,6685171,4245,0,53922
1723825215,449680,0,297110,6685559,4245,0,53922
1723825216,449686,0,297131,6685939,4245,0,53922
1723825218,449689,0,297152,6686325,4245,0,53923
1723825219,449693,0,297166,6686713,4245,0,53923
1723825220,449702,0,297182,6687100,4245,0,53923
1723825221,449712,0,297207,6687473,4245,0,53923
1723825222,449714,0,297229,6687861,4245,0,53923
1723825223,449717,0,297248,6688253,4245,0,53923
1723825224,449728,0,297274,6688635,4245,0,53924
1723825225,449731,0,297299,6689023,4245,0,53924
1723825226,449737,0,297324,6689407,4245,0,53924
1723825227,449740,0,297347,6689798,4245,0,53924
1723825228,449746,0,297366,6690182,4245,0,53924
1723825229,449753,0,297385,6690572,4246,0,53924
# TIMESTAMP_START=1723825199
# TIMESTAMP_STOP=1723825219

# ITERATION 1

1723825256,450301,0,297932,6700228,4263,0,53927
1723825257,450306,0,297945,6700618,4263,0,53928
1723825258,450309,0,297964,6701010,4263,0,53928
1723825259,450313,0,297980,6701400,4263,0,53928
1723825260,450318,0,297994,6701791,4264,0,53928
1723825261,450329,0,298017,6702176,4264,0,53928
1723825263,450331,0,298033,6702568,4264,0,53928
1723825264,450339,0,298047,6702954,4264,0,53928
1723825265,450344,0,298066,6703344,4264,0,53928
1723825266,450349,0,298090,6703734,4265,0,53928
1723825267,450357,0,298109,6704112,4265,0,53930
1723825268,450364,0,298136,6704496,4265,0,53932
1723825269,450372,0,298163,6704883,4265,0,53932
1723825270,450373,0,298180,6705276,4265,0,53932
1723825271,450381,0,298201,6705665,4266,0,53932
1723825272,450388,0,298219,6706057,4266,0,53932
1723825273,450421,0,298265,6706391,4267,0,53932
1723825274,450430,0,298285,6706781,4267,0,53932
1723825275,450436,0,298302,6707168,4267,0,53932
1723825276,450437,0,298325,6707560,4268,0,53932
1723825277,450449,0,298347,6707938,4268,0,53932
1723825278,450452,0,298368,6708322,4268,0,53932
1723825279,450456,0,298390,6708711,4268,0,53932
1723825280,450459,0,298407,6709102,4268,0,53932
1723825281,450469,0,298434,6709476,4268,0,53932
1723825282,450474,0,298455,6709868,4268,0,53932
1723825283,450481,0,298467,6710257,4268,0,53932
1723825284,450492,0,298489,6710636,4268,0,53936
1723825286,450517,0,298510,6710999,4268,0,53936
1723825287,450523,0,298533,6711384,4269,0,53936
1723825288,450529,0,298550,6711774,4269,0,53936
1723825289,450535,0,298567,6712165,4269,0,53936
1723825290,450543,0,298585,6712555,4269,0,53936
1723825291,450550,0,298601,6712944,4269,0,53936
1723825292,450555,0,298617,6713334,4270,0,53936
1723825293,450557,0,298635,6713724,4270,0,53936
