# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 5
# COUNT=20


# ITERATION 0

1723661698,1928028,238416,1145968,17428,900800,0,0,0
1723661699,1928028,237876,1145428,17428,900800,0,0,0
1723661700,1928028,237452,1145004,17428,900800,0,0,0
1723661701,1928028,237392,1144944,17428,900800,0,0,0
1723661702,1928028,235128,1142680,17428,900800,0,0,0
1723661703,1928028,234876,1142432,17428,900804,0,0,0
1723661704,1928028,234672,1142228,17428,900804,0,0,0
1723661705,1928028,233148,1140704,17428,900804,0,0,0
1723661706,1928028,249484,1157040,17428,900804,0,0,0
1723661707,1928028,271424,1178984,17428,900808,0,0,0
1723661708,1928028,288720,1196280,17428,900808,0,0,0
1723661709,1928028,290488,1198048,17428,900808,0,0,0
1723661710,1928028,291872,1199432,17428,900808,0,0,0
1723661711,1928028,294060,1201620,17428,900808,0,0,0
1723661713,1928028,294784,1202344,17428,900808,0,0,0
1723661714,1928028,295320,1202884,17428,900812,0,0,0
1723661715,1928028,296556,1204120,17428,900812,0,0,0
1723661716,1928028,296776,1204344,17428,900812,0,0,0
1723661717,1928028,297764,1205332,17428,900812,0,0,0
1723661718,1928028,298268,1205836,17428,900812,0,0,0

# ITERATION 1

1723661724,1928028,301412,1208984,17432,900812,0,0,0
1723661725,1928028,303188,1210764,17432,900812,0,0,0
1723661726,1928028,303128,1210704,17432,900812,0,0,0
1723661727,1928028,303292,1210868,17436,900812,0,0,0
1723661728,1928028,304108,1211688,17436,900812,0,0,0
1723661729,1928028,303832,1211416,17436,900816,0,0,0
1723661730,1928028,303440,1211024,17436,900816,0,0,0
1723661731,1928028,303540,1211124,17436,900816,0,0,0
1723661732,1928028,303776,1211364,17440,900816,0,0,0
1723661733,1928028,304084,1211672,17440,900820,0,0,0
1723661734,1928028,303828,1211420,17440,900820,0,0,0
1723661735,1928028,304120,1211712,17440,900820,0,0,0
1723661736,1928028,304328,1211920,17440,900820,0,0,0
1723661737,1928028,303040,1210632,17440,900820,0,0,0
1723661738,1928028,302520,1210112,17440,900820,0,0,0
1723661739,1928028,302560,1210152,17440,900820,0,0,0
