# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 9
# COUNT=20


# ITERATION 0

1723663312,1928028,236232,1162140,18040,901996,0,0,0
1723663313,1928028,236244,1162152,18040,901996,0,0,0
1723663314,1928028,236140,1162048,18040,901996,0,0,0
1723663315,1928028,236532,1162440,18040,901996,0,0,0
1723663316,1928028,237160,1163068,18040,901996,0,0,0
1723663318,1928028,234848,1160756,18040,901996,0,0,0
1723663319,1928028,235332,1161240,18040,901996,0,0,0
1723663320,1928028,235500,1161412,18044,901996,0,0,0
1723663321,1928028,235712,1161624,18044,901996,0,0,0
1723663322,1928028,235088,1161000,18044,901996,0,0,0
1723663323,1928028,235740,1161652,18044,901996,0,0,0
1723663324,1928028,235572,1161488,18044,902000,0,0,0
1723663325,1928028,235580,1161496,18044,902000,0,0,0
1723663326,1928028,235140,1161056,18044,902000,0,0,0
1723663327,1928028,235688,1161604,18044,902000,0,0,0
1723663328,1928028,235400,1161316,18044,902000,0,0,0
1723663329,1928028,235124,1161040,18044,902000,0,0,0
1723663330,1928028,235308,1160972,18044,902000,0,0,0
1723663331,1928028,234728,1160644,18044,902004,0,0,0
1723663332,1928028,233312,1159232,18044,902004,0,0,0

# ITERATION 1

1723663338,1928028,234568,1160496,18048,902004,0,0,0
1723663339,1928028,233856,1159784,18048,902004,0,0,0
1723663340,1928028,234036,1159964,18048,902004,0,0,0
1723663341,1928028,233720,1159648,18048,902004,0,0,0
1723663342,1928028,233036,1158964,18048,902004,0,0,0
1723663343,1928028,232244,1158172,18048,902004,0,0,0
1723663344,1928028,232072,1158000,18048,902004,0,0,0
1723663345,1928028,232056,1157984,18048,902004,0,0,0
1723663346,1928028,232056,1157984,18048,902004,0,0,0
1723663348,1928028,231460,1157388,18048,902004,0,0,0
1723663349,1928028,230772,1156700,18048,902004,0,0,0
1723663350,1928028,230320,1156256,18048,902012,0,0,0
1723663351,1928028,230196,1156132,18048,902012,0,0,0
1723663352,1928028,230016,1155952,18048,902012,0,0,0
1723663353,1928028,229768,1155704,18048,902012,0,0,0
1723663354,1928028,228616,1154556,18048,902016,0,0,0
1723663355,1928028,228776,1154716,18048,902016,0,0,0
1723663356,1928028,228576,1154516,18048,902016,0,0,0
1723663357,1928028,227708,1153648,18052,902012,0,0,0
1723663358,1928028,226072,1152016,18052,902016,0,0,0

# ITERATION 2

1723663364,1928028,224344,1150288,18052,902016,0,0,0
1723663365,1928028,223760,1149704,18052,902016,0,0,0
1723663366,1928028,222908,1148852,18052,902016,0,0,0
1723663367,1928028,223148,1149092,18052,902016,0,0,0
1723663368,1928028,222704,1148648,18052,902016,0,0,0
1723663369,1928028,222352,1148296,18052,902016,0,0,0
1723663370,1928028,222352,1148296,18052,902016,0,0,0
1723663371,1928028,221612,1147560,18052,902020,0,0,0
1723663372,1928028,222824,1148772,18052,902020,0,0,0
1723663373,1928028,222568,1148524,18056,902024,0,0,0
1723663375,1928028,221636,1147592,18056,902024,0,0,0
1723663376,1928028,221760,1147716,18056,902024,0,0,0
1723663377,1928028,221164,1147120,18056,902024,0,0,0
1723663378,1928028,220660,1146616,18056,902024,0,0,0
1723663379,1928028,220420,1146376,18060,902024,0,0,0
1723663380,1928028,219868,1145828,18060,902024,0,0,0
1723663381,1928028,219968,1145928,18060,902024,0,0,0
1723663382,1928028,219492,1145452,18060,902024,0,0,0
1723663383,1928028,218876,1144836,18060,902024,0,0,0
1723663384,1928028,218012,1143972,18060,902024,0,0,0

# ITERATION 3

1723663390,1928028,214216,1140180,18064,902024,0,0,0
1723663391,1928028,213236,1139200,18064,902024,0,0,0
1723663392,1928028,212256,1138220,18064,902024,0,0,0
1723663393,1928028,211884,1137856,18064,902028,0,0,0
1723663394,1928028,210780,1136752,18064,902028,0,0,0
1723663395,1928028,210284,1136256,18064,902028,0,0,0
1723663396,1928028,209304,1135276,18064,902028,0,0,0
1723663397,1928028,208684,1134656,18064,902032,0,0,0
1723663398,1928028,207952,1133928,18064,902032,0,0,0
1723663399,1928028,207580,1133556,18064,902032,0,0,0
1723663400,1928028,207340,1133316,18064,902032,0,0,0
1723663401,1928028,206612,1132588,18064,902032,0,0,0
1723663402,1928028,206364,1132340,18064,902032,0,0,0
1723663403,1928028,205372,1131348,18064,902032,0,0,0
1723663404,1928028,204132,1130108,18064,902032,0,0,0
1723663405,1928028,203388,1129368,18064,902036,0,0,0
1723663406,1928028,202644,1128624,18064,902036,0,0,0
1723663407,1928028,201652,1127632,18064,902036,0,0,0
1723663409,1928028,200040,1126020,18064,902036,0,0,0
1723663410,1928028,200368,1126348,18068,902036,0,0,0

# ITERATION 4

1723663416,1928028,196988,1122980,18068,902044,0,0,0
1723663417,1928028,195264,1121256,18068,902048,0,0,0
1723663418,1928028,194644,1120640,18068,902048,0,0,0
1723663419,1928028,192908,1118904,18068,902048,0,0,0
1723663420,1928028,206600,1132600,18068,902052,0,0,0
1723663421,1928028,227700,1153700,18068,902052,0,0,0
1723663422,1928028,250552,1176552,18068,902052,0,0,0
1723663423,1928028,273620,1199620,18068,902052,0,0,0
1723663424,1928028,296516,1222516,18068,902052,0,0,0
1723663425,1928028,301200,1227200,18068,902056,0,0,0
1723663426,1928028,302576,1228580,18068,902056,0,0,0
1723663427,1928028,304248,1230252,18068,902056,0,0,0
1723663428,1928028,304836,1230840,18068,902056,0,0,0
1723663429,1928028,305968,1231972,18068,902056,0,0,0
1723663430,1928028,306960,1232964,18068,902056,0,0,0
1723663431,1928028,307888,1233892,18068,902056,0,0,0
1723663432,1928028,308820,1234824,18068,902056,0,0,0
1723663433,1928028,309104,1235108,18068,902056,0,0,0
1723663434,1928028,309548,1235552,18068,902056,0,0,0
1723663435,1928028,310040,1236044,18068,902056,0,0,0

# ITERATION 5

1723663441,1928028,315416,1241424,18068,902060,0,0,0
1723663443,1928028,315432,1241440,18068,902064,0,0,0
1723663444,1928028,315416,1241428,18068,902064,0,0,0
1723663445,1928028,315160,1241172,18068,902064,0,0,0
1723663446,1928028,316204,1242216,18068,902064,0,0,0
1723663447,1928028,316596,1242608,18068,902064,0,0,0
1723663448,1928028,316228,1242240,18068,902064,0,0,0
1723663449,1928028,315980,1241992,18068,902064,0,0,0
1723663450,1928028,315844,1241856,18068,902064,0,0,0
1723663451,1928028,316264,1242276,18068,902064,0,0,0
1723663452,1928028,316316,1242328,18068,902064,0,0,0
1723663453,1928028,316192,1242204,18068,902064,0,0,0
1723663454,1928028,316368,1242380,18068,902064,0,0,0
1723663455,1928028,316548,1242560,18068,902064,0,0,0
1723663456,1928028,316504,1242516,18068,902064,0,0,0
1723663457,1928028,316200,1242212,18068,902064,0,0,0
1723663458,1928028,316448,1242460,18068,902064,0,0,0
1723663459,1928028,316312,1242324,18068,902064,0,0,0
1723663460,1928028,316492,1242504,18068,902064,0,0,0
1723663461,1928028,316648,1242660,18068,902064,0,0,0

# ITERATION 6

1723663467,1928028,317176,1243192,18068,902068,0,0,0
1723663468,1928028,317064,1243080,18068,902068,0,0,0
1723663469,1928028,316940,1242960,18068,902072,0,0,0
1723663470,1928028,315428,1241448,18068,902072,0,0,0
1723663472,1928028,315316,1241336,18068,902072,0,0,0
1723663473,1928028,315444,1241464,18068,902072,0,0,0
1723663474,1928028,315820,1241840,18068,902072,0,0,0
1723663475,1928028,315708,1241728,18068,902072,0,0,0
1723663476,1928028,316092,1242112,18068,902072,0,0,0
1723663477,1928028,315368,1241388,18068,902072,0,0,0
1723663478,1928028,315368,1241388,18068,902072,0,0,0
1723663479,1928028,315148,1241168,18068,902072,0,0,0
1723663480,1928028,315428,1241448,18068,902072,0,0,0
1723663481,1928028,315556,1241576,18068,902072,0,0,0
1723663482,1928028,315784,1241808,18068,902076,0,0,0
1723663483,1928028,315800,1241576,18068,902076,0,0,0
1723663484,1928028,315468,1241496,18072,902072,0,0,0
1723663485,1928028,315344,1241376,18072,902076,0,0,0
1723663486,1928028,315524,1241556,18072,902076,0,0,0
1723663487,1928028,315580,1241612,18072,902080,0,0,0

# ITERATION 7

1723663493,1928028,316132,1242172,18072,902084,0,0,0
1723663494,1928028,315880,1241920,18072,902084,0,0,0
1723663495,1928028,315184,1241224,18076,902080,0,0,0
1723663496,1928028,315076,1241120,18076,902084,0,0,0
1723663497,1928028,315072,1241116,18076,902084,0,0,0
1723663498,1928028,315228,1241272,18076,902084,0,0,0
1723663499,1928028,315108,1241152,18076,902084,0,0,0
1723663500,1928028,315584,1241628,18076,902084,0,0,0
1723663501,1928028,315584,1241628,18076,902084,0,0,0
1723663503,1928028,315348,1241392,18076,902084,0,0,0
1723663504,1928028,315476,1241520,18076,902084,0,0,0
1723663505,1928028,315476,1241524,18076,902088,0,0,0
1723663506,1928028,315476,1241524,18076,902088,0,0,0
1723663507,1928028,315620,1241668,18076,902088,0,0,0
1723663508,1928028,315252,1241304,18076,902092,0,0,0
1723663509,1928028,315132,1241184,18076,902092,0,0,0
1723663510,1928028,314924,1240980,18076,902096,0,0,0
1723663511,1928028,315428,1241484,18084,902088,0,0,0
1723663512,1928028,315320,1241384,18084,902096,0,0,0
1723663513,1928028,325676,1251740,18084,902096,0,0,0

# ITERATION 8

1723663519,1928028,341260,1267328,18084,902100,0,0,0
1723663520,1928028,341760,1267828,18084,902100,0,0,0
1723663521,1928028,342056,1268124,18084,902100,0,0,0
1723663522,1928028,342256,1268324,18084,902100,0,0,0
1723663523,1928028,342804,1268872,18084,902100,0,0,0
1723663524,1928028,343420,1269488,18084,902100,0,0,0
1723663525,1928028,345228,1271296,18084,902100,0,0,0
1723663526,1928028,345272,1271340,18084,902100,0,0,0
1723663527,1928028,345652,1271720,18084,902100,0,0,0
1723663528,1928028,345904,1271972,18084,902100,0,0,0
1723663529,1928028,345916,1271988,18084,902104,0,0,0
1723663531,1928028,346096,1272172,18084,902108,0,0,0
1723663532,1928028,345680,1271756,18084,902108,0,0,0
1723663533,1928028,345448,1271524,18088,902112,0,0,0
1723663534,1928028,346068,1272152,18088,902112,0,0,0
1723663535,1928028,346152,1272236,18088,902112,0,0,0
1723663536,1928028,346160,1272244,18088,902112,0,0,0
1723663537,1928028,346340,1272424,18088,902112,0,0,0
1723663538,1928028,346176,1272260,18092,902108,0,0,0
1723663539,1928028,345896,1271984,18092,902112,0,0,0

# ITERATION 9

1723663545,1928028,346964,1273056,18096,902112,0,0,0
1723663546,1928028,346784,1272876,18096,902112,0,0,0
1723663547,1928028,346316,1272408,18096,902112,0,0,0
1723663548,1928028,346128,1272220,18096,902112,0,0,0
1723663549,1928028,346812,1272904,18096,902112,0,0,0
1723663550,1928028,346756,1272848,18096,902112,0,0,0
1723663551,1928028,347128,1273220,18096,902112,0,0,0
1723663552,1928028,346896,1272988,18096,902112,0,0,0
1723663553,1928028,346816,1272912,18096,902116,0,0,0
1723663554,1928028,344800,1270900,18100,902116,0,0,0
1723663555,1928028,344900,1271000,18100,902116,0,0,0
1723663556,1928028,345400,1271500,18100,902116,0,0,0
1723663557,1928028,345120,1271224,18100,902120,0,0,0
1723663558,1928028,345376,1271480,18100,902120,0,0,0
1723663560,1928028,345268,1271372,18100,902120,0,0,0
1723663561,1928028,345672,1271776,18100,902120,0,0,0
1723663562,1928028,345380,1271484,18100,902120,0,0,0
1723663563,1928028,345692,1271796,18100,902120,0,0,0
1723663564,1928028,345712,1271816,18104,902116,0,0,0
1723663565,1928028,345460,1271568,18104,902120,0,0,0
